T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.2358811	87	1	12	0.1963522663	0.001435184359	94.60054074	0.7910482975	4.608410962	85.00891133	1.056416229	13.93467244							0	0	0	-859.2358811	0.001435184359	-48719.5975001807	
859.1558811	87	1	12	0.1974845892	0.001433544186	94.59513982	0.7912888632	4.613571314	84.99514932	1.056796846	13.94805383							0	0	0	-859.1558811	0.001433544186	-48831.3378621183	
859.0758811	87	1	12	0.1986140121	0.001431907766	94.58973771	0.7915295116	4.618732783	84.98139105	1.057177229	13.96143172							0	0	0	-859.0758811	0.001431907766	-48943.2472735906	
858.9958811	87	1	12	0.1997405456	0.001430275085	94.58433439	0.7917702426	4.623895371	84.96763653	1.057557378	13.97480609							0	0	0	-858.9958811	0.001430275085	-49055.3101094031	
858.9158811	87	1	12	0.2008642005	0.001428646133	94.57892986	0.7920110563	4.629059079	84.95388575	1.057937293	13.98817696							0	0	0	-858.9158811	0.001428646133	-49167.5547515772	
858.8358811	87	1	12	0.2019849874	0.001427020898	94.57352414	0.7922519529	4.634223911	84.94013871	1.058316973	14.00154432							0	0	0	-858.8358811	0.001427020898	-49279.9499506919	
858.7558811	87	1	12	0.2031029169	0.001425399368	94.5681172	0.7924929325	4.639389866	84.9263954	1.058696419	14.01490818							0	0	0	-858.7558811	0.001425399368	-49392.4942434791	
858.6758811	87	1	12	0.2042179997	0.001423781531	94.56270906	0.7927339951	4.644556949	84.91265583	1.059075631	14.02826853							0	0	0	-858.6758811	0.001423781531	-49505.2169207128	
858.5958811	87	1	12	0.2053302461	0.001422167377	94.5572997	0.7929751408	4.649725159	84.89892	1.05945461	14.04162539							0	0	0	-858.5958811	0.001422167377	-49618.1011624677	
858.5158811	87	1	12	0.2064396666	0.001420556893	94.55188913	0.7932163697	4.6548945	84.8851879	1.059833354	14.05497874							0	0	0	-858.5158811	0.001420556893	-49731.1460765486	
858.4358811	87	1	12	0.2075462717	0.001418950069	94.54647735	0.7934576819	4.660064973	84.87145954	1.060211865	14.0683286							0	0	0	-858.4358811	0.001418950069	-49844.365509481	
858.3558811	87	1	12	0.2086500716	0.001417346893	94.54106434	0.7936990775	4.66523658	84.8577349	1.060590143	14.08167496							0	0	0	-858.3558811	0.001417346893	-49957.7429361487	
858.2758811	87	1	12	0.2097510767	0.001415747354	94.53565012	0.7939405566	4.670409323	84.84401399	1.060968186	14.09501782							0	0	0	-858.2758811	0.001415747354	-50071.2768470179	
858.1958811	87	1	12	0.2108492973	0.00141415144	94.53023468	0.7941821193	4.675583203	84.83029681	1.061345996	14.10835719							0	0	0	-858.1958811	0.00141415144	-50184.9659966012	
858.1158811	87	1	12	0.2119447435	0.00141255914	94.52481801	0.7944237657	4.680758224	84.81658335	1.061723573	14.12169307							0	0	0	-858.1158811	0.00141255914	-50298.824719796	
858.0358811	87	1	12	0.2130374255	0.001410970443	94.51940012	0.7946654958	4.685934386	84.80287362	1.062100917	14.13502546							0	0	0	-858.0358811	0.001410970443	-50412.867761684	
857.9558811	87	1	12	0.2141273533	0.001409385339	94.513981	0.7949073098	4.691111691	84.78916761	1.062478027	14.14835436							0	0	0	-857.9558811	0.001409385339	-50527.0619091337	
857.8758811	87	1	12	0.2152145372	0.001407803815	94.50856065	0.7951492077	4.696290143	84.77546532	1.062854904	14.16167977							0	0	0	-857.8758811	0.001407803815	-50641.4222321225	
857.7958811	87	1	12	0.216298987	0.001406225862	94.50313907	0.7953911897	4.701469741	84.76176675	1.063231548	14.1750017							0	0	0	-857.7958811	0.001406225862	-50755.9468866435	
857.7158811	87	1	12	0.2173807128	0.001404651467	94.49771626	0.7956332558	4.706650489	84.7480719	1.063607959	14.18832014							0	0	0	-857.7158811	0.001404651467	-50870.6351696232	
857.6358811	87	1	12	0.2184597244	0.001403080621	94.49229221	0.7958754061	4.711832388	84.73438077	1.063984137	14.2016351							0	0	0	-857.6358811	0.001403080621	-50985.485195952	
857.5558811	87	1	12	0.2195360318	0.001401513311	94.48686692	0.7961176407	4.71701544	84.72069334	1.064360083	14.21494657							0	0	0	-857.5558811	0.001401513311	-51100.4962294689	
857.4758811	87	1	12	0.2206096447	0.001399949528	94.48144039	0.7963599598	4.722199646	84.70700963	1.064735795	14.22825457							0	0	0	-857.4758811	0.001399949528	-51215.6992792344	
857.3958811	87	1	12	0.221680573	0.001398389261	94.47601263	0.7966023633	4.72738501	84.69332963	1.065111275	14.24155909							0	0	0	-857.3958811	0.001398389261	-51331.0440986068	
857.3158811	87	1	12	0.2227488264	0.001396832498	94.47058362	0.7968448513	4.732571533	84.67965335	1.065486523	14.25486013							0	0	0	-857.3158811	0.001396832498	-51446.5624698687	
857.2358811	87	1	12	0.2238144146	0.00139527923	94.46515336	0.7970874241	4.737759216	84.66598076	1.065861538	14.2681577							0	0	0	-857.2358811	0.00139527923	-51562.2360841203	
857.1558811	87	1	12	0.2248773471	0.001393729444	94.45972186	0.7973300816	4.742948062	84.65231189	1.06623632	14.28145179							0	0	0	-857.1558811	0.001393729444	-51678.0808891592	
857.0758811	87	1	12	0.2259376337	0.001392183132	94.4542891	0.7975728239	4.748138072	84.63864672	1.06661087	14.29474241							0	0	0	-857.0758811	0.001392183132	-51794.1117703938	
856.9958811	87	1	12	0.2269952839	0.001390640282	94.4488551	0.7978156512	4.753329249	84.62498525	1.066985188	14.30802957							0	0	0	-856.9958811	0.001390640282	-51910.2944932023	
856.9158811	87	1	12	0.2280503072	0.001389100884	94.44341984	0.7980585634	4.758521594	84.61132748	1.067359274	14.32131325							0	0	0	-856.9158811	0.001389100884	-52026.6442790991	
856.8358811	87	1	12	0.229102713	0.001387564927	94.43798333	0.7983015608	4.763715109	84.59767341	1.067733128	14.33459346							0	0	0	-856.8358811	0.001387564927	-52143.1600167985	
856.7558811	87	1	12	0.2301525109	0.001386032401	94.43254556	0.7985446434	4.768909796	84.58402304	1.06810675	14.34787021							0	0	0	-856.7558811	0.001386032401	-52259.8402739884	
856.6758811	87	1	12	0.2311997101	0.001384503295	94.42710653	0.7987878112	4.774105658	84.57037636	1.06848014	14.3611435							0	0	0	-856.6758811	0.001384503295	-52376.683903911	
856.5958811	87	1	12	0.23224432	0.001382977599	94.42166624	0.7990310644	4.779302695	84.55673338	1.068853298	14.37441332							0	0	0	-856.5958811	0.001382977599	-52493.7067358229	
856.5158811	87	1	12	0.2332863498	0.001381455303	94.41622469	0.7992744031	4.78450091	84.54309409	1.069226224	14.38767968							0	0	0	-856.5158811	0.001381455303	-52610.8902882097	
856.4358811	87	1	12	0.234325809	0.001379936396	94.41078187	0.7995178273	4.789700305	84.52945849	1.069598919	14.40094259							0	0	0	-856.4358811	0.001379936396	-52728.2508153812	
856.3558811	87	1	12	0.2353627066	0.001378420869	94.40533778	0.7997613371	4.794900881	84.51582659	1.069971382	14.41420203							0	0	0	-856.3558811	0.001378420869	-52845.7868685801	
856.2758811	87	1	12	0.2363970518	0.001376908711	94.39989243	0.8000049327	4.800102641	84.50219836	1.070343614	14.42745802							0	0	0	-856.2758811	0.001376908711	-52963.4623808777	
856.1958811	87	1	12	0.2374288538	0.001375399911	94.3944458	0.800248614	4.805305587	84.48857383	1.070715614	14.44071056							0	0	0	-856.1958811	0.001375399911	-53081.3110861042	
856.1158811	87	1	12	0.2384581216	0.00137389446	94.3889979	0.8004923812	4.81050972	84.47495298	1.071087383	14.45395964							0	0	0	-856.1158811	0.00137389446	-53199.3492456791	
856.0358811	87	1	12	0.2394848642	0.001372392348	94.38354872	0.8007362344	4.815715042	84.46133581	1.071458921	14.46720527							0	0	0	-856.0358811	0.001372392348	-53317.5581953656	
855.9558811	87	1	12	0.2405090908	0.001370893565	94.37809827	0.8009801736	4.820921555	84.44772232	1.071830227	14.48044745							0	0	0	-855.9558811	0.001370893565	-53435.9187820534	
855.8758811	87	1	12	0.2415308101	0.0013693981	94.37264654	0.801224199	4.826129262	84.43411251	1.072201303	14.49368619							0	0	0	-855.8758811	0.0013693981	-53554.4476854079	
855.7958811	87	1	12	0.2425500312	0.001367905944	94.36719353	0.8014683106	4.831338163	84.42050638	1.072572147	14.50692147							0	0	0	-855.7958811	0.001367905944	-53673.1614088648	
855.7158811	87	1	12	0.243566763	0.001366417087	94.36173923	0.8017125085	4.836548261	84.40690392	1.072942761	14.52015332							0	0	0	-855.7158811	0.001366417087	-53792.0409040635	
855.6358811	87	1	12	0.2445810142	0.001364931519	94.35628365	0.8019567928	4.841759558	84.39330514	1.073313144	14.53338172							0	0	0	-855.6358811	0.001364931519	-53911.0848715807	
855.5558811	87	1	12	0.2455927936	0.00136344923	94.35082678	0.8022011636	4.846972056	84.37971003	1.073683296	14.54660668							0	0	0	-855.5558811	0.00136344923	-54030.2919936838	
855.4758811	87	1	12	0.2466021101	0.00136197021	94.34536862	0.802445621	4.852185757	84.36611859	1.074053218	14.5598282							0	0	0	-855.4758811	0.00136197021	-54149.660934543	
855.3958811	87	1	12	0.2476089722	0.001360494449	94.33990917	0.802690165	4.857400661	84.35253081	1.074422908	14.57304628							0	0	0	-855.3958811	0.001360494449	-54269.2273165188	
855.3158811	87	1	12	0.2486133888	0.001359021939	94.33444843	0.8029347957	4.862616773	84.33894671	1.074792369	14.58626092							0	0	0	-855.3158811	0.001359021939	-54388.9713603129	
855.2358811	87	1	12	0.2496153684	0.001357552669	94.32898639	0.8031795132	4.867834093	84.32536627	1.075161599	14.59947214							0	0	0	-855.2358811	0.001357552669	-54508.8551050694	
855.1558811	87	1	12	0.2506149196	0.001356086629	94.32352306	0.8034243177	4.873052623	84.31178949	1.075530599	14.61267991							0	0	0	-855.1558811	0.001356086629	-54628.9142022584	
855.0758811	87	1	12	0.251612051	0.00135462381	94.31805843	0.8036692091	4.878272365	84.29821637	1.075899368	14.62588426							0	0	0	-855.0758811	0.00135462381	-54749.1661235752	
854.9958811	87	1	12	0.2526067712	0.001353164203	94.31259249	0.8039141876	4.883493321	84.28464691	1.076267907	14.63908518							0	0	0	-854.9958811	0.001353164203	-54869.5721196114	
854.9158811	87	1	12	0.2535990885	0.001351707797	94.30712525	0.8041592532	4.888715493	84.27108111	1.076636217	14.65228267							0	0	0	-854.9158811	0.001351707797	-54990.1500396979	
854.8358811	87	1	12	0.2545890115	0.001350254584	94.30165671	0.804404406	4.893938883	84.25751897	1.077004296	14.66547673							0	0	0	-854.8358811	0.001350254584	-55110.9172198933	
854.7558811	87	1	12	0.2555765485	0.001348804554	94.29618686	0.8046496462	4.899163493	84.24396048	1.077372145	14.67866737							0	0	0	-854.7558811	0.001348804554	-55231.8346930381	
854.6758811	87	1	12	0.2565617079	0.001347357697	94.2907157	0.8048949738	4.904389325	84.23040565	1.077739765	14.69185459							0	0	0	-854.6758811	0.001347357697	-55352.9201740541	
854.5958811	87	1	12	0.257544498	0.001345914004	94.28524323	0.8051403888	4.90961638	84.21685446	1.078107154	14.70503838							0	0	0	-854.5958811	0.001345914004	-55474.1915274115	
854.5158811	87	1	12	0.2585249272	0.001344473466	94.27976945	0.8053858914	4.914844661	84.20330692	1.078474315	14.71821876							0	0	0	-854.5158811	0.001344473466	-55595.6477019703	
854.4358811	87	1	12	0.2595030036	0.001343036074	94.27429435	0.8056314816	4.920074169	84.18976304	1.078841245	14.73139572							0	0	0	-854.4358811	0.001343036074	-55717.2681428701	
854.3558811	87	1	12	0.2604787355	0.001341601818	94.26881793	0.8058771596	4.925304907	84.17622279	1.079207946	14.74456926							0	0	0	-854.3558811	0.001341601818	-55839.0516810627	
854.2758811	87	1	12	0.2614521311	0.001340170689	94.2633402	0.8061229253	4.930536876	84.16268619	1.079574418	14.75773939							0	0	0	-854.2758811	0.001340170689	-55960.9967900867	
854.1958811	87	1	12	0.2624231986	0.001338742677	94.25786114	0.806368779	4.935770078	84.14915323	1.07994066	14.77090611							0	0	0	-854.1958811	0.001338742677	-56083.1417531627	
854.1158811	87	1	12	0.2633919459	0.001337317775	94.25238076	0.8066147206	4.941004515	84.13562391	1.080306673	14.78406941							0	0	0	-854.1158811	0.001337317775	-56205.4653486142	
854.0358811	87	1	12	0.2643583813	0.001335895972	94.24689906	0.8068607503	4.946240189	84.12209823	1.080672457	14.79722931							0	0	0	-854.0358811	0.001335895972	-56327.9272781766	
853.9558811	87	1	12	0.2653225126	0.001334477259	94.24141603	0.807106868	4.951477102	84.10857619	1.081038012	14.8103858							0	0	0	-853.9558811	0.001334477259	-56450.5855198602	
853.8758811	87	1	12	0.2662843481	0.001333061628	94.23593167	0.807353074	4.956715256	84.09505778	1.081403338	14.82353888							0	0	0	-853.8758811	0.001333061628	-56573.4188831696	
853.7958811	87	1	12	0.2672438955	0.001331649069	94.23044598	0.8075993683	4.961954653	84.081543	1.081768435	14.83668856							0	0	0	-853.7958811	0.001331649069	-56696.4265114279	
853.7158811	87	1	12	0.2682011628	0.001330239574	94.22495896	0.8078457509	4.967195294	84.06803185	1.082133303	14.84983484							0	0	0	-853.7158811	0.001330239574	-56819.6068356081	
853.6358811	87	1	12	0.2691561579	0.001328833133	94.2194706	0.808092222	4.972437182	84.05452434	1.082497943	14.86297772							0	0	0	-853.6358811	0.001328833133	-56942.9589671643	
853.5558811	87	1	12	0.2701088887	0.001327429738	94.2139809	0.8083387816	4.977680318	84.04102045	1.082862353	14.8761172							0	0	0	-853.5558811	0.001327429738	-57066.5017415158	
853.4758811	87	1	12	0.271059363	0.00132602938	94.20848987	0.8085854299	4.982924705	84.02752018	1.083226536	14.88925328							0	0	0	-853.4758811	0.00132602938	-57190.1932657493	
853.3958811	87	1	12	0.2720075886	0.001324632049	94.20299749	0.8088321668	4.988170344	84.01402354	1.083590489	14.90238597							0	0	0	-853.3958811	0.001324632049	-57314.0527803498	
853.3158811	87	1	12	0.2729535732	0.001323237737	94.19750377	0.8090789924	4.993417237	84.00053052	1.083954215	14.91551526							0	0	0	-853.3158811	0.001323237737	-57438.1200397953	
853.2358811	87	1	12	0.2738973246	0.001321846436	94.19200871	0.8093259069	4.998665387	83.98704112	1.084317711	14.92864117							0	0	0	-853.2358811	0.001321846436	-57562.3734553023	
853.1558811	87	1	12	0.2748388504	0.001320458137	94.1865123	0.8095729104	5.003914794	83.97355534	1.08468098	14.94176368							0	0	0	-853.1558811	0.001320458137	-57686.7703553355	
853.0758811	87	1	12	0.2757781583	0.00131907283	94.18101454	0.8098200028	5.009165462	83.96007317	1.085044021	14.95488281							0	0	0	-853.0758811	0.00131907283	-57811.3302683713	
852.9958811	87	1	12	0.2767152559	0.001317690507	94.17551542	0.8100671843	5.014417391	83.94659462	1.085406833	14.96799855							0	0	0	-852.9958811	0.001317690507	-57936.0935946187	
852.9158811	87	1	12	0.2776501508	0.00131631116	94.17001496	0.810314455	5.019670584	83.93311968	1.085769418	14.9811109							0	0	0	-852.9158811	0.00131631116	-58061.0383205959	
852.8358811	87	1	12	0.2785828505	0.00131493478	94.16451314	0.8105618149	5.024925043	83.91964835	1.086131774	14.99421987							0	0	0	-852.8358811	0.00131493478	-58186.1634868673	
852.7558811	87	1	12	0.2795133626	0.001313561359	94.15900997	0.8108092641	5.030180769	83.90618063	1.086493903	15.00732547							0	0	0	-852.7558811	0.001313561359	-58311.4464116408	
852.6758811	87	1	12	0.2804416945	0.001312190887	94.15350543	0.8110568027	5.035437765	83.89271652	1.086855804	15.02042768							0	0	0	-852.6758811	0.001312190887	-58436.9074459029	
852.5958811	87	1	12	0.2813678537	0.001310823357	94.14799954	0.8113044308	5.040696033	83.87925601	1.087217477	15.03352651							0	0	0	-852.5958811	0.001310823357	-58562.5448488945	
852.5158811	87	1	12	0.2822918476	0.001309458759	94.14249228	0.8115521485	5.045955574	83.8657991	1.087578923	15.04662197							0	0	0	-852.5158811	0.001309458759	-58688.3579633311	
852.4358811	87	1	12	0.2832136836	0.001308097086	94.13698365	0.8117999557	5.05121639	83.8523458	1.087940141	15.05971406							0	0	0	-852.4358811	0.001308097086	-58814.3667226795	
852.3558811	87	1	12	0.284133369	0.001306738329	94.13147366	0.8120478527	5.056478483	83.83889609	1.088301132	15.07280278							0	0	0	-852.3558811	0.001306738329	-58940.5487276666	
852.2758811	87	1	12	0.2850509112	0.00130538248	94.1259623	0.8122958394	5.061741856	83.82544998	1.088661895	15.08588812							0	0	0	-852.2758811	0.00130538248	-59066.9025337158	
852.1958811	87	1	12	0.2859663174	0.00130402953	94.12044957	0.812543916	5.067006509	83.81200747	1.089022431	15.0989701							0	0	0	-852.1958811	0.00130402953	-59193.4270509151	
852.1158811	87	1	12	0.286879595	0.001302679471	94.11493547	0.8127920825	5.072272446	83.79856855	1.08938274	15.11204871							0	0	0	-852.1158811	0.001302679471	-59320.1428858072	
852.0358811	87	1	12	0.2877907511	0.001301332295	94.10941999	0.813040339	5.077539667	83.78513322	1.089742822	15.12512395							0	0	0	-852.0358811	0.001301332295	-59447.0490097831	
851.9558811	87	1	12	0.2886997929	0.001299987994	94.10390314	0.8132886856	5.082808175	83.77170149	1.090102677	15.13819584							0	0	0	-851.9558811	0.001299987994	-59574.1221021551	
851.8758811	87	1	12	0.2896067276	0.001298646559	94.09838491	0.8135371224	5.088077972	83.75827334	1.090462305	15.15126436							0	0	0	-851.8758811	0.001298646559	-59701.3610074593	
851.7958811	87	1	12	0.2905115623	0.001297307982	94.09286529	0.8137856494	5.09334906	83.74484877	1.090821706	15.16432952							0	0	0	-851.7958811	0.001297307982	-59828.786640628	
851.7158811	87	1	12	0.2914143041	0.001295972255	94.08734429	0.8140342667	5.09862144	83.73142779	1.09118088	15.17739133							0	0	0	-851.7158811	0.001295972255	-59956.3753449524	
851.6358811	87	1	12	0.2923149601	0.001294639369	94.08182191	0.8142829744	5.103895115	83.71801039	1.091539828	15.19044978							0	0	0	-851.6358811	0.001294639369	-60084.17123253	
851.5558811	87	1	12	0.2932135374	0.001293309318	94.07629814	0.8145317726	5.109170086	83.70459657	1.091898549	15.20350488							0	0	0	-851.5558811	0.001293309318	-60212.1501337603	
851.4758811	87	1	12	0.2941100429	0.001291982092	94.07077298	0.8147806613	5.114446355	83.69118633	1.092257043	15.21655662							0	0	0	-851.4758811	0.001291982092	-60340.2888235107	
851.3958811	87	1	12	0.2950044836	0.001290657684	94.06524644	0.8150296406	5.119723924	83.67777967	1.092615311	15.22960502							0	0	0	-851.3958811	0.001290657684	-60468.6311730112	
851.3158811	87	1	12	0.2958968664	0.001289336086	94.05971849	0.8152787106	5.125002796	83.66437658	1.092973353	15.24265007							0	0	0	-851.3158811	0.001289336086	-60597.1303964105	
851.2358811	87	1	12	0.2967871984	0.001288017289	94.05418916	0.8155278714	5.130282972	83.65097706	1.093331169	15.25569177							0	0	0	-851.2358811	0.001288017289	-60725.8314947933	
851.1558811	87	1	12	0.2976754863	0.001286701287	94.04865842	0.815777123	5.135564454	83.63758112	1.093688758	15.26873012							0	0	0	-851.1558811	0.001286701287	-60854.7097232353	
851.0758811	87	1	12	0.298561737	0.00128538807	94.04312629	0.8160264655	5.140847243	83.62418874	1.094046121	15.28176514							0	0	0	-851.0758811	0.00128538807	-60983.7412974926	
850.9958811	87	1	12	0.2994459574	0.001284077631	94.03759276	0.816275899	5.146131343	83.61079993	1.094403258	15.29479681							0	0	0	-850.9958811	0.001284077631	-61112.9709727949	
850.9158811	87	1	12	0.3003281542	0.001282769962	94.03205782	0.8165254235	5.151416754	83.59741468	1.094760169	15.30782515							0	0	0	-850.9158811	0.001282769962	-61242.3979830941	
850.8358811	87	1	12	0.3012083342	0.001281465056	94.02652148	0.8167750392	5.156703479	83.584033	1.095116855	15.32085015							0	0	0	-850.8358811	0.001281465056	-61371.997511889	
