T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.4971437	86	1	13	0.1817336466	0.001326999556	94.22626012	0.7876088802	4.986130995	84.0466002	1.052010502	14.9013893							0	0	0	-853.4971437	0.001326999556	-57097.333198751	
853.4171437	86	1	13	0.1827991266	0.001325599951	94.22077755	0.7878461672	4.99137628	84.03309541	1.052361143	14.91454345							0	0	0	-853.4171437	0.001325599951	-57220.8722387508	
853.3371437	86	1	13	0.1838620862	0.001324203367	94.21529365	0.788083542	4.996622806	84.01959423	1.052711565	14.92769421							0	0	0	-853.3371437	0.001324203367	-57344.6181869409	
853.2571437	86	1	13	0.1849225341	0.001322809796	94.20980842	0.7883210049	5.001870574	84.00609666	1.053061766	14.94084158							0	0	0	-853.2571437	0.001322809796	-57468.528794078	
853.1771437	86	1	13	0.185980479	0.001321419228	94.20432186	0.7885585558	5.007119588	83.99260269	1.053411749	14.95398556							0	0	0	-853.1771437	0.001321419228	-57592.5822580498	
853.0971437	86	1	13	0.1870359293	0.001320031654	94.19883396	0.7887961948	5.012369848	83.97911234	1.053761511	14.96712615							0	0	0	-853.0971437	0.001320031654	-57716.8395059054	
853.0171437	86	1	13	0.1880888938	0.001318647067	94.19334472	0.7890339219	5.017621357	83.96562559	1.054111054	14.98026336							0	0	0	-853.0171437	0.001318647067	-57841.257343807	
852.9371437	86	1	13	0.189139381	0.001317265456	94.18785415	0.7892717373	5.022874116	83.95214244	1.054460378	14.99339718							0	0	0	-852.9371437	0.001317265456	-57965.8561902855	
852.8571437	86	1	13	0.1901873993	0.001315886815	94.18236223	0.7895096411	5.028128128	83.93866289	1.054809483	15.00652763							0	0	0	-852.8571437	0.001315886815	-58090.6551872221	
852.7771437	86	1	13	0.1912329572	0.001314511134	94.17686897	0.7897476332	5.033383394	83.92518694	1.055158368	15.01965469							0	0	0	-852.7771437	0.001314511134	-58215.5903590935	
852.6971437	86	1	13	0.1922760631	0.001313138404	94.17137437	0.7899857139	5.038639916	83.91171458	1.055507034	15.03277838							0	0	0	-852.6971437	0.001313138404	-58340.7025355154	
852.6171437	86	1	13	0.1933167254	0.001311768617	94.16587842	0.790223883	5.043897697	83.89824583	1.055855482	15.04589869							0	0	0	-852.6171437	0.001311768617	-58466.0118017116	
852.5371437	86	1	13	0.1943549525	0.001310401765	94.16038112	0.7904621408	5.049156737	83.88478066	1.05620371	15.05901563							0	0	0	-852.5371437	0.001310401765	-58591.5172277593	
852.4571437	86	1	13	0.1953907526	0.00130903784	94.15488247	0.7907004873	5.054417039	83.87131909	1.056551719	15.07212919							0	0	0	-852.4571437	0.00130903784	-58717.1745876351	
852.3771437	86	1	13	0.1964241341	0.001307676832	94.14938247	0.7909389226	5.059678606	83.8578611	1.05689951	15.08523939							0	0	0	-852.3771437	0.001307676832	-58842.9827353072	
852.2971437	86	1	13	0.1974551051	0.001306318733	94.14388112	0.7911774467	5.064941438	83.84440671	1.057247081	15.09834621							0	0	0	-852.2971437	0.001306318733	-58969.0052463711	
852.2171437	86	1	13	0.1984836738	0.001304963536	94.1383784	0.7914160597	5.070205537	83.8309559	1.057594434	15.11144967							0	0	0	-852.2171437	0.001304963536	-59095.1973804604	
852.1371437	86	1	13	0.1995098485	0.001303611231	94.13287433	0.7916547617	5.075470907	83.81750867	1.057941569	15.12454976							0	0	0	-852.1371437	0.001303611231	-59221.5584073817	
852.0571437	86	1	13	0.2005336373	0.001302261811	94.1273689	0.7918935528	5.080737548	83.80406503	1.058288485	15.13764649							0	0	0	-852.0571437	0.001302261811	-59348.1085676657	
851.9771437	86	1	13	0.2015550482	0.001300915267	94.12186211	0.792132433	5.086005462	83.79062496	1.058635182	15.15073986							0	0	0	-851.9771437	0.001300915267	-59474.8249925591	
851.8971437	86	1	13	0.2025740893	0.001299571591	94.11635395	0.7923714023	5.091274651	83.77718848	1.058981661	15.16382986							0	0	0	-851.8971437	0.001299571591	-59601.7284501174	
851.8171437	86	1	13	0.2035907686	0.001298230775	94.11084442	0.792610461	5.096545118	83.76375557	1.059327922	15.17691651							0	0	0	-851.8171437	0.001298230775	-59728.8178660571	
851.7371437	86	1	13	0.2046050942	0.001296892811	94.10533353	0.792849609	5.101816864	83.75032623	1.059673965	15.1899998							0	0	0	-851.7371437	0.001296892811	-59856.0696629662	
851.6571437	86	1	13	0.2056170739	0.00129555769	94.09982126	0.7930888465	5.10708989	83.73690047	1.060019789	15.20307974							0	0	0	-851.6571437	0.00129555769	-59983.4826387136	
851.5771437	86	1	13	0.2066267157	0.001294225404	94.09430763	0.7933281734	5.1123642	83.72347828	1.060365396	15.21615632							0	0	0	-851.5771437	0.001294225404	-60111.1005506399	
851.4971437	86	1	13	0.2076340275	0.001292895946	94.08879262	0.7935675899	5.117639795	83.71005966	1.060710784	15.22922956							0	0	0	-851.4971437	0.001292895946	-60238.9223553784	
851.4171437	86	1	13	0.2086390171	0.001291569308	94.08327623	0.793807096	5.122916676	83.6966446	1.061055954	15.24229944							0	0	0	-851.4171437	0.001291569308	-60366.901633616	
851.3371437	86	1	13	0.2096416923	0.001290245481	94.07775846	0.7940466918	5.128194846	83.68323311	1.061400907	15.25536598							0	0	0	-851.3371437	0.001290245481	-60495.0371167765	
851.2571437	86	1	13	0.210642061	0.001288924457	94.07223932	0.7942863774	5.133474306	83.66982519	1.061745642	15.26842917							0	0	0	-851.2571437	0.001288924457	-60623.3501988117	
851.1771437	86	1	13	0.2116401308	0.001287606228	94.06671879	0.7945261528	5.138755059	83.65642082	1.062090159	15.28148902							0	0	0	-851.1771437	0.001287606228	-60751.8860039453	
851.0971437	86	1	13	0.2126359095	0.001286290788	94.06119688	0.7947660182	5.144037107	83.64302002	1.062434458	15.29454552							0	0	0	-851.0971437	0.001286290788	-60880.5737162435	
851.0171437	86	1	13	0.2136294048	0.001284978126	94.05567358	0.7950059735	5.14932045	83.62962277	1.06277854	15.30759869							0	0	0	-851.0171437	0.001284978126	-61009.4361439141	
850.9371437	86	1	13	0.2146206243	0.001283668237	94.05014889	0.7952460189	5.154605092	83.61622908	1.063122405	15.32064852							0	0	0	-850.9371437	0.001283668237	-61138.5177747547	
850.8571437	86	1	13	0.2156095756	0.001282361112	94.04462281	0.7954861544	5.159891034	83.60283894	1.063466052	15.33369501							0	0	0	-850.8571437	0.001282361112	-61267.7480378394	
850.7771437	86	1	13	0.2165962663	0.001281056743	94.03909534	0.7957263801	5.165178278	83.58945236	1.063809481	15.34673816							0	0	0	-850.7771437	0.001281056743	-61397.1488097386	
850.6971437	86	1	13	0.217580704	0.001279755122	94.03356648	0.7959666961	5.170466826	83.57606932	1.064152694	15.35977798							0	0	0	-850.6971437	0.001279755122	-61526.7425438937	
850.6171437	86	1	13	0.2185628962	0.001278456242	94.02803622	0.7962071024	5.17575668	83.56268983	1.064495689	15.37281448							0	0	0	-850.6171437	0.001278456242	-61656.5280178668	
850.5371437	86	1	13	0.2195428503	0.001277160095	94.02250456	0.7964475991	5.181047841	83.54931389	1.064838467	15.38584764							0	0	0	-850.5371437	0.001277160095	-61786.4804324069	
850.4571437	86	1	13	0.2205205739	0.001275866673	94.0169715	0.7966881863	5.186340312	83.5359415	1.065181028	15.39887748							0	0	0	-850.4571437	0.001275866673	-61916.6224925738	
850.3771437	86	1	13	0.2214960743	0.001274575969	94.01143704	0.796928864	5.191634095	83.52257264	1.065523372	15.41190399							0	0	0	-850.3771437	0.001274575969	-62046.9770890606	
850.2971437	86	1	13	0.2224693589	0.001273287976	94.00590118	0.7971696324	5.196929191	83.50920733	1.065865499	15.42492717							0	0	0	-850.2971437	0.001273287976	-62177.4706465165	
850.2171437	86	1	13	0.2234404351	0.001272002684	94.00036391	0.7974104914	5.202225603	83.49584555	1.06620741	15.43794704							0	0	0	-850.2171437	0.001272002684	-62308.1507941408	
850.1371437	86	1	13	0.2244093103	0.001270720088	93.99482523	0.7976514411	5.207523332	83.48248731	1.066549103	15.45096358							0	0	0	-850.1371437	0.001270720088	-62439.0398648948	
850.0571437	86	1	13	0.2253759916	0.001269440179	93.98928514	0.7978924817	5.21282238	83.46913261	1.06689058	15.46397681							0	0	0	-850.0571437	0.001269440179	-62570.064132775	
849.9771437	86	1	13	0.2263404865	0.001268162949	93.98374364	0.7981336132	5.21812275	83.45578144	1.067231841	15.47698672							0	0	0	-849.9771437	0.001268162949	-62701.32032475	
849.8971437	86	1	13	0.227302802	0.001266888393	93.97820072	0.7983748356	5.223424442	83.4424338	1.067572885	15.48999332							0	0	0	-849.8971437	0.001266888393	-62832.7577185116	
849.8171437	86	1	13	0.2282629455	0.001265616501	93.97265639	0.7986161491	5.22872746	83.42908968	1.067913712	15.5029966							0	0	0	-849.8171437	0.001265616501	-62964.3512808051	
849.7371437	86	1	13	0.229220924	0.001264347267	93.96711064	0.7988575536	5.234031804	83.4157491	1.068254323	15.51599658							0	0	0	-849.7371437	0.001264347267	-63096.1486458686	
849.6571437	86	1	13	0.2301767448	0.001263080683	93.96156347	0.7990990493	5.239337477	83.40241204	1.068594718	15.52899324							0	0	0	-849.6571437	0.001263080683	-63228.0991440254	
849.5771437	86	1	13	0.2311304149	0.001261816741	93.95601488	0.7993406362	5.244644481	83.3890785	1.068934897	15.5419866							0	0	0	-849.5771437	0.001261816741	-63360.2516207934	
849.4971437	86	1	13	0.2320819414	0.001260555435	93.95046487	0.7995823144	5.249952818	83.37574849	1.069274859	15.55497666							0	0	0	-849.4971437	0.001260555435	-63492.6300241994	
849.4171437	86	1	13	0.2330313315	0.001259296758	93.94491343	0.799824084	5.255262489	83.36242199	1.069614605	15.56796341							0	0	0	-849.4171437	0.001259296758	-63625.1577110656	
849.3371437	86	1	13	0.233978592	0.001258040701	93.93936056	0.800065945	5.260573496	83.34909901	1.069954136	15.58094686							0	0	0	-849.3371437	0.001258040701	-63757.8335055775	
849.2571437	86	1	13	0.23492373	0.001256787257	93.93380626	0.8003078975	5.265885842	83.33577954	1.07029345	15.59392701							0	0	0	-849.2571437	0.001256787257	-63890.7322260707	
849.1771437	86	1	13	0.2358667524	0.00125553642	93.92825053	0.8005499416	5.271199529	83.32246359	1.070632549	15.60690386							0	0	0	-849.1771437	0.00125553642	-64023.8529827467	
849.0971437	86	1	13	0.2368076662	0.001254288183	93.92269337	0.8007920773	5.276514557	83.30915115	1.070971431	15.61987742							0	0	0	-849.0971437	0.001254288183	-64157.1177992497	
849.0171437	86	1	13	0.2377464784	0.001253042537	93.91713477	0.8010343047	5.28183093	83.29584222	1.071310098	15.63284768							0	0	0	-849.0171437	0.001253042537	-64290.5513755838	
848.9371437	86	1	13	0.2386831957	0.001251799476	93.91157473	0.8012766238	5.287148649	83.2825368	1.07164855	15.64581465							0	0	0	-848.9371437	0.001251799476	-64424.2038007691	
848.8571437	86	1	13	0.2396178249	0.001250558993	93.90601325	0.8015190348	5.292467715	83.26923488	1.071986786	15.65877834							0	0	0	-848.8571437	0.001250558993	-64558.0222420178	
848.7771437	86	1	13	0.2405503731	0.00124932108	93.90045033	0.8017615377	5.297788132	83.25593646	1.072324806	15.67173873							0	0	0	-848.7771437	0.00124932108	-64692.0317828087	
848.6971437	86	1	13	0.2414808468	0.001248085731	93.89488597	0.8020041325	5.303109901	83.24264155	1.072662611	15.68469584							0	0	0	-848.6971437	0.001248085731	-64826.2572748694	
848.6171437	86	1	13	0.2424092529	0.001246852939	93.88932016	0.8022468194	5.308433023	83.22935013	1.073000201	15.69764967							0	0	0	-848.6171437	0.001246852939	-64960.6187072913	
848.5371437	86	1	13	0.2433355981	0.001245622695	93.8837529	0.8024895984	5.313757501	83.21606221	1.073337575	15.71060021							0	0	0	-848.5371437	0.001245622695	-65095.1945202889	
848.4571437	86	1	13	0.2442598892	0.001244394995	93.87818419	0.8027324695	5.319083336	83.20277779	1.073674734	15.72354747							0	0	0	-848.4571437	0.001244394995	-65229.9828118343	
848.3771437	86	1	13	0.2451821327	0.00124316983	93.87261404	0.8029754328	5.324410531	83.18949686	1.074011678	15.73649146							0	0	0	-848.3771437	0.00124316983	-65364.9034163435	
848.2971437	86	1	13	0.2461023353	0.001241947193	93.86704242	0.8032184885	5.329739088	83.17621943	1.074348407	15.74943217							0	0	0	-848.2971437	0.001241947193	-65500.0348378298	
848.2171437	86	1	13	0.2470205037	0.001240727078	93.86146936	0.8034616365	5.335069008	83.16294548	1.074684922	15.7623696							0	0	0	-848.2171437	0.001240727078	-65635.3760027102	
848.1371437	86	1	13	0.2479366445	0.001239509478	93.85589483	0.8037048769	5.340400293	83.14967502	1.075021221	15.77530376							0	0	0	-848.1371437	0.001239509478	-65770.8991188568	
848.0571437	86	1	13	0.2488507642	0.001238294386	93.85031885	0.8039482098	5.345732945	83.13640804	1.075357305	15.78823465							0	0	0	-848.0571437	0.001238294386	-65906.6029709989	
847.9771437	86	1	13	0.2497628693	0.001237081795	93.8447414	0.8041916353	5.351066966	83.12314455	1.075693175	15.80116228							0	0	0	-847.9771437	0.001237081795	-66042.4863275947	
847.8971437	86	1	13	0.2506729664	0.001235871698	93.83916249	0.8044351534	5.356402359	83.10988454	1.07602883	15.81408663							0	0	0	-847.8971437	0.001235871698	-66178.5754259352	
847.8171437	86	1	13	0.2515810619	0.001234664089	93.83358211	0.8046787642	5.361739124	83.09662801	1.07636427	15.82700772							0	0	0	-847.8171437	0.001234664089	-66314.8415165118	
847.7371437	86	1	13	0.2524871623	0.00123345896	93.82800027	0.8049224677	5.367077264	83.08337495	1.076699496	15.83992555							0	0	0	-847.7371437	0.00123345896	-66451.2837708272	
847.6571437	86	1	13	0.2533912741	0.001232256305	93.82241695	0.805166264	5.372416782	83.07012537	1.077034507	15.85284012							0	0	0	-847.6571437	0.001232256305	-66587.9560914376	
847.5771437	86	1	13	0.2542934035	0.001231056118	93.81683217	0.8054101532	5.377757677	83.05687927	1.077369304	15.86575143							0	0	0	-847.5771437	0.001231056118	-66724.8019676757	
847.4971437	86	1	13	0.2551935571	0.001229858391	93.81124591	0.8056541353	5.383099954	83.04363663	1.077703887	15.87865948							0	0	0	-847.4971437	0.001229858391	-66861.8205275812	
847.4171437	86	1	13	0.2560917412	0.001228663118	93.80565818	0.8058982105	5.388443613	83.03039747	1.078038255	15.89156428							0	0	0	-847.4171437	0.001228663118	-66999.0381388296	
847.3371437	86	1	13	0.2569879621	0.001227470292	93.80006896	0.8061423787	5.393788657	83.01716177	1.078372409	15.90446582							0	0	0	-847.3371437	0.001227470292	-67136.4540141187	
847.2571437	86	1	13	0.257882226	0.001226279907	93.79447827	0.8063866401	5.399135087	83.00392953	1.07870635	15.91736412							0	0	0	-847.2571437	0.001226279907	-67274.0384894736	
847.1771437	86	1	13	0.2587745393	0.001225091955	93.7888861	0.8066309946	5.404482905	82.99070076	1.079040076	15.93025916							0	0	0	-847.1771437	0.001225091955	-67411.8191511186	
847.0971437	86	1	13	0.2596649081	0.001223906431	93.78329244	0.8068754424	5.409832114	82.97747546	1.079373588	15.94315096							0	0	0	-847.0971437	0.001223906431	-67549.8228753949	
847.0171437	86	1	13	0.2605533389	0.001222723328	93.7776973	0.8071199835	5.415182715	82.96425361	1.079706886	15.95603951							0	0	0	-847.0171437	0.001222723328	-67688.0206479373	
846.9371437	86	1	13	0.2614398376	0.00122154264	93.77210067	0.8073646181	5.42053471	82.95103521	1.080039971	15.96892482							0	0	0	-846.9371437	0.00122154264	-67826.3822729425	
846.8571437	86	1	13	0.2623244105	0.001220364359	93.76650255	0.807609346	5.425888101	82.93782028	1.080372842	15.98180688							0	0	0	-846.8571437	0.001220364359	-67964.9357470208	
846.7771437	86	1	13	0.2632070637	0.00121918848	93.76090294	0.8078541675	5.43124289	82.92460879	1.080705499	15.99468571							0	0	0	-846.7771437	0.00121918848	-68103.6792406049	
846.6971437	86	1	13	0.2640878034	0.001218014995	93.75530184	0.8080990826	5.436599079	82.91140076	1.081037943	16.0075613							0	0	0	-846.6971437	0.001218014995	-68242.6123218718	
846.6171437	86	1	13	0.2649666356	0.001216843899	93.74969924	0.8083440913	5.44195667	82.89819617	1.081370173	16.02043366							0	0	0	-846.6171437	0.001216843899	-68381.762469786	
846.5371437	86	1	13	0.2658435665	0.001215675185	93.74409514	0.8085891937	5.447315665	82.88499503	1.081702189	16.03330278							0	0	0	-846.5371437	0.001215675185	-68521.0998821502	
846.4571437	86	1	13	0.266718602	0.001214508847	93.73848954	0.8088343899	5.452676066	82.87179734	1.082033993	16.04616867							0	0	0	-846.4571437	0.001214508847	-68660.6231347462	
846.3771437	86	1	13	0.2675917481	0.001213344878	93.73288245	0.8090796799	5.458037874	82.85860309	1.082365583	16.05903133							0	0	0	-846.3771437	0.001213344878	-68800.3312654117	
846.2971437	86	1	13	0.268463011	0.001212183272	93.72727384	0.8093250637	5.463401092	82.84541228	1.08269696	16.07189076							0	0	0	-846.2971437	0.001212183272	-68940.2526419741	
846.2171437	86	1	13	0.2693323965	0.001211024023	93.72166374	0.8095705416	5.468765721	82.8322249	1.083028123	16.08474697							0	0	0	-846.2171437	0.001211024023	-69080.3564464303	
846.1371437	86	1	13	0.2701999105	0.001209867124	93.71605212	0.8098161134	5.474131764	82.81904097	1.083359074	16.09759996							0	0	0	-846.1371437	0.001209867124	-69220.6416719306	
846.0571437	86	1	13	0.2710655591	0.001208712569	93.710439	0.8100617794	5.479499222	82.80586047	1.083689812	16.11044972							0	0	0	-846.0571437	0.001208712569	-69361.1370013888	
845.9771437	86	1	13	0.2719293481	0.001207560352	93.70482436	0.8103075394	5.484868097	82.7926834	1.084020336	16.12329626							0	0	0	-845.9771437	0.001207560352	-69501.8415196796	
845.8971437	86	1	13	0.2727912833	0.001206410467	93.69920821	0.8105533937	5.490238392	82.77950976	1.084350648	16.13613959							0	0	0	-845.8971437	0.001206410467	-69642.7238617044	
845.8171437	86	1	13	0.2736513707	0.001205262907	93.69359055	0.8107993422	5.495610108	82.76633955	1.084680747	16.1489797							0	0	0	-845.8171437	0.001205262907	-69783.8135196231	
845.7371437	86	1	13	0.2745096161	0.001204117667	93.68797137	0.8110453851	5.500983247	82.75317277	1.085010634	16.1618166							0	0	0	-845.7371437	0.001204117667	-69925.0783599888	
845.6571437	86	1	13	0.2753660252	0.001202974739	93.68235067	0.8112915223	5.506357811	82.74000941	1.085340308	16.17465029							0	0	0	-845.6571437	0.001202974739	-70066.5485858735	
845.5771437	86	1	13	0.2762206038	0.001201834119	93.67672844	0.811537754	5.511733802	82.72684947	1.085669769	16.18748076							0	0	0	-845.5771437	0.001201834119	-70208.2222182044	
845.4971437	86	1	13	0.2770733577	0.001200695799	93.6711047	0.8117840802	5.517111222	82.71369295	1.085999017	16.20030803							0	0	0	-845.4971437	0.001200695799	-70350.0681906185	
845.4171437	86	1	13	0.2779242927	0.001199559774	93.66547943	0.812030501	5.522490073	82.70053985	1.086328054	16.2131321							0	0	0	-845.4171437	0.001199559774	-70492.1155449778	
845.3371437	86	1	13	0.2787734144	0.001198426037	93.65985263	0.8122770164	5.527870356	82.68739016	1.086656878	16.22595296							0	0	0	-845.3371437	0.001198426037	-70634.395055997	
845.2571437	86	1	13	0.2796207285	0.001197294584	93.6542243	0.8125236265	5.533252075	82.67424389	1.086985489	16.23877062							0	0	0	-845.2571437	0.001197294584	-70776.8424308056	
845.1771437	86	1	13	0.2804662406	0.001196165406	93.64859444	0.8127703313	5.53863523	82.66110103	1.087313889	16.25158508							0	0	0	-845.1771437	0.001196165406	-70919.489048875	
845.0971437	86	1	13	0.2813099566	0.0011950385	93.64296305	0.813017131	5.544019823	82.64796158	1.087642076	16.26439634							0	0	0	-845.0971437	0.0011950385	-71062.3640044768	
