T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.3533264	79	1	20	0.1167516303	0.0008596866995	91.14812569	0.8004203224	8.051453985	77.29743941	1.029291524	21.67326907				0	0	0	-810.3533264	0.0008596866995	-154221.096832363	
810.2733264	79	1	20	0.1174949333	0.000859168397	91.1417288	0.8006633319	8.057607872	77.28553461	1.029488123	21.68497727				0	0	0	-810.2733264	0.000859168397	-154479.363245247	
810.1933264	79	1	20	0.1182371604	0.000858650961	91.13532955	0.8009064436	8.063764005	77.27363225	1.029684563	21.69668319				0	0	0	-810.1933264	0.000858650961	-154738.002126792	
810.1133264	79	1	20	0.1189783139	0.0008581343897	91.12892796	0.8011496576	8.069922386	77.26173233	1.029880845	21.70838683				0	0	0	-810.1133264	0.0008581343897	-154997.013171139	
810.0333264	79	1	20	0.1197183963	0.0008576186816	91.12252401	0.801392974	8.076083017	77.24983485	1.030076969	21.72008818				0	0	0	-810.0333264	0.0008576186816	-155256.455923179	
809.9533264	79	1	20	0.12045741	0.0008571038353	91.11611771	0.8016363927	8.082245901	77.23793981	1.030272934	21.73178725				0	0	0	-809.9533264	0.0008571038353	-155516.299927138	
809.8733264	79	1	20	0.1211953574	0.0008565898491	91.10970905	0.8018799137	8.088411041	77.22604721	1.030468741	21.74348405				0	0	0	-809.8733264	0.0008565898491	-155776.514717459	
809.7933264	79	1	20	0.1219322408	0.0008560767214	91.10329803	0.8021235371	8.094578437	77.21415704	1.030664389	21.75517857				0	0	0	-809.7933264	0.0008560767214	-156037.130080606	
809.7133264	79	1	20	0.1226680627	0.0008555644507	91.09688464	0.8023672629	8.100748093	77.2022693	1.03085988	21.76687082				0	0	0	-809.7133264	0.0008555644507	-156298.160880544	
809.6333264	79	1	20	0.1234028254	0.0008550530355	91.0904689	0.8026110911	8.10692001	77.19038399	1.031055211	21.7785608				0	0	0	-809.6333264	0.0008550530355	-156559.560795281	
809.5533264	79	1	20	0.1241365314	0.000854542474	91.08405079	0.8028550218	8.113094191	77.17850111	1.031250385	21.79024851				0	0	0	-809.5533264	0.000854542474	-156821.360294507	
809.4733264	79	1	20	0.124869183	0.0008540327649	91.07763031	0.8030990549	8.119270638	77.16662065	1.0314454	21.80193395				0	0	0	-809.4733264	0.0008540327649	-157083.589429196	
809.3933264	79	1	20	0.1256007825	0.0008535239066	91.07120746	0.8033431904	8.125449353	77.15474261	1.031640257	21.81361713				0	0	0	-809.3933264	0.0008535239066	-157346.201847898	
809.3133264	79	1	20	0.1263313323	0.0008530158975	91.06478223	0.8035874285	8.131630338	77.142867	1.031834956	21.82529805				0	0	0	-809.3133264	0.0008530158975	-157609.212570024	
809.2333264	79	1	20	0.1270608347	0.0008525087361	91.05835463	0.8038317691	8.137813596	77.1309938	1.032029497	21.8369767				0	0	0	-809.2333264	0.0008525087361	-157872.621079047	
809.1533264	79	1	20	0.1277892922	0.0008520024208	91.05192466	0.8040762121	8.143999129	77.11912302	1.032223879	21.8486531				0	0	0	-809.1533264	0.0008520024208	-158136.442737081	
809.0733264	79	1	20	0.1285167069	0.0008514969502	91.0454923	0.8043207577	8.150186938	77.10725465	1.032418103	21.86032724				0	0	0	-809.0733264	0.0008514969502	-158400.661325423	
808.9933264	79	1	20	0.1292430813	0.0008509923226	91.03905757	0.8045654059	8.156377027	77.0953887	1.032612169	21.87199913				0	0	0	-808.9933264	0.0008509923226	-158665.292501432	
808.9133264	79	1	20	0.1299684177	0.0008504885367	91.03262045	0.8048101567	8.162569398	77.08352515	1.032806077	21.88366877				0	0	0	-808.9133264	0.0008504885367	-158930.335549728	
808.8333264	79	1	20	0.1306927184	0.0008499855908	91.02618094	0.80505501	8.168764052	77.07166401	1.032999827	21.89533616				0	0	0	-808.8333264	0.0008499855908	-159195.758801757	
808.7533264	79	1	20	0.1314159857	0.0008494834834	91.01973904	0.805299966	8.174960992	77.05980528	1.033193419	21.9070013				0	0	0	-808.7533264	0.0008494834834	-159461.609251153	
808.6733264	79	1	20	0.1321382219	0.0008489822131	91.01329476	0.8055450246	8.181160219	77.04794895	1.033386852	21.9186642				0	0	0	-808.6733264	0.0008489822131	-159727.88662623	
808.5933264	79	1	20	0.1328594292	0.0008484817784	91.00684808	0.8057901858	8.187361738	77.03609502	1.033580128	21.93032485				0	0	0	-808.5933264	0.0008484817784	-159994.542702607	
808.5133264	79	1	20	0.1335796101	0.0008479821776	91.000399	0.8060354497	8.193565548	77.02424349	1.033773246	21.94198326				0	0	0	-808.5133264	0.0008479821776	-160261.609241461	
808.4333264	79	1	20	0.1342987667	0.0008474834094	90.99394753	0.8062808163	8.199771654	77.01239436	1.033966205	21.95363944				0	0	0	-808.4333264	0.0008474834094	-160529.117780885	
808.3533264	79	1	20	0.1350169013	0.0008469854723	90.98749366	0.8065262856	8.205980056	77.00054762	1.034159007	21.96529338				0	0	0	-808.3533264	0.0008469854723	-160797.019853657	
808.2733264	79	1	20	0.1357340162	0.0008464883647	90.98103738	0.8067718577	8.212190758	76.98870327	1.03435165	21.97694508				0	0	0	-808.2733264	0.0008464883647	-161065.315032819	
808.1933264	79	1	20	0.1364501137	0.0008459920851	90.97457871	0.8070175324	8.21840376	76.97686131	1.034544136	21.98859455				0	0	0	-808.1933264	0.0008459920851	-161334.051632042	
808.1133264	79	1	20	0.137165196	0.0008454966322	90.96811762	0.8072633099	8.224619067	76.96502174	1.034736464	22.0002418				0	0	0	-808.1133264	0.0008454966322	-161603.19661404	
808.0333264	79	1	20	0.1378792654	0.0008450020043	90.96165413	0.8075091902	8.230836679	76.95318455	1.034928634	22.01188681				0	0	0	-808.0333264	0.0008450020043	-161872.750010758	
807.9533264	79	1	20	0.1385923241	0.0008445082001	90.95518823	0.8077551732	8.2370566	76.94134975	1.035120646	22.0235296				0	0	0	-807.9533264	0.0008445082001	-162142.743946465	
807.8733264	79	1	20	0.1393043743	0.0008440152181	90.94871991	0.8080012591	8.24327883	76.92951733	1.0353125	22.03517017				0	0	0	-807.8733264	0.0008440152181	-162413.128922636	
807.7933264	79	1	20	0.1400154183	0.0008435230567	90.94224918	0.8082474478	8.249503373	76.91768729	1.035504196	22.04680851				0	0	0	-807.7933264	0.0008435230567	-162683.937644493	
807.7133264	79	1	20	0.1407254583	0.0008430317146	90.93577603	0.8084937393	8.255730231	76.90585963	1.035695735	22.05844464				0	0	0	-807.7133264	0.0008430317146	-162955.186156861	
807.6333264	79	1	20	0.1414344966	0.0008425411903	90.92930046	0.8087401337	8.261959406	76.89403434	1.035887115	22.07007855				0	0	0	-807.6333264	0.0008425411903	-163226.857852813	
807.5533264	79	1	20	0.1421425352	0.0008420514824	90.92282247	0.808986631	8.2681909	76.88221142	1.036078338	22.08171024				0	0	0	-807.5533264	0.0008420514824	-163498.918799568	
807.4733264	79	1	20	0.1428495765	0.0008415625892	90.91634205	0.8092332311	8.274424716	76.87039087	1.036269403	22.09333972				0	0	0	-807.4733264	0.0008415625892	-163771.419148501	
807.3933264	79	1	20	0.1435556226	0.0008410745096	90.90985921	0.8094799341	8.280660855	76.85857269	1.036460311	22.104967				0	0	0	-807.3933264	0.0008410745096	-164044.358082768	
807.3133264	79	1	20	0.1442606758	0.0008405872419	90.90337394	0.8097267401	8.28689932	76.84675688	1.03665106	22.11659206				0	0	0	-807.3133264	0.0008405872419	-164317.702254223	
807.2333264	79	1	20	0.1449647382	0.0008401007848	90.89688624	0.809973649	8.293140113	76.83494343	1.036841652	22.12821492				0	0	0	-807.2333264	0.0008401007848	-164591.484687161	
807.1533264	79	1	20	0.1456678119	0.0008396151368	90.8903961	0.8102206609	8.299383237	76.82313234	1.037032087	22.13983557				0	0	0	-807.1533264	0.0008396151368	-164865.671342504	
807.0733264	79	1	20	0.1463698992	0.0008391302964	90.88390353	0.8104677757	8.305628693	76.81132361	1.037222363	22.15145402				0	0	0	-807.0733264	0.0008391302964	-165140.31300114	
806.9933264	79	1	20	0.1470710023	0.0008386462624	90.87740852	0.8107149935	8.311876484	76.79951724	1.037412482	22.16307027				0	0	0	-806.9933264	0.0008386462624	-165415.374983416	
806.9133264	79	1	20	0.1477711232	0.0008381630331	90.87091107	0.8109623143	8.318126612	76.78771323	1.037602444	22.17468433				0	0	0	-806.9133264	0.0008381630331	-165690.857484354	
806.8333264	79	1	20	0.1484702642	0.0008376806073	90.86441118	0.8112097381	8.324379079	76.77591157	1.037792248	22.18629619				0	0	0	-806.8333264	0.0008376806073	-165966.794097004	
806.7533264	79	1	20	0.1491684274	0.0008371989835	90.85790885	0.811457265	8.330633888	76.76411225	1.037981894	22.19790585				0	0	0	-806.7533264	0.0008371989835	-166243.150454689	
806.6733264	79	1	20	0.1498656149	0.0008367181603	90.85140406	0.8117048949	8.336891041	76.75231529	1.038171382	22.20951333				0	0	0	-806.6733264	0.0008367181603	-166519.926040012	
806.5933264	79	1	20	0.1505618289	0.0008362381362	90.84489683	0.8119526279	8.34315054	76.74052067	1.038360713	22.22111861				0	0	0	-806.5933264	0.0008362381362	-166797.155448238	
806.5133264	79	1	20	0.1512570716	0.00083575891	90.83838715	0.812200464	8.349412387	76.7287284	1.038549887	22.23272171				0	0	0	-806.5133264	0.00083575891	-167074.820753111	
806.4333264	79	1	20	0.1519513449	0.0008352804801	90.83187501	0.8124484031	8.355676584	76.71693847	1.038738903	22.24432263				0	0	0	-806.4333264	0.0008352804801	-167352.88703499	
806.3533264	79	1	20	0.1526446511	0.0008348028451	90.82536042	0.8126964454	8.361943134	76.70515088	1.038927762	22.25592136				0	0	0	-806.3533264	0.0008348028451	-167631.423928781	
806.2733264	79	1	20	0.1533369923	0.0008343260038	90.81884337	0.8129445908	8.36821204	76.69336562	1.039116463	22.26751791				0	0	0	-806.2733264	0.0008343260038	-167910.413594222	
806.1933264	79	1	20	0.1540283706	0.0008338499547	90.81232386	0.8131928393	8.374483302	76.68158271	1.039305006	22.27911229				0	0	0	-806.1933264	0.0008338499547	-168189.803056365	
806.1133264	79	1	20	0.154718788	0.0008333746963	90.80580188	0.813441191	8.380756924	76.66980212	1.039493392	22.29070449				0	0	0	-806.1133264	0.0008333746963	-168469.645059878	
806.0333264	79	1	20	0.1554082468	0.0008329002274	90.79927745	0.8136896458	8.387032908	76.65802387	1.039681621	22.30229451				0	0	0	-806.0333264	0.0008329002274	-168749.956979248	
805.9533264	79	1	20	0.1560967489	0.0008324265466	90.79275054	0.8139382039	8.393311256	76.64624794	1.039869693	22.31388236				0	0	0	-805.9533264	0.0008324265466	-169030.685341878	
805.8733264	79	1	20	0.1567842964	0.0008319536524	90.78622116	0.8141868651	8.39959197	76.63447435	1.040057607	22.32546805				0	0	0	-805.8733264	0.0008319536524	-169311.847740097	
805.7933264	79	1	20	0.1574708915	0.0008314815435	90.77968932	0.8144356296	8.405875053	76.62270307	1.040245363	22.33705156				0	0	0	-805.7933264	0.0008314815435	-169593.479673214	
805.7133264	79	1	20	0.1581565362	0.0008310102186	90.773155	0.8146844972	8.412160506	76.61093412	1.040432962	22.34863291				0	0	0	-805.7133264	0.0008310102186	-169875.544964127	
805.6333264	79	1	20	0.1588412325	0.0008305396762	90.7666182	0.8149334682	8.418448332	76.59916749	1.040620404	22.3602121				0	0	0	-805.6333264	0.0008305396762	-170158.061655197	
805.5533264	79	1	20	0.1595249826	0.0008300699151	90.76007892	0.8151825424	8.424738534	76.58740318	1.040807689	22.37178913				0	0	0	-805.5533264	0.0008300699151	-170441.010986404	
805.4733264	79	1	20	0.1602077885	0.0008296009337	90.75353717	0.8154317198	8.431031113	76.57564118	1.040994816	22.383364				0	0	0	-805.4733264	0.0008296009337	-170724.411344238	
805.3933264	79	1	20	0.1608896522	0.0008291327309	90.74699293	0.8156810006	8.437326072	76.5638815	1.041181787	22.39493671				0	0	0	-805.3933264	0.0008291327309	-171008.280260998	
805.3133264	79	1	20	0.1615705757	0.0008286653052	90.7404462	0.8159303846	8.443623413	76.55212413	1.041368599	22.40650727				0	0	0	-805.3133264	0.0008286653052	-171292.599794488	
805.2333264	79	1	20	0.1622505612	0.0008281986554	90.73389699	0.816179872	8.449923139	76.54036907	1.041555255	22.41807567				0	0	0	-805.2333264	0.0008281986554	-171577.369360616	
805.1533264	79	1	20	0.1629296107	0.00082773278	90.72734529	0.8164294627	8.45622525	76.52861632	1.041741753	22.42964193				0	0	0	-805.1533264	0.00082773278	-171862.570574828	
805.0733264	79	1	20	0.1636077261	0.0008272676777	90.72079109	0.8166791567	8.462529751	76.51686587	1.041928094	22.44120604				0	0	0	-805.0733264	0.0008272676777	-172148.239937384	
804.9933264	79	1	20	0.1642849096	0.0008268033472	90.7142344	0.8169289541	8.468836643	76.50511772	1.042114278	22.452768				0	0	0	-804.9933264	0.0008268033472	-172434.358739968	
804.9133264	79	1	20	0.164961163	0.0008263397871	90.70767522	0.8171788549	8.475145928	76.49337188	1.042300305	22.46432781				0	0	0	-804.9133264	0.0008263397871	-172720.945555884	
804.8333264	79	1	20	0.1656364885	0.0008258769962	90.70111353	0.8174288591	8.481457609	76.48162833	1.042486175	22.47588549				0	0	0	-804.8333264	0.0008258769962	-173007.981288382	
804.7533264	79	1	20	0.166310888	0.000825414973	90.69454935	0.8176789666	8.487771688	76.46988709	1.042671887	22.48744103				0	0	0	-804.7533264	0.000825414973	-173295.484866094	
804.6733264	79	1	20	0.1669843635	0.0008249537164	90.68798266	0.8179291776	8.494088166	76.45814813	1.042857443	22.49899443				0	0	0	-804.6733264	0.0008249537164	-173583.455692943	
804.5933264	79	1	20	0.1676569171	0.0008244932249	90.68141346	0.818179492	8.500407047	76.44641147	1.043042841	22.51054569				0	0	0	-804.5933264	0.0008244932249	-173871.856247452	
804.5133264	79	1	20	0.1683285507	0.0008240334972	90.67484176	0.8184299098	8.506728333	76.4346771	1.043228082	22.52209482				0	0	0	-804.5133264	0.0008240334972	-174160.742848157	
804.4333264	79	1	20	0.1689992662	0.0008235745321	90.66826754	0.8186804311	8.513052026	76.42294501	1.043413167	22.53364182				0	0	0	-804.4333264	0.0008235745321	-174450.096349754	
804.3533264	79	1	20	0.1696690658	0.0008231163282	90.66169082	0.8189310558	8.519378128	76.41121521	1.043598094	22.5451867				0	0	0	-804.3533264	0.0008231163282	-174739.897724138	
804.2733264	79	1	20	0.1703379513	0.0008226588842	90.65511157	0.819181784	8.525706642	76.3994877	1.043782864	22.55672944				0	0	0	-804.2733264	0.0008226588842	-175030.165722806	
804.1933264	79	1	20	0.1710059247	0.0008222021988	90.64852982	0.8194326157	8.532037569	76.38776246	1.043967477	22.56827006				0	0	0	-804.1933264	0.0008222021988	-175320.919469173	
804.1133264	79	1	20	0.171672988	0.0008217462708	90.64194554	0.8196835509	8.538370912	76.37603951	1.044151933	22.57980856				0	0	0	-804.1133264	0.0008217462708	-175612.139528123	
804.0333264	79	1	20	0.1723391431	0.0008212910988	90.63535874	0.8199345897	8.544706674	76.36431883	1.044336232	22.59134494				0	0	0	-804.0333264	0.0008212910988	-175903.806582626	
803.9533264	79	1	20	0.173004392	0.0008208366815	90.62876941	0.8201857319	8.551044856	76.35260042	1.044520374	22.6028792				0	0	0	-803.9533264	0.0008208366815	-176195.93960136	
803.8733264	79	1	20	0.1736687366	0.0008203830176	90.62217756	0.8204369777	8.557385461	76.34088429	1.044704359	22.61441135				0	0	0	-803.8733264	0.0008203830176	-176488.577460845	
803.7933264	79	1	20	0.1743321788	0.000819930106	90.61558318	0.820688327	8.563728492	76.32917043	1.044888187	22.62594138				0	0	0	-803.7933264	0.000819930106	-176781.680899227	
803.7133264	79	1	20	0.1749947207	0.0008194779452	90.60898627	0.82093978	8.570073949	76.31745884	1.045071859	22.6374693				0	0	0	-803.7133264	0.0008194779452	-177075.230566831	
803.6333264	79	1	20	0.1756563641	0.000819026534	90.60238683	0.8211913364	8.576421837	76.30574952	1.045255373	22.64899511				0	0	0	-803.6333264	0.000819026534	-177369.265119233	
803.5533264	79	1	20	0.176317111	0.0008185758711	90.59578485	0.8214429965	8.582772156	76.29404246	1.045438731	22.66051881				0	0	0	-803.5533264	0.0008185758711	-177663.784657407	
803.4733264	79	1	20	0.1769769632	0.0008181259553	90.58918033	0.8216947602	8.58912491	76.28233766	1.045621931	22.67204041				0	0	0	-803.4733264	0.0008181259553	-177958.78901382	
803.3933264	79	1	20	0.1776359227	0.0008176767853	90.58257327	0.8219466275	8.5954801	76.27063512	1.045804975	22.68355991				0	0	0	-803.3933264	0.0008176767853	-178254.258348898	
803.3133264	79	1	20	0.1782939914	0.0008172283598	90.57596367	0.8221985984	8.601837729	76.25893484	1.045987862	22.6950773				0	0	0	-803.3133264	0.0008172283598	-178550.212401884	
803.2333264	79	1	20	0.1789511711	0.0008167806776	90.56935153	0.8224506729	8.608197799	76.24723681	1.046170592	22.7065926				0	0	0	-803.2333264	0.0008167806776	-178846.650977814	
803.1533264	79	1	20	0.1796074639	0.0008163337374	90.56273684	0.8227028511	8.614560312	76.23554104	1.046353165	22.7181058				0	0	0	-803.1533264	0.0008163337374	-179143.574137064	
803.0733264	79	1	20	0.1802628716	0.000815887538	90.5561196	0.822955133	8.620925272	76.22384751	1.046535582	22.72961691				0	0	0	-803.0733264	0.000815887538	-179440.961475649	
802.9933264	79	1	20	0.180917396	0.000815442078	90.5494998	0.8232075185	8.627292679	76.21215624	1.046717842	22.74112592				0	0	0	-802.9933264	0.000815442078	-179738.833228841	
802.9133264	79	1	20	0.1815710391	0.0008149973563	90.54287746	0.8234600077	8.633662536	76.20046721	1.046899944	22.75263284				0	0	0	-802.9133264	0.0008149973563	-180037.209222208	
802.8333264	79	1	20	0.1822238027	0.0008145533716	90.53625255	0.8237126006	8.640034846	76.18878043	1.047081891	22.76413768				0	0	0	-802.8333264	0.0008145533716	-180336.069426035	
802.7533264	79	1	20	0.1828756887	0.0008141101227	90.52962509	0.8239652972	8.646409611	76.17709589	1.04726368	22.77564043				0	0	0	-802.7533264	0.0008141101227	-180635.434051074	
802.6733264	79	1	20	0.183526699	0.0008136676084	90.52299507	0.8242180976	8.652786833	76.16541359	1.047445313	22.78714109				0	0	0	-802.6733264	0.0008136676084	-180935.262117972	
802.5933264	79	1	20	0.1841768354	0.0008132258273	90.51636248	0.8244710016	8.659166514	76.15373353	1.047626789	22.79863968				0	0	0	-802.5933264	0.0008132258273	-181235.574158372	
802.5133264	79	1	20	0.1848260998	0.0008127847783	90.50972733	0.8247240094	8.665548657	76.14205571	1.047808108	22.81013618				0	0	0	-802.5133264	0.0008127847783	-181536.390287149	
802.4333264	79	1	20	0.1854744941	0.0008123444601	90.50308961	0.8249771209	8.671933264	76.13038012	1.047989271	22.82163061				0	0	0	-802.4333264	0.0008123444601	-181837.710830526	
802.3533264	79	1	20	0.18612202	0.0008119048716	90.49644933	0.8252303362	8.678320338	76.11870676	1.048170277	22.83312297				0	0	0	-802.3533264	0.0008119048716	-182139.51475737	
802.2733264	79	1	20	0.1867686794	0.0008114660114	90.48980646	0.8254836553	8.68470988	76.10703563	1.048351126	22.84461325				0	0	0	-802.2733264	0.0008114660114	-182441.802310085	
802.1933264	79	1	20	0.1874144743	0.0008110278784	90.48316103	0.8257370781	8.691101893	76.09536672	1.048531819	22.85610146				0	0	0	-802.1933264	0.0008110278784	-182744.614780266	
802.1133264	79	1	20	0.1880594063	0.0008105904714	90.47651302	0.8259906048	8.697496379	76.08370005	1.048712355	22.8675876				0	0	0	-802.1133264	0.0008105904714	-183047.910511999	
802.0333264	79	1	20	0.1887034773	0.0008101537891	90.46986242	0.8262442352	8.70389334	76.07203559	1.048892735	22.87907167				0	0	0	-802.0333264	0.0008101537891	-183351.710528228	
801.9533264	79	1	20	0.1893466892	0.0008097178304	90.46320925	0.8264979694	8.71029278	76.06037336	1.049072958	22.89055368				0	0	0	-801.9533264	0.0008097178304	-183655.993403731	
801.8733264	79	1	20	0.1899890437	0.0008092825939	90.45655349	0.8267518075	8.716694699	76.04871335	1.049253024	22.90203363				0	0	0	-801.8733264	0.0008092825939	-183960.780563585	
801.7933264	79	1	20	0.1906305427	0.0008088480786	90.44989515	0.8270057494	8.723099101	76.03705555	1.049432934	22.91351152				0	0	0	-801.7933264	0.0008088480786	-184266.114016633	
