T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.0231448	85	5	10	0.1431135396	0.001078017895	92.88885872	3.291684106	3.819457176	83.52869591	5.324534105	11.14676998										0	0	0	-840.0231448	0.001078017895	-94803.1137785942	
839.9431448	85	5	10	0.1439837438	0.001077174925	92.88357071	3.293262358	3.823166931	83.51860821	5.3267245	11.15466729										0	0	0	-839.9431448	0.001077174925	-95002.382564553	
839.8631448	85	5	10	0.1448523711	0.001076333723	92.87828128	3.294840605	3.82687811	83.50852322	5.328913841	11.16256294										0	0	0	-839.8631448	0.001076333723	-95202.0376355553	
839.7831448	85	5	10	0.1457194259	0.001075494285	92.87299044	3.296418848	3.830590714	83.49844095	5.331102131	11.17045692										0	0	0	-839.7831448	0.001075494285	-95402.0214512757	
839.7031448	85	5	10	0.1465849127	0.001074656606	92.86769817	3.297997086	3.834304745	83.48836138	5.333289372	11.17834925										0	0	0	-839.7031448	0.001074656606	-95602.2186129973	
839.6231448	85	5	10	0.1474488358	0.00107382068	92.86240448	3.29957532	3.838020205	83.47828452	5.335475564	11.18623992										0	0	0	-839.6231448	0.00107382068	-95802.7421980623	
839.5431448	85	5	10	0.1483111999	0.001072986504	92.85710936	3.30115355	3.841737094	83.46821036	5.337660708	11.19412893										0	0	0	-839.5431448	0.001072986504	-96003.5895723364	
839.4631448	85	5	10	0.1491720092	0.001072154072	92.85181281	3.302731777	3.845455414	83.45813889	5.339844807	11.2020163										0	0	0	-839.4631448	0.001072154072	-96204.7028768976	
839.3831448	85	5	10	0.1500312682	0.00107132338	92.84651483	3.30431	3.849175167	83.44807012	5.342027862	11.20990202										0	0	0	-839.3831448	0.00107132338	-96406.195844405	
839.3031448	85	5	10	0.1508889812	0.001070494424	92.84121543	3.305888221	3.852896354	83.43800403	5.344209874	11.21778609										0	0	0	-839.3031448	0.001070494424	-96608.0093696372	
839.2231448	85	5	10	0.1517451526	0.001069667199	92.83591459	3.307466439	3.856618976	83.42794063	5.346390845	11.22566852										0	0	0	-839.2231448	0.001069667199	-96810.0250193772	
839.1431448	85	5	10	0.1525997867	0.001068841699	92.83061231	3.309044654	3.860343035	83.41787991	5.348570775	11.23354931										0	0	0	-839.1431448	0.001068841699	-97012.4177126614	
839.0631448	85	5	10	0.1534528879	0.001068017922	92.8253086	3.310622868	3.864068532	83.40782187	5.350749667	11.24142847										0	0	0	-839.0631448	0.001068017922	-97215.1255865081	
838.9831448	85	5	10	0.1543044606	0.001067195861	92.82000345	3.31220108	3.867795468	83.39776649	5.352927522	11.24930598										0	0	0	-838.9831448	0.001067195861	-97418.0901948795	
838.9031448	85	5	10	0.1551545089	0.001066375513	92.81469686	3.31377929	3.871523845	83.38771379	5.355104341	11.25718187										0	0	0	-838.9031448	0.001066375513	-97621.4270731926	
838.8231448	85	5	10	0.1560030372	0.001065556873	92.80938884	3.315357499	3.875253665	83.37766375	5.357280126	11.26505612										0	0	0	-838.8231448	0.001065556873	-97825.0765080167	
838.7431448	85	5	10	0.1568500497	0.001064739937	92.80407936	3.316935708	3.878984928	83.36761637	5.359454877	11.27292875										0	0	0	-838.7431448	0.001064739937	-98028.9762808326	
838.6631448	85	5	10	0.1576955508	0.001063924699	92.79876845	3.318513916	3.882717636	83.35757165	5.361628598	11.28079975										0	0	0	-838.6631448	0.001063924699	-98233.1857682674	
838.5831448	85	5	10	0.1585395445	0.001063111156	92.79345609	3.320092124	3.88645179	83.34752958	5.363801288	11.28866913										0	0	0	-838.5831448	0.001063111156	-98437.8236390365	
838.5031448	85	5	10	0.1593820352	0.001062299304	92.78814228	3.321670332	3.890187392	83.33749016	5.365972949	11.29653689										0	0	0	-838.5031448	0.001062299304	-98642.7072267333	
838.4231448	85	5	10	0.1602230271	0.001061489137	92.78282702	3.32324854	3.893924444	83.32745338	5.368143583	11.30440304										0	0	0	-838.4231448	0.001061489137	-98847.8352843522	
838.3431448	85	5	10	0.1610625243	0.001060680651	92.77751031	3.324826749	3.897662946	83.31741925	5.370313191	11.31226756										0	0	0	-838.3431448	0.001060680651	-99053.3276681373	
838.2631448	85	5	10	0.161900531	0.001059873842	92.77219214	3.326404959	3.9014029	83.30738775	5.372481774	11.32013048										0	0	0	-838.2631448	0.001059873842	-99259.1835952513	
838.1831448	85	5	10	0.1627370514	0.001059068706	92.76687252	3.32798317	3.905144307	83.29735888	5.374649334	11.32799178										0	0	0	-838.1831448	0.001059068706	-99465.2780857292	
838.1031448	85	5	10	0.1635720896	0.001058265237	92.76155145	3.329561383	3.908887169	83.28733265	5.376815872	11.33585148										0	0	0	-838.1031448	0.001058265237	-99671.7344998422	
838.0231448	85	5	10	0.1644056498	0.001057463433	92.75622892	3.331139597	3.912631487	83.27730903	5.37898139	11.34370958										0	0	0	-838.0231448	0.001057463433	-99878.5499406215	
837.9431448	85	5	10	0.165237736	0.001056663288	92.75090492	3.332717814	3.916377263	83.26728804	5.381145889	11.35156607										0	0	0	-837.9431448	0.001056663288	-100085.537013194	
837.8631448	85	5	10	0.1660683524	0.001055864797	92.74557947	3.334296033	3.920124497	83.25726967	5.38330937	11.35942096										0	0	0	-837.8631448	0.001055864797	-100292.944493373	
837.7831448	85	5	10	0.166897503	0.001055067958	92.74025255	3.335874255	3.923873192	83.24725391	5.385471835	11.36727425										0	0	0	-837.7831448	0.001055067958	-100500.707311974	
837.7031448	85	5	10	0.1677251919	0.001054272765	92.73492417	3.33745248	3.927623349	83.23724076	5.387633284	11.37512595										0	0	0	-837.7031448	0.001054272765	-100708.699333065	
837.6231448	85	5	10	0.1685514231	0.001053479214	92.72959432	3.339030709	3.931374968	83.22723022	5.389793721	11.38297606										0	0	0	-837.6231448	0.001053479214	-100917.044826472	
837.5431448	85	5	10	0.1693762007	0.001052687301	92.72426301	3.34060894	3.935128052	83.21722228	5.391953145	11.39082458										0	0	0	-837.5431448	0.001052687301	-101125.74283012	
837.4631448	85	5	10	0.1701995288	0.001051897022	92.71893022	3.342187176	3.938882601	83.20721694	5.394111558	11.39867151										0	0	0	-837.4631448	0.001051897022	-101334.727918701	
837.3831448	85	5	10	0.1710214112	0.001051108372	92.71359597	3.343765416	3.942638618	83.19721419	5.396268961	11.40651685										0	0	0	-837.3831448	0.001051108372	-101543.998824956	
837.3031448	85	5	10	0.1718418521	0.001050321347	92.70826024	3.34534366	3.946396104	83.18721403	5.398425357	11.41436061										0	0	0	-837.3031448	0.001050321347	-101753.618175897	
837.2231448	85	5	10	0.1726608554	0.001049535943	92.70292303	3.34692191	3.950155059	83.17721646	5.400580746	11.4222028										0	0	0	-837.2231448	0.001049535943	-101963.584927873	
837.1431448	85	5	10	0.173478425	0.001048752156	92.69758435	3.348500164	3.953915486	83.16722147	5.402735129	11.4300434										0	0	0	-837.1431448	0.001048752156	-102173.89801767	
837.0631448	85	5	10	0.1742945649	0.001047969982	92.69224419	3.350078423	3.957677385	83.15722906	5.404888508	11.43788243										0	0	0	-837.0631448	0.001047969982	-102384.49057706	
836.9831448	85	5	10	0.1751092791	0.001047189416	92.68690255	3.351656688	3.961440759	83.14723923	5.407040885	11.44571989										0	0	0	-836.9831448	0.001047189416	-102595.361231798	
836.9031448	85	5	10	0.1759225714	0.001046410454	92.68155943	3.353234959	3.965205608	83.13725196	5.40919226	11.45355578										0	0	0	-836.9031448	0.001046410454	-102806.57383233	
836.8231448	85	5	10	0.1767344458	0.001045633092	92.67621483	3.354813236	3.968971933	83.12726727	5.411342635	11.4613901										0	0	0	-836.8231448	0.001045633092	-103018.127231297	
836.7431448	85	5	10	0.1775449062	0.001044857326	92.67086874	3.35639152	3.972739737	83.11728514	5.413492012	11.46922285										0	0	0	-836.7431448	0.001044857326	-103230.087137643	
836.6631448	85	5	10	0.1783539564	0.001044083153	92.66552117	3.35796981	3.976509021	83.10730556	5.415640391	11.47705404										0	0	0	-836.6631448	0.001044083153	-103442.318336202	
836.5831448	85	5	10	0.1791616003	0.001043310567	92.66017211	3.359548107	3.980279786	83.09732855	5.417787774	11.48488368										0	0	0	-836.5831448	0.001043310567	-103654.753013634	
836.5031448	85	5	10	0.1799678417	0.001042539564	92.65482156	3.361126412	3.984052033	83.08735408	5.419934163	11.49271175										0	0	0	-836.5031448	0.001042539564	-103867.65800349	
836.4231448	85	5	10	0.1807726845	0.001041770142	92.64946951	3.362704724	3.987825763	83.07738217	5.422079558	11.50053827										0	0	0	-836.4231448	0.001041770142	-104080.896642919	
836.3431448	85	5	10	0.1815761326	0.001041002295	92.64411598	3.364283044	3.991600979	83.0674128	5.424223961	11.50836324										0	0	0	-836.3431448	0.001041002295	-104294.333354985	
836.2631448	85	5	10	0.1823781896	0.001040236019	92.63876095	3.365861372	3.995377682	83.05744597	5.426367374	11.51618666										0	0	0	-836.2631448	0.001040236019	-104508.238229924	
836.1831448	85	5	10	0.1831788595	0.001039471312	92.63340442	3.367439709	3.999155872	83.04748168	5.428509797	11.52400852										0	0	0	-836.1831448	0.001039471312	-104722.404044611	
836.1031448	85	5	10	0.183978146	0.001038708167	92.62804639	3.369018054	4.002935551	83.03751992	5.430651232	11.53182885										0	0	0	-836.1031448	0.001038708167	-104936.900528649	
836.0231448	85	5	10	0.1847760529	0.001037946583	92.62268687	3.370596408	4.006716722	83.02756069	5.432791681	11.53964763										0	0	0	-836.0231448	0.001037946583	-105151.722951441	
835.9431448	85	5	10	0.1855725838	0.001037186553	92.61732585	3.372174771	4.010499384	83.01760399	5.434931144	11.54746487										0	0	0	-835.9431448	0.001037186553	-105366.873319044	
835.8631448	85	5	10	0.1863677426	0.001036428076	92.61196332	3.373753144	4.014283539	83.00764981	5.437069623	11.55528057										0	0	0	-835.8631448	0.001036428076	-105582.416791097	
835.7831448	85	5	10	0.187161533	0.001035671146	92.60659928	3.375331527	4.01806919	82.99769815	5.439207119	11.56309473										0	0	0	-835.7831448	0.001035671146	-105798.144910643	
835.7031448	85	5	10	0.1879539587	0.001034915759	92.60123374	3.376909919	4.021856336	82.987749	5.441343634	11.57090736										0	0	0	-835.7031448	0.001034915759	-106014.335502268	
835.6231448	85	5	10	0.1887450235	0.001034161913	92.5958667	3.378488322	4.02564498	82.97780237	5.443479169	11.57871846										0	0	0	-835.6231448	0.001034161913	-106230.846036447	
835.5431448	85	5	10	0.1895347309	0.001033409602	92.59049814	3.380066736	4.029435123	82.96785824	5.445613725	11.58652804										0	0	0	-835.5431448	0.001033409602	-106447.677325051	
835.4631448	85	5	10	0.1903230846	0.001032658824	92.58512807	3.38164516	4.033226766	82.95791661	5.447747304	11.59433608										0	0	0	-835.4631448	0.001032658824	-106664.825554222	
835.3831448	85	5	10	0.1911100884	0.001031909573	92.57975649	3.383223596	4.037019911	82.94797749	5.449879906	11.60214261										0	0	0	-835.3831448	0.001031909573	-106882.291506857	
835.3031448	85	5	10	0.1918957459	0.001031161847	92.5743834	3.384802043	4.040814559	82.93804086	5.452011534	11.60994761										0	0	0	-835.3031448	0.001031161847	-107100.143289837	
835.2231448	85	5	10	0.1926800606	0.001030415641	92.56900879	3.386380502	4.044610711	82.92810672	5.454142188	11.61775109										0	0	0	-835.2231448	0.001030415641	-107318.309676197	
835.1431448	85	5	10	0.1934630363	0.001029670952	92.56363266	3.387958972	4.048408369	82.91817508	5.45627187	11.62555306										0	0	0	-835.1431448	0.001029670952	-107536.787900013	
835.0631448	85	5	10	0.1942446765	0.001028927775	92.55825501	3.389537455	4.052207535	82.90824591	5.45840058	11.63335351										0	0	0	-835.0631448	0.001028927775	-107755.577515708	
834.9831448	85	5	10	0.1950249849	0.001028186107	92.55287584	3.39111595	4.056008208	82.89831923	5.460528321	11.64115245										0	0	0	-834.9831448	0.001028186107	-107974.748864955	
834.9031448	85	5	10	0.195803965	0.001027445944	92.54749515	3.392694458	4.059810392	82.88839503	5.462655094	11.64894988										0	0	0	-834.9031448	0.001027445944	-108194.228302243	
834.8231448	85	5	10	0.1965816203	0.001026707282	92.54211293	3.39427298	4.063614087	82.8784733	5.4647809	11.6567458										0	0	0	-834.8231448	0.001026707282	-108414.087899531	
834.7431448	85	5	10	0.1973579545	0.001025970118	92.53672919	3.395851514	4.067419294	82.86855404	5.466905739	11.66454022										0	0	0	-834.7431448	0.001025970118	-108634.326247088	
834.6631448	85	5	10	0.1981329711	0.001025234448	92.53134392	3.397430062	4.071226016	82.85863725	5.469029615	11.67233314										0	0	0	-834.6631448	0.001025234448	-108854.794392394	
834.5831448	85	5	10	0.1989066737	0.001024500267	92.52595712	3.399008624	4.075034253	82.84872292	5.471152527	11.68012455										0	0	0	-834.5831448	0.001024500267	-109075.639602022	
834.5031448	85	5	10	0.1996790656	0.001023767573	92.52056879	3.400587199	4.078844006	82.83881105	5.473274477	11.68791447										0	0	0	-834.5031448	0.001023767573	-109296.859197	
834.4231448	85	5	10	0.2004501505	0.001023036361	92.51517893	3.40216579	4.082655278	82.82890164	5.475395466	11.6957029										0	0	0	-834.4231448	0.001023036361	-109518.378829175	
834.3431448	85	5	10	0.2012199319	0.001022306628	92.50978754	3.403744394	4.086468069	82.81899467	5.477515496	11.70348983										0	0	0	-834.3431448	0.001022306628	-109740.271037504	
834.2631448	85	5	10	0.2019884132	0.00102157837	92.5043946	3.405323014	4.090282381	82.80909016	5.479634568	11.71127527										0	0	0	-834.2631448	0.00102157837	-109962.535498469	
834.1831448	85	5	10	0.2027555979	0.001020851584	92.49900014	3.406901649	4.094098216	82.79918809	5.481752683	11.71905922										0	0	0	-834.1831448	0.001020851584	-110185.094465465	
834.1031448	85	5	10	0.2035214894	0.001020126265	92.49360413	3.408480299	4.097915574	82.78928847	5.483869842	11.72684169										0	0	0	-834.1031448	0.001020126265	-110407.947273095	
834.0231448	85	5	10	0.2042860913	0.00101940241	92.48820658	3.410058964	4.101734457	82.77939128	5.485986047	11.73462268										0	0	0	-834.0231448	0.00101940241	-110631.244385495	
833.9431448	85	5	10	0.2050494069	0.001018680016	92.48280749	3.411637646	4.105554866	82.76949652	5.488101299	11.74240218										0	0	0	-833.9431448	0.001018680016	-110854.831488647	
833.8631448	85	5	10	0.2058114397	0.001017959078	92.47740685	3.413216344	4.109376803	82.75960419	5.490215599	11.75018021										0	0	0	-833.8631448	0.001017959078	-111078.785287751	
833.7831448	85	5	10	0.206572193	0.001017239594	92.47200467	3.414795058	4.113200269	82.7497143	5.492328949	11.75795676										0	0	0	-833.7831448	0.001017239594	-111303.102868328	
833.7031448	85	5	10	0.2073316703	0.001016521559	92.46660094	3.416373789	4.117025266	82.73982682	5.49444135	11.76573183										0	0	0	-833.7031448	0.001016521559	-111527.706977822	
833.6231448	85	5	10	0.208089875	0.00101580497	92.46119567	3.417952537	4.120851794	82.72994176	5.496552802	11.77350543										0	0	0	-833.6231448	0.00101580497	-111752.672702827	
833.5431448	85	5	10	0.2088468103	0.001015089823	92.45578884	3.419531302	4.124679856	82.72005912	5.498663308	11.78127757										0	0	0	-833.5431448	0.001015089823	-111977.99955943	
833.4631448	85	5	10	0.2096024798	0.001014376115	92.45038046	3.421110085	4.128509452	82.7101789	5.500772868	11.78904824										0	0	0	-833.4631448	0.001014376115	-112203.685786182	
833.3831448	85	5	10	0.2103568867	0.001013663842	92.44497053	3.422688885	4.132340584	82.70030108	5.502881484	11.79681744										0	0	0	-833.3831448	0.001013663842	-112429.730864128	
833.3031448	85	5	10	0.2111100345	0.001012953001	92.43955904	3.424267703	4.136173254	82.69042566	5.504989157	11.80458518										0	0	0	-833.3031448	0.001012953001	-112656.132987715	
833.2231448	85	5	10	0.2118619263	0.001012243588	92.434146	3.42584654	4.140007462	82.68055265	5.507095888	11.81235146										0	0	0	-833.2231448	0.001012243588	-112882.811641679	
833.1431448	85	5	10	0.2126125655	0.001011535599	92.4287314	3.427425394	4.14384321	82.67068204	5.509201679	11.82011628										0	0	0	-833.1431448	0.001011535599	-113109.844935204	
833.0631448	85	5	10	0.2133619555	0.001010829031	92.42331523	3.429004268	4.1476805	82.66081382	5.511306531	11.82787965										0	0	0	-833.0631448	0.001010829031	-113337.311598047	
832.9831448	85	5	10	0.2141100995	0.001010123881	92.41789751	3.430583161	4.151519332	82.65094799	5.513410444	11.83564157										0	0	0	-832.9831448	0.001010123881	-113565.130413467	
832.9031448	85	5	10	0.2148570008	0.001009420145	92.41247822	3.432162073	4.155359708	82.64108455	5.515513421	11.84340203										0	0	0	-832.9031448	0.001009420145	-113793.300754617	
832.8231448	85	5	10	0.2156026626	0.00100871782	92.40705737	3.433741004	4.15920163	82.63122349	5.517615463	11.85116105										0	0	0	-832.8231448	0.00100871782	-114021.739097745	
832.7431448	85	5	10	0.2163470883	0.001008016901	92.40163495	3.435319955	4.163045099	82.62136481	5.51971657	11.85891862										0	0	0	-832.7431448	0.001008016901	-114250.526359697	
832.6631448	85	5	10	0.2170902811	0.001007317386	92.39621096	3.436898926	4.166890116	82.61150851	5.521816744	11.86667475										0	0	0	-832.6631448	0.001007317386	-114479.823719894	
832.5831448	85	5	10	0.2178322442	0.001006619272	92.3907854	3.438477917	4.170736683	82.60165458	5.523915986	11.87442943										0	0	0	-832.5831448	0.001006619272	-114709.384740636	
832.5031448	85	5	10	0.2185729808	0.001005922554	92.38535827	3.440056929	4.174584801	82.59180302	5.526014297	11.88218268										0	0	0	-832.5031448	0.001005922554	-114939.208372456	
832.4231448	85	5	10	0.2193124942	0.001005227229	92.37992957	3.441635962	4.178434471	82.58195383	5.528111679	11.88993449										0	0	0	-832.4231448	0.001005227229	-115169.457366722	
832.3431448	85	5	10	0.2200507876	0.001004533294	92.37449929	3.443215015	4.182285694	82.572107	5.530208134	11.89768486										0	0	0	-832.3431448	0.001004533294	-115400.131295588	
832.2631448	85	5	10	0.2207878641	0.001003840746	92.36906744	3.44479409	4.186138473	82.56226253	5.532303661	11.90543381										0	0	0	-832.2631448	0.001003840746	-115631.145816057	
832.1831448	85	5	10	0.2215237269	0.001003149581	92.36363401	3.446373186	4.189992808	82.55242042	5.534398262	11.91318132										0	0	0	-832.1831448	0.001003149581	-115862.41589799	
832.1031448	85	5	10	0.2222583792	0.001002459795	92.35819899	3.447952304	4.193848701	82.54258065	5.536491939	11.92092741										0	0	0	-832.1031448	0.001002459795	-116094.108196392	
832.0231448	85	5	10	0.2229918241	0.001001771386	92.3527624	3.449531444	4.197706154	82.53274324	5.538584693	11.92867207										0	0	0	-832.0231448	0.001001771386	-116326.220869337	
