T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.0998747	86	4	10	0.1658890555	0.001227394129	93.52034929	2.69274078	3.786909934	84.33989265	4.295237236	11.36487012							0	0	0	-851.0998747	0.001227394129	-68253.4806260108	
851.0198747	86	4	10	0.1668627501	0.001226223373	93.51496421	2.694085519	3.790950271	84.32862815	4.297203016	11.37416884							0	0	0	-851.0198747	0.001226223373	-68410.7472753636	
850.9398747	86	4	10	0.1678343631	0.001225055309	93.50957772	2.695430259	3.79499202	84.31736718	4.299167683	11.38346514							0	0	0	-850.9398747	0.001225055309	-68568.2693558838	
850.8598747	86	4	10	0.1688039015	0.001223889926	93.50418982	2.696775001	3.799035181	84.30610974	4.301131238	11.39275902							0	0	0	-850.8598747	0.001223889926	-68725.9876998368	
850.7798747	86	4	10	0.1697713721	0.001222727217	93.4988005	2.698119744	3.803079758	84.29485583	4.303093684	11.40205049							0	0	0	-850.7798747	0.001222727217	-68884.0180812488	
850.6998747	86	4	10	0.1707367816	0.001221567175	93.49340976	2.69946449	3.807125752	84.28360543	4.30505502	11.41133955							0	0	0	-850.6998747	0.001221567175	-69042.2999343937	
850.6198747	86	4	10	0.1717001367	0.001220409791	93.4880176	2.700809238	3.811173164	84.27235855	4.30701525	11.4206262							0	0	0	-850.6198747	0.001220409791	-69200.8021912664	
850.5398747	86	4	10	0.1726614442	0.001219255057	93.48262401	2.702153989	3.815221997	84.26111518	4.308974374	11.42991044							0	0	0	-850.5398747	0.001219255057	-69359.5527993444	
850.4598747	86	4	10	0.1736207107	0.001218102965	93.47722901	2.703498743	3.819272251	84.24987532	4.310932394	11.43919229							0	0	0	-850.4598747	0.001218102965	-69518.5805044841	
850.3798747	86	4	10	0.1745779429	0.001216953508	93.47183257	2.704843501	3.823323929	84.23863895	4.312889311	11.44847174							0	0	0	-850.3798747	0.001216953508	-69677.8838234201	
850.2998747	86	4	10	0.1755331474	0.001215806678	93.4664347	2.706188264	3.827377033	84.22740608	4.314845126	11.4577488							0	0	0	-850.2998747	0.001215806678	-69837.4005597292	
850.2198747	86	4	10	0.1764863309	0.001214662466	93.46103541	2.70753303	3.831431563	84.21617669	4.316799842	11.46702347							0	0	0	-850.2198747	0.001214662466	-69997.1596650653	
850.1398747	86	4	10	0.1774374998	0.001213520865	93.45563468	2.708877801	3.835487522	84.20495079	4.31875346	11.47629575							0	0	0	-850.1398747	0.001213520865	-70157.1897866915	
850.0598747	86	4	10	0.1783866608	0.001212381867	93.45023251	2.710222578	3.839544912	84.19372838	4.320705981	11.48556564							0	0	0	-850.0598747	0.001212381867	-70317.4588597623	
849.9798747	86	4	10	0.1793338203	0.001211245464	93.44482891	2.711567359	3.843603734	84.18250943	4.322657406	11.49483316							0	0	0	-849.9798747	0.001211245464	-70478.0275095817	
849.8998747	86	4	10	0.1802789849	0.00121011165	93.43942386	2.712912147	3.84766399	84.17129396	4.324607738	11.5040983							0	0	0	-849.8998747	0.00121011165	-70638.8315910982	
849.8198747	86	4	10	0.1812221609	0.001208980415	93.43401738	2.714256941	3.851725681	84.16008196	4.326556977	11.51336107							0	0	0	-849.8198747	0.001208980415	-70799.8704425578	
849.7398747	86	4	10	0.1821633548	0.001207851753	93.42860945	2.715601741	3.85578881	84.14887341	4.328505125	11.52262146							0	0	0	-849.7398747	0.001207851753	-70961.1727171138	
849.6598747	86	4	10	0.1831025731	0.001206725655	93.42320007	2.716946548	3.859853378	84.13766832	4.330452184	11.53187949							0	0	0	-849.6598747	0.001206725655	-71122.7378533143	
849.5798747	86	4	10	0.184039822	0.001205602115	93.41778925	2.718291362	3.863919386	84.12646668	4.332398155	11.54113516							0	0	0	-849.5798747	0.001205602115	-71284.5635477429	
849.4998747	86	4	10	0.184975108	0.001204481124	93.41237698	2.719636183	3.867986837	84.11526849	4.334343038	11.55038847							0	0	0	-849.4998747	0.001204481124	-71446.6171493427	
849.4198747	86	4	10	0.1859084373	0.001203362675	93.40696326	2.720981013	3.872055732	84.10407374	4.336286837	11.55963942							0	0	0	-849.4198747	0.001203362675	-71608.9605434744	
849.3398747	86	4	10	0.1868398163	0.001202246761	93.40154808	2.72232585	3.876126074	84.09288243	4.338229552	11.56888802							0	0	0	-849.3398747	0.001202246761	-71771.5603106748	
849.2598747	86	4	10	0.1877692513	0.001201133374	93.39613144	2.723670696	3.880197862	84.08169455	4.340171185	11.57813427							0	0	0	-849.2598747	0.001201133374	-71934.4152039151	
849.1798747	86	4	10	0.1886967484	0.001200022507	93.39071335	2.725015551	3.8842711	84.07051009	4.342111737	11.58737817							0	0	0	-849.1798747	0.001200022507	-72097.5233681719	
849.0998747	86	4	10	0.1896223138	0.001198914152	93.3852938	2.726360415	3.888345789	84.05932906	4.344051209	11.59661973							0	0	0	-849.0998747	0.001198914152	-72260.8835099545	
849.0198747	86	4	10	0.1905459539	0.001197808302	93.37987278	2.727705289	3.892421931	84.04815145	4.345989603	11.60585895							0	0	0	-849.0198747	0.001197808302	-72424.4937224536	
848.9398747	86	4	10	0.1914676747	0.001196704949	93.3744503	2.729050172	3.896499527	84.03697725	4.347926921	11.61509583							0	0	0	-848.9398747	0.001196704949	-72588.3857456141	
848.8598747	86	4	10	0.1923874824	0.001195604087	93.36902635	2.730395066	3.900578579	84.02580646	4.349863164	11.62433038							0	0	0	-848.8598747	0.001195604087	-72752.5245404772	
848.7798747	86	4	10	0.193305383	0.001194505707	93.36360094	2.73173997	3.904659089	84.01463907	4.351798333	11.6335626							0	0	0	-848.7798747	0.001194505707	-72916.9426969273	
848.6998747	86	4	10	0.1942213828	0.001193409804	93.35817406	2.733084886	3.908741059	84.00347508	4.35373243	11.64279249							0	0	0	-848.6998747	0.001193409804	-73081.6042262201	
848.6198747	86	4	10	0.1951354876	0.001192316368	93.3527457	2.734429812	3.91282449	83.99231448	4.355665455	11.65202006							0	0	0	-848.6198747	0.001192316368	-73246.5088961668	
848.5398747	86	4	10	0.1960477037	0.001191225394	93.34731587	2.73577475	3.916909383	83.98115728	4.357597412	11.66124531							0	0	0	-848.5398747	0.001191225394	-73411.7211079076	
848.4598747	86	4	10	0.1969580369	0.001190136874	93.34188456	2.7371197	3.920995742	83.97000346	4.3595283	11.67046824							0	0	0	-848.4598747	0.001190136874	-73577.1389335785	
848.3798747	86	4	10	0.1978664933	0.0011890508	93.33645177	2.738464662	3.925083566	83.95885302	4.361458122	11.67968886							0	0	0	-848.3798747	0.0011890508	-73742.8283873895	
848.2998747	86	4	10	0.1987730789	0.001187967166	93.33101751	2.739809636	3.929172859	83.94770595	4.363386878	11.68890717							0	0	0	-848.2998747	0.001187967166	-73908.8217760616	
848.2198747	86	4	10	0.1996777995	0.001186885965	93.32558176	2.741154623	3.933263621	83.93656225	4.365314571	11.69812318							0	0	0	-848.2198747	0.001186885965	-74075.0840182118	
848.1398747	86	4	10	0.200580661	0.00118580719	93.32014452	2.742499624	3.937355855	83.92542192	4.367241201	11.70733687							0	0	0	-848.1398747	0.00118580719	-74241.5444849622	
848.0598747	86	4	10	0.2014816695	0.001184730832	93.3147058	2.743844638	3.941449562	83.91428496	4.36916677	11.71654827							0	0	0	-848.0598747	0.001184730832	-74408.3056962686	
847.9798747	86	4	10	0.2023808307	0.001183656887	93.30926559	2.745189666	3.945544744	83.90315134	4.37109128	11.72575738							0	0	0	-847.9798747	0.001183656887	-74575.3650973459	
847.8998747	86	4	10	0.2032781504	0.001182585346	93.30382389	2.746534708	3.949641402	83.89202108	4.373014731	11.73496418							0	0	0	-847.8998747	0.001182585346	-74742.6180024417	
847.8198747	86	4	10	0.2041736345	0.001181516202	93.2983807	2.747879764	3.953739539	83.88089417	4.374937126	11.7441687							0	0	0	-847.8198747	0.001181516202	-74910.1670185468	
847.7398747	86	4	10	0.2050672888	0.001180449449	93.29293601	2.749224835	3.957839155	83.8697706	4.376858465	11.75337093							0	0	0	-847.7398747	0.001180449449	-75077.975373531	
847.6598747	86	4	10	0.2059591191	0.001179385079	93.28748983	2.750569922	3.961940253	83.85865037	4.37877875	11.76257088							0	0	0	-847.6598747	0.001179385079	-75246.0776767653	
847.5798747	86	4	10	0.206849131	0.001178323087	93.28204214	2.751915024	3.966042834	83.84753347	4.380697983	11.77176855							0	0	0	-847.5798747	0.001178323087	-75414.4361614864	
847.4998747	86	4	10	0.2077373303	0.001177263464	93.27659296	2.753260141	3.970146901	83.8364199	4.382616164	11.78096394							0	0	0	-847.4998747	0.001177263464	-75583.0146185991	
847.4198747	86	4	10	0.2086237227	0.001176206204	93.27114227	2.754605275	3.974252454	83.82530965	4.384533296	11.79015705							0	0	0	-847.4198747	0.001176206204	-75751.918051577	
847.3398747	86	4	10	0.2095083138	0.001175151301	93.26569008	2.755950425	3.978359495	83.81420272	4.386449379	11.7993479							0	0	0	-847.3398747	0.001175151301	-75921.0733869342	
847.2598747	86	4	10	0.2103911094	0.001174098747	93.26023638	2.757295591	3.982468026	83.80309911	4.388364415	11.80853648							0	0	0	-847.2598747	0.001174098747	-76090.4432333373	
847.1798747	86	4	10	0.211272115	0.001173048535	93.25478118	2.758640775	3.98657805	83.79199881	4.390278405	11.81772279							0	0	0	-847.1798747	0.001173048535	-76260.1346025253	
847.0998747	86	4	10	0.2121513363	0.00117200066	93.24932446	2.759985976	3.990689566	83.78090181	4.39219135	11.82690684							0	0	0	-847.0998747	0.00117200066	-76430.1094113853	
847.0198747	86	4	10	0.2130287788	0.001170955114	93.24386623	2.761331195	3.994802578	83.76980811	4.394103253	11.83608863							0	0	0	-847.0198747	0.001170955114	-76600.3305262382	
846.9398747	86	4	10	0.213904448	0.001169911891	93.23840648	2.762676431	3.998917087	83.75871771	4.396014114	11.84526817							0	0	0	-846.9398747	0.001169911891	-76770.8325126329	
846.8598747	86	4	10	0.2147783495	0.001168870984	93.23294522	2.764021686	4.003033094	83.7476306	4.397923935	11.85444546							0	0	0	-846.8598747	0.001168870984	-76941.5400515718	
846.7798747	86	4	10	0.2156504889	0.001167832385	93.22748244	2.76536696	4.007150602	83.73654678	4.399832717	11.8636205							0	0	0	-846.7798747	0.001167832385	-77112.5631331419	
846.6998747	86	4	10	0.2165208716	0.00116679609	93.22201814	2.766712252	4.011269611	83.72546624	4.401740462	11.8727933							0	0	0	-846.6998747	0.00116679609	-77283.8995705715	
846.6198747	86	4	10	0.217389503	0.001165762091	93.21655231	2.768057564	4.015390124	83.71438898	4.40364717	11.88196385							0	0	0	-846.6198747	0.001165762091	-77455.4368111323	
846.5398747	86	4	10	0.2182563887	0.001164730381	93.21108496	2.769402895	4.019512143	83.70331499	4.405552844	11.89113216							0	0	0	-846.5398747	0.001164730381	-77627.2856050472	
846.4598747	86	4	10	0.219121534	0.001163700955	93.20561609	2.770748246	4.023635668	83.69224427	4.407457484	11.90029824							0	0	0	-846.4598747	0.001163700955	-77799.4063566605	
846.3798747	86	4	10	0.2199849443	0.001162673805	93.20014568	2.772093617	4.027760702	83.68117682	4.409361092	11.90946209							0	0	0	-846.3798747	0.001162673805	-77971.7604483676	
846.2998747	86	4	10	0.220846625	0.001161648925	93.19467375	2.773439008	4.031887246	83.67011262	4.411263669	11.91862371							0	0	0	-846.2998747	0.001161648925	-78144.4218951162	
846.2198747	86	4	10	0.2217065816	0.001160626309	93.18920028	2.77478442	4.036015303	83.65905168	4.413165217	11.9277831							0	0	0	-846.2198747	0.001160626309	-78317.3511961125	
846.1398747	86	4	10	0.2225648192	0.00115960595	93.18372527	2.776129853	4.040144873	83.64799399	4.415065737	11.93694028							0	0	0	-846.1398747	0.00115960595	-78490.5471641897	
846.0598747	86	4	10	0.2234213432	0.001158587842	93.17824873	2.777475308	4.044275958	83.63693954	4.41696523	11.94609523							0	0	0	-846.0598747	0.001158587842	-78664.0079110713	
845.9798747	86	4	10	0.2242761589	0.001157571978	93.17277066	2.778820784	4.048408561	83.62588834	4.418863698	11.95524796							0	0	0	-845.9798747	0.001157571978	-78837.7322045728	
845.8998747	86	4	10	0.2251292716	0.001156558352	93.16729104	2.780166282	4.052542682	83.61484037	4.420761141	11.96439849							0	0	0	-845.8998747	0.001156558352	-79011.7572956234	
845.8198747	86	4	10	0.2259806865	0.001155546958	93.16180987	2.781511802	4.056678324	83.60379564	4.422657562	11.9735468							0	0	0	-845.8198747	0.001155546958	-79186.082080006	
845.7398747	86	4	10	0.2268304089	0.00115453779	93.15632717	2.782857345	4.060815488	83.59275413	4.424552962	11.98269291							0	0	0	-845.7398747	0.00115453779	-79360.6263595627	
845.6598747	86	4	10	0.2276784439	0.00115353084	93.15084291	2.784202911	4.064954176	83.58171585	4.426447342	11.99183681							0	0	0	-845.6598747	0.00115353084	-79535.4680608119	
845.5798747	86	4	10	0.2285247968	0.001152526104	93.14535711	2.7855485	4.06909439	83.57068078	4.428340703	12.00097851							0	0	0	-845.5798747	0.001152526104	-79710.6046244092	
845.4998747	86	4	10	0.2293694726	0.001151523574	93.13986976	2.786894112	4.07323613	83.55964893	4.430233046	12.01011802							0	0	0	-845.4998747	0.001151523574	-79885.9561304352	
845.4198747	86	4	10	0.2302124766	0.001150523244	93.13438085	2.788239748	4.0773794	83.54862029	4.432124373	12.01925533							0	0	0	-845.4198747	0.001150523244	-80061.6403263308	
845.3398747	86	4	10	0.2310538139	0.001149525109	93.12889039	2.789585408	4.0815242	83.53759486	4.434014686	12.02839045							0	0	0	-845.3398747	0.001149525109	-80237.6157373071	
845.2598747	86	4	10	0.2318934895	0.001148529162	93.12339838	2.790931092	4.085670532	83.52657262	4.435903986	12.03752339							0	0	0	-845.2598747	0.001148529162	-80413.8412189273	
845.1798747	86	4	10	0.2327315086	0.001147535397	93.1179048	2.792276801	4.089818399	83.51555359	4.437792273	12.04665414							0	0	0	-845.1798747	0.001147535397	-80590.3146058534	
845.0998747	86	4	10	0.2335678762	0.001146543807	93.11240966	2.793622534	4.093967801	83.50453774	4.439679549	12.05578271							0	0	0	-845.0998747	0.001146543807	-80767.0753653407	
845.0198747	86	4	10	0.2344025973	0.001145554387	93.10691297	2.794968293	4.09811874	83.49352508	4.441565816	12.0649091							0	0	0	-845.0198747	0.001145554387	-80944.1625867356	
844.9398747	86	4	10	0.235235677	0.001144567131	93.1014147	2.796314077	4.102271218	83.48251561	4.443451075	12.07403332							0	0	0	-844.9398747	0.001144567131	-81121.5345089327	
844.8598747	86	4	10	0.2360671203	0.001143582033	93.09591488	2.797659888	4.106425237	83.47150931	4.445335327	12.08315536							0	0	0	-844.8598747	0.001143582033	-81299.1067822388	
844.7798747	86	4	10	0.2368969321	0.001142599085	93.09041348	2.799005724	4.110580798	83.46050619	4.447218574	12.09227524							0	0	0	-844.7798747	0.001142599085	-81477.0026667474	
844.6998747	86	4	10	0.2377251175	0.001141618284	93.08491051	2.800351586	4.114737903	83.44950623	4.449100816	12.10139295							0	0	0	-844.6998747	0.001141618284	-81655.219479728	
844.6198747	86	4	10	0.2385516813	0.001140639622	93.07940597	2.801697475	4.118896554	83.43850944	4.450982055	12.1105085							0	0	0	-844.6198747	0.001140639622	-81833.6320338282	
844.5398747	86	4	10	0.2393766284	0.001139663093	93.07389986	2.803043391	4.123056753	83.42751582	4.452862293	12.11962189							0	0	0	-844.5398747	0.001139663093	-82012.4059267959	
844.4598747	86	4	10	0.2401999638	0.001138688693	93.06839217	2.804389335	4.1272185	83.41652534	4.45474153	12.12873313							0	0	0	-844.4598747	0.001138688693	-82191.4128252717	
844.3798747	86	4	10	0.2410216924	0.001137716413	93.0628829	2.805735305	4.131381798	83.40553802	4.456619769	12.13784221							0	0	0	-844.3798747	0.001137716413	-82370.6950978855	
844.2998747	86	4	10	0.241841819	0.00113674625	93.05737205	2.807081304	4.135546649	83.39455385	4.458497009	12.14694914							0	0	0	-844.2998747	0.00113674625	-82550.3345536633	
844.2198747	86	4	10	0.2426603485	0.001135778197	93.05185962	2.80842733	4.139713053	83.38357282	4.460373254	12.15605392							0	0	0	-844.2198747	0.001135778197	-82730.1603815407	
844.1398747	86	4	10	0.2434772856	0.001134812247	93.0463456	2.809773385	4.143881013	83.37259493	4.462248503	12.16515657							0	0	0	-844.1398747	0.001134812247	-82910.2993384099	
844.0598747	86	4	10	0.2442926353	0.001133848396	93.04083	2.811119468	4.148050531	83.36162018	4.464122758	12.17425707							0	0	0	-844.0598747	0.001133848396	-83090.7926027687	
843.9798747	86	4	10	0.2451064022	0.001132886638	93.03531281	2.812465581	4.152221608	83.35064855	4.46599602	12.18335543							0	0	0	-843.9798747	0.001132886638	-83271.5098461734	
843.8998747	86	4	10	0.2459185911	0.001131926966	93.02979403	2.813811722	4.156394245	83.33968005	4.467868291	12.19245166							0	0	0	-843.8998747	0.001131926966	-83452.4929502114	
843.8198747	86	4	10	0.2467292069	0.001130969375	93.02427366	2.815157893	4.160568445	83.32871467	4.469739573	12.20154576							0	0	0	-843.8198747	0.001130969375	-83633.7833957247	
843.7398747	86	4	10	0.2475382541	0.001130013859	93.0187517	2.816504094	4.16474421	83.3177524	4.471609865	12.21063773							0	0	0	-843.7398747	0.001130013859	-83815.3363389126	
843.6598747	86	4	10	0.2483457376	0.001129060412	93.01322814	2.817850324	4.168921539	83.30679325	4.47347917	12.21972758							0	0	0	-843.6598747	0.001129060412	-83997.1943501591	
843.5798747	86	4	10	0.249151662	0.001128109029	93.00770298	2.819196585	4.173100437	83.29583721	4.475347489	12.2288153							0	0	0	-843.5798747	0.001128109029	-84179.3558793935	
843.4998747	86	4	10	0.249956032	0.001127159704	93.00217622	2.820542877	4.177280903	83.28488427	4.477214823	12.23790091							0	0	0	-843.4998747	0.001127159704	-84361.820120033	
843.4198747	86	4	10	0.2507588523	0.001126212432	92.99664786	2.821889199	4.181462941	83.27393443	4.479081173	12.2469844							0	0	0	-843.4198747	0.001126212432	-84544.5406106489	
843.3398747	86	4	10	0.2515601274	0.001125267206	92.9911179	2.823235552	4.185646551	83.26298768	4.480946541	12.25606578							0	0	0	-843.3398747	0.001125267206	-84727.5163106267	
843.2598747	86	4	10	0.252359862	0.001124324021	92.98558633	2.824581937	4.189831735	83.25204403	4.482810927	12.26514505							0	0	0	-843.2598747	0.001124324021	-84910.8351203616	
843.1798747	86	4	10	0.2531580608	0.001123382872	92.98005315	2.825928353	4.194018494	83.24110346	4.484674334	12.27422221							0	0	0	-843.1798747	0.001123382872	-85094.4508947621	
843.0998747	86	4	10	0.2539547282	0.001122443753	92.97451837	2.827274802	4.198206832	83.23016597	4.486536763	12.28329727							0	0	0	-843.0998747	0.001122443753	-85278.3170776765	
843.0198747	86	4	10	0.2547498689	0.001121506658	92.96898197	2.828621282	4.202396748	83.21923156	4.488398213	12.29237023							0	0	0	-843.0198747	0.001121506658	-85462.4776059609	
842.9398747	86	4	10	0.2555434874	0.001120571582	92.96344396	2.829967795	4.206588245	83.20830022	4.490258688	12.30144109							0	0	0	-842.9398747	0.001120571582	-85646.9307433836	
842.8598747	86	4	10	0.2563355882	0.001119638519	92.95790433	2.831314341	4.210781325	83.19737195	4.492118188	12.31050986							0	0	0	-842.8598747	0.001119638519	-85831.6755190511	
842.7798747	86	4	10	0.2571261759	0.001118707464	92.95236309	2.832660919	4.214975989	83.18644675	4.493976715	12.31957653							0	0	0	-842.7798747	0.001118707464	-86016.7101494416	
