T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
847.6544568	85	1	14	0.1689137517	0.001232662092	93.83796406	0.7855276063	5.376508334	83.08372309	1.048003834	15.86827307							0	0	0	-847.6544568	0.001232662092	-66516.6732401123	
847.5744568	85	1	14	0.1699185233	0.001231460617	93.83238893	0.7857629635	5.38184811	83.07047021	1.048327172	15.88120262							0	0	0	-847.5744568	0.001231460617	-66653.1983316705	
847.4944568	85	1	14	0.1709210927	0.001230261602	93.82681233	0.7859984124	5.387189254	83.0572208	1.048650302	15.8941289							0	0	0	-847.4944568	0.001230261602	-66789.8946789276	
847.4144568	85	1	14	0.1719214671	0.00122906504	93.82123428	0.7862339533	5.392531767	83.04397485	1.048973226	15.90705193							0	0	0	-847.4144568	0.00122906504	-66926.7890459365	
847.3344568	85	1	14	0.1729196536	0.001227870925	93.81565476	0.7864695862	5.397875653	83.03073235	1.049295943	15.9199717							0	0	0	-847.3344568	0.001227870925	-67063.9084103549	
847.2544568	85	1	14	0.1739156592	0.001226679251	93.81007378	0.7867053112	5.403220913	83.01749332	1.049618453	15.93288823							0	0	0	-847.2544568	0.001226679251	-67201.1670631035	
847.1744568	85	1	14	0.1749094908	0.001225490009	93.80449132	0.7869411282	5.408567549	83.00425774	1.049940756	15.9458015							0	0	0	-847.1744568	0.001225490009	-67338.6208677657	
847.0944568	85	1	14	0.1759011555	0.001224303195	93.7989074	0.7871770375	5.413915562	82.99102562	1.050262853	15.95871153							0	0	0	-847.0944568	0.001224303195	-67476.2961769309	
847.0144568	85	1	14	0.1768906601	0.001223118801	93.79332201	0.7874130389	5.419264955	82.97779694	1.050584743	15.97161831							0	0	0	-847.0144568	0.001223118801	-67614.1358089094	
846.9344568	85	1	14	0.1778780116	0.001221936821	93.78773514	0.7876491326	5.42461573	82.96457172	1.050906427	15.98452185							0	0	0	-846.9344568	0.001221936821	-67752.1954680159	
846.8544568	85	1	14	0.1788632169	0.001220757249	93.78214679	0.7878853187	5.429967888	82.95134995	1.051227905	15.99742215							0	0	0	-846.8544568	0.001220757249	-67890.4165470469	
846.7744568	85	1	14	0.1798462827	0.001219580077	93.77655697	0.7881215972	5.435321432	82.93813162	1.051549176	16.0103192							0	0	0	-846.7744568	0.001219580077	-68028.8270801555	
846.6944568	85	1	14	0.1808272159	0.0012184053	93.77096567	0.7883579682	5.440676363	82.92491674	1.05187024	16.02321302							0	0	0	-846.6944568	0.0012184053	-68167.4543817755	
846.6144568	85	1	14	0.1818060233	0.001217232911	93.76537288	0.7885944317	5.446032683	82.9117053	1.052191099	16.03610361							0	0	0	-846.6144568	0.001217232911	-68306.2395633639	
846.5344568	85	1	14	0.1827827117	0.001216062903	93.75977862	0.7888309877	5.451390395	82.89849729	1.052511751	16.04899095							0	0	0	-846.5344568	0.001216062903	-68445.2398952315	
846.4544568	85	1	14	0.1837572878	0.001214895271	93.75418286	0.7890676365	5.4567495	82.88529273	1.052832198	16.06187507							0	0	0	-846.4544568	0.001214895271	-68584.4245535209	
846.3744568	85	1	14	0.1847297583	0.001213730007	93.74858562	0.7893043779	5.46211	82.8720916	1.053152438	16.07475596							0	0	0	-846.3744568	0.001213730007	-68723.8226891453	
846.2944568	85	1	14	0.1857001299	0.001212567107	93.74298689	0.7895412121	5.467471896	82.85889391	1.053472472	16.08763362							0	0	0	-846.2944568	0.001212567107	-68863.4027279537	
846.2144568	85	1	14	0.1866684092	0.001211406562	93.73738667	0.7897781392	5.472835192	82.84569965	1.053792301	16.10050805							0	0	0	-846.2144568	0.001211406562	-69003.1347571174	
846.1344568	85	1	14	0.1876346029	0.001210248367	93.73178495	0.7900151591	5.478199888	82.83250882	1.054111923	16.11337926							0	0	0	-846.1344568	0.001210248367	-69143.1062037463	
846.0544568	85	1	14	0.1885987175	0.001209092516	93.72618174	0.7902522719	5.483565988	82.81932142	1.05443134	16.12624724							0	0	0	-846.0544568	0.001209092516	-69283.286647529	
845.9744568	85	1	14	0.1895607597	0.001207939003	93.72057703	0.7904894778	5.488933491	82.80613744	1.054750552	16.13911201							0	0	0	-845.9744568	0.001207939003	-69423.6146831295	
845.8944568	85	1	14	0.190520736	0.00120678782	93.71497082	0.7907267767	5.494302402	82.79295688	1.055069557	16.15197356							0	0	0	-845.8944568	0.00120678782	-69564.1498689546	
845.8144568	85	1	14	0.1914786529	0.001205638963	93.70936311	0.7909641688	5.499672721	82.77977975	1.055388357	16.16483189							0	0	0	-845.8144568	0.001205638963	-69704.8902820078	
845.7344568	85	1	14	0.192434517	0.001204492424	93.7037539	0.791201654	5.50504445	82.76660604	1.055706952	16.17768701							0	0	0	-845.7344568	0.001204492424	-69845.8053281412	
845.6544568	85	1	14	0.1933883345	0.001203348198	93.69814318	0.7914392325	5.510417592	82.75343575	1.056025341	16.19053891							0	0	0	-845.6544568	0.001203348198	-69986.9543993162	
845.5744568	85	1	14	0.1943401121	0.001202206279	93.69253095	0.7916769043	5.515792148	82.74026887	1.056343525	16.20338761							0	0	0	-845.5744568	0.001202206279	-70128.2754002716	
845.4944568	85	1	14	0.1952898562	0.00120106666	93.68691721	0.7919146694	5.52116812	82.7271054	1.056661504	16.21623309							0	0	0	-845.4944568	0.00120106666	-70269.767202149	
845.4144568	85	1	14	0.196237573	0.001199929335	93.68130196	0.7921525279	5.52654551	82.71394535	1.056979277	16.22907537							0	0	0	-845.4144568	0.001199929335	-70411.4903854463	
845.3344568	85	1	14	0.197183269	0.001198794299	93.6756852	0.79239048	5.53192432	82.70078871	1.057296845	16.24191445							0	0	0	-845.3344568	0.001198794299	-70553.4128041965	
845.2544568	85	1	14	0.1981269505	0.001197661545	93.67006692	0.7926285255	5.537304553	82.68763547	1.057614208	16.25475032							0	0	0	-845.2544568	0.001197661545	-70695.4711849926	
845.1744568	85	1	14	0.1990686239	0.001196531066	93.66444713	0.7928666646	5.542686209	82.67448564	1.057931367	16.26758299							0	0	0	-845.1744568	0.001196531066	-70837.789663521	
845.0944568	85	1	14	0.2000082953	0.001195402859	93.65882581	0.7931048974	5.548069291	82.66133921	1.05824832	16.28041247							0	0	0	-845.0944568	0.001195402859	-70980.3036787482	
845.0144568	85	1	14	0.2009459712	0.001194276915	93.65320298	0.7933432239	5.5534538	82.64819619	1.058565068	16.29323874							0	0	0	-845.0144568	0.001194276915	-71122.9501677658	
844.9344568	85	1	14	0.2018816576	0.001193153229	93.64757862	0.7935816442	5.55883974	82.63505656	1.058881612	16.30606183							0	0	0	-844.9344568	0.001193153229	-71265.8537257095	
844.8544568	85	1	14	0.2028153609	0.001192031796	93.64195273	0.7938201582	5.564227111	82.62192033	1.05919795	16.31888172							0	0	0	-844.8544568	0.001192031796	-71408.9499954769	
844.7744568	85	1	14	0.2037470872	0.001190912609	93.63632532	0.7940587662	5.569615915	82.6087875	1.059514085	16.33169842							0	0	0	-844.7744568	0.001190912609	-71552.2062218676	
844.6944568	85	1	14	0.2046768427	0.001189795662	93.63069638	0.7942974681	5.575006155	82.59565806	1.059830014	16.34451193							0	0	0	-844.6944568	0.001189795662	-71695.6851200182	
844.6144568	85	1	14	0.2056046334	0.00118868095	93.6250659	0.7945362639	5.580397833	82.58253201	1.060145739	16.35732225							0	0	0	-844.6144568	0.00118868095	-71839.3856483983	
844.5344568	85	1	14	0.2065304656	0.001187568467	93.6194339	0.7947751539	5.585790949	82.56940935	1.060461259	16.37012939							0	0	0	-844.5344568	0.001187568467	-71983.2747529952	
844.4544568	85	1	14	0.2074543453	0.001186458207	93.61380035	0.7950141379	5.591185507	82.55629008	1.060776575	16.38293335							0	0	0	-844.4544568	0.001186458207	-72127.3185893433	
844.3744568	85	1	14	0.2083762785	0.001185350163	93.60816528	0.7952532161	5.596581509	82.54317419	1.061091687	16.39573413							0	0	0	-844.3744568	0.001185350163	-72271.5813614634	
844.2944568	85	1	14	0.2092962714	0.001184244331	93.60252866	0.7954923885	5.601978955	82.53006168	1.061406594	16.40853173							0	0	0	-844.2944568	0.001184244331	-72416.0614476157	
844.2144568	85	1	14	0.2102143299	0.001183140704	93.5968905	0.7957316552	5.607377848	82.51695255	1.061721298	16.42132615							0	0	0	-844.2144568	0.001183140704	-72560.7257396806	
844.1344568	85	1	14	0.2111304599	0.001182039277	93.59125079	0.7959710162	5.61277819	82.50384681	1.062035797	16.4341174							0	0	0	-844.1344568	0.001182039277	-72705.6056211919	
844.0544568	85	1	14	0.2120446676	0.001180940044	93.58560954	0.7962104716	5.618179983	82.49074444	1.062350092	16.44690547							0	0	0	-844.0544568	0.001180940044	-72850.7004732434	
843.9744568	85	1	14	0.2129569588	0.001179843	93.57996675	0.7964500215	5.623583229	82.47764544	1.062664182	16.45969038							0	0	0	-843.9744568	0.001179843	-72995.9422656437	
843.8944568	85	1	14	0.2138673395	0.001178748137	93.5743224	0.7966896658	5.62898793	82.46454982	1.062978069	16.47247211							0	0	0	-843.8944568	0.001178748137	-73141.3972232677	
843.8144568	85	1	14	0.2147758154	0.001177655452	93.56867651	0.7969294047	5.634394088	82.45145756	1.063291753	16.48525068							0	0	0	-843.8144568	0.001177655452	-73287.0967942788	
843.7344568	85	1	14	0.2156823926	0.001176564938	93.56302906	0.7971692383	5.639801704	82.43836868	1.063605232	16.49802609							0	0	0	-843.7344568	0.001176564938	-73432.9399972529	
843.6544568	85	1	14	0.2165870769	0.001175476589	93.55738005	0.7974091664	5.64521078	82.42528316	1.063918507	16.51079833							0	0	0	-843.6544568	0.001175476589	-73578.9927496372	
843.5744568	85	1	14	0.217489874	0.0011743904	93.55172949	0.7976491894	5.65062132	82.412201	1.064231579	16.52356742							0	0	0	-843.5744568	0.0011743904	-73725.2879205848	
843.4944568	85	1	14	0.2183907898	0.001173306366	93.54607737	0.7978893071	5.656033323	82.39912221	1.064544447	16.53633334							0	0	0	-843.4944568	0.001173306366	-73871.7564485619	
843.4144568	85	1	14	0.2192898301	0.00117222448	93.54042369	0.7981295196	5.661446793	82.38604678	1.064857112	16.54909611							0	0	0	-843.4144568	0.00117222448	-74018.4318496838	
843.3344568	85	1	14	0.2201870007	0.001171144738	93.53476844	0.798369827	5.666861732	82.3729747	1.065169573	16.56185573							0	0	0	-843.3344568	0.001171144738	-74165.3122991826	
843.2544568	85	1	14	0.2210823072	0.001170067133	93.52911163	0.7986102294	5.67227814	82.35990598	1.065481831	16.57461219							0	0	0	-843.2544568	0.001170067133	-74312.3975873793	
843.1744568	85	1	14	0.2219757553	0.001168991661	93.52345325	0.7988507268	5.677696021	82.34684061	1.065793885	16.5873655							0	0	0	-843.1744568	0.001168991661	-74459.6858553348	
843.0944568	85	1	14	0.2228673509	0.001167918315	93.5177933	0.7990913193	5.683115376	82.3337786	1.066105736	16.60011567							0	0	0	-843.0944568	0.001167918315	-74607.1419434452	
843.0144568	85	1	14	0.2237570994	0.00116684709	93.51213179	0.7993320068	5.688536207	82.32071993	1.066417384	16.61286268							0	0	0	-843.0144568	0.00116684709	-74754.8339489588	
842.9344568	85	1	14	0.2246450067	0.001165777981	93.50646869	0.7995727895	5.693958516	82.30766461	1.066728828	16.62560656							0	0	0	-842.9344568	0.001165777981	-74902.7259978651	
842.8544568	85	1	14	0.2255310782	0.001164710982	93.50080403	0.7998136675	5.699382305	82.29461264	1.06704007	16.63834729							0	0	0	-842.8544568	0.001164710982	-75050.8172679614	
842.7744568	85	1	14	0.2264153197	0.001163646088	93.49513778	0.8000546407	5.704807575	82.28156401	1.067351108	16.65108488							0	0	0	-842.7744568	0.001163646088	-75199.1063679486	
842.6944568	85	1	14	0.2272977366	0.001162583293	93.48946996	0.8002957093	5.71023433	82.26851872	1.067661944	16.66381934							0	0	0	-842.6944568	0.001162583293	-75347.6280706533	
842.6144568	85	1	14	0.2281783346	0.001161522593	93.48380056	0.8005368732	5.71566257	82.25547676	1.067972577	16.67655066							0	0	0	-842.6144568	0.001161522593	-75496.3453301734	
842.5344568	85	1	14	0.2290571191	0.001160463981	93.47812957	0.8007781326	5.721092298	82.24243815	1.068283006	16.68927884							0	0	0	-842.5344568	0.001160463981	-75645.2219255999	
842.4544568	85	1	14	0.2299340958	0.001159407452	93.472457	0.8010194875	5.726523516	82.22940287	1.068593233	16.7020039							0	0	0	-842.4544568	0.001159407452	-75794.3277907499	
842.3744568	85	1	14	0.23080927	0.001158353001	93.46678284	0.801260938	5.731956225	82.21637092	1.068903258	16.71472582							0	0	0	-842.3744568	0.001158353001	-75943.6621607183	
842.2944568	85	1	14	0.2316826472	0.001157300623	93.46110709	0.801502484	5.737390428	82.2033423	1.069213079	16.72744462							0	0	0	-842.2944568	0.001157300623	-76093.2242583255	
842.2144568	85	1	14	0.232554233	0.001156250313	93.45542975	0.8017441257	5.742826127	82.19031701	1.069522698	16.74016029							0	0	0	-842.2144568	0.001156250313	-76242.9403454797	
842.1344568	85	1	14	0.2334240326	0.001155202064	93.44975081	0.8019858631	5.748263322	82.17729505	1.069832115	16.75287284							0	0	0	-842.1344568	0.001155202064	-76392.8459487049	
842.0544568	85	1	14	0.2342920516	0.001154155872	93.44407029	0.8022276963	5.753702017	82.16427641	1.070141329	16.76558226							0	0	0	-842.0544568	0.001154155872	-76543.0124839968	
841.9744568	85	1	14	0.2351582954	0.001153111732	93.43838816	0.8024696253	5.759142214	82.15126109	1.070450341	16.77828857							0	0	0	-841.9744568	0.001153111732	-76693.3660254281	
841.8944568	85	1	14	0.2360227692	0.001152069638	93.43270444	0.8027116502	5.764583913	82.13824909	1.07075915	16.79099176							0	0	0	-841.8944568	0.001152069638	-76843.9055828821	
841.8144568	85	1	14	0.2368854784	0.001151029585	93.42701911	0.802953771	5.770027118	82.12524041	1.071067757	16.80369183							0	0	0	-841.8144568	0.001151029585	-76994.6667700242	
841.7344568	85	1	14	0.2377464284	0.001149991568	93.42133218	0.8031959878	5.77547183	82.11223504	1.071376162	16.8163888							0	0	0	-841.7344568	0.001149991568	-77145.6487130794	
841.6544568	85	1	14	0.2386056244	0.001148955582	93.41564365	0.8034383007	5.780918051	82.09923299	1.071684365	16.82908265							0	0	0	-841.6544568	0.001148955582	-77296.8130363359	
841.5744568	85	1	14	0.2394630718	0.001147921621	93.40995351	0.8036807096	5.786365783	82.08623425	1.071992366	16.84177339							0	0	0	-841.5744568	0.001147921621	-77448.1963276849	
841.4944568	85	1	14	0.2403187758	0.001146889681	93.40426176	0.8039232147	5.791815028	82.07323881	1.072300164	16.85446102							0	0	0	-841.4944568	0.001146889681	-77599.8348690613	
841.4144568	85	1	14	0.2411727416	0.001145859757	93.3985684	0.8041658159	5.797265788	82.06024669	1.072607761	16.86714555							0	0	0	-841.4144568	0.001145859757	-77751.6146750454	
841.3344568	85	1	14	0.2420249744	0.001144831842	93.39287342	0.8044085134	5.802718065	82.04725786	1.072915156	16.87982698							0	0	0	-841.3344568	0.001144831842	-77903.6106654071	
841.2544568	85	1	14	0.2428754796	0.001143805933	93.38717683	0.8046513072	5.808171861	82.03427234	1.073222349	16.89250531							0	0	0	-841.2544568	0.001143805933	-78055.8589274594	
841.1744568	85	1	14	0.2437242621	0.001142782024	93.38147863	0.8048941974	5.813627177	82.02129013	1.073529341	16.90518053							0	0	0	-841.1744568	0.001142782024	-78208.2446942449	
841.0944568	85	1	14	0.2445713273	0.001141760109	93.3757788	0.805137184	5.819084016	82.0083112	1.073836131	16.91785266							0	0	0	-841.0944568	0.001141760109	-78360.881667763	
841.0144568	85	1	14	0.2454166802	0.001140740185	93.37007735	0.805380267	5.82454238	81.99533558	1.074142719	16.9305217							0	0	0	-841.0144568	0.001140740185	-78513.768400394	
840.9344568	85	1	14	0.246260326	0.001139722246	93.36437428	0.8056234466	5.83000227	81.98236325	1.074449105	16.94318765							0	0	0	-840.9344568	0.001139722246	-78666.8275720105	
840.8544568	85	1	14	0.2471022697	0.001138706287	93.35866959	0.8058667227	5.835463689	81.96939421	1.07475529	16.9558505							0	0	0	-840.8544568	0.001138706287	-78820.0963831281	
840.7744568	85	1	14	0.2479425165	0.001137692303	93.35296327	0.8061100954	5.840926639	81.95642846	1.075061274	16.96851027							0	0	0	-840.7744568	0.001137692303	-78973.5346601532	
840.6944568	85	1	14	0.2487810713	0.001136680288	93.34725531	0.8063535648	5.846391121	81.943466	1.075367056	16.98116695							0	0	0	-840.6944568	0.001136680288	-79127.219762406	
840.6144568	85	1	14	0.2496179394	0.001135670239	93.34154573	0.806597131	5.851857137	81.93050682	1.075672637	16.99382054							0	0	0	-840.6144568	0.001135670239	-79281.1896007198	
840.5344568	85	1	14	0.2504531256	0.001134662151	93.33583452	0.8068407939	5.85732469	81.91755092	1.075978017	17.00647106							0	0	0	-840.5344568	0.001134662151	-79435.2862551051	
840.4544568	85	1	14	0.2512866349	0.001133656017	93.33012166	0.8070845536	5.862793781	81.90459831	1.076283196	17.01911849							0	0	0	-840.4544568	0.001133656017	-79589.5878087565	
840.3744568	85	1	14	0.2521184725	0.001132651834	93.32440718	0.8073284102	5.868264413	81.89164898	1.076588173	17.03176285							0	0	0	-840.3744568	0.001132651834	-79744.1318189484	
840.2944568	85	1	14	0.2529486432	0.001131649596	93.31869105	0.8075723637	5.873736587	81.87870292	1.07689295	17.04440413							0	0	0	-840.2944568	0.001131649596	-79898.878489578	
840.2144568	85	1	14	0.2537771519	0.001130649299	93.31297328	0.8078164143	5.879210305	81.86576014	1.077197526	17.05704234							0	0	0	-840.2144568	0.001130649299	-80053.8260605981	
840.1344568	85	1	14	0.2546040037	0.001129650937	93.30725387	0.8080605618	5.884685569	81.85282062	1.0775019	17.06967748							0	0	0	-840.1344568	0.001129650937	-80209.0143591022	
840.0544568	85	1	14	0.2554292033	0.001128654507	93.30153281	0.8083048065	5.890162381	81.83988438	1.077806074	17.08230954							0	0	0	-840.0544568	0.001128654507	-80364.4012265313	
839.9744568	85	1	14	0.2562527558	0.001127660002	93.29581011	0.8085491482	5.895640743	81.82695141	1.078110047	17.09493854							0	0	0	-839.9744568	0.001127660002	-80519.9867243982	
839.8944568	85	1	14	0.257074666	0.001126667419	93.29008576	0.8087935872	5.901120657	81.8140217	1.078413819	17.10756448							0	0	0	-839.8944568	0.001126667419	-80675.8500715654	
839.8144568	85	1	14	0.2578949386	0.001125676753	93.28435975	0.8090381234	5.906602126	81.80109526	1.078717391	17.12018735							0	0	0	-839.8144568	0.001125676753	-80831.8686425137	
839.7344568	85	1	14	0.2587135787	0.001124687998	93.27863209	0.8092827569	5.91208515	81.78817208	1.079020762	17.13280716							0	0	0	-839.7344568	0.001124687998	-80988.082201766	
839.6544568	85	1	14	0.2595305909	0.00112370115	93.27290278	0.8095274877	5.917569732	81.77525215	1.079323933	17.14542391							0	0	0	-839.6544568	0.00112370115	-81144.5714946148	
839.5744568	85	1	14	0.2603459801	0.001122716205	93.26717181	0.809772316	5.923055874	81.76233549	1.079626903	17.15803761							0	0	0	-839.5744568	0.001122716205	-81301.2532715021	
839.4944568	85	1	14	0.2611597511	0.001121733157	93.26143918	0.8100172417	5.928543578	81.74942208	1.079929673	17.17064825							0	0	0	-839.4944568	0.001121733157	-81458.0852631931	
839.4144568	85	1	14	0.2619719086	0.001120752001	93.25570489	0.8102622648	5.934032846	81.73651192	1.080232242	17.18325584							0	0	0	-839.4144568	0.001120752001	-81615.1907563991	
839.3344568	85	1	14	0.2627824574	0.001119772734	93.24996894	0.8105073855	5.939523679	81.72360501	1.080534611	17.19586038							0	0	0	-839.3344568	0.001119772734	-81772.5687672554	
839.2544568	85	1	14	0.2635914021	0.001118795351	93.24423132	0.8107526039	5.94501608	81.71070135	1.08083678	17.20846187							0	0	0	-839.2544568	0.001118795351	-81930.0932406376	
