T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.8835947	90	5	5	0.2053734531	0.001541216893	94.91863348	3.258009765	1.823356755	88.549532	5.524556278	5.925911717										0	0	0	-869.8835947	0.001541216893	-40076.8403748249	
869.8035947	90	5	5	0.2065232401	0.001539223572	94.91425288	3.260053116	1.825694007	88.53972017	5.528047228	5.932232598										0	0	0	-869.8035947	0.001539223572	-40191.4642382239	
869.7235947	90	5	5	0.2076698392	0.001537235932	94.90987207	3.262096085	1.82803184	88.52991267	5.531535893	5.938551436										0	0	0	-869.7235947	0.001537235932	-40306.2786919777	
869.6435947	90	5	5	0.2088132639	0.001535253951	94.90549107	3.264138674	1.830370253	88.52010949	5.535022276	5.944868236										0	0	0	-869.6435947	0.001535253951	-40421.2914092054	
869.5635947	90	5	5	0.2099535275	0.001533277606	94.90110987	3.266180884	1.832709249	88.51031062	5.538506381	5.951182999										0	0	0	-869.5635947	0.001533277606	-40536.5002746929	
869.4835947	90	5	5	0.2110906432	0.001531306875	94.89672845	3.268222717	1.835048829	88.50051606	5.541988214	5.95749573										0	0	0	-869.4835947	0.001531306875	-40651.9132890788	
869.4035947	90	5	5	0.2122246242	0.001529341736	94.89234683	3.270264172	1.837388993	88.49072579	5.545467778	5.963806433										0	0	0	-869.4035947	0.001529341736	-40767.5178728916	
869.3235947	90	5	5	0.2133554836	0.001527382166	94.887965	3.272305252	1.839729744	88.48093981	5.548945077	5.97011511										0	0	0	-869.3235947	0.001527382166	-40883.3117953689	
869.2435947	90	5	5	0.2144832346	0.001525428143	94.88358296	3.274345958	1.842071082	88.47115812	5.552420115	5.976421765										0	0	0	-869.2435947	0.001525428143	-40999.3031156004	
869.1635947	90	5	5	0.2156078899	0.001523479645	94.8792007	3.276386291	1.844413009	88.4613807	5.555892897	5.982726401										0	0	0	-869.1635947	0.001523479645	-41115.5108346874	
869.0835947	90	5	5	0.2167294626	0.001521536652	94.87481822	3.278426252	1.846755526	88.45160755	5.559363427	5.989029022										0	0	0	-869.0835947	0.001521536652	-41231.9114139925	
869.0035947	90	5	5	0.2178479654	0.00151959914	94.87043552	3.280465843	1.849098634	88.44183866	5.562831708	5.995329631										0	0	0	-869.0035947	0.00151959914	-41348.4922607863	
868.9235947	90	5	5	0.2189634111	0.001517667088	94.8660526	3.282505064	1.851442335	88.43207402	5.566297745	6.001628231										0	0	0	-868.9235947	0.001517667088	-41465.2828871126	
868.8435947	90	5	5	0.2200758124	0.001515740475	94.86166945	3.284543917	1.853786629	88.42231363	5.569761542	6.007924827										0	0	0	-868.8435947	0.001515740475	-41582.2703835492	
868.7635947	90	5	5	0.2211851819	0.001513819279	94.85728608	3.286582403	1.856131518	88.41255748	5.573223103	6.014219421										0	0	0	-868.7635947	0.001513819279	-41699.4635388847	
868.6835947	90	5	5	0.2222915321	0.00151190348	94.85290247	3.288620523	1.858477003	88.40280555	5.576682431	6.020512016										0	0	0	-868.6835947	0.00151190348	-41816.8490019829	
868.6035947	90	5	5	0.2233948756	0.001509993055	94.84851864	3.290658278	1.860823085	88.39305785	5.580139532	6.026802616										0	0	0	-868.6035947	0.001509993055	-41934.4248019867	
868.5235947	90	5	5	0.2244952247	0.001508087984	94.84413456	3.29269567	1.863169766	88.38331437	5.583594409	6.033091224										0	0	0	-868.5235947	0.001508087984	-42052.2215350219	
868.4435947	90	5	5	0.2255925917	0.001506188247	94.83975025	3.2947327	1.865517047	88.37357509	5.587047066	6.039377844										0	0	0	-868.4435947	0.001506188247	-42170.2038119172	
868.3635947	90	5	5	0.226686989	0.001504293821	94.8353657	3.296769368	1.867864929	88.36384001	5.590497507	6.045662479										0	0	0	-868.3635947	0.001504293821	-42288.3695504231	
868.2835947	90	5	5	0.2277784288	0.001502404686	94.83098091	3.298805676	1.870213413	88.35410913	5.593945736	6.051945133										0	0	0	-868.2835947	0.001502404686	-42406.7610907614	
868.2035947	90	5	5	0.2288669231	0.001500520823	94.82659587	3.300841626	1.8725625	88.34438243	5.597391758	6.058225808										0	0	0	-868.2035947	0.001500520823	-42525.3424302518	
868.1235947	90	5	5	0.2299524841	0.001498642209	94.82221059	3.302877218	1.874912192	88.33465992	5.600835575	6.064504508										0	0	0	-868.1235947	0.001498642209	-42644.1116890249	
868.0435947	90	5	5	0.2310351238	0.001496768825	94.81782506	3.304912453	1.87726249	88.32494157	5.604277192	6.070781236										0	0	0	-868.0435947	0.001496768825	-42763.1004171806	
867.9635947	90	5	5	0.2321148541	0.001494900651	94.81343927	3.306947333	1.879613395	88.31522739	5.607716614	6.077055995										0	0	0	-867.9635947	0.001494900651	-42882.272182268	
867.8835947	90	5	5	0.2331916869	0.001493037665	94.80905323	3.308981858	1.881964908	88.30551737	5.611153843	6.08332879										0	0	0	-867.8835947	0.001493037665	-43001.6479822265	
867.8035947	90	5	5	0.2342656341	0.001491179849	94.80466694	3.311016031	1.884317031	88.29581149	5.614588885	6.089599623										0	0	0	-867.8035947	0.001491179849	-43121.2368362431	
867.7235947	90	5	5	0.2353367073	0.001489327182	94.80028038	3.313049851	1.886669765	88.28610976	5.618021742	6.095868497										0	0	0	-867.7235947	0.001489327182	-43241.0136312815	
867.6435947	90	5	5	0.2364049183	0.001487479644	94.79589357	3.315083321	1.88902311	88.27641217	5.621452419	6.102135415										0	0	0	-867.6435947	0.001487479644	-43360.9994478084	
867.5635947	90	5	5	0.2374702787	0.001485637216	94.79150649	3.317116441	1.891377069	88.2667187	5.62488092	6.108400382										0	0	0	-867.5635947	0.001485637216	-43481.1802033383	
867.4835947	90	5	5	0.2385328	0.001483799877	94.78711915	3.319149212	1.893731642	88.25702935	5.628307248	6.1146634										0	0	0	-867.4835947	0.001483799877	-43601.5538553012	
867.4035947	90	5	5	0.2395924938	0.001481967608	94.78273153	3.321181636	1.896086831	88.24734412	5.631731408	6.120924473										0	0	0	-867.4035947	0.001481967608	-43722.1418270889	
867.3235947	90	5	5	0.2406493715	0.00148014039	94.77834365	3.323213713	1.898442636	88.23766299	5.635153404	6.127183603										0	0	0	-867.3235947	0.00148014039	-43842.9179746893	
867.2435947	90	5	5	0.2417034445	0.001478318202	94.77395549	3.325245446	1.90079906	88.22798597	5.638573238	6.133440794										0	0	0	-867.2435947	0.001478318202	-43963.9044385556	
867.1635947	90	5	5	0.2427547241	0.001476501027	94.76956706	3.327276834	1.903156102	88.21831303	5.641990916	6.13969605										0	0	0	-867.1635947	0.001476501027	-44085.0986309596	
867.0835947	90	5	5	0.2438032216	0.001474688844	94.76517836	3.329307878	1.905513765	88.20864419	5.645406441	6.145949373										0	0	0	-867.0835947	0.001474688844	-44206.4744310046	
867.0035947	90	5	5	0.2448489481	0.001472881634	94.76078937	3.331338581	1.90787205	88.19897942	5.648819816	6.152200767										0	0	0	-867.0035947	0.001472881634	-44328.0660842712	
866.9235947	90	5	5	0.2458919149	0.001471079379	94.7564001	3.333368943	1.910230957	88.18931872	5.652231046	6.158450235										0	0	0	-866.9235947	0.001471079379	-44449.8590755834	
866.8435947	90	5	5	0.2469321329	0.001469282059	94.75201055	3.335398966	1.912590488	88.17966209	5.655640135	6.16469778										0	0	0	-866.8435947	0.001469282059	-44571.8514727406	
866.7635947	90	5	5	0.2479696133	0.001467489656	94.74762071	3.337428649	1.914950645	88.17000951	5.659047086	6.170943405										0	0	0	-866.7635947	0.001467489656	-44694.0407646466	
866.6835947	90	5	5	0.2490043669	0.00146570215	94.74323058	3.339457995	1.917311428	88.16036098	5.662451903	6.177187114										0	0	0	-866.6835947	0.00146570215	-44816.4375689165	
866.6035947	90	5	5	0.2500364048	0.001463919524	94.73884016	3.341487005	1.919672838	88.1507165	5.66585459	6.18342891										0	0	0	-866.6035947	0.001463919524	-44939.0393667343	
866.5235947	90	5	5	0.2510657376	0.001462141758	94.73444944	3.343515679	1.922034877	88.14107605	5.669255151	6.189668795										0	0	0	-866.5235947	0.001462141758	-45061.8444266844	
866.4435947	90	5	5	0.2520923763	0.001460368835	94.73005844	3.345544019	1.924397546	88.13143964	5.67265359	6.195906774										0	0	0	-866.4435947	0.001460368835	-45184.8501538511	
866.3635947	90	5	5	0.2531163316	0.001458600735	94.72566713	3.347572025	1.926760846	88.12180724	5.676049909	6.20214285										0	0	0	-866.3635947	0.001458600735	-45308.0547477122	
866.2835947	90	5	5	0.2541376141	0.001456837441	94.72127552	3.349599699	1.929124778	88.11217886	5.679444114	6.208377025										0	0	0	-866.2835947	0.001456837441	-45431.4685067265	
866.2035947	90	5	5	0.2551562345	0.001455078934	94.71688361	3.351627042	1.931489344	88.10255449	5.682836207	6.214609302										0	0	0	-866.2035947	0.001455078934	-45555.0765900342	
866.1235947	90	5	5	0.2561722033	0.001453325196	94.7124914	3.353654055	1.933854544	88.09293412	5.686226193	6.220839686										0	0	0	-866.1235947	0.001453325196	-45678.9027534646	
866.0435947	90	5	5	0.257185531	0.00145157621	94.70809888	3.355680739	1.936220381	88.08331775	5.689614075	6.227068178										0	0	0	-866.0435947	0.00145157621	-45802.9185502254	
865.9635947	90	5	5	0.2581962282	0.001449831956	94.70370605	3.357707095	1.938586854	88.07370536	5.692999857	6.233294783										0	0	0	-865.9635947	0.001449831956	-45927.1352594903	
865.8835947	90	5	5	0.2592043051	0.001448092418	94.69931291	3.359733124	1.940953965	88.06409695	5.696383543	6.239519503										0	0	0	-865.8835947	0.001448092418	-46051.5634133965	
865.8035947	90	5	5	0.2602097723	0.001446357577	94.69491946	3.361758827	1.943321716	88.05449252	5.699765136	6.245742342										0	0	0	-865.8035947	0.001446357577	-46176.2013954302	
865.7235947	90	5	5	0.2612126398	0.001444627417	94.69052569	3.363784205	1.945690107	88.04489206	5.70314464	6.251963302										0	0	0	-865.7235947	0.001444627417	-46301.0466940413	
865.6435947	90	5	5	0.2622129181	0.001442901919	94.6861316	3.36580926	1.94805914	88.03529555	5.706522059	6.258182387										0	0	0	-865.6435947	0.001442901919	-46426.0705387376	
865.5635947	90	5	5	0.2632106172	0.001441181065	94.68173719	3.367833991	1.950428816	88.025703	5.709897397	6.2643996										0	0	0	-865.5635947	0.001441181065	-46551.3110471296	
865.4835947	90	5	5	0.2642057473	0.001439464839	94.67734246	3.369858401	1.952799136	88.0161144	5.713270656	6.270614944										0	0	0	-865.4835947	0.001439464839	-46676.7796487936	
865.4035947	90	5	5	0.2651983185	0.001437753224	94.67294741	3.37188249	1.955170101	88.00652974	5.716641841	6.276828423										0	0	0	-865.4035947	0.001437753224	-46802.4334141844	
865.3235947	90	5	5	0.2661883408	0.001436046201	94.66855203	3.37390626	1.957541713	87.99694901	5.720010956	6.283040038										0	0	0	-865.3235947	0.001436046201	-46928.2839952405	
865.2435947	90	5	5	0.2671758243	0.001434343754	94.66415632	3.375929711	1.959913972	87.9873722	5.723378004	6.289249794										0	0	0	-865.2435947	0.001434343754	-47054.3425661278	
865.1635947	90	5	5	0.2681607787	0.001432645865	94.65976028	3.377952844	1.962286879	87.97779932	5.726742988	6.295457693										0	0	0	-865.1635947	0.001432645865	-47180.6073132513	
865.0835947	90	5	5	0.2691432141	0.001430952518	94.6553639	3.37997566	1.964660437	87.96823035	5.730105913	6.301663739										0	0	0	-865.0835947	0.001430952518	-47307.0898563797	
865.0035947	90	5	5	0.2701231402	0.001429263696	94.65096719	3.381998161	1.967034645	87.95866528	5.733466782	6.307867934										0	0	0	-865.0035947	0.001429263696	-47433.7742521072	
864.9235947	90	5	5	0.2711005668	0.001427579382	94.64657015	3.384020348	1.969409506	87.94910412	5.736825598	6.314070283										0	0	0	-864.9235947	0.001427579382	-47560.6582852497	
864.8435947	90	5	5	0.2720755036	0.001425899559	94.64217276	3.386042221	1.97178502	87.93954685	5.740182366	6.320270786										0	0	0	-864.8435947	0.001425899559	-47687.7397048806	
864.7635947	90	5	5	0.2730479602	0.00142422421	94.63777503	3.388063781	1.974161189	87.92999346	5.743537088	6.326469449										0	0	0	-864.7635947	0.00142422421	-47815.0449546167	
864.6835947	90	5	5	0.2740179465	0.00142255332	94.63337696	3.390085029	1.976538013	87.92044396	5.746889768	6.332666274										0	0	0	-864.6835947	0.00142255332	-47942.5429804087	
864.6035947	90	5	5	0.2749854718	0.00142088687	94.62897854	3.392105967	1.978915494	87.91089833	5.75024041	6.338861264										0	0	0	-864.6035947	0.00142088687	-48070.2465533445	
864.5235947	90	5	5	0.2759505457	0.001419224846	94.62457977	3.394126596	1.981293633	87.90135656	5.753589018	6.345054421										0	0	0	-864.5235947	0.001419224846	-48198.1819351263	
864.4435947	90	5	5	0.2769131777	0.001417567231	94.62018065	3.396146916	1.983672431	87.89181865	5.756935595	6.35124575										0	0	0	-864.4435947	0.001417567231	-48326.2891555288	
864.3635947	90	5	5	0.2778733772	0.001415914007	94.61578118	3.398166928	1.986051889	87.8822846	5.760280144	6.357435253										0	0	0	-864.3635947	0.001415914007	-48454.6099257069	
864.2835947	90	5	5	0.2788311536	0.00141426516	94.61138136	3.400186633	1.988432009	87.8727544	5.763622669	6.363622933										0	0	0	-864.2835947	0.00141426516	-48583.1712476784	
864.2035947	90	5	5	0.2797865163	0.001412620674	94.60698118	3.402206033	1.990812791	87.86322803	5.766963174	6.369808794										0	0	0	-864.2035947	0.001412620674	-48711.9121963015	
864.1235947	90	5	5	0.2807394745	0.001410980531	94.60258063	3.404225129	1.993194237	87.8537055	5.770301662	6.375992837										0	0	0	-864.1235947	0.001410980531	-48840.8454970324	
864.0435947	90	5	5	0.2816900374	0.001409344716	94.59817973	3.40624392	1.995576348	87.8441868	5.773638137	6.382175067										0	0	0	-864.0435947	0.001409344716	-48970.0135020669	
863.9635947	90	5	5	0.2826382143	0.001407713214	94.59377847	3.408262409	1.997959125	87.83467191	5.776972601	6.388355486										0	0	0	-863.9635947	0.001407713214	-49099.3690710597	
863.8835947	90	5	5	0.2835840143	0.001406086007	94.58937683	3.410280596	2.000342569	87.82516084	5.780305059	6.394534097										0	0	0	-863.8835947	0.001406086007	-49228.940684982	
863.8035947	90	5	5	0.2845274464	0.001404463082	94.58497484	3.412298483	2.002726681	87.81565358	5.783635515	6.400710903										0	0	0	-863.8035947	0.001404463082	-49358.740848786	
863.7235947	90	5	5	0.2854685199	0.001402844422	94.58057247	3.414316069	2.005111463	87.80615012	5.786963971	6.406885908										0	0	0	-863.7235947	0.001402844422	-49488.7222412893	
863.6435947	90	5	5	0.2864072435	0.001401230011	94.57616973	3.416333357	2.007496915	87.79665046	5.79029043	6.413059114										0	0	0	-863.6435947	0.001401230011	-49618.913083265	
863.5635947	90	5	5	0.2873436264	0.001399619834	94.57176661	3.418350346	2.009883039	87.78715458	5.793614898	6.419230524										0	0	0	-863.5635947	0.001399619834	-49749.3266552608	
863.4835947	90	5	5	0.2882776774	0.001398013876	94.56736313	3.420367039	2.012269835	87.77766248	5.796937376	6.425400142										0	0	0	-863.4835947	0.001398013876	-49879.9454275098	
863.4035947	90	5	5	0.2892094054	0.001396412121	94.56295926	3.422383436	2.014657306	87.76817416	5.800257869	6.431567969										0	0	0	-863.4035947	0.001396412121	-50010.7516733019	
863.3235947	90	5	5	0.2901388192	0.001394814553	94.55855501	3.424399538	2.017045452	87.75868961	5.803576379	6.43773401										0	0	0	-863.3235947	0.001394814553	-50141.7903239053	
863.2435947	90	5	5	0.2910659276	0.001393221159	94.55415038	3.426415345	2.019434274	87.74920882	5.806892911	6.443898267										0	0	0	-863.2435947	0.001393221159	-50273.0432561961	
863.1635947	90	5	5	0.2919907394	0.001391631922	94.54974537	3.42843086	2.021823773	87.73973179	5.810207467	6.450060743										0	0	0	-863.1635947	0.001391631922	-50404.4771739335	
863.0835947	90	5	5	0.2929132632	0.001390046827	94.54533997	3.430446082	2.024213951	87.73025851	5.813520052	6.456221441										0	0	0	-863.0835947	0.001390046827	-50536.1373183488	
863.0035947	90	5	5	0.2938335077	0.00138846586	94.54093418	3.432461013	2.026604808	87.72078897	5.816830668	6.462380364										0	0	0	-863.0035947	0.00138846586	-50668.0055438184	
862.9235947	90	5	5	0.2947514814	0.001386889005	94.536528	3.434475654	2.028996346	87.71132317	5.820139318	6.468537515										0	0	0	-862.9235947	0.001386889005	-50800.0800501786	
862.8435947	90	5	5	0.2956671931	0.001385316248	94.53212143	3.436490005	2.031388566	87.7018611	5.823446007	6.474692896										0	0	0	-862.8435947	0.001385316248	-50932.3746321502	
862.7635947	90	5	5	0.2965806511	0.001383747574	94.52771446	3.438504067	2.033781469	87.69240275	5.826750738	6.480846512										0	0	0	-862.7635947	0.001383747574	-51064.8875091185	
862.6835947	90	5	5	0.297491864	0.001382182969	94.5233071	3.440517843	2.036175056	87.68294812	5.830053513	6.486998364										0	0	0	-862.6835947	0.001382182969	-51197.6000631245	
862.6035947	90	5	5	0.2984008402	0.001380622417	94.51889934	3.442531331	2.038569328	87.67349721	5.833354337	6.493148456										0	0	0	-862.6035947	0.001380622417	-51330.4938108625	
862.5235947	90	5	5	0.2993075881	0.001379065903	94.51449118	3.444544534	2.040964287	87.66405	5.836653213	6.49929679										0	0	0	-862.5235947	0.001379065903	-51463.6325762961	
862.4435947	90	5	5	0.300212116	0.001377513415	94.51008262	3.446557452	2.043359933	87.65460649	5.839950143	6.50544337										0	0	0	-862.4435947	0.001377513415	-51596.9808274965	
862.3635947	90	5	5	0.3011144323	0.001375964936	94.50567365	3.448570086	2.045756267	87.64516667	5.843245132	6.511588198										0	0	0	-862.3635947	0.001375964936	-51730.5204967804	
862.2835947	90	5	5	0.3020145453	0.001374420453	94.50126427	3.450582437	2.048153291	87.63573054	5.846538183	6.517731277										0	0	0	-862.2835947	0.001374420453	-51864.2822831791	
862.2035947	90	5	5	0.302912463	0.001372879951	94.49685449	3.452594506	2.050551007	87.62629809	5.849829298	6.523872611										0	0	0	-862.2035947	0.001372879951	-51998.2646103593	
862.1235947	90	5	5	0.3038081939	0.001371343417	94.49244429	3.454606294	2.052949414	87.61686932	5.853118482	6.530012201										0	0	0	-862.1235947	0.001371343417	-52132.4481019129	
862.0435947	90	5	5	0.3047017459	0.001369810835	94.48803369	3.456617801	2.055348514	87.60744421	5.856405738	6.536150052										0	0	0	-862.0435947	0.001369810835	-52266.8310315699	
861.9635947	90	5	5	0.3055931273	0.001368282192	94.48362266	3.458629029	2.057748308	87.59802277	5.859691068	6.542286165										0	0	0	-861.9635947	0.001368282192	-52401.445088991	
861.8835947	90	5	5	0.3064823461	0.001366757474	94.47921122	3.460639979	2.060148797	87.58860498	5.862974477	6.548420544										0	0	0	-861.8835947	0.001366757474	-52536.2713220811	
861.8035947	90	5	5	0.3073694102	0.001365236667	94.47479937	3.462650651	2.062549983	87.57919084	5.866255967	6.554553192										0	0	0	-861.8035947	0.001365236667	-52671.3076444104	
861.7235947	90	5	5	0.3082543278	0.001363719757	94.47038709	3.464661047	2.064951866	87.56978035	5.869535542	6.560684111										0	0	0	-861.7235947	0.001363719757	-52806.5519365887	
