T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.8496378	78	2	20	0.1127020433	0.0008339099908	90.13941192	1.525033437	8.335554641	76.34600656	2.067177961	21.58681548							0	0	0	-804.8496378	0.0008339099908	-188843.614603334	
804.7696378	78	2	20	0.1134209626	0.000833486744	90.1324163	1.525566896	8.342016799	76.33450618	2.067629764	21.59786405							0	0	0	-804.7696378	0.000833486744	-189187.082455589	
804.6896378	78	2	20	0.1141389338	0.0008330642657	90.12541776	1.526100492	8.34848175	76.32300789	2.068081268	21.60891084							0	0	0	-804.6896378	0.0008330642657	-189531.263145968	
804.6096378	78	2	20	0.1148559592	0.0008326425547	90.11841628	1.526634224	8.354949498	76.31151167	2.068532476	21.61995585							0	0	0	-804.6096378	0.0008326425547	-189876.089785684	
804.5296378	78	2	20	0.1155720407	0.0008322216095	90.11141186	1.527168093	8.361420045	76.30001753	2.068983386	21.63099908							0	0	0	-804.5296378	0.0008322216095	-190221.585775887	
804.4496378	78	2	20	0.1162871803	0.000831801429	90.10440451	1.527702099	8.367893394	76.28852546	2.069434	21.64204054							0	0	0	-804.4496378	0.000831801429	-190567.773689054	
804.3696378	78	2	20	0.11700138	0.0008313820118	90.09739421	1.528236241	8.374369545	76.27703547	2.069884316	21.65308022							0	0	0	-804.3696378	0.0008313820118	-190914.631843872	
804.2896378	78	2	20	0.1177146419	0.0008309633567	90.09038098	1.528770519	8.380848503	76.26554754	2.070334336	21.66411813							0	0	0	-804.2896378	0.0008309633567	-191262.160341292	
804.2096378	78	2	20	0.118426968	0.0008305454623	90.0833648	1.529304934	8.387330269	76.25406167	2.070784059	21.67515427							0	0	0	-804.2096378	0.0008305454623	-191610.382965556	
804.1296378	78	2	20	0.1191383602	0.0008301283275	90.07634567	1.529839486	8.393814846	76.24257787	2.071233485	21.68618865							0	0	0	-804.1296378	0.0008301283275	-191959.299879827	
804.0496378	78	2	20	0.1198488206	0.0008297119509	90.06932359	1.530374174	8.400302236	76.23109613	2.071682616	21.69722126							0	0	0	-804.0496378	0.0008297119509	-192308.889043752	
803.9696378	78	2	20	0.1205583512	0.0008292963313	90.06229856	1.530908998	8.406792442	76.21961644	2.072131449	21.70825211							0	0	0	-803.9696378	0.0008292963313	-192659.173799656	
803.8896378	78	2	20	0.1212669538	0.0008288814674	90.05527058	1.531443959	8.413285465	76.20813881	2.072579987	21.7192812							0	0	0	-803.8896378	0.0008288814674	-193010.131587128	
803.8096378	78	2	20	0.1219746306	0.0008284673579	90.04823963	1.531979057	8.419781308	76.19666323	2.073028229	21.73030854							0	0	0	-803.8096378	0.0008284673579	-193361.80968923	
803.7296378	78	2	20	0.1226813835	0.0008280540017	90.04120573	1.532514291	8.426279974	76.1851897	2.073476174	21.74133412							0	0	0	-803.7296378	0.0008280540017	-193714.185105448	
803.6496378	78	2	20	0.1233872144	0.0008276413974	90.03416887	1.533049661	8.432781465	76.17371822	2.073923824	21.75235796							0	0	0	-803.6496378	0.0008276413974	-194067.211713271	
803.5696378	78	2	20	0.1240921254	0.0008272295437	90.02712905	1.533585168	8.439285784	76.16224878	2.074371178	21.76338004							0	0	0	-803.5696378	0.0008272295437	-194420.984276301	
803.4896378	78	2	20	0.1247961183	0.0008268184396	90.02008626	1.534120811	8.445792932	76.15078138	2.074818237	21.77440038							0	0	0	-803.4896378	0.0008268184396	-194775.455798022	
803.4096378	78	2	20	0.1254991951	0.0008264080836	90.0130405	1.534656591	8.452302912	76.13931603	2.075265	21.78541897							0	0	0	-803.4096378	0.0008264080836	-195130.60384696	
803.3296378	78	2	20	0.1262013578	0.0008259984746	90.00599177	1.535192507	8.458815726	76.1278527	2.075711468	21.79643583							0	0	0	-803.3296378	0.0008259984746	-195486.499965957	
803.2496378	78	2	20	0.1269026083	0.0008255896114	89.99894006	1.535728559	8.465331378	76.11639142	2.07615764	21.80745094							0	0	0	-803.2496378	0.0008255896114	-195843.073246724	
803.1696378	78	2	20	0.1276029486	0.0008251814926	89.99188538	1.536264748	8.471849868	76.10493216	2.076603518	21.81846432							0	0	0	-803.1696378	0.0008251814926	-196200.372634932	
803.0896378	78	2	20	0.1283023806	0.0008247741172	89.98482773	1.536801073	8.4783712	76.09347493	2.077049101	21.82947597							0	0	0	-803.0896378	0.0008247741172	-196558.398249279	
803.0096378	78	2	20	0.1290009061	0.0008243674838	89.97776709	1.537337534	8.484895376	76.08201973	2.077494388	21.84048588							0	0	0	-803.0096378	0.0008243674838	-196917.102957417	
802.9296378	78	2	20	0.1296985272	0.0008239615912	89.97070347	1.537874132	8.491422399	76.07056655	2.077939381	21.85149407							0	0	0	-802.9296378	0.0008239615912	-197276.535505915	
802.8496378	78	2	20	0.1303952457	0.0008235564382	89.96363686	1.538410866	8.49795227	76.05911539	2.07838408	21.86250053							0	0	0	-802.8496378	0.0008235564382	-197636.696690762	
802.7696378	78	2	20	0.1310910636	0.0008231520236	89.95656727	1.538947736	8.504484992	76.04766625	2.078828484	21.87350527							0	0	0	-802.7696378	0.0008231520236	-197997.587301036	
802.6896378	78	2	20	0.1317859828	0.0008227483462	89.94949469	1.539484742	8.511020568	76.03621913	2.079272593	21.88450828							0	0	0	-802.6896378	0.0008227483462	-198359.208118632	
802.6096378	78	2	20	0.132480005	0.0008223454048	89.94241912	1.540021885	8.517558999	76.02477401	2.079716409	21.89550958							0	0	0	-802.6096378	0.0008223454048	-198721.535146013	
802.5296378	78	2	20	0.1331731324	0.0008219431981	89.93534055	1.540559164	8.524100289	76.01333091	2.08015993	21.90650916							0	0	0	-802.5296378	0.0008219431981	-199084.593921863	
802.4496378	78	2	20	0.1338653667	0.000821541725	89.92825898	1.541096579	8.530644439	76.00188982	2.080603157	21.91750702							0	0	0	-802.4496378	0.000821541725	-199448.409796669	
802.3696378	78	2	20	0.1345567098	0.0008211409843	89.92117442	1.54163413	8.537191453	75.99045073	2.08104609	21.92850318							0	0	0	-802.3696378	0.0008211409843	-199812.958930564	
802.2896378	78	2	20	0.1352471636	0.0008207409748	89.91408685	1.542171818	8.543741332	75.97901365	2.08148873	21.93949762							0	0	0	-802.2896378	0.0008207409748	-200178.216932101	
802.2096378	78	2	20	0.13593673	0.0008203416952	89.90699628	1.542709641	8.550294078	75.96757856	2.081931075	21.95049036							0	0	0	-802.2096378	0.0008203416952	-200544.209673381	
802.1296378	78	2	20	0.1366254108	0.0008199431444	89.8999027	1.543247601	8.556849695	75.95614547	2.082373128	21.9614814							0	0	0	-802.1296378	0.0008199431444	-200910.962835275	
802.0496378	78	2	20	0.1373132079	0.0008195453212	89.89280612	1.543785697	8.563408184	75.94471438	2.082814887	21.97247073							0	0	0	-802.0496378	0.0008195453212	-201278.477598952	
801.9696378	78	2	20	0.1380001232	0.0008191482245	89.88570652	1.544323929	8.569969548	75.93328528	2.083256352	21.98345837							0	0	0	-801.9696378	0.0008191482245	-201646.729263968	
801.8896378	78	2	20	0.1386861586	0.000818751853	89.87860391	1.544862297	8.576533789	75.92185817	2.083697525	21.99444431							0	0	0	-801.8896378	0.000818751853	-202015.693306351	
801.8096378	78	2	20	0.1393713158	0.0008183562055	89.87149829	1.545400801	8.58310091	75.91043304	2.084138404	22.00542855							0	0	0	-801.8096378	0.0008183562055	-202385.421344344	
801.7296378	78	2	20	0.1400555967	0.0008179612809	89.86438965	1.545939441	8.589670913	75.8990099	2.08457899	22.01641111							0	0	0	-801.7296378	0.0008179612809	-202755.939947792	
801.6496378	78	2	20	0.1407390032	0.0008175670781	89.85727798	1.546478217	8.596243801	75.88758874	2.085019284	22.02739197							0	0	0	-801.6496378	0.0008175670781	-203127.224479624	
801.5696378	78	2	20	0.1414215371	0.0008171735959	89.8501633	1.547017129	8.602819575	75.87616957	2.085459284	22.03837115							0	0	0	-801.5696378	0.0008171735959	-203499.19815429	
801.4896378	78	2	20	0.1421032001	0.0008167808329	89.84304558	1.547556177	8.609398239	75.86475236	2.085898992	22.04934864							0	0	0	-801.4896378	0.0008167808329	-203871.965736409	
801.4096378	78	2	20	0.1427839943	0.0008163887883	89.83592484	1.548095361	8.615979794	75.85333714	2.086338408	22.06032446							0	0	0	-801.4096378	0.0008163887883	-204245.527314507	
801.3296378	78	2	20	0.1434639213	0.0008159974607	89.82880108	1.548634681	8.622564244	75.84192388	2.086777531	22.07129859							0	0	0	-801.3296378	0.0008159974607	-204619.806462099	
801.2496378	78	2	20	0.1441429829	0.000815606849	89.82167427	1.549174137	8.629151589	75.83051259	2.087216362	22.08227105							0	0	0	-801.2496378	0.000815606849	-204994.882040439	
801.1696378	78	2	20	0.1448211811	0.0008152169521	89.81454444	1.549713728	8.635741834	75.81910327	2.087654901	22.09324183							0	0	0	-801.1696378	0.0008152169521	-205370.728802897	
801.0896378	78	2	20	0.1454985176	0.0008148277688	89.80741156	1.550253456	8.64233498	75.80769591	2.088093148	22.10421094							0	0	0	-801.0896378	0.0008148277688	-205747.347857534	
801.0096378	78	2	20	0.1461749941	0.000814439298	89.80027565	1.550793319	8.648931029	75.79629052	2.088531102	22.11517838							0	0	0	-801.0096378	0.000814439298	-206124.766570535	
800.9296378	78	2	20	0.1468506125	0.0008140515386	89.7931367	1.551333318	8.655529984	75.78488708	2.088968765	22.12614415							0	0	0	-800.9296378	0.0008140515386	-206502.932636267	
800.8496378	78	2	20	0.1475253746	0.0008136644893	89.7859947	1.551873453	8.662131848	75.7734856	2.089406137	22.13710826							0	0	0	-800.8496378	0.0008136644893	-206881.873894312	
800.7696378	78	2	20	0.1481992822	0.0008132781491	89.77884965	1.552413724	8.668736622	75.76208607	2.089843216	22.14807071							0	0	0	-800.7696378	0.0008132781491	-207261.617590779	
800.6896378	78	2	20	0.148872337	0.0008128925168	89.77170156	1.552954131	8.67534431	75.7506885	2.090280004	22.1590315							0	0	0	-800.6896378	0.0008128925168	-207642.138248421	
800.6096378	78	2	20	0.1495445409	0.0008125075913	89.76455041	1.553494673	8.681954913	75.73929287	2.090716501	22.16999063							0	0	0	-800.6096378	0.0008125075913	-208023.46368783	
800.5296378	78	2	20	0.1502158955	0.0008121233715	89.75739622	1.554035351	8.688568434	75.72789918	2.091152707	22.18094811							0	0	0	-800.5296378	0.0008121233715	-208405.567828035	
800.4496378	78	2	20	0.1508864027	0.0008117398562	89.75023896	1.554576165	8.695184875	75.71650745	2.091588621	22.19190393							0	0	0	-800.4496378	0.0008117398562	-208788.451726949	
800.3696378	78	2	20	0.1515560642	0.0008113570443	89.74307865	1.555117114	8.701804239	75.70511765	2.092024245	22.20285811							0	0	0	-800.3696378	0.0008113570443	-209172.170927842	
800.2896378	78	2	20	0.1522248818	0.0008109749348	89.73591527	1.555658199	8.708426529	75.69372979	2.092459577	22.21381064							0	0	0	-800.2896378	0.0008109749348	-209556.67158362	
800.2096378	78	2	20	0.1528928572	0.0008105935264	89.72874883	1.55619942	8.715051745	75.68234386	2.092894619	22.22476152							0	0	0	-800.2096378	0.0008105935264	-209941.982784461	
800.1296378	78	2	20	0.1535599922	0.0008102128182	89.72157933	1.556740776	8.721679892	75.67095987	2.09332937	22.23571076							0	0	0	-800.1296378	0.0008102128182	-210328.104855724	
800.0496378	78	2	20	0.1542262885	0.0008098328089	89.71440676	1.557282267	8.728310971	75.65957781	2.09376383	22.24665836							0	0	0	-800.0496378	0.0008098328089	-210715.011884965	
799.9696378	78	2	20	0.1548917479	0.0008094534975	89.70723112	1.557823895	8.734944985	75.64819767	2.094198	22.25760433							0	0	0	-799.9696378	0.0008094534975	-211102.732032326	
799.8896378	78	2	20	0.1555563721	0.0008090748828	89.70005241	1.558365657	8.741581936	75.63681947	2.094631879	22.26854866							0	0	0	-799.8896378	0.0008090748828	-211491.266821567	
799.8096378	78	2	20	0.1562201628	0.0008086969638	89.69287062	1.558907556	8.748221827	75.62544318	2.095065469	22.27949135							0	0	0	-799.8096378	0.0008086969638	-211880.645113697	
799.7296378	78	2	20	0.1568831217	0.0008083197394	89.68568575	1.559449589	8.754864659	75.61406881	2.095498768	22.29043242							0	0	0	-799.7296378	0.0008083197394	-212270.840262681	
799.6496378	78	2	20	0.1575452506	0.0008079432085	89.67849781	1.559991758	8.761510436	75.60269637	2.095931777	22.30137186							0	0	0	-799.6496378	0.0008079432085	-212661.824997093	
799.5696378	78	2	20	0.1582065512	0.0008075673699	89.67130678	1.560534063	8.768159159	75.59132583	2.096364496	22.31230967							0	0	0	-799.5696378	0.0008075673699	-213053.628778528	
799.4896378	78	2	20	0.1588670253	0.0008071922226	89.66411267	1.561076503	8.774810832	75.57995721	2.096796925	22.32324586							0	0	0	-799.4896378	0.0008071922226	-213446.309432917	
799.4096378	78	2	20	0.1595266744	0.0008068177656	89.65691547	1.561619078	8.781465456	75.5685905	2.097229065	22.33418043							0	0	0	-799.4096378	0.0008068177656	-213839.811299229	
799.3296378	78	2	20	0.1601855003	0.0008064439977	89.64971518	1.562161788	8.788123034	75.5572257	2.097660915	22.34511339							0	0	0	-799.3296378	0.0008064439977	-214234.107080921	
799.2496378	78	2	20	0.1608435047	0.0008060709178	89.6425118	1.562704634	8.794783569	75.5458628	2.098092476	22.35604473							0	0	0	-799.2496378	0.0008060709178	-214629.255110518	
799.1696378	78	2	20	0.1615006893	0.0008056985249	89.63530532	1.563247615	8.801447062	75.5345018	2.098523747	22.36697445							0	0	0	-799.1696378	0.0008056985249	-215025.285559102	
799.0896378	78	2	20	0.1621570558	0.000805326818	89.62809575	1.563790732	8.808113516	75.5231427	2.098954729	22.37790257							0	0	0	-799.0896378	0.000805326818	-215422.112787493	
799.0096378	78	2	20	0.1628126059	0.0008049557958	89.62088308	1.564333983	8.814782934	75.5117855	2.099385422	22.38882907							0	0	0	-799.0096378	0.0008049557958	-215819.796601228	
798.9296378	78	2	20	0.1634673413	0.0008045854575	89.61366731	1.56487737	8.821455318	75.5004302	2.099815825	22.39975398							0	0	0	-798.9296378	0.0008045854575	-216218.337292914	
798.8496378	78	2	20	0.1641212635	0.0008042158018	89.60644844	1.565420892	8.828130671	75.48907679	2.10024594	22.41067727							0	0	0	-798.8496378	0.0008042158018	-216617.707862697	
798.7696378	78	2	20	0.1647743744	0.0008038468278	89.59922646	1.565964549	8.834808994	75.47772526	2.100675766	22.42159897							0	0	0	-798.7696378	0.0008038468278	-217017.938019996	
798.6896378	78	2	20	0.1654266755	0.0008034785343	89.59200137	1.566508341	8.84149029	75.46637562	2.101105303	22.43251907							0	0	0	-798.6896378	0.0008034785343	-217419.02976465	
798.6096378	78	2	20	0.1660781686	0.0008031109204	89.58477317	1.567052268	8.848174562	75.45502787	2.101534552	22.44343758							0	0	0	-798.6096378	0.0008031109204	-217821.013550189	
798.5296378	78	2	20	0.1667288552	0.000802743985	89.57754186	1.56759633	8.854861812	75.443682	2.101963512	22.45435449							0	0	0	-798.5296378	0.000802743985	-218223.801862369	
798.4496378	78	2	20	0.1673787371	0.0008023777269	89.57030743	1.568140527	8.861552043	75.43233801	2.102392183	22.46526981							0	0	0	-798.4496378	0.0008023777269	-218627.485547738	
798.3696378	78	2	20	0.1680278159	0.0008020121453	89.56306988	1.568684859	8.868245256	75.42099589	2.102820567	22.47618354							0	0	0	-798.3696378	0.0008020121453	-219032.065384062	
798.2896378	78	2	20	0.1686760932	0.000801647239	89.55582922	1.569229326	8.874941455	75.40965565	2.103248662	22.48709569							0	0	0	-798.2896378	0.000801647239	-219437.483500828	
798.2096378	78	2	20	0.1693235707	0.000801283007	89.54858543	1.569773928	8.881640641	75.39831728	2.103676469	22.49800625							0	0	0	-798.2096378	0.000801283007	-219843.770758082	
798.1296378	78	2	20	0.16997025	0.0008009194482	89.54133852	1.570318665	8.888342817	75.38698078	2.104103988	22.50891523							0	0	0	-798.1296378	0.0008009194482	-220250.928692216	
798.0496378	78	2	20	0.1706161327	0.0008005565616	89.53408848	1.570863537	8.895047986	75.37564615	2.104531219	22.51982263							0	0	0	-798.0496378	0.0008005565616	-220659.01947651	
797.9696378	78	2	20	0.1712612205	0.0008001943463	89.52683531	1.571408543	8.90175615	75.36431338	2.104958162	22.53072846							0	0	0	-797.9696378	0.0008001943463	-221067.952893546	
797.8896378	78	2	20	0.171905515	0.000799832801	89.519579	1.571953684	8.908467311	75.35298247	2.105384818	22.54163271							0	0	0	-797.8896378	0.000799832801	-221477.761577401	
797.8096378	78	2	20	0.1725490179	0.0007994719249	89.51231957	1.572498961	8.915181472	75.34165342	2.105811186	22.55253539							0	0	0	-797.8096378	0.0007994719249	-221888.507459432	
797.7296378	78	2	20	0.1731917306	0.0007991117169	89.50505699	1.573044371	8.921898635	75.33032623	2.106237267	22.56343651							0	0	0	-797.7296378	0.0007991117169	-222300.131194507	
797.6496378	78	2	20	0.1738336549	0.000798752176	89.49779128	1.573589917	8.928618802	75.31900089	2.10666306	22.57433605							0	0	0	-797.6496378	0.000798752176	-222712.63383831	
797.5696378	78	2	20	0.1744747924	0.0007983933011	89.49052243	1.574135597	8.935341977	75.3076774	2.107088566	22.58523403							0	0	0	-797.5696378	0.0007983933011	-223126.048130145	
797.4896378	78	2	20	0.1751151446	0.0007980350913	89.48325043	1.574681411	8.942068161	75.29635576	2.107513785	22.59613046							0	0	0	-797.4896378	0.0007980350913	-223540.375228047	
797.4096378	78	2	20	0.1757547132	0.0007976775455	89.47597528	1.575227361	8.948797357	75.28503597	2.107938717	22.60702532							0	0	0	-797.4096378	0.0007976775455	-223955.585747298	
797.3296378	78	2	20	0.1763934997	0.0007973206627	89.46869699	1.575773444	8.955529567	75.27371802	2.108363362	22.61791862							0	0	0	-797.3296378	0.0007973206627	-224371.712299612	
797.2496378	78	2	20	0.1770315057	0.0007969644419	89.46141554	1.576319663	8.962264794	75.26240191	2.10878772	22.62881037							0	0	0	-797.2496378	0.0007969644419	-224788.756492368	
797.1696378	78	2	20	0.1776687329	0.0007966088821	89.45413095	1.576866015	8.969003039	75.25108764	2.109211792	22.63970057							0	0	0	-797.1696378	0.0007966088821	-225206.719930489	
797.0896378	78	2	20	0.1783051827	0.0007962539823	89.44684319	1.577412503	8.975744307	75.2397752	2.109635576	22.65058922							0	0	0	-797.0896378	0.0007962539823	-225625.604214723	
797.0096378	78	2	20	0.1789408569	0.0007958997415	89.43955228	1.577959124	8.982488598	75.2284646	2.110059075	22.66147632							0	0	0	-797.0096378	0.0007958997415	-226045.410941669	
796.9296378	78	2	20	0.1795757569	0.0007955461587	89.4322582	1.57850588	8.989235916	75.21715583	2.110482286	22.67236188							0	0	0	-796.9296378	0.0007955461587	-226466.173878821	
796.8496378	78	2	20	0.1802098843	0.000795193233	89.42496097	1.57905277	8.995986262	75.20584889	2.110905212	22.6832459							0	0	0	-796.8496378	0.000795193233	-226887.830148882	
796.7696378	78	2	20	0.1808432408	0.0007948409632	89.41766057	1.579599795	9.00273964	75.19454377	2.111327851	22.69412838							0	0	0	-796.7696378	0.0007948409632	-227310.381695863	
796.6896378	78	2	20	0.1814758277	0.0007944893484	89.410357	1.580146954	9.009496051	75.18324048	2.111750204	22.70500932							0	0	0	-796.6896378	0.0007944893484	-227733.926625285	
796.6096378	78	2	20	0.1821076468	0.0007941383877	89.40305025	1.580694247	9.016255498	75.17193901	2.112172271	22.71588872							0	0	0	-796.6096378	0.0007941383877	-228158.43458204	
