T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
854.3927259	100	1	1	100			-854.3927259	1	NaN	
854.2327259	100	1	1	100			-854.2327259	1	NaN	
854.0727259	100	1	1	100			-854.0727259	1	NaN	
853.9127259	100	1	1	100			-853.9127259	1	NaN	
853.7527259	100	1	1	100			-853.7527259	1	NaN	
853.5927259	100	1	1	100			-853.5927259	1	NaN	
853.4327259	100	1	1	100			-853.4327259	1	NaN	
853.2727259	100	1	1	100			-853.2727259	1	NaN	
853.1127259	100	1	1	100			-853.1127259	1	NaN	
852.9527259	100	1	1	100			-852.9527259	1	NaN	
852.7927259	100	1	1	100			-852.7927259	1	NaN	
852.6327259	100	1	1	100			-852.6327259	1	NaN	
852.4727259	100	1	1	100			-852.4727259	1	NaN	
852.3127259	100	1	1	100			-852.3127259	1	NaN	
852.1527259	100	1	1	100			-852.1527259	1	NaN	
851.9927259	100	1	1	100			-851.9927259	1	NaN	
851.8327259	100	1	1	100			-851.8327259	1	NaN	
851.6727259	100	1	1	100			-851.6727259	1	NaN	
851.5127259	100	1	1	100			-851.5127259	1	NaN	
851.3527259	100	1	1	100			-851.3527259	1	NaN	
851.1927259	100	1	1	100			-851.1927259	1	NaN	
851.0327259	100	1	1	100			-851.0327259	1	NaN	
850.8727259	100	1	1	100			-850.8727259	1	NaN	
850.7127259	100	1	1	100			-850.7127259	1	NaN	
850.5527259	100	1	1	100			-850.5527259	1	NaN	
850.3927259	100	1	1	100			-850.3927259	1	NaN	
850.2327259	100	1	1	100			-850.2327259	1	NaN	
850.0727259	100	1	1	100			-850.0727259	1	NaN	
849.9127259	100	1	1	100			-849.9127259	1	NaN	
849.7527259	100	1	1	100			-849.7527259	1	NaN	
849.5927259	100	1	1	100			-849.5927259	1	NaN	
849.4327259	100	1	1	100			-849.4327259	1	NaN	
849.2727259	100	1	1	100			-849.2727259	1	NaN	
849.1127259	100	1	1	100			-849.1127259	1	NaN	
848.9527259	100	1	1	100			-848.9527259	1	NaN	
848.7927259	100	1	1	100			-848.7927259	1	NaN	
848.6327259	100	1	1	100			-848.6327259	1	NaN	
848.4727259	100	1	1	100			-848.4727259	1	NaN	
848.3127259	100	1	1	100			-848.3127259	1	NaN	
848.1527259	100	1	1	100			-848.1527259	1	NaN	
847.9927259	100	1	1	100			-847.9927259	1	NaN	
847.8327259	100	1	1	100			-847.8327259	1	NaN	
847.6727259	100	1	1	100			-847.6727259	1	NaN	
847.5127259	100	1	1	100			-847.5127259	1	NaN	
847.3527259	100	1	1	100			-847.3527259	1	NaN	
847.1927259	100	1	1	100			-847.1927259	1	NaN	
847.0327259	100	1	1	100			-847.0327259	1	NaN	
846.8727259	100	1	1	100			-846.8727259	1	NaN	
846.7127259	100	1	1	100			-846.7127259	1	NaN	
846.5527259	100	1	1	100			-846.5527259	1	NaN	
846.3927259	100	1	1	100			-846.3927259	1	NaN	
846.2327259	100	1	1	100			-846.2327259	1	NaN	
846.0727259	100	1	1	100			-846.0727259	1	NaN	
845.9127259	100	1	1	100			-845.9127259	1	NaN	
845.7527259	100	1	1	100			-845.7527259	1	NaN	
845.5927259	100	1	1	100			-845.5927259	1	NaN	
845.4327259	100	1	1	100			-845.4327259	1	NaN	
845.2727259	100	1	1	100			-845.2727259	1	NaN	
845.1127259	100	1	1	100			-845.1127259	1	NaN	
844.9527259	100	1	1	100			-844.9527259	1	NaN	
844.7927259	100	1	1	100			-844.7927259	1	NaN	
844.6327259	100	1	1	100			-844.6327259	1	NaN	
844.4727259	100	1	1	100			-844.4727259	1	NaN	
844.3127259	100	1	1	100			-844.3127259	1	NaN	
844.1527259	100	1	1	100			-844.1527259	1	NaN	
843.9927259	100	1	1	100			-843.9927259	1	NaN	
843.8327259	100	1	1	100			-843.8327259	1	NaN	
843.6727259	100	1	1	100			-843.6727259	1	NaN	
843.5127259	100	1	1	100			-843.5127259	1	NaN	
843.3527259	100	1	1	100			-843.3527259	1	NaN	
843.1927259	100	1	1	100			-843.1927259	1	NaN	
843.0327259	100	1	1	100			-843.0327259	1	NaN	
842.8727259	100	1	1	100			-842.8727259	1	NaN	
842.7127259	100	1	1	100			-842.7127259	1	NaN	
842.5527259	100	1	1	100			-842.5527259	1	NaN	
842.3927259	100	1	1	100			-842.3927259	1	NaN	
842.2327259	100	1	1	100			-842.2327259	1	NaN	
842.0727259	100	1	1	100			-842.0727259	1	NaN	
841.9127259	100	1	1	100			-841.9127259	1	NaN	
841.7527259	100	1	1	100			-841.7527259	1	NaN	
841.5927259	100	1	1	100			-841.5927259	1	NaN	
841.4327259	100	1	1	100			-841.4327259	1	NaN	
841.2727259	100	1	1	100			-841.2727259	1	NaN	
841.1127259	100	1	1	100			-841.1127259	1	NaN	
840.9527259	100	1	1	100			-840.9527259	1	NaN	
840.7927259	100	1	1	100			-840.7927259	1	NaN	
840.6327259	100	1	1	100			-840.6327259	1	NaN	
840.4727259	100	1	1	100			-840.4727259	1	NaN	
840.3127259	100	1	1	100			-840.3127259	1	NaN	
840.1527259	100	1	1	100			-840.1527259	1	NaN	
839.9927259	100	1	1	100			-839.9927259	1	NaN	
839.8327259	100	1	1	100			-839.8327259	1	NaN	
839.6727259	100	1	1	100			-839.6727259	1	NaN	
839.5127259	100	1	1	100			-839.5127259	1	NaN	
839.3527259	100	1	1	100			-839.3527259	1	NaN	
839.1927259	100	1	1	100			-839.1927259	1	NaN	
839.0327259	100	1	1	100			-839.0327259	1	NaN	
838.8727259	100	1	1	100			-838.8727259	1	NaN	
838.7127259	100	1	1	100			-838.7127259	1	NaN	
838.5527259	100	1	1	100			-838.5527259	1	NaN	
838.3927259	100	1	1	100			-838.3927259	1	NaN	
838.2327259	100	1	1	100			-838.2327259	1	NaN	
838.0727259	100	1	1	100			-838.0727259	1	NaN	
837.9127259	100	1	1	100			-837.9127259	1	NaN	
837.7527259	100	1	1	100			-837.7527259	1	NaN	
837.5927259	100	1	1	100			-837.5927259	1	NaN	
837.4327259	100	1	1	100			-837.4327259	1	NaN	
837.2727259	100	1	1	100			-837.2727259	1	NaN	
837.1127259	100	1	1	100			-837.1127259	1	NaN	
836.9527259	100	1	1	100			-836.9527259	1	NaN	
836.7927259	100	1	1	100			-836.7927259	1	NaN	
836.6327259	100	1	1	100			-836.6327259	1	NaN	
836.4727259	100	1	1	100			-836.4727259	1	NaN	
836.3127259	100	1	1	100			-836.3127259	1	NaN	
836.1527259	100	1	1	100			-836.1527259	1	NaN	
835.9927259	100	1	1	100			-835.9927259	1	NaN	
835.8327259	100	1	1	100			-835.8327259	1	NaN	
835.6727259	100	1	1	100			-835.6727259	1	NaN	
835.5127259	100	1	1	100			-835.5127259	1	NaN	
835.3527259	100	1	1	100			-835.3527259	1	NaN	
835.1927259	100	1	1	100			-835.1927259	1	NaN	
835.0327259	100	1	1	100			-835.0327259	1	NaN	
834.8727259	100	1	1	100			-834.8727259	1	NaN	
834.7127259	100	1	1	100			-834.7127259	1	NaN	
834.5527259	100	1	1	100			-834.5527259	1	NaN	
834.3927259	100	1	1	100			-834.3927259	1	NaN	
834.2327259	100	1	1	100			-834.2327259	1	NaN	
834.0727259	100	1	1	100			-834.0727259	1	NaN	
833.9127259	100	1	1	100			-833.9127259	1	NaN	
833.7527259	100	1	1	100			-833.7527259	1	NaN	
833.5927259	100	1	1	100			-833.5927259	1	NaN	
833.4327259	100	1	1	100			-833.4327259	1	NaN	
833.2727259	100	1	1	100			-833.2727259	1	NaN	
833.1127259	100	1	1	100			-833.1127259	1	NaN	
832.9527259	100	1	1	100			-832.9527259	1	NaN	
832.7927259	100	1	1	100			-832.7927259	1	NaN	
832.6327259	100	1	1	100			-832.6327259	1	NaN	
832.4727259	100	1	1	100			-832.4727259	1	NaN	
832.3127259	100	1	1	100			-832.3127259	1	NaN	
832.1527259	100	1	1	100			-832.1527259	1	NaN	
831.9927259	100	1	1	100			-831.9927259	1	NaN	
831.8327259	100	1	1	100			-831.8327259	1	NaN	
831.6727259	100	1	1	100			-831.6727259	1	NaN	
831.5127259	100	1	1	100			-831.5127259	1	NaN	
831.3527259	100	1	1	100			-831.3527259	1	NaN	
831.1927259	100	1	1	100			-831.1927259	1	NaN	
831.0327259	100	1	1	100			-831.0327259	1	NaN	
830.8727259	100	1	1	100			-830.8727259	1	NaN	
830.7127259	100	1	1	100			-830.7127259	1	NaN	
830.5527259	100	1	1	100			-830.5527259	1	NaN	
830.3927259	100	1	1	100			-830.3927259	1	NaN	
830.2327259	100	1	1	100			-830.2327259	1	NaN	
830.0727259	100	1	1	100			-830.0727259	1	NaN	
829.9127259	100	1	1	100			-829.9127259	1	NaN	
829.7527259	100	1	1	100			-829.7527259	1	NaN	
829.5927259	100	1	1	100			-829.5927259	1	NaN	
829.4327259	100	1	1	100			-829.4327259	1	NaN	
829.2727259	100	1	1	100			-829.2727259	1	NaN	
829.1127259	100	1	1	100			-829.1127259	1	NaN	
828.9527259	100	1	1	100			-828.9527259	1	NaN	
828.7927259	100	1	1	100			-828.7927259	1	NaN	
828.6327259	100	1	1	100			-828.6327259	1	NaN	
828.4727259	100	1	1	100			-828.4727259	1	NaN	
828.3127259	100	1	1	100			-828.3127259	1	NaN	
828.1527259	100	1	1	100			-828.1527259	1	NaN	
827.9927259	100	1	1	100			-827.9927259	1	NaN	
827.8327259	100	1	1	100			-827.8327259	1	NaN	
827.6727259	100	1	1	100			-827.6727259	1	NaN	
827.5127259	100	1	1	100			-827.5127259	1	NaN	
827.3527259	100	1	1	100			-827.3527259	1	NaN	
827.1927259	100	1	1	100			-827.1927259	1	NaN	
827.0327259	100	1	1	100			-827.0327259	1	NaN	
826.8727259	100	1	1	100			-826.8727259	1	NaN	
826.7127259	100	1	1	100			-826.7127259	1	NaN	
826.5527259	100	1	1	100			-826.5527259	1	NaN	
826.3927259	100	1	1	100			-826.3927259	1	NaN	
826.2327259	100	1	1	100			-826.2327259	1	NaN	
826.0727259	100	1	1	100			-826.0727259	1	NaN	
825.9127259	100	1	1	100			-825.9127259	1	NaN	
825.7527259	100	1	1	100			-825.7527259	1	NaN	
825.5927259	100	1	1	100			-825.5927259	1	NaN	
825.4327259	100	1	1	100			-825.4327259	1	NaN	
825.2727259	100	1	1	100			-825.2727259	1	NaN	
825.1127259	100	1	1	100			-825.1127259	1	NaN	
824.9527259	100	1	1	100			-824.9527259	1	NaN	
824.7927259	100	1	1	100			-824.7927259	1	NaN	
824.6327259	100	1	1	100			-824.6327259	1	NaN	
824.4727259	100	1	1	100			-824.4727259	1	NaN	
824.3127259	100	1	1	100			-824.3127259	1	NaN	
824.1527259	100	1	1	100			-824.1527259	1	NaN	
823.9927259	100	1	1	100			-823.9927259	1	NaN	
823.8327259	100	1	1	100			-823.8327259	1	NaN	
823.6727259	100	1	1	100			-823.6727259	1	NaN	
823.5127259	100	1	1	100			-823.5127259	1	NaN	
823.3527259	100	1	1	100			-823.3527259	1	NaN	
823.1927259	100	1	1	100			-823.1927259	1	NaN	
823.0327259	100	1	1	100			-823.0327259	1	NaN	
822.8727259	100	1	1	100			-822.8727259	1	NaN	
822.7127259	100	1	1	100			-822.7127259	1	NaN	
822.5527259	100	1	1	100			-822.5527259	1	NaN	
822.3927259	100	1	1	100			-822.3927259	1	NaN	
822.2327259	100	1	1	100			-822.2327259	1	NaN	
822.0727259	100	1	1	100			-822.0727259	1	NaN	
821.9127259	100	1	1	100			-821.9127259	1	NaN	
821.7527259	100	1	1	100			-821.7527259	1	NaN	
821.5927259	100	1	1	100			-821.5927259	1	NaN	
821.4327259	100	1	1	100			-821.4327259	1	NaN	
821.2727259	100	1	1	100			-821.2727259	1	NaN	
821.1127259	100	1	1	100			-821.1127259	1	NaN	
820.9527259	100	1	1	100			-820.9527259	1	NaN	
820.7927259	100	1	1	100			-820.7927259	1	NaN	
820.6327259	100	1	1	100			-820.6327259	1	NaN	
820.4727259	100	1	1	100			-820.4727259	1	NaN	
820.3127259	100	1	1	100			-820.3127259	1	NaN	
820.1527259	100	1	1	100			-820.1527259	1	NaN	
819.9927259	100	1	1	100			-819.9927259	1	NaN	
819.8327259	100	1	1	100			-819.8327259	1	NaN	
819.6727259	100	1	1	100			-819.6727259	1	NaN	
819.5127259	100	1	1	100			-819.5127259	1	NaN	
819.3527259	100	1	1	100			-819.3527259	1	NaN	
819.1927259	100	1	1	100			-819.1927259	1	NaN	
819.0327259	100	1	1	100			-819.0327259	1	NaN	
818.8727259	100	1	1	100			-818.8727259	1	NaN	
818.7127259	100	1	1	100			-818.7127259	1	NaN	
818.5527259	100	1	1	100			-818.5527259	1	NaN	
818.3927259	100	1	1	100			-818.3927259	1	NaN	
818.2327259	100	1	1	100			-818.2327259	1	NaN	
818.0727259	100	1	1	100			-818.0727259	1	NaN	
817.9127259	100	1	1	100			-817.9127259	1	NaN	
817.7527259	100	1	1	100			-817.7527259	1	NaN	
817.5927259	100	1	1	100			-817.5927259	1	NaN	
817.4327259	100	1	1	100			-817.4327259	1	NaN	
817.2727259	100	1	1	100			-817.2727259	1	NaN	
817.1127259	100	1	1	100			-817.1127259	1	NaN	
816.9527259	100	1	1	100			-816.9527259	1	NaN	
816.7927259	100	1	1	100			-816.7927259	1	NaN	
816.6327259	100	1	1	100			-816.6327259	1	NaN	
816.4727259	100	1	1	100			-816.4727259	1	NaN	
816.3127259	100	1	1	100			-816.3127259	1	NaN	
816.1527259	100	1	1	100			-816.1527259	1	NaN	
815.9927259	100	1	1	100			-815.9927259	1	NaN	
815.8327259	100	1	1	100			-815.8327259	1	NaN	
815.6727259	100	1	1	100			-815.6727259	1	NaN	
815.5127259	100	1	1	100			-815.5127259	1	NaN	
815.3527259	100	1	1	100			-815.3527259	1	NaN	
815.1927259	100	1	1	100			-815.1927259	1	NaN	
815.0327259	100	1	1	100			-815.0327259	1	NaN	
814.8727259	100	1	1	100			-814.8727259	1	NaN	
814.7127259	100	1	1	100			-814.7127259	1	NaN	
814.5527259	100	1	1	100			-814.5527259	1	NaN	
814.3927259	100	1	1	100			-814.3927259	1	NaN	
814.2327259	100	1	1	100			-814.2327259	1	NaN	
814.0727259	100	1	1	100			-814.0727259	1	NaN	
813.9127259	100	1	1	100			-813.9127259	1	NaN	
813.7527259	100	1	1	100			-813.7527259	1	NaN	
813.5927259	100	1	1	100			-813.5927259	1	NaN	
813.4327259	100	1	1	100			-813.4327259	1	NaN	
813.2727259	100	1	1	100			-813.2727259	1	NaN	
813.1127259	100	1	1	100			-813.1127259	1	NaN	
812.9527259	100	1	1	100			-812.9527259	1	NaN	
812.7927259	100	1	1	100			-812.7927259	1	NaN	
812.6327259	100	1	1	100			-812.6327259	1	NaN	
812.4727259	100	1	1	100			-812.4727259	1	NaN	
812.3127259	100	1	1	100			-812.3127259	1	NaN	
812.1527259	100	1	1	100			-812.1527259	1	NaN	
811.9927259	100	1	1	100			-811.9927259	1	NaN	
811.8327259	100	1	1	100			-811.8327259	1	NaN	
811.6727259	100	1	1	100			-811.6727259	1	NaN	
811.5127259	100	1	1	100			-811.5127259	1	NaN	
811.3527259	100	1	1	100			-811.3527259	1	NaN	
811.1927259	100	1	1	100			-811.1927259	1	NaN	
811.0327259	100	1	1	100			-811.0327259	1	NaN	
810.8727259	100	1	1	100			-810.8727259	1	NaN	
810.7127259	100	1	1	100			-810.7127259	1	NaN	
810.5527259	100	1	1	100			-810.5527259	1	NaN	
810.3927259	100	1	1	100			-810.3927259	1	NaN	
810.2327259	100	1	1	100			-810.2327259	1	NaN	
810.0727259	100	1	1	100			-810.0727259	1	NaN	
809.9127259	100	1	1	100			-809.9127259	1	NaN	
809.7527259	100	1	1	100			-809.7527259	1	NaN	
809.5927259	100	1	1	100			-809.5927259	1	NaN	
809.4327259	100	1	1	100			-809.4327259	1	NaN	
809.2727259	100	1	1	100			-809.2727259	1	NaN	
809.1127259	100	1	1	100			-809.1127259	1	NaN	
808.9527259	100	1	1	100			-808.9527259	1	NaN	
808.7927259	100	1	1	100			-808.7927259	1	NaN	
808.6327259	100	1	1	100			-808.6327259	1	NaN	
808.4727259	100	1	1	100			-808.4727259	1	NaN	
808.3127259	100	1	1	100			-808.3127259	1	NaN	
808.1527259	100	1	1	100			-808.1527259	1	NaN	
807.9927259	100	1	1	100			-807.9927259	1	NaN	
807.8327259	100	1	1	100			-807.8327259	1	NaN	
807.6727259	100	1	1	100			-807.6727259	1	NaN	
807.5127259	100	1	1	100			-807.5127259	1	NaN	
807.3527259	100	1	1	100			-807.3527259	1	NaN	
807.1927259	100	1	1	100			-807.1927259	1	NaN	
807.0327259	100	1	1	100			-807.0327259	1	NaN	
806.8727259	100	1	1	100			-806.8727259	1	NaN	
806.7127259	100	1	1	100			-806.7127259	1	NaN	
806.5527259	100	1	1	100			-806.5527259	1	NaN	
806.3927259	100	1	1	100			-806.3927259	1	NaN	
806.2327259	100	1	1	100			-806.2327259	1	NaN	
806.0727259	100	1	1	100			-806.0727259	1	NaN	
805.9127259	100	1	1	100			-805.9127259	1	NaN	
805.7527259	100	1	1	100			-805.7527259	1	NaN	
805.5927259	100	1	1	100			-805.5927259	1	NaN	
805.4327259	100	1	1	100			-805.4327259	1	NaN	
805.2727259	100	1	1	100			-805.2727259	1	NaN	
805.1127259	100	1	1	100			-805.1127259	1	NaN	
804.9527259	100	1	1	100			-804.9527259	1	NaN	
804.7927259	100	1	1	100			-804.7927259	1	NaN	
804.6327259	100	1	1	100			-804.6327259	1	NaN	
804.4727259	100	1	1	100			-804.4727259	1	NaN	
804.3127259	100	1	1	100			-804.3127259	1	NaN	
804.1527259	100	1	1	100			-804.1527259	1	NaN	
803.9927259	100	1	1	100			-803.9927259	1	NaN	
803.8327259	100	1	1	100			-803.8327259	1	NaN	
803.6727259	100	1	1	100			-803.6727259	1	NaN	
803.5127259	100	1	1	100			-803.5127259	1	NaN	
803.3527259	100	1	1	100			-803.3527259	1	NaN	
803.1927259	100	1	1	100			-803.1927259	1	NaN	
803.0327259	100	1	1	100			-803.0327259	1	NaN	
802.8727259	100	1	1	100			-802.8727259	1	NaN	
802.7127259	100	1	1	100			-802.7127259	1	NaN	
802.5527259	100	1	1	100			-802.5527259	1	NaN	
802.3927259	100	1	1	100			-802.3927259	1	NaN	
802.2327259	100	1	1	100			-802.2327259	1	NaN	
802.0727259	100	1	1	100			-802.0727259	1	NaN	
801.9127259	100	1	1	100			-801.9127259	1	NaN	
801.7527259	100	1	1	100			-801.7527259	1	NaN	
801.5927259	100	1	1	100			-801.5927259	1	NaN	
801.4327259	100	1	1	100			-801.4327259	1	NaN	
801.2727259	100	1	1	100			-801.2727259	1	NaN	
801.1127259	100	1	1	100			-801.1127259	1	NaN	
800.9527259	100	1	1	100			-800.9527259	1	NaN	
800.7927259	100	1	1	100			-800.7927259	1	NaN	
800.6327259	100	1	1	100			-800.6327259	1	NaN	
800.4727259	100	1	1	100			-800.4727259	1	NaN	
800.3127259	100	1	1	100			-800.3127259	1	NaN	
800.1527259	100	1	1	100			-800.1527259	1	NaN	
799.9927259	100	1	1	100			-799.9927259	1	NaN	
799.8327259	100	1	1	100			-799.8327259	1	NaN	
799.6727259	100	1	1	100			-799.6727259	1	NaN	
799.5127259	100	1	1	100			-799.5127259	1	NaN	
799.3527259	100	1	1	100			-799.3527259	1	NaN	
799.1927259	100	1	1	100			-799.1927259	1	NaN	
799.0327259	100	1	1	100			-799.0327259	1	NaN	
798.8727259	100	1	1	100			-798.8727259	1	NaN	
798.7127259	100	1	1	100			-798.7127259	1	NaN	
798.5527259	100	1	1	100			-798.5527259	1	NaN	
798.3927259	100	1	1	100			-798.3927259	1	NaN	
798.2327259	100	1	1	100			-798.2327259	1	NaN	
798.0727259	100	1	1	100			-798.0727259	1	NaN	
797.9127259	100	1	1	100			-797.9127259	1	NaN	
797.7527259	100	1	1	100			-797.7527259	1	NaN	
797.5927259	100	1	1	100			-797.5927259	1	NaN	
797.4327259	100	1	1	100			-797.4327259	1	NaN	
797.2727259	100	1	1	100			-797.2727259	1	NaN	
797.1127259	100	1	1	100			-797.1127259	1	NaN	
796.9527259	100	1	1	100			-796.9527259	1	NaN	
796.7927259	100	1	1	100			-796.7927259	1	NaN	
796.6327259	100	1	1	100			-796.6327259	1	NaN	
796.4727259	100	1	1	100			-796.4727259	1	NaN	
796.3127259	100	1	1	100			-796.3127259	1	NaN	
796.1527259	100	1	1	100			-796.1527259	1	NaN	
795.9927259	100	1	1	100			-795.9927259	1	NaN	
795.8327259	100	1	1	100			-795.8327259	1	NaN	
795.6727259	100	1	1	100			-795.6727259	1	NaN	
795.5127259	100	1	1	100			-795.5127259	1	NaN	
795.3527259	100	1	1	100			-795.3527259	1	NaN	
795.1927259	100	1	1	100			-795.1927259	1	NaN	
795.0327259	100	1	1	100			-795.0327259	1	NaN	
794.8727259	100	1	1	100			-794.8727259	1	NaN	
794.7127259	100	1	1	100			-794.7127259	1	NaN	
794.5527259	100	1	1	100			-794.5527259	1	NaN	
794.3927259	100	1	1	100			-794.3927259	1	NaN	
794.2327259	100	1	1	100			-794.2327259	1	NaN	
794.0727259	100	1	1	100			-794.0727259	1	NaN	
793.9127259	100	1	1	100			-793.9127259	1	NaN	
793.7527259	100	1	1	100			-793.7527259	1	NaN	
793.5927259	100	1	1	100			-793.5927259	1	NaN	
793.4327259	100	1	1	100			-793.4327259	1	NaN	
793.2727259	100	1	1	100			-793.2727259	1	NaN	
793.1127259	100	1	1	100			-793.1127259	1	NaN	
792.9527259	100	1	1	100			-792.9527259	1	NaN	
792.7927259	100	1	1	100			-792.7927259	1	NaN	
792.6327259	100	1	1	100			-792.6327259	1	NaN	
792.4727259	100	1	1	100			-792.4727259	1	NaN	
792.3127259	100	1	1	100			-792.3127259	1	NaN	
792.1527259	100	1	1	100			-792.1527259	1	NaN	
791.9927259	100	1	1	100			-791.9927259	1	NaN	
791.8327259	100	1	1	100			-791.8327259	1	NaN	
791.6727259	100	1	1	100			-791.6727259	1	NaN	
791.5127259	100	1	1	100			-791.5127259	1	NaN	
791.3527259	100	1	1	100			-791.3527259	1	NaN	
791.1927259	100	1	1	100			-791.1927259	1	NaN	
791.0327259	100	1	1	100			-791.0327259	1	NaN	
790.8727259	100	1	1	100			-790.8727259	1	NaN	
790.7127259	100	1	1	100			-790.7127259	1	NaN	
790.5527259	100	1	1	100			-790.5527259	1	NaN	
790.3927259	100	1	1	100			-790.3927259	1	NaN	
790.2327259	100	1	1	100			-790.2327259	1	NaN	
790.0727259	100	1	1	100			-790.0727259	1	NaN	
789.9127259	100	1	1	100			-789.9127259	1	NaN	
789.7527259	100	1	1	100			-789.7527259	1	NaN	
789.5927259	100	1	1	100			-789.5927259	1	NaN	
789.4327259	100	1	1	100			-789.4327259	1	NaN	
789.2727259	100	1	1	100			-789.2727259	1	NaN	
789.1127259	100	1	1	100			-789.1127259	1	NaN	
788.9527259	100	1	1	100			-788.9527259	1	NaN	
788.7927259	100	1	1	100			-788.7927259	1	NaN	
788.6327259	100	1	1	100			-788.6327259	1	NaN	
788.4727259	100	1	1	100			-788.4727259	1	NaN	
788.3127259	100	1	1	100			-788.3127259	1	NaN	
788.1527259	100	1	1	100			-788.1527259	1	NaN	
787.9927259	100	1	1	100			-787.9927259	1	NaN	
787.8327259	100	1	1	100			-787.8327259	1	NaN	
787.6727259	100	1	1	100			-787.6727259	1	NaN	
787.5127259	100	1	1	100			-787.5127259	1	NaN	
787.3527259	100	1	1	100			-787.3527259	1	NaN	
787.1927259	100	1	1	100			-787.1927259	1	NaN	
787.0327259	100	1	1	100			-787.0327259	1	NaN	
786.8727259	100	1	1	100			-786.8727259	1	NaN	
786.7127259	100	1	1	100			-786.7127259	1	NaN	
786.5527259	100	1	1	100			-786.5527259	1	NaN	
786.3927259	100	1	1	100			-786.3927259	1	NaN	
786.2327259	100	1	1	100			-786.2327259	1	NaN	
786.0727259	100	1	1	100			-786.0727259	1	NaN	
785.9127259	100	1	1	100			-785.9127259	1	NaN	
785.7527259	100	1	1	100			-785.7527259	1	NaN	
785.5927259	100	1	1	100			-785.5927259	1	NaN	
785.4327259	100	1	1	100			-785.4327259	1	NaN	
785.2727259	100	1	1	100			-785.2727259	1	NaN	
785.1127259	100	1	1	100			-785.1127259	1	NaN	
784.9527259	100	1	1	100			-784.9527259	1	NaN	
784.7927259	100	1	1	100			-784.7927259	1	NaN	
784.6327259	100	1	1	100			-784.6327259	1	NaN	
784.4727259	100	1	1	100			-784.4727259	1	NaN	
784.3127259	100	1	1	100			-784.3127259	1	NaN	
784.1527259	100	1	1	100			-784.1527259	1	NaN	
783.9927259	100	1	1	100			-783.9927259	1	NaN	
783.8327259	100	1	1	100			-783.8327259	1	NaN	
783.6727259	100	1	1	100			-783.6727259	1	NaN	
783.5127259	100	1	1	100			-783.5127259	1	NaN	
783.3527259	100	1	1	100			-783.3527259	1	NaN	
783.1927259	100	1	1	100			-783.1927259	1	NaN	
783.0327259	100	1	1	100			-783.0327259	1	NaN	
782.8727259	100	1	1	100			-782.8727259	1	NaN	
782.7127259	100	1	1	100			-782.7127259	1	NaN	
782.5527259	100	1	1	100			-782.5527259	1	NaN	
782.3927259	100	1	1	100			-782.3927259	1	NaN	
782.2327259	100	1	1	100			-782.2327259	1	NaN	
782.0727259	100	1	1	100			-782.0727259	1	NaN	
781.9127259	100	1	1	100			-781.9127259	1	NaN	
781.7527259	100	1	1	100			-781.7527259	1	NaN	
781.5927259	100	1	1	100			-781.5927259	1	NaN	
781.4327259	100	1	1	100			-781.4327259	1	NaN	
781.2727259	100	1	1	100			-781.2727259	1	NaN	
781.1127259	100	1	1	100			-781.1127259	1	NaN	
780.9527259	100	1	1	100			-780.9527259	1	NaN	
780.7927259	100	1	1	100			-780.7927259	1	NaN	
780.6327259	100	1	1	100			-780.6327259	1	NaN	
780.4727259	100	1	1	100			-780.4727259	1	NaN	
780.3127259	100	1	1	100			-780.3127259	1	NaN	
780.1527259	100	1	1	100			-780.1527259	1	NaN	
779.9927259	100	1	1	100			-779.9927259	1	NaN	
779.8327259	100	1	1	100			-779.8327259	1	NaN	
779.6727259	100	1	1	100			-779.6727259	1	NaN	
779.5127259	100	1	1	100			-779.5127259	1	NaN	
779.3527259	100	1	1	100			-779.3527259	1	NaN	
779.1927259	100	1	1	100			-779.1927259	1	NaN	
779.0327259	100	1	1	100			-779.0327259	1	NaN	
778.8727259	100	1	1	100			-778.8727259	1	NaN	
778.7127259	100	1	1	100			-778.7127259	1	NaN	
778.5527259	100	1	1	100			-778.5527259	1	NaN	
778.3927259	100	1	1	100			-778.3927259	1	NaN	
778.2327259	100	1	1	100			-778.2327259	1	NaN	
778.0727259	100	1	1	100			-778.0727259	1	NaN	
777.9127259	100	1	1	100			-777.9127259	1	NaN	
777.7527259	100	1	1	100			-777.7527259	1	NaN	
777.5927259	100	1	1	100			-777.5927259	1	NaN	
777.4327259	100	1	1	100			-777.4327259	1	NaN	
777.2727259	100	1	1	100			-777.2727259	1	NaN	
777.1127259	100	1	1	100			-777.1127259	1	NaN	
