T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.1090373	97	1	2	0.6503815582	0.005236740506	97.76736094	0.955843838	1.276795222	94.63968774	1.201484929	4.158827328				0	0	0	-912.1090373	0.005236740506	-4034.28371224079	
912.0290373	97	1	2	0.6521875331	0.005216982115	97.76211395	0.9564638409	1.28142221	94.62331267	1.202769903	4.173917424				0	0	0	-912.0290373	0.005216982115	-4063.70182625665	
911.9490373	97	1	2	0.6539773713	0.005197366503	97.75686799	0.9570829559	1.286049052	94.60694135	1.204053499	4.18900515				0	0	0	-911.9490373	0.005197366503	-4093.22635721016	
911.8690373	97	1	2	0.6557512751	0.005177892125	97.75162306	0.9577011897	1.290675749	94.59057378	1.205335724	4.204090498				0	0	0	-911.8690373	0.005177892125	-4122.85721906888	
911.7890373	97	1	2	0.6575094432	0.005158557459	97.74637915	0.9583185492	1.295302304	94.57420996	1.206616584	4.219173455				0	0	0	-911.7890373	0.005158557459	-4152.59472944973	
911.7090373	97	1	2	0.6592520717	0.005139361007	97.74113624	0.9589350408	1.29992872	94.5578499	1.207896085	4.234254012				0	0	0	-911.7090373	0.005139361007	-4182.43864212308	
911.6290373	97	1	2	0.6609793531	0.005120301288	97.73589433	0.9595506711	1.304554998	94.54149361	1.209174233	4.249332158				0	0	0	-911.6290373	0.005120301288	-4212.3889166955	
911.5490373	97	1	2	0.662691477	0.005101376846	97.73065341	0.9601654467	1.309181141	94.52514108	1.210451034	4.264407883				0	0	0	-911.5490373	0.005101376846	-4242.44591198653	
911.4690373	97	1	2	0.66438863	0.005082586245	97.72541347	0.9607793739	1.313807152	94.50879233	1.211726494	4.279481177				0	0	0	-911.4690373	0.005082586245	-4272.60918227241	
911.3890373	97	1	2	0.6660709958	0.005063928066	97.72017451	0.9613924592	1.318433033	94.49244735	1.21300062	4.29455203				0	0	0	-911.3890373	0.005063928066	-4302.87905372045	
911.3090373	97	1	2	0.6677387551	0.005045400916	97.71493651	0.9620047088	1.323058786	94.47610615	1.214273416	4.309620431				0	0	0	-911.3090373	0.005045400916	-4333.25544840131	
911.2290373	97	1	2	0.6693920857	0.005027003415	97.70969946	0.962616129	1.327684413	94.45976874	1.21554489	4.32468637				0	0	0	-911.2290373	0.005027003415	-4363.73828914653	
911.1490373	97	1	2	0.671031163	0.005008734208	97.70446336	0.9632267261	1.332309918	94.44343512	1.216815047	4.339749837				0	0	0	-911.1490373	0.005008734208	-4394.32778029911	
911.0690373	97	1	2	0.6726561591	0.004990591955	97.69922819	0.963836506	1.336935303	94.42710529	1.218083892	4.354810822				0	0	0	-911.0690373	0.004990591955	-4425.02375686629	
910.9890373	97	1	2	0.6742672439	0.004972575337	97.69399396	0.9644454751	1.341560569	94.41077925	1.219351431	4.369869316				0	0	0	-910.9890373	0.004972575337	-4455.82623008314	
910.9090373	97	1	2	0.6758645845	0.004954683051	97.68876064	0.9650536392	1.34618572	94.39445702	1.220617669	4.384925307				0	0	0	-910.9090373	0.004954683051	-4486.73530940025	
910.8290373	97	1	2	0.6774483453	0.004936913815	97.68352824	0.9656610043	1.350810758	94.3781386	1.221882613	4.399978787				0	0	0	-910.8290373	0.004936913815	-4517.75117216129	
910.7490373	97	1	2	0.6790186884	0.004919266363	97.67829674	0.9662675765	1.355435685	94.36182399	1.223146268	4.415029745				0	0	0	-910.7490373	0.004919266363	-4548.87344663927	
910.6690373	97	1	2	0.6805757732	0.004901739445	97.67306613	0.9668733614	1.360060504	94.34551319	1.224408639	4.430078172				0	0	0	-910.6690373	0.004901739445	-4580.10221730507	
910.5890373	97	1	2	0.6821197568	0.00488433183	97.66783642	0.967478365	1.364685216	94.32920621	1.225669731	4.445124057				0	0	0	-910.5890373	0.00488433183	-4611.43777500587	
910.5090373	97	1	2	0.683650794	0.004867042304	97.66260758	0.9680825931	1.369309825	94.31290306	1.22692955	4.460167392				0	0	0	-910.5090373	0.004867042304	-4642.87996495052	
910.4290373	97	1	2	0.685169037	0.004849869668	97.65737962	0.9686860512	1.373934333	94.29660373	1.228188102	4.475208166				0	0	0	-910.4290373	0.004849869668	-4674.42884609253	
910.3490373	97	1	2	0.6866746358	0.004832812741	97.65215251	0.9692887452	1.378558743	94.28030824	1.22944539	4.490246369				0	0	0	-910.3490373	0.004832812741	-4706.08426477331	
910.2690373	97	1	2	0.6881677383	0.004815870355	97.64692626	0.9698906806	1.383183056	94.26401659	1.230701421	4.505281993				0	0	0	-910.2690373	0.004815870355	-4737.84629561497	
910.1890373	97	1	2	0.68964849	0.004799041361	97.64170086	0.9704918629	1.387807275	94.24772877	1.231956199	4.520315027				0	0	0	-910.1890373	0.004799041361	-4769.71521348687	
910.1090373	97	1	2	0.6911170343	0.004782324624	97.6364763	0.9710922977	1.392431403	94.23144481	1.233209729	4.535345463				0	0	0	-910.1090373	0.004782324624	-4801.69067176703	
910.0290373	97	1	2	0.6925735124	0.004765719023	97.63125257	0.9716919904	1.397055442	94.21516469	1.234462018	4.55037329				0	0	0	-910.0290373	0.004765719023	-4833.77297080786	
909.9490373	97	1	2	0.6940180635	0.004749223455	97.62602966	0.9722909465	1.401679394	94.19888843	1.235713068	4.565398499				0	0	0	-909.9490373	0.004749223455	-4865.962034963	
909.8690373	97	1	2	0.6954508247	0.004732836828	97.62080757	0.9728891713	1.406303262	94.18261603	1.236962886	4.58042108				0	0	0	-909.8690373	0.004732836828	-4898.25773321862	
909.7890373	97	1	2	0.6968719309	0.004716558067	97.61558628	0.9734866702	1.410927048	94.1663475	1.238211476	4.595441025				0	0	0	-909.7890373	0.004716558067	-4930.66028367399	
909.7090373	97	1	2	0.6982815153	0.00470038611	97.6103658	0.9740834483	1.415550755	94.15008283	1.239458843	4.610458325				0	0	0	-909.7090373	0.00470038611	-4963.16953628437	
909.6290373	97	1	2	0.699679709	0.004684319909	97.6051461	0.9746795111	1.420174385	94.13382204	1.240704991	4.625472968				0	0	0	-909.6290373	0.004684319909	-4995.78555825019	
909.5490373	97	1	2	0.7010666412	0.00466835843	97.5999272	0.9752748635	1.424797941	94.11756513	1.241949926	4.640484948				0	0	0	-909.5490373	0.00466835843	-5028.50849126346	
909.4690373	97	1	2	0.7024424392	0.004652500653	97.59470906	0.9758695109	1.429421424	94.10131209	1.243193652	4.655494254				0	0	0	-909.4690373	0.004652500653	-5061.33839263305	
909.3890373	97	1	2	0.7038072285	0.004636745571	97.5894917	0.9764634582	1.434044838	94.08506295	1.244436173	4.670500877				0	0	0	-909.3890373	0.004636745571	-5094.27506805851	
909.3090373	97	1	2	0.7051611328	0.004621092189	97.5842751	0.9770567105	1.438668185	94.0688177	1.245677494	4.685504809				0	0	0	-909.3090373	0.004621092189	-5127.31838660394	
909.2290373	97	1	2	0.7065042739	0.004605539525	97.57905926	0.9776492729	1.443291467	94.05257634	1.24691762	4.700506039				0	0	0	-909.2290373	0.004605539525	-5160.46878098958	
909.1490373	97	1	2	0.7078367719	0.004590086612	97.57384416	0.9782411503	1.447914687	94.03633889	1.248156555	4.71550456				0	0	0	-909.1490373	0.004590086612	-5193.72625408715	
909.0690373	97	1	2	0.7091587453	0.004574732493	97.56862981	0.9788323476	1.452537847	94.02010533	1.249394304	4.730500361				0	0	0	-909.0690373	0.004574732493	-5227.09037976178	
908.9890373	97	1	2	0.7104703107	0.004559476223	97.56341618	0.9794228698	1.457160949	94.00387569	1.25063087	4.745493435				0	0	0	-908.9890373	0.004559476223	-5260.56164423029	
908.9090373	97	1	2	0.7117715832	0.004544316872	97.55820328	0.9800127216	1.461783997	93.98764997	1.251866259	4.760483772				0	0	0	-908.9090373	0.004544316872	-5294.13990298109	
908.8290373	97	1	2	0.7130626762	0.004529253518	97.5529911	0.9806019078	1.466406992	93.97142816	1.253100474	4.775471363				0	0	0	-908.8290373	0.004529253518	-5327.82492246516	
908.7490373	97	1	2	0.7143437015	0.004514285253	97.54777963	0.9811904333	1.471029936	93.95521028	1.25433352	4.7904562				0	0	0	-908.7490373	0.004514285253	-5361.61704179405	
908.6690373	97	1	2	0.7156147694	0.00449941118	97.54256886	0.9817783027	1.475652833	93.93899633	1.255565401	4.805438274				0	0	0	-908.6690373	0.00449941118	-5395.51632861288	
908.5890373	97	1	2	0.7168759884	0.004484630414	97.53735879	0.9823655208	1.480275685	93.9227863	1.25679612	4.820417576				0	0	0	-908.5890373	0.004484630414	-5429.52254134244	
908.5090373	97	1	2	0.7181274658	0.004469942079	97.53214941	0.9829520921	1.484898493	93.90658022	1.258025683	4.835394097				0	0	0	-908.5090373	0.004469942079	-5463.63588280789	
908.4290373	97	1	2	0.7193693073	0.004455345313	97.52694072	0.9835380213	1.489521261	93.89037808	1.259254094	4.85036783				0	0	0	-908.4290373	0.004455345313	-5497.85641558064	
908.3490373	97	1	2	0.7206016169	0.004440839262	97.5217327	0.984123313	1.494143992	93.87417988	1.260481355	4.865338764				0	0	0	-908.3490373	0.004440839262	-5532.18410429554	
908.2690373	97	1	2	0.7218244975	0.004426423085	97.51652534	0.9847079717	1.498766686	93.85798564	1.261707472	4.880306891				0	0	0	-908.2690373	0.004426423085	-5566.61875504619	
908.1890373	97	1	2	0.7230380504	0.004412095948	97.51131865	0.9852920018	1.503389348	93.84179535	1.262932449	4.895272204				0	0	0	-908.1890373	0.004412095948	-5601.16065358843	
908.1090373	97	1	2	0.7242423754	0.004397857032	97.50611261	0.9858754079	1.508011979	93.82560902	1.264156288	4.910234693				0	0	0	-908.1090373	0.004397857032	-5635.80972147343	
908.0290373	97	1	2	0.7254375712	0.004383705523	97.50090722	0.9864581943	1.512634581	93.80942666	1.265378995	4.92519435				0	0	0	-908.0290373	0.004383705523	-5670.56598823104	
907.9490373	97	1	2	0.7266237349	0.004369640622	97.49570248	0.9870403655	1.517257158	93.79324826	1.266600572	4.940151167				0	0	0	-907.9490373	0.004369640622	-5705.42970256178	
907.8690373	97	1	2	0.7278009623	0.004355661536	97.49049836	0.9876219258	1.521879711	93.77707384	1.267821025	4.955105135				0	0	0	-907.8690373	0.004355661536	-5740.40060697728	
907.7890373	97	1	2	0.7289693481	0.004341767484	97.48529488	0.9882028795	1.526502243	93.7609034	1.269040356	4.970056245				0	0	0	-907.7890373	0.004341767484	-5775.47867260734	
907.7090373	97	1	2	0.7301289855	0.004327957692	97.48009201	0.9887832309	1.531124757	93.74473694	1.270258569	4.985004491				0	0	0	-907.7090373	0.004327957692	-5810.66395565018	
907.6290373	97	1	2	0.7312799665	0.004314231398	97.47488976	0.9893629842	1.535747254	93.72857447	1.271475669	4.999949862				0	0	0	-907.6290373	0.004314231398	-5845.95698183667	
907.5490373	97	1	2	0.7324223819	0.004300587849	97.46968812	0.9899421437	1.540369738	93.71241599	1.272691658	5.014892352				0	0	0	-907.5490373	0.004300587849	-5881.35728416174	
907.4690373	97	1	2	0.7335563212	0.004287026299	97.46448708	0.9905207135	1.544992211	93.69626151	1.27390654	5.029831952				0	0	0	-907.4690373	0.004287026299	-5916.86466404652	
907.3890373	97	1	2	0.7346818727	0.004273546012	97.45928663	0.9910986978	1.549614675	93.68011103	1.27512032	5.044768653				0	0	0	-907.3890373	0.004273546012	-5952.47985296421	
907.3090373	97	1	2	0.7357991236	0.004260146263	97.45408677	0.9916761007	1.554237132	93.66396455	1.276333	5.059702448				0	0	0	-907.3090373	0.004260146263	-5988.20231049043	
907.2290373	97	1	2	0.73690816	0.004246826331	97.44888749	0.9922529262	1.558859586	93.64782209	1.277544584	5.074633329				0	0	0	-907.2290373	0.004246826331	-6024.03202524006	
907.1490373	97	1	2	0.7380090666	0.004233585508	97.44368878	0.9928291785	1.563482037	93.63168364	1.278755076	5.089561287				0	0	0	-907.1490373	0.004233585508	-6059.96969086016	
907.0690373	97	1	2	0.7391019271	0.004220423093	97.43849065	0.9934048616	1.56810449	93.61554921	1.279964478	5.104486314				0	0	0	-907.0690373	0.004220423093	-6096.01471504538	
906.9890373	97	1	2	0.7401868242	0.004207338392	97.43329307	0.9939799794	1.572726946	93.5994188	1.281172796	5.119408403				0	0	0	-906.9890373	0.004207338392	-6132.16748524879	
906.9090373	97	1	2	0.7412638395	0.004194330722	97.42809606	0.9945545358	1.577349408	93.58329242	1.282380031	5.134327546				0	0	0	-906.9090373	0.004194330722	-6168.42772001264	
906.8290373	97	1	2	0.7423330533	0.004181399404	97.42289959	0.9951285349	1.581971879	93.56717008	1.283586188	5.149243734				0	0	0	-906.8290373	0.004181399404	-6204.79522063794	
906.7490373	97	1	2	0.743394545	0.00416854377	97.41770366	0.9957019805	1.586594359	93.55105177	1.284791269	5.164156961				0	0	0	-906.7490373	0.00416854377	-6241.27078046086	
906.6690373	97	1	2	0.7444483931	0.00415576316	97.41250827	0.9962748764	1.591216853	93.5349375	1.285995279	5.179067217				0	0	0	-906.6690373	0.00415576316	-6277.8540576385	
906.5890373	97	1	2	0.7454946748	0.00414305692	97.40731341	0.9968472266	1.595839363	93.51882729	1.287198219	5.193974496				0	0	0	-906.5890373	0.00414305692	-6314.54501307766	
906.5090373	97	1	2	0.7465334665	0.004130424405	97.40211908	0.9974190347	1.60046189	93.50272112	1.288400094	5.208878789				0	0	0	-906.5090373	0.004130424405	-6351.34389833479	
906.4290373	97	1	2	0.7475648436	0.004117864977	97.39692526	0.9979903047	1.605084438	93.486619	1.289600908	5.223780089				0	0	0	-906.4290373	0.004117864977	-6388.25026928552	
906.3490373	97	1	2	0.7485888803	0.004105378004	97.39173195	0.9985610402	1.609707008	93.47052095	1.290800662	5.238678388				0	0	0	-906.3490373	0.004105378004	-6425.26424336157	
906.2690373	97	1	2	0.7496056502	0.004092962863	97.38653915	0.9991312449	1.614329604	93.45442696	1.29199936	5.253573679				0	0	0	-906.2690373	0.004092962863	-6462.38650774561	
906.1890373	97	1	2	0.7506152257	0.004080618939	97.38134685	0.9997009226	1.618952227	93.43833704	1.293197006	5.268465954				0	0	0	-906.1890373	0.004080618939	-6499.61650606629	
906.1090373	97	1	2	0.7516176782	0.004068345621	97.37615504	1.000270077	1.623574881	93.42225119	1.294393602	5.283355205				0	0	0	-906.1090373	0.004068345621	-6536.95454421729	
906.0290373	97	1	2	0.7526130786	0.004056142309	97.37096372	1.000838711	1.628197566	93.40616942	1.295589152	5.298241425				0	0	0	-906.0290373	0.004056142309	-6574.40040553189	
905.9490373	97	1	2	0.7536014964	0.004044008405	97.36577288	1.00140683	1.632820287	93.39009174	1.296783658	5.313124607				0	0	0	-905.9490373	0.004044008405	-6611.95424861362	
905.8690373	97	1	2	0.7545830005	0.004031943323	97.36058252	1.001974436	1.637443046	93.37401813	1.297977124	5.328004743				0	0	0	-905.8690373	0.004031943323	-6649.61622876863	
905.7890373	97	1	2	0.7555576589	0.004019946479	97.35539262	1.002541532	1.642065844	93.35794862	1.299169553	5.342881825				0	0	0	-905.7890373	0.004019946479	-6687.38605872877	
905.7090373	97	1	2	0.7565255387	0.004008017299	97.35020319	1.003108124	1.646688684	93.34188321	1.300360947	5.357755846				0	0	0	-905.7090373	0.004008017299	-6725.26429611009	
905.6290373	97	1	2	0.7574867062	0.003996155214	97.34501422	1.003674213	1.651311569	93.32582189	1.30155131	5.372626799				0	0	0	-905.6290373	0.003996155214	-6763.25045135286	
905.5490373	97	1	2	0.7584412267	0.003984359661	97.33982569	1.004239804	1.655934501	93.30976468	1.302740645	5.387494677				0	0	0	-905.5490373	0.003984359661	-6801.34464179496	
905.4690373	97	1	2	0.759389165	0.003972630084	97.33463762	1.0048049	1.660557483	93.29371157	1.303928954	5.402359472				0	0	0	-905.4690373	0.003972630084	-6839.54703447197	
905.3890373	97	1	2	0.7603305848	0.003960965933	97.32944998	1.005369504	1.665180517	93.27766258	1.305116241	5.417221178				0	0	0	-905.3890373	0.003960965933	-6877.85786120561	
905.3090373	97	1	2	0.7612655491	0.003949366665	97.32426278	1.00593362	1.669803604	93.26161771	1.306302508	5.432079786				0	0	0	-905.3090373	0.003949366665	-6916.27710538802	
905.2290373	97	1	2	0.7621941202	0.003937831742	97.319076	1.006497251	1.674426749	93.24557695	1.307487758	5.44693529				0	0	0	-905.2290373	0.003937831742	-6954.80450717627	
905.1490373	97	1	2	0.7631163595	0.003926360632	97.31388965	1.0070604	1.679049953	93.22954032	1.308671994	5.461787682				0	0	0	-905.1490373	0.003926360632	-6993.44014688865	
905.0690373	97	1	2	0.7640323277	0.003914952809	97.30870371	1.007623072	1.683673219	93.21350783	1.309855218	5.476636956				0	0	0	-905.0690373	0.003914952809	-7032.18415782612	
904.9890373	97	1	2	0.7649420848	0.003903607753	97.30351818	1.008185268	1.688296549	93.19747946	1.311037434	5.491483105				0	0	0	-904.9890373	0.003903607753	-7071.03672827292	
904.9090373	97	1	2	0.76584569	0.00389232495	97.29833306	1.008746993	1.692919945	93.18145523	1.312218645	5.506326121				0	0	0	-904.9090373	0.00389232495	-7109.99778414951	
904.8290373	97	1	2	0.7667432018	0.003881103891	97.29314834	1.009308249	1.69754341	93.16543515	1.313398852	5.521165997				0	0	0	-904.8290373	0.003881103891	-7149.06730339951	
904.7490373	97	1	2	0.7676346779	0.003869944073	97.28796401	1.009869041	1.702166947	93.14941921	1.314578059	5.536002727				0	0	0	-904.7490373	0.003869944073	-7188.24530400726	
904.6690373	97	1	2	0.7685201755	0.003858844998	97.28278007	1.01042937	1.706790557	93.13340743	1.315756268	5.550836304				0	0	0	-904.6690373	0.003858844998	-7227.53185975837	
904.5890373	97	1	2	0.7693997508	0.003847806174	97.27759652	1.010989241	1.711414244	93.1173998	1.316933482	5.56566672				0	0	0	-904.5890373	0.003847806174	-7266.92708803565	
904.5090373	97	1	2	0.7702734597	0.003836827114	97.27241334	1.011548656	1.716038009	93.10139633	1.318109704	5.58049397				0	0	0	-904.5090373	0.003836827114	-7306.43116591871	
904.4290373	97	1	2	0.7711413571	0.003825907337	97.26723053	1.012107618	1.720661855	93.08539702	1.319284936	5.595318045				0	0	0	-904.4290373	0.003825907337	-7346.04363593345	
904.3490373	97	1	2	0.7720034974	0.003815046365	97.26204808	1.012666132	1.725285785	93.06940188	1.32045918	5.61013894				0	0	0	-904.3490373	0.003815046365	-7385.76477865801	
904.2690373	97	1	2	0.7728599343	0.003804243728	97.256866	1.013224199	1.729909801	93.05341091	1.321632441	5.624956648				0	0	0	-904.2690373	0.003804243728	-7425.59524465249	
904.1890373	97	1	2	0.7737107208	0.00379349896	97.25168427	1.013781823	1.734533905	93.03742412	1.322804719	5.639771161				0	0	0	-904.1890373	0.00379349896	-7465.53438045548	
904.1090373	97	1	2	0.7745559094	0.003782811599	97.24650289	1.014339006	1.7391581	93.02144151	1.323976017	5.654582474				0	0	0	-904.1090373	0.003782811599	-7505.58226159237	
904.0290373	97	1	2	0.7753955519	0.003772181189	97.24132186	1.014895753	1.743782388	93.00546308	1.325146338	5.669390579				0	0	0	-904.0290373	0.003772181189	-7545.73899736524	
903.9490373	97	1	2	0.7762296995	0.003761607278	97.23614116	1.015452066	1.748406771	92.98948884	1.326315685	5.684195471				0	0	0	-903.9490373	0.003761607278	-7586.00476256843	
903.8690373	97	1	2	0.7770584028	0.00375108942	97.2309608	1.016007947	1.753031253	92.9735188	1.32748406	5.698997142				0	0	0	-903.8690373	0.00375108942	-7626.37940170914	
903.7890373	97	1	2	0.7778817117	0.003740627172	97.22578076	1.016563401	1.757655835	92.95755295	1.328651465	5.713795586				0	0	0	-903.7890373	0.003740627172	-7666.86319216712	
903.7090373	97	1	2	0.7786996757	0.003730220098	97.22060105	1.017118429	1.762280519	92.9415913	1.329817903	5.728590796				0	0	0	-903.7090373	0.003730220098	-7707.45606105395	
903.6290373	97	1	2	0.7795123435	0.003719867764	97.21542166	1.017673035	1.766905309	92.92563386	1.330983376	5.743382766				0	0	0	-903.6290373	0.003719867764	-7748.15839545406	
903.5490373	97	1	2	0.7803197633	0.003709569744	97.21024257	1.018227221	1.771530207	92.90968062	1.332147887	5.75817149				0	0	0	-903.5490373	0.003709569744	-7788.96982855451	
903.4690373	97	1	2	0.781121983	0.003699325612	97.20506379	1.018780991	1.776155215	92.8937316	1.333311437	5.772956961				0	0	0	-903.4690373	0.003699325612	-7829.89008607618	
903.3890373	97	1	2	0.7819190495	0.00368913495	97.19988532	1.019334348	1.780780335	92.8777868	1.33447403	5.787739173				0	0	0	-903.3890373	0.00368913495	-7870.91964333416	
903.3090373	97	1	2	0.7827110095	0.003678997342	97.19470714	1.019887294	1.785405571	92.86184621	1.335635667	5.802518119				0	0	0	-903.3090373	0.003678997342	-7912.05869297915	
903.2290373	97	1	2	0.783497909	0.003668912379	97.18952925	1.020439831	1.790030923	92.84590985	1.336796352	5.817293794				0	0	0	-903.2290373	0.003668912379	-7953.30743744462	
