T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.1011506	87	13	0.2245698597	0.001312986615	94.87573325	5.124266748	84.55200513	15.44799487			0	0	-851.1011506	0.001312986615	-57629.3482661958	
851.0211506	87	13	0.2255755482	0.001311599853	94.87064636	5.129353644	84.53845342	15.46154658			0	0	-851.0211506	0.001311599853	-57747.4689666941	
850.9411506	87	13	0.2265788634	0.001310215925	94.86555876	5.134441242	84.52490493	15.47509507			0	0	-850.9411506	0.001310215925	-57865.7405439728	
850.8611506	87	13	0.2275798135	0.001308834826	94.86047046	5.139529543	84.51135966	15.48864034			0	0	-850.8611506	0.001308834826	-57984.1819402049	
850.7811506	87	13	0.2285784063	0.001307456546	94.85538145	5.144618549	84.49781759	15.50218241			0	0	-850.7811506	0.001307456546	-58102.7507534793	
850.7011506	87	13	0.22957465	0.001306081078	94.85029174	5.149708261	84.48427874	15.51572126			0	0	-850.7011506	0.001306081078	-58221.4663212094	
850.6211506	87	13	0.2305685523	0.001304708413	94.84520132	5.154798679	84.4707431	15.5292569			0	0	-850.6211506	0.001304708413	-58340.3278131827	
850.5411506	87	13	0.2315601212	0.001303338544	94.84011019	5.159889807	84.45721066	15.54278934			0	0	-850.5411506	0.001303338544	-58459.3551394857	
850.4611506	87	13	0.2325493646	0.001301971463	94.83501836	5.164981644	84.44368144	15.55631856			0	0	-850.4611506	0.001301971463	-58578.5044627538	
850.3811506	87	13	0.2335362903	0.001300607161	94.82992581	5.170074193	84.43015542	15.56984458			0	0	-850.3811506	0.001300607161	-58697.8177190657	
850.3011506	87	13	0.234520906	0.001299245632	94.82483255	5.175167454	84.41663261	15.58336739			0	0	-850.3011506	0.001299245632	-58817.2934122435	
850.2211506	87	13	0.2355032196	0.001297886867	94.81973857	5.180261429	84.40311301	15.59688699			0	0	-850.2211506	0.001297886867	-58936.8874879188	
850.1411506	87	13	0.2364832388	0.001296530858	94.81464388	5.18535612	84.38959662	15.61040338			0	0	-850.1411506	0.001296530858	-59056.6420147356	
850.0611506	87	13	0.2374609712	0.001295177598	94.80954847	5.190451527	84.37608343	15.62391657			0	0	-850.0611506	0.001295177598	-59176.5558025891	
849.9811506	87	13	0.2384364245	0.001293827079	94.80445235	5.195547653	84.36257344	15.63742656			0	0	-849.9811506	0.001293827079	-59296.605936828	
849.9011506	87	13	0.2394096064	0.001292479293	94.7993555	5.200644497	84.34906666	15.65093334			0	0	-849.9011506	0.001292479293	-59416.791109047	
849.8211506	87	13	0.2403805244	0.001291134232	94.79425794	5.205742063	84.33556308	15.66443692			0	0	-849.8211506	0.001291134232	-59537.1544831264	
849.7411506	87	13	0.2413491861	0.00128979189	94.78915965	5.210840351	84.3220627	15.6779373			0	0	-849.7411506	0.00128979189	-59657.6502323034	
849.6611506	87	13	0.242315599	0.001288452257	94.78406064	5.215939362	84.30856553	15.69143447			0	0	-849.6611506	0.001288452257	-59778.277721444	
849.5811506	87	13	0.2432797707	0.001287115327	94.7789609	5.221039098	84.29507155	15.70492845			0	0	-849.5811506	0.001287115327	-59899.1024057963	
849.5011506	87	13	0.2442417086	0.001285781093	94.77386044	5.22613956	84.28158078	15.71841922			0	0	-849.5011506	0.001285781093	-60020.0560791864	
849.4211506	87	13	0.2452014201	0.001284449546	94.76875925	5.23124075	84.2680932	15.7319068			0	0	-849.4211506	0.001284449546	-60141.1377061324	
849.3411506	87	13	0.2461589126	0.001283120679	94.76365733	5.236342668	84.25460883	15.74539117			0	0	-849.3411506	0.001283120679	-60262.3682973578	
849.2611506	87	13	0.2471141935	0.001281794484	94.75855468	5.241445317	84.24112765	15.75887235			0	0	-849.2611506	0.001281794484	-60383.7697600177	
849.1811506	87	13	0.2480672701	0.001280470955	94.7534513	5.246548698	84.22764966	15.77235034			0	0	-849.1811506	0.001280470955	-60505.3178609385	
849.1011506	87	13	0.2490181498	0.001279150083	94.74834719	5.251652811	84.21417488	15.78582512			0	0	-849.1011506	0.001279150083	-60627.0119674978	
849.0211506	87	13	0.2499668398	0.001277831862	94.74324234	5.256757659	84.20070328	15.79929672			0	0	-849.0211506	0.001277831862	-60748.8503287847	
848.9411506	87	13	0.2509133473	0.001276516283	94.73813676	5.261863243	84.18723489	15.81276511			0	0	-848.9411506	0.001276516283	-60870.8322866503	
848.8611506	87	13	0.2518576796	0.00127520334	94.73303044	5.266969563	84.17376968	15.82623032			0	0	-848.8611506	0.00127520334	-60993.0027454229	
848.7811506	87	13	0.2527998439	0.001273893026	94.72792338	5.272076622	84.16030767	15.83969233			0	0	-848.7811506	0.001273893026	-61115.2908957654	
848.7011506	87	13	0.2537398473	0.001272585332	94.72281558	5.27718442	84.14684885	15.85315115			0	0	-848.7011506	0.001272585332	-61237.7191065039	
848.6211506	87	13	0.2546776969	0.001271280252	94.71770704	5.28229296	84.13339322	15.86660678			0	0	-848.6211506	0.001271280252	-61360.3091705783	
848.5411506	87	13	0.2556133999	0.001269977778	94.71259776	5.287402242	84.11994078	15.88005922			0	0	-848.5411506	0.001269977778	-61483.0604604405	
848.4611506	87	13	0.2565469632	0.001268677904	94.70748773	5.292512268	84.10649153	15.89350847			0	0	-848.4611506	0.001268677904	-61605.9715824151	
848.3811506	87	13	0.2574783939	0.001267380622	94.70237696	5.297623039	84.09304547	15.90695453			0	0	-848.3811506	0.001267380622	-61729.0179740548	
848.3011506	87	13	0.2584076991	0.001266085925	94.69726544	5.302734557	84.0796026	15.9203974			0	0	-848.3011506	0.001266085925	-61852.222122815	
848.2211506	87	13	0.2593348857	0.001264793806	94.69215318	5.307846822	84.06616291	15.93383709			0	0	-848.2211506	0.001264793806	-61975.5588690801	
848.1411506	87	13	0.2602599606	0.001263504257	94.68704016	5.312959837	84.05272641	15.94727359			0	0	-848.1411506	0.001263504257	-62099.0512426616	
848.0611506	87	13	0.2611829308	0.001262217272	94.6819264	5.318073602	84.03929309	15.96070691			0	0	-848.0611506	0.001262217272	-62222.7220687938	
847.9811506	87	13	0.2621038031	0.001260932844	94.67681188	5.323188119	84.02586296	15.97413704			0	0	-847.9811506	0.001260932844	-62346.5219471876	
847.9011506	87	13	0.2630225844	0.001259650965	94.67169661	5.32830339	84.01243601	15.98756399			0	0	-847.9011506	0.001259650965	-62470.4496678789	
847.8211506	87	13	0.2639392816	0.001258371628	94.66658059	5.333419415	83.99901225	16.00098775			0	0	-847.8211506	0.001258371628	-62594.5773747054	
847.7411506	87	13	0.2648539013	0.001257094828	94.6614638	5.338536196	83.98559167	16.01440833			0	0	-847.7411506	0.001257094828	-62718.8547552843	
847.6611506	87	13	0.2657664505	0.001255820556	94.65634627	5.343653734	83.97217426	16.02782574			0	0	-847.6611506	0.001255820556	-62843.2318722524	
847.5811506	87	13	0.2666769358	0.001254548805	94.65122797	5.348772031	83.95876004	16.04123996			0	0	-847.5811506	0.001254548805	-62967.8060949904	
847.5011506	87	13	0.267585364	0.00125327957	94.64610891	5.353891089	83.945349	16.054651			0	0	-847.5011506	0.00125327957	-63092.5264811177	
847.4211506	87	13	0.2684917417	0.001252012842	94.64098909	5.359010907	83.93194113	16.06805887			0	0	-847.4211506	0.001252012842	-63217.3926197712	
847.3411506	87	13	0.2693960756	0.001250748616	94.63586851	5.364131489	83.91853644	16.08146356			0	0	-847.3411506	0.001250748616	-63342.4276866171	
847.2611506	87	13	0.2702983723	0.001249486884	94.63074717	5.369252834	83.90513493	16.09486507			0	0	-847.2611506	0.001249486884	-63467.5807961214	
847.1811506	87	13	0.2711986385	0.001248227639	94.62562505	5.374374945	83.89173659	16.10826341			0	0	-847.1811506	0.001248227639	-63592.9263373111	
847.1011506	87	13	0.2720968807	0.001246970876	94.62050218	5.379497823	83.87834143	16.12165857			0	0	-847.1011506	0.001246970876	-63718.4123055431	
847.0211506	87	13	0.2729931054	0.001245716586	94.61537853	5.384621469	83.86494944	16.13505056			0	0	-847.0211506	0.001245716586	-63844.0126561379	
846.9411506	87	13	0.2738873192	0.001244464763	94.61025412	5.389745885	83.85156063	16.14843937			0	0	-846.9411506	0.001244464763	-63969.802233936	
846.8611506	87	13	0.2747795286	0.001243215401	94.60512893	5.394871071	83.83817499	16.16182501			0	0	-846.8611506	0.001243215401	-64095.7545677067	
846.7811506	87	13	0.2756697401	0.001241968493	94.60000297	5.39999703	83.82479251	16.17520749			0	0	-846.7811506	0.001241968493	-64221.8429722577	
846.7011506	87	13	0.27655796	0.001240724032	94.59487624	5.405123763	83.81141321	16.18858679			0	0	-846.7011506	0.001240724032	-64348.0921032605	
846.6211506	87	13	0.2774441948	0.001239482012	94.58974873	5.41025127	83.79803708	16.20196292			0	0	-846.6211506	0.001239482012	-64474.4746397818	
846.5411506	87	13	0.2783284509	0.001238242425	94.58462045	5.415379554	83.78466412	16.21533588			0	0	-846.5411506	0.001238242425	-64601.0158199825	
846.4611506	87	13	0.2792107346	0.001237005266	94.57949138	5.420508616	83.77129432	16.22870568			0	0	-846.4611506	0.001237005266	-64727.7402570923	
846.3811506	87	13	0.2800910523	0.001235770528	94.57436154	5.425638456	83.75792769	16.24207231			0	0	-846.3811506	0.001235770528	-64854.6212019868	
846.3011506	87	13	0.2809694103	0.001234538205	94.56923092	5.430769077	83.74456422	16.25543578			0	0	-846.3011506	0.001234538205	-64981.6308665647	
846.2211506	87	13	0.2818458149	0.001233308289	94.56409952	5.43590048	83.73120393	16.26879607			0	0	-846.2211506	0.001233308289	-65108.7682512885	
846.1411506	87	13	0.2827202723	0.001232080774	94.55896733	5.441032666	83.71784679	16.28215321			0	0	-846.1411506	0.001232080774	-65236.1116222773	
846.0611506	87	13	0.2835927887	0.001230855655	94.55383436	5.446165636	83.70449282	16.29550718			0	0	-846.0611506	0.001230855655	-65363.6066521824	
845.9811506	87	13	0.2844633704	0.001229632924	94.54870061	5.451299393	83.691142	16.308858			0	0	-845.9811506	0.001229632924	-65491.2259113435	
845.9011506	87	13	0.2853320236	0.001228412575	94.54356606	5.456433936	83.67779435	16.32220565			0	0	-845.9011506	0.001228412575	-65618.9945283459	
845.8211506	87	13	0.2861987543	0.001227194601	94.53843073	5.461569268	83.66444986	16.33555014			0	0	-845.8211506	0.001227194601	-65746.9386633933	
845.7411506	87	13	0.2870635688	0.001225978997	94.53329461	5.46670539	83.65110853	16.34889147			0	0	-845.7411506	0.001225978997	-65875.0570272275	
845.6611506	87	13	0.2879264731	0.001224765756	94.5281577	5.471842303	83.63777036	16.36222964			0	0	-845.6611506	0.001224765756	-66003.3218269473	
845.5811506	87	13	0.2887874733	0.001223554872	94.52301999	5.476980009	83.62443534	16.37556466			0	0	-845.5811506	0.001223554872	-66131.7041999619	
845.5011506	87	13	0.2896465755	0.001222346337	94.51788149	5.482118509	83.61110348	16.38889652			0	0	-845.5011506	0.001222346337	-66260.2581192915	
845.4211506	87	13	0.2905037856	0.001221140147	94.5127422	5.487257804	83.59777478	16.40222522			0	0	-845.4211506	0.001221140147	-66389.0094674843	
845.3411506	87	13	0.2913591098	0.001219936295	94.5076021	5.492397896	83.58444923	16.41555077			0	0	-845.3411506	0.001219936295	-66517.874989778	
845.2611506	87	13	0.2922125539	0.001218734774	94.50246121	5.497538786	83.57112683	16.42887317			0	0	-845.2611506	0.001218734774	-66646.9088354796	
845.1811506	87	13	0.293064124	0.001217535579	94.49731952	5.502680476	83.55780758	16.44219242			0	0	-845.1811506	0.001217535579	-66776.081639725	
845.1011506	87	13	0.2939138259	0.001216338702	94.49217703	5.507822966	83.54449149	16.45550851			0	0	-845.1011506	0.001216338702	-66905.4208389997	
845.0211506	87	13	0.2947616656	0.001215144139	94.48703374	5.512966259	83.53117855	16.46882145			0	0	-845.0211506	0.001215144139	-67034.9527783642	
844.9411506	87	13	0.295607649	0.001213951883	94.48188965	5.518110355	83.51786875	16.48213125			0	0	-844.9411506	0.001213951883	-67164.5925276912	
844.8611506	87	13	0.2964517818	0.001212761927	94.47674474	5.523255255	83.50456211	16.49543789			0	0	-844.8611506	0.001212761927	-67294.3952486958	
844.7811506	87	13	0.2972940701	0.001211574266	94.47159904	5.528400962	83.49125861	16.50874139			0	0	-844.7811506	0.001211574266	-67424.3594814651	
844.7011506	87	13	0.2981345195	0.001210388893	94.46645252	5.533547477	83.47795826	16.52204174			0	0	-844.7011506	0.001210388893	-67554.4846271235	
844.6211506	87	13	0.2989731358	0.001209205803	94.4613052	5.538694801	83.46466105	16.53533895			0	0	-844.6211506	0.001209205803	-67684.7691969417	
844.5411506	87	13	0.2998099249	0.001208024989	94.45615707	5.543842935	83.45136699	16.54863301			0	0	-844.5411506	0.001208024989	-67815.2125690582	
844.4611506	87	13	0.3006448925	0.001206846446	94.45100812	5.54899188	83.43807607	16.56192393			0	0	-844.4611506	0.001206846446	-67945.8132260168	
844.3811506	87	13	0.3014780442	0.001205670167	94.44585836	5.554141639	83.4247883	16.5752117			0	0	-844.3811506	0.001205670167	-68076.5705222485	
844.3011506	87	13	0.3023093858	0.001204496147	94.44070779	5.559292212	83.41150366	16.58849634			0	0	-844.3011506	0.001204496147	-68207.4829113437	
844.2211506	87	13	0.3031389229	0.001203324379	94.4355564	5.564443601	83.39822217	16.60177783			0	0	-844.2211506	0.001203324379	-68338.5204235953	
844.1411506	87	13	0.3039666613	0.001202154857	94.43040419	5.569595807	83.38494382	16.61505618			0	0	-844.1411506	0.001202154857	-68469.7696093541	
844.0611506	87	13	0.3047926065	0.001200987577	94.42525117	5.574748832	83.3716686	16.6283314			0	0	-844.0611506	0.001200987577	-68601.1705001361	
843.9811506	87	13	0.3056167641	0.001199822531	94.42009732	5.579902676	83.35839652	16.64160348			0	0	-843.9811506	0.001199822531	-68732.6932027275	
843.9011506	87	13	0.3064391397	0.001198659714	94.41494266	5.585057342	83.34512758	16.65487242			0	0	-843.9011506	0.001198659714	-68864.3950377228	
843.8211506	87	13	0.3072597389	0.00119749912	94.40978717	5.59021283	83.33186178	16.66813822			0	0	-843.8211506	0.00119749912	-68996.2455229825	
843.7411506	87	13	0.3080785673	0.001196340743	94.40463086	5.595369142	83.3185991	16.6814009			0	0	-843.7411506	0.001196340743	-69128.2734442377	
843.6611506	87	13	0.3088956302	0.001195184578	94.39947372	5.600526279	83.30533957	16.69466043			0	0	-843.6611506	0.001195184578	-69260.4777075472	
843.5811506	87	13	0.3097109333	0.001194030619	94.39431576	5.605684243	83.29208316	16.70791684			0	0	-843.5811506	0.001194030619	-69392.7972418982	
843.5011506	87	13	0.310524482	0.001192878859	94.38915696	5.610843035	83.27882989	16.72117011			0	0	-843.5011506	0.001192878859	-69525.2610229108	
843.4211506	87	13	0.3113362817	0.001191729293	94.38399734	5.616002657	83.26557974	16.73442026			0	0	-843.4211506	0.001191729293	-69657.9282248883	
843.3411506	87	13	0.3121463379	0.001190581916	94.37883689	5.621163109	83.25233273	16.74766727			0	0	-843.3411506	0.001190581916	-69790.7371620939	
843.2611506	87	13	0.312954656	0.001189436721	94.37367561	5.626324393	83.23908884	16.76091116			0	0	-843.2611506	0.001189436721	-69923.717696137	
843.1811506	87	13	0.3137612414	0.001188293704	94.36851349	5.631486511	83.22584808	16.77415192			0	0	-843.1811506	0.001188293704	-70056.8373983165	
843.1011506	87	13	0.3145660993	0.001187152857	94.36335054	5.636649463	83.21261045	16.78738955			0	0	-843.1011506	0.001187152857	-70190.126805661	
843.0211506	87	13	0.3153692353	0.001186014177	94.35818675	5.641813252	83.19937594	16.80062406			0	0	-843.0211506	0.001186014177	-70323.5837837199	
842.9411506	87	13	0.3161706545	0.001184877656	94.35302212	5.646977879	83.18614456	16.81385544			0	0	-842.9411506	0.001184877656	-70457.1773819993	
842.8611506	87	13	0.3169703624	0.00118374329	94.34785666	5.652143344	83.1729163	16.8270837			0	0	-842.8611506	0.00118374329	-70590.9678402608	
842.7811506	87	13	0.3177683641	0.001182611073	94.34269035	5.65730965	83.15969116	16.84030884			0	0	-842.7811506	0.001182611073	-70724.8922188466	
842.7011506	87	13	0.3185646649	0.001181480999	94.3375232	5.662476797	83.14646914	16.85353086			0	0	-842.7011506	0.001181480999	-70858.9491462275	
842.6211506	87	13	0.3193592701	0.001180353062	94.33235521	5.667644787	83.13325024	16.86674976			0	0	-842.6211506	0.001180353062	-70993.2004749263	
842.5411506	87	13	0.3201521849	0.001179227258	94.32718638	5.672813622	83.12003446	16.87996554			0	0	-842.5411506	0.001179227258	-71127.6450442718	
842.4611506	87	13	0.3209434144	0.001178103581	94.3220167	5.677983302	83.1068218	16.8931782			0	0	-842.4611506	0.001178103581	-71262.2189178751	
842.3811506	87	13	0.321732964	0.001176982025	94.31684617	5.68315383	83.09361226	16.90638774			0	0	-842.3811506	0.001176982025	-71396.9206690779	
842.3011506	87	13	0.3225208386	0.001175862584	94.31167479	5.688325206	83.08040583	16.91959417			0	0	-842.3011506	0.001175862584	-71531.81305798	
842.2211506	87	13	0.3233070435	0.001174745254	94.30650257	5.693497432	83.06720251	16.93279749			0	0	-842.2211506	0.001174745254	-71666.8948711663	
842.1411506	87	13	0.3240915837	0.001173630029	94.30132949	5.698670509	83.05400231	16.94599769			0	0	-842.1411506	0.001173630029	-71802.1011626352	
842.0611506	87	13	0.3248744644	0.001172516903	94.29615556	5.703844439	83.04080523	16.95919477			0	0	-842.0611506	0.001172516903	-71937.4629154968	
841.9811506	87	13	0.3256556906	0.001171405871	94.29098078	5.709019222	83.02761125	16.97238875			0	0	-841.9811506	0.001171405871	-72072.9787545504	
841.9011506	87	13	0.3264352674	0.001170296927	94.28580514	5.714194862	83.01442038	16.98557962			0	0	-841.9011506	0.001170296927	-72208.6804893292	
841.8211506	87	13	0.3272131998	0.001169190067	94.28062864	5.719371357	83.00123262	16.99876738			0	0	-841.8211506	0.001169190067	-72344.5668402757	
841.7411506	87	13	0.3279894928	0.001168085285	94.27545129	5.724548711	82.98804797	17.01195203			0	0	-841.7411506	0.001168085285	-72480.5715824441	
841.6611506	87	13	0.3287641514	0.001166982575	94.27027308	5.729726924	82.97486643	17.02513357			0	0	-841.6611506	0.001166982575	-72616.7593251372	
841.5811506	87	13	0.3295371807	0.001165881933	94.265094	5.734905998	82.96168799	17.03831201			0	0	-841.5811506	0.001165881933	-72753.0955432289	
841.5011506	87	13	0.3303085855	0.001164783352	94.25991407	5.740085934	82.94851266	17.05148734			0	0	-841.5011506	0.001164783352	-72889.5797701154	
841.4211506	87	13	0.3310783708	0.001163686828	94.25473327	5.745266734	82.93534043	17.06465957			0	0	-841.4211506	0.001163686828	-73026.2769474257	
841.3411506	87	13	0.3318465415	0.001162592356	94.2495516	5.750448398	82.92217131	17.07782869			0	0	-841.3411506	0.001162592356	-73163.1196766228	
841.2611506	87	13	0.3326131025	0.00116149993	94.24436907	5.755630929	82.90900528	17.09099472			0	0	-841.2611506	0.00116149993	-73300.1069592745	
841.1811506	87	13	0.3333780588	0.001160409545	94.23918567	5.760814328	82.89584236	17.10415764			0	0	-841.1811506	0.001160409545	-73437.2711151026	
841.1011506	87	13	0.334141415	0.001159321196	94.2340014	5.765998595	82.88268254	17.11731746			0	0	-841.1011506	0.001159321196	-73574.5772876034	
841.0211506	87	13	0.3349031762	0.001158234877	94.22881627	5.771183733	82.86952581	17.13047419			0	0	-841.0211506	0.001158234877	-73712.0585263743	
