T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.6894979	84	5	11	0.1350883257	0.001018473049	92.42169433	3.311900502	4.26640517	82.53442153	5.29915105	12.16642742										0	0	0	-833.6894979	0.001018473049	-110997.257318578	
833.6094979	84	5	11	0.1359187593	0.001017753037	92.41620021	3.31342457	4.270375223	82.52435407	5.301174088	12.17447184										0	0	0	-833.6094979	0.001017753037	-111221.787540205	
833.5294979	84	5	11	0.1367477985	0.001017034479	92.41070446	3.314948667	4.274346872	82.51428908	5.303196204	12.18251472										0	0	0	-833.5294979	0.001017034479	-111446.68364708	
833.4494979	84	5	11	0.1375754469	0.00101631737	92.40520709	3.316472792	4.278320119	82.50422654	5.3052174	12.19055606										0	0	0	-833.4494979	0.00101631737	-111671.868194208	
833.3694979	84	5	11	0.1384017084	0.001015601707	92.39970809	3.317996946	4.282294965	82.49416646	5.307237676	12.19859587										0	0	0	-833.3694979	0.001015601707	-111897.495038584	
833.2894979	84	5	11	0.1392265864	0.001014887487	92.39420746	3.319521128	4.286271412	82.48410882	5.309257034	12.20663415										0	0	0	-833.2894979	0.001014887487	-112123.485130356	
833.2094979	84	5	11	0.1400500848	0.001014174706	92.3887052	3.32104534	4.290249461	82.47405363	5.311275475	12.21467089										0	0	0	-833.2094979	0.001014174706	-112349.758768182	
833.1294979	84	5	11	0.1408722071	0.00101346336	92.38320131	3.322569581	4.294229113	82.46400088	5.313293001	12.22270611										0	0	0	-833.1294979	0.00101346336	-112576.472908295	
833.0494979	84	5	11	0.141692957	0.001012753447	92.37769578	3.324093852	4.298210371	82.45395058	5.315309611	12.23073981										0	0	0	-833.0494979	0.001012753447	-112803.466368115	
832.9694979	84	5	11	0.1425123381	0.001012044961	92.37218861	3.325618153	4.302193235	82.44390271	5.317325308	12.23877199										0	0	0	-832.9694979	0.001012044961	-113030.819729089	
832.8894979	84	5	11	0.1433303541	0.001011337901	92.36667981	3.327142483	4.306177707	82.43385727	5.319340093	12.24680264										0	0	0	-832.8894979	0.001011337901	-113258.528573647	
832.8094979	84	5	11	0.1441470085	0.001010632261	92.36116937	3.328666844	4.310163788	82.42381425	5.321353967	12.25483178										0	0	0	-832.8094979	0.001010632261	-113486.594893018	
832.7294979	84	5	11	0.1449623049	0.00100992804	92.35565728	3.330191236	4.31415148	82.41377367	5.323366931	12.2628594										0	0	0	-832.7294979	0.00100992804	-113715.095349508	
832.6494979	84	5	11	0.1457762469	0.001009225233	92.35014356	3.331715659	4.318140784	82.4037355	5.325378987	12.27088551										0	0	0	-832.6494979	0.001009225233	-113943.86930215	
832.5694979	84	5	11	0.1465888382	0.001008523837	92.34462819	3.333240112	4.322131701	82.39369975	5.327390135	12.27891011										0	0	0	-832.5694979	0.001008523837	-114172.994979867	
832.4894979	84	5	11	0.1474000821	0.001007823848	92.33911117	3.334764597	4.326124234	82.38366642	5.329400376	12.28693321										0	0	0	-832.4894979	0.001007823848	-114402.553851753	
832.4094979	84	5	11	0.1482099823	0.001007125264	92.3335925	3.336289113	4.330118383	82.37363549	5.331409712	12.29495479										0	0	0	-832.4094979	0.001007125264	-114632.461801487	
832.3294979	84	5	11	0.1490185423	0.00100642808	92.32807219	3.337813661	4.33411415	82.36360698	5.333418145	12.30297488										0	0	0	-832.3294979	0.00100642808	-114862.636662276	
832.2494979	84	5	11	0.1498257656	0.001005732293	92.32255022	3.339338241	4.338111536	82.35358086	5.335425674	12.31099346										0	0	0	-832.2494979	0.001005732293	-115093.240991321	
832.1694979	84	5	11	0.1506316558	0.0010050379	92.3170266	3.340862853	4.342110543	82.34355715	5.337432302	12.31901055										0	0	0	-832.1694979	0.0010050379	-115324.190932328	
832.0894979	84	5	11	0.1514362162	0.001004344897	92.31150133	3.342387498	4.346111173	82.33353583	5.33943803	12.32702614										0	0	0	-832.0894979	0.001004344897	-115555.569525624	
832.0094979	84	5	11	0.1522394504	0.001003653282	92.3059744	3.343912175	4.350113426	82.3235169	5.341442858	12.33504024										0	0	0	-832.0094979	0.001003653282	-115787.290875559	
831.9294979	84	5	11	0.1530413619	0.00100296305	92.30044581	3.345436885	4.354117303	82.31350036	5.343446788	12.34305285										0	0	0	-831.9294979	0.00100296305	-116019.271070968	
831.8494979	84	5	11	0.153841954	0.001002274198	92.29491556	3.346961628	4.358122808	82.30348621	5.345449821	12.35106397										0	0	0	-831.8494979	0.001002274198	-116251.675883214	
831.7694979	84	5	11	0.1546412303	0.001001586723	92.28938365	3.348486405	4.36212994	82.29347444	5.347451959	12.3590736										0	0	0	-831.7694979	0.001001586723	-116484.504823823	
831.6894979	84	5	11	0.1554391942	0.001000900622	92.28385008	3.350011215	4.366138702	82.28346505	5.349453201	12.36708175										0	0	0	-831.6894979	0.001000900622	-116717.67190442	
831.6094979	84	5	11	0.1562358491	0.001000215891	92.27831485	3.351536059	4.370149094	82.27345803	5.351453551	12.37508841										0	0	0	-831.6094979	0.001000215891	-116951.150514075	
831.5294979	84	5	11	0.1570311984	0.0009995325267	92.27277794	3.353060937	4.374161119	82.26345339	5.353453008	12.3830936										0	0	0	-831.5294979	0.0009995325267	-117185.033089488	
831.4494979	84	5	11	0.1578252455	0.0009988505262	92.26723937	3.354585849	4.378174777	82.25345111	5.355451573	12.39109731										0	0	0	-831.4494979	0.0009988505262	-117419.301288932	
831.3694979	84	5	11	0.1586179938	0.000998169886	92.26169913	3.356110796	4.382190071	82.2434512	5.357449249	12.39909955										0	0	0	-831.3694979	0.000998169886	-117653.928477433	
831.2894979	84	5	11	0.1594094467	0.0009974906029	92.25615722	3.357635777	4.386207001	82.23345365	5.359446036	12.40710032										0	0	0	-831.2894979	0.0009974906029	-117888.930570683	
831.2094979	84	5	11	0.1601996075	0.0009968126736	92.25061364	3.359160794	4.390225568	82.22345845	5.361441935	12.41509961										0	0	0	-831.2094979	0.0009968126736	-118124.288994411	
831.1294979	84	5	11	0.1609884795	0.0009961360947	92.24506838	3.360685845	4.394245776	82.21346561	5.363436948	12.42309744										0	0	0	-831.1294979	0.0009961360947	-118360.020038614	
831.0494979	84	5	11	0.1617760662	0.0009954608631	92.23952144	3.362210932	4.398267624	82.20347512	5.365431075	12.43109381										0	0	0	-831.0494979	0.0009954608631	-118596.131147298	
830.9694979	84	5	11	0.1625623707	0.0009947869755	92.23397283	3.363736055	4.402291114	82.19348697	5.367424318	12.43908871										0	0	0	-830.9694979	0.0009947869755	-118832.621372669	
830.8894979	84	5	11	0.1633473966	0.0009941144288	92.22842254	3.365261213	4.406316247	82.18350117	5.369416678	12.44708215										0	0	0	-830.8894979	0.0009941144288	-119069.471675103	
830.8094979	84	5	11	0.164131147	0.0009934432195	92.22287057	3.366786407	4.410343026	82.17351771	5.371408156	12.45507413										0	0	0	-830.8094979	0.0009934432195	-119306.698861028	
830.7294979	84	5	11	0.1649136253	0.0009927733447	92.21731691	3.368311638	4.414371452	82.16353658	5.373398753	12.46306466										0	0	0	-830.7294979	0.0009927733447	-119544.310326183	
830.6494979	84	5	11	0.1656948346	0.000992104801	92.21176157	3.369836905	4.418401525	82.15355779	5.37538847	12.47105374										0	0	0	-830.6494979	0.000992104801	-119782.287359034	
830.5694979	84	5	11	0.1664747784	0.0009914375853	92.20620454	3.371362209	4.422433248	82.14358133	5.377377309	12.47904136										0	0	0	-830.5694979	0.0009914375853	-120020.637490768	
830.4894979	84	5	11	0.1672534599	0.0009907716943	92.20064583	3.372887549	4.426466621	82.13360719	5.37936527	12.48702754										0	0	0	-830.4894979	0.0009907716943	-120259.377806242	
830.4094979	84	5	11	0.1680308822	0.0009901071251	92.19508543	3.374412927	4.430501647	82.12363538	5.381352355	12.49501227										0	0	0	-830.4094979	0.0009901071251	-120498.497895812	
830.3294979	84	5	11	0.1688070488	0.0009894438743	92.18952333	3.375938342	4.434538326	82.11366588	5.383338565	12.50299555										0	0	0	-830.3294979	0.0009894438743	-120737.969538107	
830.2494979	84	5	11	0.1695819626	0.0009887819387	92.18395954	3.377463795	4.43857666	82.1036987	5.385323901	12.5109774										0	0	0	-830.2494979	0.0009887819387	-120977.846204806	
830.1694979	84	5	11	0.1703556271	0.0009881213155	92.17839406	3.378989286	4.442616651	82.09373384	5.387308364	12.5189578										0	0	0	-830.1694979	0.0009881213155	-121218.108312648	
830.0894979	84	5	11	0.1711280454	0.0009874620013	92.17282689	3.380514814	4.4466583	82.08377128	5.389291955	12.52693677										0	0	0	-830.0894979	0.0009874620013	-121458.727437581	
830.0094979	84	5	11	0.1718992206	0.000986803993	92.16725801	3.382040381	4.450701608	82.07381102	5.391274676	12.5349143										0	0	0	-830.0094979	0.000986803993	-121699.739095461	
829.9294979	84	5	11	0.1726691561	0.0009861472876	92.16168744	3.383565987	4.454746576	82.06385307	5.393256526	12.5428904										0	0	0	-829.9294979	0.0009861472876	-121941.142192769	
829.8494979	84	5	11	0.1734378548	0.000985491882	92.15611516	3.385091631	4.458793208	82.05389742	5.395237509	12.55086507										0	0	0	-829.8494979	0.000985491882	-122182.926396063	
829.7694979	84	5	11	0.1742053201	0.0009848377731	92.15054118	3.386617314	4.462841502	82.04394406	5.397217624	12.55883832										0	0	0	-829.7694979	0.0009848377731	-122425.081131452	
829.6894979	84	5	11	0.174971555	0.0009841849577	92.1449655	3.388143035	4.466891462	82.03399299	5.399196873	12.56681014										0	0	0	-829.6894979	0.0009841849577	-122667.624055439	
829.6094979	84	5	11	0.1757365628	0.0009835334329	92.13938812	3.389668797	4.470943088	82.02404421	5.401175257	12.57478053										0	0	0	-829.6094979	0.0009835334329	-122910.563325561	
829.5294979	84	5	11	0.1765003464	0.0009828831956	92.13380902	3.391194598	4.474996382	82.01409772	5.403152777	12.58274951										0	0	0	-829.5294979	0.0009828831956	-123153.87905166	
829.4494979	84	5	11	0.1772629091	0.0009822342427	92.12822822	3.392720438	4.479051345	82.00415351	5.405129434	12.59071706										0	0	0	-829.4494979	0.0009822342427	-123397.589092381	
829.3694979	84	5	11	0.1780242539	0.0009815865713	92.1226457	3.394246319	4.48310798	81.99421157	5.407105229	12.5986832										0	0	0	-829.3694979	0.0009815865713	-123641.682660455	
829.2894979	84	5	11	0.178784384	0.0009809401782	92.11706147	3.395772239	4.487166286	81.98427191	5.409080164	12.60664793										0	0	0	-829.2894979	0.0009809401782	-123886.158804538	
829.2094979	84	5	11	0.1795433025	0.0009802950605	92.11147553	3.3972982	4.491226266	81.97433452	5.411054239	12.61461124										0	0	0	-829.2094979	0.0009802950605	-124131.045104772	
829.1294979	84	5	11	0.1803010123	0.0009796512153	92.10588788	3.398824202	4.495287921	81.9643994	5.413027455	12.62257315										0	0	0	-829.1294979	0.0009796512153	-124376.301859775	
829.0494979	84	5	11	0.1810575166	0.0009790086393	92.1002985	3.400350245	4.499351252	81.95446654	5.414999815	12.63053364										0	0	0	-829.0494979	0.0009790086393	-124621.94751215	
828.9694979	84	5	11	0.1818128185	0.0009783673298	92.09470741	3.401876328	4.503416261	81.94453595	5.416971318	12.63849274										0	0	0	-828.9694979	0.0009783673298	-124867.990243082	
828.8894979	84	5	11	0.182566921	0.0009777272836	92.0891146	3.403402453	4.50748295	81.93460761	5.418941966	12.64645043										0	0	0	-828.8894979	0.0009777272836	-125114.429388675	
828.8094979	84	5	11	0.183319827	0.000977088498	92.08352006	3.404928619	4.511551319	81.92468152	5.42091176	12.65440672										0	0	0	-828.8094979	0.000977088498	-125361.2733577	
828.7294979	84	5	11	0.1840715397	0.0009764509699	92.0779238	3.406454827	4.51562137	81.91475769	5.422880701	12.66236161										0	0	0	-828.7294979	0.0009764509699	-125608.491789515	
828.6494979	84	5	11	0.1848220621	0.0009758146963	92.07232582	3.407981076	4.519693105	81.9048361	5.42484879	12.67031511										0	0	0	-828.6494979	0.0009758146963	-125856.10314537	
828.5694979	84	5	11	0.1855713972	0.0009751796743	92.06672611	3.409507368	4.523766525	81.89491676	5.426816028	12.67826721										0	0	0	-828.5694979	0.0009751796743	-126104.116199266	
828.4894979	84	5	11	0.1863195479	0.000974545901	92.06112467	3.411033702	4.527841632	81.88499966	5.428782417	12.68621792										0	0	0	-828.4894979	0.000974545901	-126352.539939855	
828.4094979	84	5	11	0.1870665173	0.0009739133736	92.0555215	3.412560078	4.531918426	81.8750848	5.430747957	12.69416725										0	0	0	-828.4094979	0.0009739133736	-126601.343188835	
828.3294979	84	5	11	0.1878123083	0.0009732820889	92.04991659	3.414086497	4.535996909	81.86517217	5.43271265	12.70211518										0	0	0	-828.3294979	0.0009732820889	-126850.545150384	
828.2494979	84	5	11	0.1885569238	0.0009726520443	92.04430996	3.415612959	4.540077083	81.85526177	5.434676496	12.71006173										0	0	0	-828.2494979	0.0009726520443	-127100.154400209	
828.1694979	84	5	11	0.189300367	0.0009720232367	92.03870159	3.417139464	4.54415895	81.8453536	5.436639497	12.7180069										0	0	0	-828.1694979	0.0009720232367	-127350.170347481	
828.0894979	84	5	11	0.1900426406	0.0009713956635	92.03309148	3.418666013	4.548242509	81.83544765	5.438601654	12.72595069										0	0	0	-828.0894979	0.0009713956635	-127600.571156005	
828.0094979	84	5	11	0.1907837477	0.0009707693214	92.02747963	3.420192605	4.552327764	81.82554393	5.440562967	12.73389311										0	0	0	-828.0094979	0.0009707693214	-127851.366375721	
827.9294979	84	5	11	0.1915236911	0.0009701442079	92.02186604	3.42171924	4.556414715	81.81564242	5.442523439	12.74183414										0	0	0	-827.9294979	0.0009701442079	-128102.585090464	
827.8494979	84	5	11	0.1922624738	0.00096952032	92.01625072	3.42324592	4.560503364	81.80574312	5.444483069	12.74977381										0	0	0	-827.8494979	0.00096952032	-128354.19586756	
827.7694979	84	5	11	0.1930000987	0.0009688976549	92.01063364	3.424772643	4.564593712	81.79584604	5.44644186	12.7577121										0	0	0	-827.7694979	0.0009688976549	-128606.21809674	
827.6894979	84	5	11	0.1937365687	0.0009682762098	92.00501483	3.426299411	4.568685761	81.78595116	5.448399812	12.76564903										0	0	0	-827.6894979	0.0009682762098	-128858.629959425	
827.6094979	84	5	11	0.1944718866	0.0009676559817	91.99939426	3.427826224	4.572779512	81.77605849	5.450356926	12.77358458										0	0	0	-827.6094979	0.0009676559817	-129111.461751246	
827.5294979	84	5	11	0.1952060554	0.0009670369681	91.99377195	3.429353081	4.576874966	81.76616802	5.452313203	12.78151878										0	0	0	-827.5294979	0.0009670369681	-129364.701666793	
827.4494979	84	5	11	0.1959390779	0.0009664191659	91.98814789	3.430879983	4.580972125	81.75627975	5.454268644	12.78945161										0	0	0	-827.4494979	0.0009664191659	-129618.32807455	
827.3694979	84	5	11	0.196670957	0.0009658025724	91.98252208	3.43240693	4.585070991	81.74639367	5.456223251	12.79738308										0	0	0	-827.3694979	0.0009658025724	-129872.381672893	
827.2894979	84	5	11	0.1974016955	0.0009651871849	91.97689451	3.433933923	4.589171564	81.73650978	5.458177025	12.8053132										0	0	0	-827.2894979	0.0009651871849	-130126.840382342	
827.2094979	84	5	11	0.1981312963	0.0009645730005	91.97126519	3.435460961	4.593273846	81.72662808	5.460129966	12.81324196										0	0	0	-827.2094979	0.0009645730005	-130381.703270804	
827.1294979	84	5	11	0.1988597622	0.0009639600165	91.96563412	3.436988045	4.597377839	81.71674856	5.462082076	12.82116936										0	0	0	-827.1294979	0.0009639600165	-130636.99047166	
827.0494979	84	5	11	0.199587096	0.0009633482302	91.96000128	3.438515175	4.601483544	81.70687123	5.464033355	12.82909542										0	0	0	-827.0494979	0.0009633482302	-130892.679599016	
826.9694979	84	5	11	0.2003133006	0.0009627376387	91.95436669	3.44004235	4.605590963	81.69699607	5.465983805	12.83702012										0	0	0	-826.9694979	0.0009627376387	-131148.769663865	
826.8894979	84	5	11	0.2010383787	0.0009621282393	91.94873033	3.441569573	4.609700096	81.68712309	5.467933427	12.84494348										0	0	0	-826.8894979	0.0009621282393	-131405.280991259	
826.8094979	84	5	11	0.2017623331	0.0009615200293	91.94309221	3.443096841	4.613810946	81.67725228	5.469882222	12.8528655										0	0	0	-826.8094979	0.0009615200293	-131662.223515022	
826.7294979	84	5	11	0.2024851667	0.0009609130061	91.93745233	3.444624157	4.617923513	81.66738364	5.47183019	12.86078617										0	0	0	-826.7294979	0.0009609130061	-131919.563558413	
826.6494979	84	5	11	0.2032068821	0.0009603071667	91.93181068	3.446151519	4.622037799	81.65751716	5.473777334	12.86870551										0	0	0	-826.6494979	0.0009603071667	-132177.311187727	
826.5694979	84	5	11	0.2039274822	0.0009597025086	91.92616727	3.447678929	4.626153806	81.64765284	5.475723654	12.8766235										0	0	0	-826.5694979	0.0009597025086	-132435.497864127	
826.4894979	84	5	11	0.2046469698	0.0009590990291	91.92052208	3.449206386	4.630271535	81.63779068	5.47766915	12.88454017										0	0	0	-826.4894979	0.0009590990291	-132694.089852788	
826.4094979	84	5	11	0.2053653475	0.0009584967254	91.91487512	3.45073389	4.634390987	81.62793068	5.479613825	12.89245549										0	0	0	-826.4094979	0.0009584967254	-132953.097164214	
826.3294979	84	5	11	0.2060826181	0.0009578955949	91.90922639	3.452261442	4.638512164	81.61807283	5.481557679	12.90036949										0	0	0	-826.3294979	0.0009578955949	-133212.540837631	
826.2494979	84	5	11	0.2067987844	0.000957295635	91.90357589	3.453789042	4.642635067	81.60821713	5.483500713	12.90828216										0	0	0	-826.2494979	0.000957295635	-133472.386523132	
826.1694979	84	5	11	0.207513849	0.0009566968428	91.89792361	3.45531669	4.646759698	81.59836357	5.485442928	12.9161935										0	0	0	-826.1694979	0.0009566968428	-133732.655697599	
826.0894979	84	5	11	0.2082278147	0.0009560992159	91.89226956	3.456844386	4.650886058	81.58851216	5.487384326	12.92410352										0	0	0	-826.0894979	0.0009560992159	-133993.358206511	
826.0094979	84	5	11	0.2089406842	0.0009555027515	91.88661372	3.458372131	4.655014148	81.57866288	5.489324907	12.93201221										0	0	0	-826.0094979	0.0009555027515	-134254.459599665	
825.9294979	84	5	11	0.2096524602	0.0009549074469	91.8809561	3.459899924	4.659143971	81.56881574	5.491264672	12.93991959										0	0	0	-825.9294979	0.0009549074469	-134516.003916119	
825.8494979	84	5	11	0.2103631454	0.0009543132997	91.87529671	3.461427767	4.663275526	81.55897074	5.493203623	12.94782564										0	0	0	-825.8494979	0.0009543132997	-134777.978716666	
825.7694979	84	5	11	0.2110727424	0.0009537203071	91.86963553	3.462955658	4.667408816	81.54912786	5.49514176	12.95573038										0	0	0	-825.7694979	0.0009537203071	-135040.371984344	
825.6894979	84	5	11	0.2117812539	0.0009531284666	91.86397256	3.464483599	4.671543843	81.53928711	5.497079085	12.96363381										0	0	0	-825.6894979	0.0009531284666	-135303.182373632	
