T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
852.3328981	87	5	8	0.162834263	0.001224535284	93.75769722	3.263472178	2.978830599	85.52344724	5.386803785	9.089748975										0	0	0	-852.3328981	0.001224535284	-68418.6783998836	
852.2528981	87	5	8	0.1637986859	0.001223367368	93.7527914	3.265189604	2.982018996	85.5133674	5.389402478	9.097230125										0	0	0	-852.2528981	0.001223367368	-68577.7952611305	
852.1728981	87	5	8	0.1647610579	0.001222202161	93.74788459	3.266906929	2.985208478	85.50329084	5.391999771	9.104709392										0	0	0	-852.1728981	0.001222202161	-68737.1814586807	
852.0928981	87	5	8	0.165721386	0.001221039655	93.7429768	3.268624152	2.988399047	85.49321755	5.394595667	9.11218678										0	0	0	-852.0928981	0.001221039655	-68896.8355803269	
852.0128981	87	5	8	0.1666796768	0.001219879842	93.73806802	3.270341276	2.991590703	85.48314754	5.397190167	9.119662291										0	0	0	-852.0128981	0.001219879842	-69056.6963031164	
851.9328981	87	5	8	0.1676359369	0.001218722712	93.73315825	3.2720583	2.994783448	85.4730808	5.399783273	9.127135928										0	0	0	-851.9328981	0.001218722712	-69216.7618873167	
851.8528981	87	5	8	0.1685901731	0.001217568257	93.72824749	3.273775224	2.997977283	85.46301732	5.402374989	9.134607694										0	0	0	-851.8528981	0.001217568257	-69377.1503439202	
851.7728981	87	5	8	0.1695423918	0.001216416471	93.72333574	3.275492049	3.001172209	85.45295709	5.404965315	9.142077593										0	0	0	-851.7728981	0.001216416471	-69537.7693522204	
851.6928981	87	5	8	0.1704925998	0.001215267343	93.718423	3.277208777	3.004368228	85.44290012	5.407554255	9.149545626										0	0	0	-851.6928981	0.001215267343	-69698.5878459446	
851.6128981	87	5	8	0.1714408035	0.001214120866	93.71350925	3.278925406	3.007565341	85.43284639	5.410141809	9.157011798										0	0	0	-851.6128981	0.001214120866	-69859.6635832909	
851.5328981	87	5	8	0.1723870095	0.001212977031	93.70859451	3.280641938	3.01076355	85.42279591	5.41272798	9.16447611										0	0	0	-851.5328981	0.001212977031	-70021.0263171054	
851.4528981	87	5	8	0.1733312243	0.001211835832	93.70367877	3.282358374	3.013962855	85.41274866	5.415312771	9.171938565										0	0	0	-851.4528981	0.001211835832	-70182.6121521677	
851.3728981	87	5	8	0.1742734543	0.001210697258	93.69876203	3.284074713	3.017163258	85.40270465	5.417896183	9.179399167										0	0	0	-851.3728981	0.001210697258	-70344.4204344367	
851.2928981	87	5	8	0.175213706	0.001209561303	93.69384428	3.285790956	3.020364761	85.39266386	5.420478218	9.186857919										0	0	0	-851.2928981	0.001209561303	-70506.5412818563	
851.2128981	87	5	8	0.1761519859	0.001208427959	93.68892553	3.287507104	3.023567364	85.3826263	5.423058878	9.194314823										0	0	0	-851.2128981	0.001208427959	-70668.8489988514	
851.1328981	87	5	8	0.1770883002	0.001207297216	93.68400577	3.289223157	3.026771069	85.37259195	5.425638166	9.201769881										0	0	0	-851.1328981	0.001207297216	-70831.4045756204	
851.0528981	87	5	8	0.1780226555	0.001206169068	93.67908501	3.290939116	3.029975878	85.36256082	5.428216084	9.209223098										0	0	0	-851.0528981	0.001206169068	-70994.268401925	
850.9728981	87	5	8	0.1789550579	0.001205043507	93.67416323	3.292654981	3.033181791	85.35253289	5.430792632	9.216674476										0	0	0	-850.9728981	0.001205043507	-71157.344771955	
850.8928981	87	5	8	0.1798855138	0.001203920524	93.66924044	3.294370753	3.03638881	85.34250817	5.433367815	9.224124017										0	0	0	-850.8928981	0.001203920524	-71320.6317373537	
850.8128981	87	5	8	0.1808140295	0.001202800111	93.66431663	3.296086433	3.039596936	85.33248664	5.435941633	9.231571725										0	0	0	-850.8128981	0.001202800111	-71484.1909062268	
850.7328981	87	5	8	0.1817406113	0.001201682261	93.65939181	3.297802019	3.042806171	85.32246831	5.438514089	9.239017603										0	0	0	-850.7328981	0.001201682261	-71648.0205667515	
850.6528981	87	5	8	0.1826652653	0.001200566966	93.65446597	3.299517514	3.046016516	85.31245316	5.441085184	9.246461652										0	0	0	-850.6528981	0.001200566966	-71812.087189608	
850.5728981	87	5	8	0.1835879978	0.001199454218	93.64953911	3.301232918	3.049227972	85.3024412	5.443654921	9.253903877										0	0	0	-850.5728981	0.001199454218	-71976.4213903672	
850.4928981	87	5	8	0.184508815	0.00119834401	93.64461123	3.302948231	3.05244054	85.29243242	5.446223302	9.26134428										0	0	0	-850.4928981	0.00119834401	-72140.9887040603	
850.4128981	87	5	8	0.1854277229	0.001197236333	93.63968232	3.304663454	3.055654222	85.28242681	5.448790329	9.268782863										0	0	0	-850.4128981	0.001197236333	-72305.7877585274	
850.3328981	87	5	8	0.1863447278	0.00119613118	93.63475239	3.306378587	3.058869019	85.27242437	5.451356003	9.27621963										0	0	0	-850.3328981	0.00119613118	-72470.848940145	
850.2528981	87	5	8	0.1872598356	0.001195028543	93.62982144	3.30809363	3.062084933	85.26242509	5.453920327	9.283654583										0	0	0	-850.2528981	0.001195028543	-72636.1709760219	
850.1728981	87	5	8	0.1881730526	0.001193928415	93.62488945	3.309808585	3.065301964	85.25242897	5.456483303	9.291087726										0	0	0	-850.1728981	0.001193928415	-72801.7519694967	
850.0928981	87	5	8	0.1890843846	0.001192830788	93.61995643	3.311523451	3.068520114	85.24243601	5.459044933	9.29851906										0	0	0	-850.0928981	0.001192830788	-72967.5571712618	
850.0128981	87	5	8	0.1899938379	0.001191735654	93.61502239	3.313238229	3.071739385	85.23244619	5.461605218	9.30594859										0	0	0	-850.0128981	0.001191735654	-73133.6180593469	
849.9328981	87	5	8	0.1909014182	0.001190643006	93.6100873	3.31495292	3.074959777	85.22245952	5.464164162	9.313376317										0	0	0	-849.9328981	0.001190643006	-73299.9663887753	
849.8528981	87	5	8	0.1918071317	0.001189552837	93.60515118	3.316667524	3.078181292	85.21247599	5.466721765	9.320802244										0	0	0	-849.8528981	0.001189552837	-73466.5331441651	
849.7728981	87	5	8	0.1927109842	0.001188465138	93.60021403	3.318382041	3.081403931	85.2024956	5.46927803	9.328226375										0	0	0	-849.7728981	0.001188465138	-73633.3507923481	
849.6928981	87	5	8	0.1936129817	0.001187379903	93.59527583	3.320096473	3.084627696	85.19251833	5.471832958	9.335648712										0	0	0	-849.6928981	0.001187379903	-73800.4508553084	
849.6128981	87	5	8	0.1945131301	0.001186297124	93.59033659	3.321810819	3.087852588	85.18254419	5.474386553	9.343069257										0	0	0	-849.6128981	0.001186297124	-73967.7982833821	
849.5328981	87	5	8	0.1954114352	0.001185216794	93.58539631	3.32352508	3.091078607	85.17257317	5.476938815	9.350488014										0	0	0	-849.5328981	0.001185216794	-74135.3909637281	
849.4528981	87	5	8	0.1963079029	0.001184138905	93.58045499	3.325239256	3.094305756	85.16260527	5.479489747	9.357904986										0	0	0	-849.4528981	0.001184138905	-74303.2273760068	
849.3728981	87	5	8	0.197202539	0.00118306345	93.57551262	3.326953348	3.097534036	85.15264048	5.48203935	9.365320174										0	0	0	-849.3728981	0.00118306345	-74471.3053516875	
849.2928981	87	5	8	0.1980953492	0.001181990421	93.57056919	3.328667357	3.100763448	85.14267879	5.484587627	9.372733583										0	0	0	-849.2928981	0.001181990421	-74639.6582955355	
849.2128981	87	5	8	0.1989863395	0.001180919812	93.56562472	3.330381282	3.103993993	85.13272021	5.48713458	9.380145214										0	0	0	-849.2128981	0.001180919812	-74808.2841407394	
849.1328981	87	5	8	0.1998755154	0.001179851615	93.5606792	3.332095125	3.107225673	85.12276472	5.48968021	9.387555071										0	0	0	-849.1328981	0.001179851615	-74977.146761246	
849.0528981	87	5	8	0.2007628828	0.001178785823	93.55573263	3.333808886	3.110458489	85.11281232	5.49222452	9.394963156										0	0	0	-849.0528981	0.001178785823	-75146.2438779225	
848.9728981	87	5	8	0.2016484473	0.001177722428	93.55078499	3.335522565	3.113692442	85.10286302	5.494767511	9.402369472										0	0	0	-848.9728981	0.001177722428	-75315.609429675	
848.8928981	87	5	8	0.2025322147	0.001176661424	93.5458363	3.337236162	3.116927533	85.09291679	5.497309186	9.409774022										0	0	0	-848.8928981	0.001176661424	-75485.277013522	
848.8128981	87	5	8	0.2034141905	0.001175602804	93.54088656	3.338949679	3.120163764	85.08297365	5.499849546	9.417176808										0	0	0	-848.8128981	0.001175602804	-75655.17399904	
848.7328981	87	5	8	0.2042943804	0.00117454656	93.53593575	3.340663116	3.123401137	85.07303357	5.502388593	9.424577834										0	0	0	-848.7328981	0.00117454656	-75825.2986375409	
848.6528981	87	5	8	0.2051727899	0.001173492685	93.53098388	3.342376472	3.126639651	85.06309657	5.504926329	9.431977101										0	0	0	-848.6528981	0.001173492685	-75995.6847667953	
848.5728981	87	5	8	0.2060494248	0.001172441172	93.52603094	3.344089749	3.12987931	85.05316263	5.507462757	9.439374613										0	0	0	-848.5728981	0.001172441172	-76166.3307467348	
848.4928981	87	5	8	0.2069242905	0.001171392014	93.52107694	3.345802947	3.133120113	85.04323175	5.509997878	9.446770372										0	0	0	-848.4928981	0.001171392014	-76337.2349124163	
848.4128981	87	5	8	0.2077973926	0.001170345204	93.51612187	3.347516067	3.136362063	85.03330392	5.512531693	9.454164382										0	0	0	-848.4128981	0.001170345204	-76508.4323219034	
848.3328981	87	5	8	0.2086687366	0.001169300736	93.51116573	3.349229108	3.13960516	85.02337915	5.515064206	9.461556645										0	0	0	-848.3328981	0.001169300736	-76679.8845110496	
848.2528981	87	5	8	0.209538328	0.001168258602	93.50620852	3.350942072	3.142849406	85.01345742	5.517595417	9.468947163										0	0	0	-848.2528981	0.001168258602	-76851.553318048	
848.1728981	87	5	8	0.2104061722	0.001167218795	93.50125024	3.352654959	3.146094802	85.00353873	5.520125329	9.476335939										0	0	0	-848.1728981	0.001167218795	-77023.5106407748	
848.0928981	87	5	8	0.2112722747	0.001166181309	93.49629088	3.354367769	3.149341349	84.99362308	5.522653944	9.483722977										0	0	0	-848.0928981	0.001166181309	-77195.7174413381	
848.0128981	87	5	8	0.2121366409	0.001165146136	93.49133045	3.356080503	3.152589049	84.98371046	5.525181264	9.491108278										0	0	0	-848.0128981	0.001165146136	-77368.1725657675	
847.9328981	87	5	8	0.2129992762	0.00116411327	93.48636894	3.357793161	3.155837903	84.97380087	5.527707289	9.498491845										0	0	0	-847.9328981	0.00116411327	-77540.9112494625	
847.8528981	87	5	8	0.213860186	0.001163082704	93.48140634	3.359505744	3.159087913	84.96389429	5.530232024	9.505873682										0	0	0	-847.8528981	0.001163082704	-77713.894544403	
847.7728981	87	5	8	0.2147193757	0.001162054431	93.47644267	3.361218252	3.162339079	84.95399074	5.532755468	9.513253791										0	0	0	-847.7728981	0.001162054431	-77887.1205547738	
847.6928981	87	5	8	0.2155768505	0.001161028444	93.47147791	3.362930685	3.165591403	84.9440902	5.535277625	9.520632174										0	0	0	-847.6928981	0.001161028444	-78060.6256112391	
847.6128981	87	5	8	0.2164326159	0.001160004737	93.46651207	3.364643044	3.168844886	84.93419267	5.537798495	9.528008834										0	0	0	-847.6128981	0.001160004737	-78234.4463588995	
847.5328981	87	5	8	0.217286677	0.001158983304	93.46154514	3.36635533	3.172099529	84.92429814	5.540318082	9.535383774										0	0	0	-847.5328981	0.001158983304	-78408.4660593638	
847.4528981	87	5	8	0.2181390392	0.001157964136	93.45657712	3.368067543	3.175355334	84.91440662	5.542836386	9.542756997										0	0	0	-847.4528981	0.001157964136	-78582.7219892425	
847.3728981	87	5	8	0.2189897077	0.001156947228	93.45160802	3.369779683	3.178612302	84.90451808	5.54535341	9.550128505										0	0	0	-847.3728981	0.001156947228	-78757.2886300858	
847.2928981	87	5	8	0.2198386877	0.001155932573	93.44663782	3.37149175	3.181870435	84.89463254	5.547869156	9.557498301										0	0	0	-847.2928981	0.001155932573	-78932.1265337711	
847.2128981	87	5	8	0.2206859845	0.001154920165	93.44166652	3.373203746	3.185129732	84.88474999	5.550383625	9.564866388										0	0	0	-847.2128981	0.001154920165	-79107.2337936485	
847.1328981	87	5	8	0.2215316032	0.001153909997	93.43669413	3.374915671	3.188390197	84.87487041	5.552896819	9.572232767										0	0	0	-847.1328981	0.001153909997	-79282.5697098251	
847.0528981	87	5	8	0.222375549	0.001152902062	93.43172065	3.376627525	3.19165183	84.86499382	5.55540874	9.579597443										0	0	0	-847.0528981	0.001152902062	-79458.1321489425	
846.9728981	87	5	8	0.2232178269	0.001151896353	93.42674606	3.378339308	3.194914632	84.85512019	5.557919391	9.586960417										0	0	0	-846.9728981	0.001151896353	-79633.9985691835	
846.8928981	87	5	8	0.2240584423	0.001150892865	93.42177037	3.380051021	3.198178605	84.84524954	5.560428772	9.594321693										0	0	0	-846.8928981	0.001150892865	-79810.1671337427	
846.8128981	87	5	8	0.2248974	0.001149891591	93.41679359	3.381762664	3.20144375	84.83538184	5.562936886	9.601681272										0	0	0	-846.8128981	0.001149891591	-79986.5972229673	
846.7328981	87	5	8	0.2257347053	0.001148892525	93.41181569	3.383474239	3.204710068	84.82551711	5.565443734	9.609039158										0	0	0	-846.7328981	0.001148892525	-80163.2464334473	
846.6528981	87	5	8	0.2265703632	0.001147895659	93.40683669	3.385185744	3.207977561	84.81565533	5.567949319	9.616395353										0	0	0	-846.6528981	0.001147895659	-80340.1537231639	
846.5728981	87	5	8	0.2274043787	0.001146900988	93.40185659	3.386897182	3.211246229	84.8057965	5.570453642	9.62374986										0	0	0	-846.5728981	0.001146900988	-80517.3569615775	
846.4928981	87	5	8	0.2282367568	0.001145908505	93.39687537	3.388608551	3.214516074	84.79594061	5.572956705	9.631102681										0	0	0	-846.4928981	0.001145908505	-80694.814731922	
846.4128981	87	5	8	0.2290675026	0.001144918204	93.39189305	3.390319853	3.217787098	84.78608767	5.57545851	9.638453819										0	0	0	-846.4128981	0.001144918204	-80872.5659210727	
846.3328981	87	5	8	0.229896621	0.001143930079	93.38690961	3.392031088	3.221059301	84.77623766	5.577959059	9.645803277										0	0	0	-846.3328981	0.001143930079	-81050.5679925388	
846.2528981	87	5	8	0.2307241169	0.001142944123	93.38192506	3.393742257	3.224332686	84.76639059	5.580458353	9.653151057										0	0	0	-846.2528981	0.001142944123	-81228.819443817	
846.1728981	87	5	8	0.2315499954	0.00114196033	93.37693939	3.395453359	3.227607252	84.75654644	5.582956395	9.660497162										0	0	0	-846.1728981	0.00114196033	-81407.3180240554	
846.0928981	87	5	8	0.2323742612	0.001140978693	93.3719526	3.397164395	3.230883002	84.74670522	5.585453186	9.667841595										0	0	0	-846.0928981	0.001140978693	-81586.1457490937	
846.0128981	87	5	8	0.2331969194	0.001139999208	93.3669647	3.398875366	3.234159936	84.73686691	5.587948728	9.675184357										0	0	0	-846.0128981	0.001139999208	-81765.2167446189	
845.9328981	87	5	8	0.2340179748	0.001139021866	93.36197567	3.400586273	3.237438057	84.72703152	5.590443022	9.682525453										0	0	0	-845.9328981	0.001139021866	-81944.5308734627	
845.8528981	87	5	8	0.2348374323	0.001138046663	93.35698552	3.402297114	3.240717364	84.71719904	5.592936072	9.689864884										0	0	0	-845.8528981	0.001138046663	-82124.1689820676	
845.7728981	87	5	8	0.2356552966	0.001137073592	93.35199425	3.404007892	3.243997861	84.70736947	5.595427878	9.697202652										0	0	0	-845.7728981	0.001137073592	-82304.0036976375	
845.6928981	87	5	8	0.2364715727	0.001136102646	93.34700185	3.405718606	3.247279547	84.6975428	5.597918442	9.704538762										0	0	0	-845.6928981	0.001136102646	-82484.1178378249	
845.6128981	87	5	8	0.2372862653	0.00113513382	93.34200832	3.407429257	3.250562424	84.68771902	5.600407766	9.711873214										0	0	0	-845.6128981	0.00113513382	-82664.5520421918	
845.5328981	87	5	8	0.2380993791	0.001134167108	93.33701366	3.409139845	3.253846493	84.67789814	5.602895852	9.719206012										0	0	0	-845.5328981	0.001134167108	-82845.2626231521	
845.4528981	87	5	8	0.2389109191	0.001133202504	93.33201787	3.410850371	3.257131756	84.66808014	5.605382701	9.726537159										0	0	0	-845.4528981	0.001133202504	-83026.2047496919	
845.3728981	87	5	8	0.2397208898	0.001132240001	93.32702095	3.412560835	3.260418214	84.65826503	5.607868316	9.733866656										0	0	0	-845.3728981	0.001132240001	-83207.4201094269	
845.2928981	87	5	8	0.2405292961	0.001131279594	93.32202289	3.414271237	3.263705868	84.6484528	5.610352698	9.741194507										0	0	0	-845.2928981	0.001131279594	-83388.949989874	
845.2128981	87	5	8	0.2413361426	0.001130321277	93.3170237	3.415981578	3.26699472	84.63864344	5.612835849	9.748520713										0	0	0	-845.2128981	0.001130321277	-83570.7060230035	
845.1328981	87	5	8	0.242141434	0.001129365043	93.31202337	3.417691858	3.27028477	84.62883695	5.615317771	9.755845279										0	0	0	-845.1328981	0.001129365043	-83752.6863610528	
845.0528981	87	5	8	0.2429451751	0.001128410886	93.3070219	3.419402078	3.27357602	84.61903333	5.617798466	9.763168205										0	0	0	-845.0528981	0.001128410886	-83935.0210372084	
844.9728981	87	5	8	0.2437473703	0.001127458802	93.30201929	3.421112238	3.276868471	84.60923257	5.620277934	9.770489495										0	0	0	-844.9728981	0.001127458802	-84117.6198961276	
844.8928981	87	5	8	0.2445480244	0.001126508783	93.29701554	3.422822339	3.280162125	84.59943467	5.622756179	9.777809152										0	0	0	-844.8928981	0.001126508783	-84300.4381327458	
844.8128981	87	5	8	0.2453471421	0.001125560824	93.29201064	3.42453238	3.283456982	84.58963962	5.625233202	9.785127177										0	0	0	-844.8128981	0.001125560824	-84483.6066656253	
844.7328981	87	5	8	0.2461447277	0.00112461492	93.28700459	3.426242363	3.286753045	84.57984742	5.627709004	9.792443574										0	0	0	-844.7328981	0.00112461492	-84667.0348800163	
844.6528981	87	5	8	0.2469407861	0.001123671064	93.2819974	3.427952288	3.290050313	84.57005807	5.630183588	9.799758344										0	0	0	-844.6528981	0.001123671064	-84850.6765545493	
844.5728981	87	5	8	0.2477353216	0.00112272925	93.27698906	3.429662154	3.29334879	84.56027155	5.632656954	9.807071491										0	0	0	-844.5728981	0.00112272925	-85034.619661686	
844.4928981	87	5	8	0.2485283389	0.001121789473	93.27197956	3.431371964	3.296648475	84.55048788	5.635129106	9.814383017										0	0	0	-844.4928981	0.001121789473	-85218.8625412996	
844.4128981	87	5	8	0.2493198425	0.001120851727	93.26696891	3.433081716	3.29994937	84.54070703	5.637600044	9.821692925										0	0	0	-844.4128981	0.001120851727	-85403.3585110413	
844.3328981	87	5	8	0.2501098368	0.001119916006	93.26195711	3.434791411	3.303251476	84.53092901	5.640069771	9.829001216										0	0	0	-844.3328981	0.001119916006	-85588.1056652019	
844.2528981	87	5	8	0.2508983265	0.001118982304	93.25694415	3.436501051	3.306554795	84.52115382	5.642538287	9.836307894										0	0	0	-844.2528981	0.001118982304	-85773.1482522401	
844.1728981	87	5	8	0.2516853158	0.001118050616	93.25193004	3.438210634	3.309859328	84.51138144	5.645005596	9.843612962										0	0	0	-844.1728981	0.001118050616	-85958.4845142353	
