T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.3313133	90	4	6	0.2280354477	0.001696167941	95.06291756	2.70158986	2.235492578	88.30665611	4.446159945	7.247183943										0	0	0	-874.3313133	0.001696167941	-32879.1315198374	
874.2513133	90	4	6	0.2292787047	0.001693738468	95.05813111	2.703291999	2.238576889	88.29520148	4.449116916	7.255681606										0	0	0	-874.2513133	0.001693738468	-32979.0170403903	
874.1713133	90	4	6	0.2305181414	0.001691316349	95.05334425	2.704993839	2.241661914	88.28375196	4.452071777	7.264176266										0	0	0	-874.1713133	0.001691316349	-33079.0804069912	
874.0913133	90	4	6	0.2317537752	0.001688901552	95.04855696	2.706695383	2.244747656	88.27230754	4.455024533	7.272667929										0	0	0	-874.0913133	0.001688901552	-33179.3263267335	
874.0113133	90	4	6	0.2329856236	0.001686494047	95.04376925	2.708396633	2.247834116	88.26086822	4.457975187	7.281156597										0	0	0	-874.0113133	0.001686494047	-33279.7663471824	
873.9313133	90	4	6	0.2342137039	0.001684093804	95.03898112	2.710097588	2.250921295	88.24943398	4.460923743	7.289642276										0	0	0	-873.9313133	0.001684093804	-33380.3914584654	
873.8513133	90	4	6	0.2354380334	0.001681700792	95.03419255	2.71179825	2.254009196	88.23800483	4.463870203	7.29812497										0	0	0	-873.8513133	0.001681700792	-33481.1995754846	
873.7713133	90	4	6	0.2366586293	0.001679314981	95.02940356	2.713498621	2.25709782	88.22658074	4.466814573	7.306604682										0	0	0	-873.7713133	0.001679314981	-33582.2025865399	
873.6913133	90	4	6	0.2378755084	0.001676936342	95.02461413	2.715198701	2.260187169	88.21516173	4.469756855	7.315081418										0	0	0	-873.6913133	0.001676936342	-33683.3912784405	
873.6113133	90	4	6	0.2390886879	0.001674564844	95.01982426	2.716898492	2.263277244	88.20374776	4.472697054	7.323555181										0	0	0	-873.6113133	0.001674564844	-33784.7564829726	
873.5313133	90	4	6	0.2402981844	0.001672200457	95.01503396	2.718597995	2.266368049	88.19233885	4.475635172	7.332025977										0	0	0	-873.5313133	0.001672200457	-33886.3174434396	
873.4513133	90	4	6	0.2415040147	0.001669843153	95.01024321	2.720297211	2.269459583	88.18093498	4.478571214	7.340493809										0	0	0	-873.4513133	0.001669843153	-33988.072004122	
873.3713133	90	4	6	0.2427061955	0.001667492902	95.00545201	2.721996142	2.27255185	88.16953614	4.481505183	7.348958681										0	0	0	-873.3713133	0.001667492902	-34090.00370176	
873.2913133	90	4	6	0.2439047433	0.001665149674	95.00066036	2.723694788	2.27564485	88.15814232	4.484437082	7.357420598										0	0	0	-873.2913133	0.001665149674	-34192.1249150665	
873.2113133	90	4	6	0.2450996745	0.001662813441	94.99586826	2.725393151	2.278738586	88.14675352	4.487366916	7.365879565										0	0	0	-873.2113133	0.001662813441	-34294.4407632417	
873.1313133	90	4	6	0.2462910055	0.001660484174	94.99107571	2.727091231	2.281833059	88.13536973	4.490294688	7.374335585										0	0	0	-873.1313133	0.001660484174	-34396.9418866146	
873.0513133	90	4	6	0.2474787524	0.001658161844	94.9862827	2.728789031	2.284928271	88.12399094	4.4932204	7.382788662										0	0	0	-873.0513133	0.001658161844	-34499.626105682	
872.9713133	90	4	6	0.2486629315	0.001655846422	94.98148923	2.730486551	2.288024224	88.11261714	4.496144058	7.391238802										0	0	0	-872.9713133	0.001655846422	-34602.4987290562	
872.8913133	90	4	6	0.2498435588	0.00165353788	94.97669529	2.732183791	2.291120919	88.10124833	4.499065664	7.399686008										0	0	0	-872.8913133	0.00165353788	-34705.5651149099	
872.8113133	90	4	6	0.2510206502	0.00165123619	94.97190089	2.733880755	2.294218359	88.08988449	4.501985222	7.408130284										0	0	0	-872.8113133	0.00165123619	-34808.8232328046	
872.7313133	90	4	6	0.2521942216	0.001648941324	94.96710601	2.735577442	2.297316544	88.07852563	4.504902736	7.416571635										0	0	0	-872.7313133	0.001648941324	-34912.2710139929	
872.6513133	90	4	6	0.2533642888	0.001646653254	94.96231067	2.737273853	2.300415478	88.06717173	4.507818208	7.425010066										0	0	0	-872.6513133	0.001646653254	-35015.8986423204	
872.5713133	90	4	6	0.2545308674	0.001644371951	94.95751485	2.738969991	2.30351516	88.05582278	4.510731644	7.433445579										0	0	0	-872.5713133	0.001644371951	-35119.7194342291	
872.4913133	90	4	6	0.2556939731	0.001642097389	94.95271855	2.740665855	2.306615594	88.04447877	4.513643045	7.441878181										0	0	0	-872.4913133	0.001642097389	-35223.7310674716	
872.4113133	90	4	6	0.2568536213	0.001639829539	94.94792177	2.742361447	2.309716781	88.03313971	4.516552415	7.450307874										0	0	0	-872.4113133	0.001639829539	-35327.9317288431	
872.3313133	90	4	6	0.2580098274	0.001637568375	94.94312451	2.744056769	2.312818723	88.02180558	4.519459759	7.458734663										0	0	0	-872.3313133	0.001637568375	-35432.3269094705	
872.2513133	90	4	6	0.2591626067	0.001635313869	94.93832676	2.745751821	2.315921421	88.01047637	4.52236508	7.467158553										0	0	0	-872.2513133	0.001635313869	-35536.8988891541	
872.1713133	90	4	6	0.2603119745	0.001633065993	94.93352852	2.747446604	2.319024877	87.99915207	4.52526838	7.475579547										0	0	0	-872.1713133	0.001633065993	-35641.6692832304	
872.0913133	90	4	6	0.2614579459	0.001630824722	94.92872979	2.74914112	2.322129093	87.98783269	4.528169664	7.483997649										0	0	0	-872.0913133	0.001630824722	-35746.6438825464	
872.0113133	90	4	6	0.262600536	0.001628590029	94.92393056	2.750835369	2.32523407	87.9765182	4.531068934	7.492412865										0	0	0	-872.0113133	0.001628590029	-35851.7967734705	
871.9313133	90	4	6	0.2637397596	0.001626361886	94.91913084	2.752529353	2.328339811	87.96520861	4.533966195	7.500825198										0	0	0	-871.9313133	0.001626361886	-35957.1338575414	
871.8513133	90	4	6	0.2648756318	0.001624140267	94.91433061	2.754223073	2.331446316	87.9539039	4.53686145	7.509234653										0	0	0	-871.8513133	0.001624140267	-36062.6609028048	
871.7713133	90	4	6	0.2660081672	0.001621925145	94.90952988	2.755916529	2.334553589	87.94260406	4.539754702	7.517641233										0	0	0	-871.7713133	0.001621925145	-36168.3923367775	
871.6913133	90	4	6	0.2671373805	0.001619716496	94.90472865	2.757609724	2.33766163	87.9313091	4.542645955	7.526044943										0	0	0	-871.6913133	0.001619716496	-36274.3177353271	
871.6113133	90	4	6	0.2682632865	0.001617514292	94.8999269	2.759302658	2.340770441	87.920019	4.545535211	7.534445787										0	0	0	-871.6113133	0.001617514292	-36380.4187948405	
871.5313133	90	4	6	0.2693858996	0.001615318507	94.89512465	2.760995331	2.343880023	87.90873375	4.548422475	7.54284377										0	0	0	-871.5313133	0.001615318507	-36486.7096860098	
871.4513133	90	4	6	0.2705052343	0.001613129115	94.89032187	2.762687746	2.34699038	87.89745336	4.55130775	7.551238894										0	0	0	-871.4513133	0.001613129115	-36593.2051212123	
871.3713133	90	4	6	0.2716213049	0.001610946092	94.88551859	2.764379904	2.350101511	87.88617779	4.55419104	7.559631166										0	0	0	-871.3713133	0.001610946092	-36699.8945701519	
871.2913133	90	4	6	0.2727341257	0.001608769411	94.88071478	2.766071804	2.35321342	87.87490707	4.557072347	7.568020588										0	0	0	-871.2913133	0.001608769411	-36806.7677577195	
871.2113133	90	4	6	0.273843711	0.001606599047	94.87591044	2.767763449	2.356326107	87.86364116	4.559951674	7.576407165										0	0	0	-871.2113133	0.001606599047	-36913.8308160482	
871.1313133	90	4	6	0.2749500748	0.001604434974	94.87110559	2.769454839	2.359439574	87.85238007	4.562829027	7.584790902										0	0	0	-871.1313133	0.001604434974	-37021.0903314606	
871.0513133	90	4	6	0.2760532313	0.001602277168	94.8663002	2.771145976	2.362553824	87.84112379	4.565704407	7.593171802										0	0	0	-871.0513133	0.001602277168	-37128.5527545213	
870.9713133	90	4	6	0.2771531943	0.001600125604	94.86149428	2.77283686	2.365668857	87.82987231	4.568577818	7.601549869										0	0	0	-870.9713133	0.001600125604	-37236.1988489955	
870.8913133	90	4	6	0.2782499777	0.001597980256	94.85668783	2.774527493	2.368784676	87.81862563	4.571449263	7.609925108										0	0	0	-870.8913133	0.001597980256	-37344.0264734622	
870.8113133	90	4	6	0.2793435954	0.001595841099	94.85188084	2.776217875	2.371901282	87.80738373	4.574318747	7.618297522										0	0	0	-870.8113133	0.001595841099	-37452.0596986054	
870.7313133	90	4	6	0.2804340611	0.00159370811	94.84707332	2.777908008	2.375018676	87.79614661	4.577186271	7.626667117										0	0	0	-870.7313133	0.00159370811	-37560.2964590936	
870.6513133	90	4	6	0.2815213883	0.001591581264	94.84226525	2.779597893	2.378136861	87.78491426	4.58005184	7.635033896										0	0	0	-870.6513133	0.001591581264	-37668.7083006412	
870.5713133	90	4	6	0.2826055908	0.001589460535	94.83745663	2.781287531	2.381255839	87.77368668	4.582915456	7.643397863										0	0	0	-870.5713133	0.001589460535	-37777.3198424907	
870.4913133	90	4	6	0.283686682	0.001587345901	94.83264747	2.782976922	2.38437561	87.76246385	4.585777124	7.651759023										0	0	0	-870.4913133	0.001587345901	-37886.1287021533	
870.4113133	90	4	6	0.2847646752	0.001585237336	94.82783776	2.784666068	2.387496177	87.75124578	4.588636846	7.660117379										0	0	0	-870.4113133	0.001585237336	-37995.1242075363	
870.3313133	90	4	6	0.2858395839	0.001583134817	94.82302749	2.786354969	2.390617541	87.74003244	4.591494625	7.668472935										0	0	0	-870.3313133	0.001583134817	-38104.3221004168	
870.2513133	90	4	6	0.2869114214	0.00158103832	94.81821667	2.788043628	2.393739704	87.72882384	4.594350465	7.676825697										0	0	0	-870.2513133	0.00158103832	-38213.7021995111	
870.1713133	90	4	6	0.2879802007	0.00157894782	94.81340529	2.789732044	2.396862668	87.71761996	4.59720437	7.685175667										0	0	0	-870.1713133	0.00157894782	-38323.290027277	
870.0913133	90	4	6	0.289045935	0.001576863296	94.80859335	2.791420219	2.399986434	87.70642081	4.600056342	7.69352285										0	0	0	-870.0913133	0.001576863296	-38433.0740375063	
870.0113133	90	4	6	0.2901086374	0.001574784722	94.80378084	2.793108154	2.403111004	87.69522637	4.602906384	7.701867251										0	0	0	-870.0113133	0.001574784722	-38543.0433831272	
869.9313133	90	4	6	0.2911683209	0.001572712076	94.79896777	2.794795849	2.406236379	87.68403663	4.605754501	7.710208872										0	0	0	-869.9313133	0.001572712076	-38653.214191428	
869.8513133	90	4	6	0.2922249982	0.001570645334	94.79415413	2.796483306	2.409362562	87.67285159	4.608600695	7.718547719										0	0	0	-869.8513133	0.001570645334	-38763.5752801535	
869.7713133	90	4	6	0.2932786824	0.001568584473	94.78933992	2.798170527	2.412489554	87.66167124	4.611444969	7.726883795										0	0	0	-869.7713133	0.001568584473	-38874.1338945184	
869.6913133	90	4	6	0.294329386	0.00156652947	94.78452513	2.79985751	2.415617356	87.65049557	4.614287327	7.735217105										0	0	0	-869.6913133	0.00156652947	-38984.8880120598	
869.6113133	90	4	6	0.2953771219	0.001564480302	94.77970977	2.801544259	2.418745971	87.63932458	4.617127771	7.743547652										0	0	0	-869.6113133	0.001564480302	-39095.8451812222	
869.5313133	90	4	6	0.2964219026	0.001562436947	94.77489383	2.803230773	2.4218754	87.62815825	4.619966306	7.751875441										0	0	0	-869.5313133	0.001562436947	-39206.9840373167	
869.4513133	90	4	6	0.2974637406	0.00156039938	94.7700773	2.804917054	2.425005644	87.61699659	4.622802934	7.760200476										0	0	0	-869.4513133	0.00156039938	-39318.3220448876	
869.3713133	90	4	6	0.2985026484	0.001558367581	94.76526019	2.806603103	2.428136706	87.60583958	4.625637658	7.768522761										0	0	0	-869.3713133	0.001558367581	-39429.8761965678	
869.2913133	90	4	6	0.2995386385	0.001556341527	94.76044249	2.80828892	2.431268586	87.59468722	4.628470482	7.776842299										0	0	0	-869.2913133	0.001556341527	-39541.6058018555	
869.2113133	90	4	6	0.3005717232	0.001554321194	94.75562421	2.809974507	2.434401287	87.5835395	4.63130141	7.785159095										0	0	0	-869.2113133	0.001554321194	-39653.528329119	
869.1313133	90	4	6	0.3016019147	0.001552306561	94.75080532	2.811659865	2.437534811	87.5723964	4.634130443	7.793473153										0	0	0	-869.1313133	0.001552306561	-39765.6612101114	
869.0513133	90	4	6	0.3026292252	0.001550297606	94.74598585	2.813344994	2.440669158	87.56125794	4.636957585	7.801784478										0	0	0	-869.0513133	0.001550297606	-39877.9927456735	
868.9713133	90	4	6	0.3036536669	0.001548294307	94.74116577	2.815029896	2.443804331	87.55012409	4.639782839	7.810093072										0	0	0	-868.9713133	0.001548294307	-39990.5209180756	
868.8913133	90	4	6	0.3046752518	0.001546296642	94.7363451	2.816714571	2.446940331	87.53899485	4.642606209	7.81839894										0	0	0	-868.8913133	0.001546296642	-40103.2335653119	
868.8113133	90	4	6	0.305693992	0.001544304588	94.73152382	2.81839902	2.45007716	87.52787021	4.645427698	7.826702087										0	0	0	-868.8113133	0.001544304588	-40216.1488707363	
868.7313133	90	4	6	0.3067098993	0.001542318125	94.72670194	2.820083245	2.453214819	87.51675018	4.648247309	7.835002516										0	0	0	-868.7313133	0.001542318125	-40329.2645379915	
868.6513133	90	4	6	0.3077229856	0.00154033723	94.72187944	2.821767246	2.456353311	87.50563473	4.651065044	7.843300231										0	0	0	-868.6513133	0.00154033723	-40442.578917168	
868.5713133	90	4	6	0.3087332628	0.001538361883	94.71705634	2.823451024	2.459492636	87.49452386	4.653880908	7.851595236										0	0	0	-868.5713133	0.001538361883	-40556.0999757862	
868.4913133	90	4	6	0.3097407426	0.001536392062	94.71223262	2.82513458	2.462632797	87.48341756	4.656694903	7.859887535										0	0	0	-868.4913133	0.001536392062	-40669.8052629834	
868.4113133	90	4	6	0.3107454366	0.001534427745	94.70740829	2.826817916	2.465773795	87.47231584	4.659507032	7.868177133										0	0	0	-868.4113133	0.001534427745	-40783.7134144556	
868.3313133	90	4	6	0.3117473565	0.001532468912	94.70258334	2.828501031	2.468915632	87.46121867	4.662317298	7.876464032										0	0	0	-868.3313133	0.001532468912	-40897.8222380378	
868.2513133	90	4	6	0.3127465137	0.001530515541	94.69775776	2.830183928	2.472058309	87.45012606	4.665125705	7.884748238										0	0	0	-868.2513133	0.001530515541	-41012.1299714326	
868.1713133	90	4	6	0.3137429199	0.001528567612	94.69293157	2.831866606	2.475201828	87.43903799	4.667932255	7.893029755										0	0	0	-868.1713133	0.001528567612	-41126.6449800957	
868.0913133	90	4	6	0.3147365863	0.001526625104	94.68810474	2.833549067	2.47834619	87.42795446	4.670736953	7.901308585										0	0	0	-868.0913133	0.001526625104	-41241.3441136178	
868.0113133	90	4	6	0.3157275245	0.001524687995	94.68327729	2.835231312	2.481491398	87.41687547	4.673539799	7.909584734										0	0	0	-868.0113133	0.001524687995	-41356.2359600101	
867.9313133	90	4	6	0.3167157455	0.001522756265	94.67844921	2.836913341	2.484637453	87.405801	4.676340799	7.917858205										0	0	0	-867.9313133	0.001522756265	-41471.3505707866	
867.8513133	90	4	6	0.3177012608	0.001520829895	94.67362049	2.838595156	2.487784356	87.39473104	4.679139955	7.926129002										0	0	0	-867.8513133	0.001520829895	-41586.6535836773	
867.7713133	90	4	6	0.3186840815	0.001518908862	94.66879113	2.840276757	2.49093211	87.3836656	4.681937269	7.934397129										0	0	0	-867.7713133	0.001518908862	-41702.1541981307	
867.6913133	90	4	6	0.3196642186	0.001516993148	94.66396114	2.841958146	2.494080715	87.37260466	4.684732746	7.942662591										0	0	0	-867.6913133	0.001516993148	-41817.8607385778	
867.6113133	90	4	6	0.3206416833	0.001515082731	94.6591305	2.843639323	2.497230173	87.36154822	4.687526387	7.95092539										0	0	0	-867.6113133	0.001515082731	-41933.7607189347	
867.5313133	90	4	6	0.3216164865	0.001513177592	94.65429922	2.845320289	2.500380487	87.35049627	4.690318197	7.959185532										0	0	0	-867.5313133	0.001513177592	-42049.8738644873	
867.4513133	90	4	6	0.3225886392	0.001511277711	94.6494673	2.847001045	2.503531657	87.3394488	4.693108177	7.967443019										0	0	0	-867.4513133	0.001511277711	-42166.1761454818	
867.3713133	90	4	6	0.3235581523	0.001509383067	94.64463472	2.848681592	2.506683685	87.32840581	4.695896332	7.975697856										0	0	0	-867.3713133	0.001509383067	-42282.6879493179	
867.2913133	90	4	6	0.3245250365	0.001507493642	94.6398015	2.850361931	2.509836573	87.31736729	4.698682664	7.983950048										0	0	0	-867.2913133	0.001507493642	-42399.3957370156	
867.2113133	90	4	6	0.3254893026	0.001505609414	94.63496762	2.852042062	2.512990323	87.30633323	4.701467175	7.992199597										0	0	0	-867.2113133	0.001505609414	-42516.2979106977	
867.1313133	90	4	6	0.3264509614	0.001503730365	94.63013308	2.853721987	2.516144936	87.29530362	4.70424987	8.000446508										0	0	0	-867.1313133	0.001503730365	-42633.4032688479	
867.0513133	90	4	6	0.3274100235	0.001501856474	94.62529788	2.855401706	2.519300413	87.28427846	4.707030751	8.008690784										0	0	0	-867.0513133	0.001501856474	-42750.7216949687	
866.9713133	90	4	6	0.3283664994	0.001499987724	94.62046202	2.857081221	2.522456757	87.27325775	4.709809822	8.01693243										0	0	0	-866.9713133	0.001499987724	-42868.2393180923	
866.8913133	90	4	6	0.3293203997	0.001498124093	94.6156255	2.858760532	2.525613969	87.26224147	4.712587084	8.02517145										0	0	0	-866.8913133	0.001498124093	-42985.9547228835	
866.8113133	90	4	6	0.3302717349	0.001496265564	94.61078831	2.86043964	2.52877205	87.25122961	4.715362541	8.033407847										0	0	0	-866.8113133	0.001496265564	-43103.8768742968	
866.7313133	90	4	6	0.3312205154	0.001494412116	94.60595045	2.862118546	2.531931002	87.24022218	4.718136196	8.041641625										0	0	0	-866.7313133	0.001494412116	-43221.9926168917	
866.6513133	90	4	6	0.3321667515	0.001492563731	94.60111192	2.863797251	2.535090827	87.22921916	4.720908053	8.049872789										0	0	0	-866.6513133	0.001492563731	-43340.3112231483	
866.5713133	90	4	6	0.3331104536	0.001490720389	94.59627272	2.865475755	2.538251526	87.21822055	4.723678113	8.058101341										0	0	0	-866.5713133	0.001490720389	-43458.8428258332	
866.4913133	90	4	6	0.334051632	0.001488882073	94.59143284	2.86715406	2.541413102	87.20722633	4.72644638	8.066327287										0	0	0	-866.4913133	0.001488882073	-43577.5732729012	
866.4113133	90	4	6	0.3349902967	0.001487048762	94.58659228	2.868832166	2.544575555	87.19623651	4.729212857	8.074550629										0	0	0	-866.4113133	0.001487048762	-43696.5010207409	
866.3313133	90	4	6	0.335926458	0.001485220439	94.58175104	2.870510075	2.547738887	87.18525108	4.731977546	8.082771373										0	0	0	-866.3313133	0.001485220439	-43815.6355195095	
866.2513133	90	4	6	0.336860126	0.001483397084	94.57690911	2.872187786	2.550903099	87.17427003	4.734740451	8.090989521										0	0	0	-866.2513133	0.001483397084	-43934.9752262296	
866.1713133	90	4	6	0.3377913107	0.00148157868	94.5720665	2.873865301	2.554068194	87.16329335	4.737501575	8.099205077										0	0	0	-866.1713133	0.00148157868	-44054.529976401	
