T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.2399477	83	5	12	0.1280646299	0.0009664132391	91.93070003	3.335849536	4.733450435	81.54123538	5.27675252	13.1820121										0	0	0	-827.2399477	0.0009664132391	-129707.739925375	
827.1599477	83	5	12	0.1288596179	0.0009657970719	91.92498791	3.337327433	4.737684659	81.53119709	5.278627422	13.19017549										0	0	0	-827.1599477	0.0009657970719	-129962.514000457	
827.0799477	83	5	12	0.1296533664	0.0009651821125	91.91927396	3.338805384	4.741920656	81.52116101	5.280501512	13.19833747										0	0	0	-827.0799477	0.0009651821125	-130217.718534342	
826.9999477	83	5	12	0.1304458787	0.0009645683581	91.91355819	3.34028339	4.746158425	81.51112716	5.282374792	13.20649805										0	0	0	-826.9999477	0.0009645683581	-130473.331500452	
826.9199477	83	5	12	0.1312371577	0.0009639558059	91.90784058	3.34176145	4.750397968	81.50109552	5.284247262	13.21465722										0	0	0	-826.9199477	0.0009639558059	-130729.351799751	
826.8399477	83	5	12	0.1320272066	0.0009633444531	91.90212115	3.343239565	4.754639287	81.49106608	5.286118924	13.22281499										0	0	0	-826.8399477	0.0009633444531	-130985.7998446	
826.7599477	83	5	12	0.1328160284	0.0009627342971	91.89639988	3.344717735	4.758882383	81.48103886	5.287989779	13.23097136										0	0	0	-826.7599477	0.0009627342971	-131242.663773569	
826.6799477	83	5	12	0.1336036261	0.000962125335	91.89067678	3.34619596	4.763127258	81.47101384	5.289859827	13.23912634										0	0	0	-826.6799477	0.000962125335	-131499.94280783	
826.5999477	83	5	12	0.1343900028	0.0009615175642	91.88495185	3.34767424	4.767373913	81.46099101	5.29172907	13.24727992										0	0	0	-826.5999477	0.0009615175642	-131757.657428756	
826.5199477	83	5	12	0.1351751615	0.000960910982	91.87922507	3.349152577	4.77162235	81.45097039	5.293597509	13.2554321										0	0	0	-826.5199477	0.000960910982	-132015.785035921	
826.4399477	83	5	12	0.1359591052	0.0009603055856	91.87349646	3.350630969	4.77587257	81.44095196	5.295465144	13.2635829										0	0	0	-826.4399477	0.0009603055856	-132274.33560347	
826.3599477	83	5	12	0.136741837	0.0009597013724	91.86776601	3.352109417	4.780124574	81.43093572	5.297331977	13.2717323										0	0	0	-826.3599477	0.0009597013724	-132533.307980783	
826.2799477	83	5	12	0.1375233599	0.0009590983396	91.86203371	3.353587921	4.784378365	81.42092167	5.299198008	13.27988033										0	0	0	-826.2799477	0.0009590983396	-132792.690275832	
826.1999477	83	5	12	0.1383036768	0.0009584964845	91.85629958	3.355066481	4.788633943	81.4109098	5.301063239	13.28802696										0	0	0	-826.1999477	0.0009584964845	-133052.514577683	
826.1199477	83	5	12	0.1390827907	0.0009578958046	91.85056359	3.356545098	4.79289131	81.40090011	5.302927671	13.29617222										0	0	0	-826.1199477	0.0009578958046	-133312.177783658	
826.0399477	83	5	12	0.1398607045	0.0009572962918	91.84482576	3.358023772	4.797150468	81.3908926	5.304791304	13.3043161										0	0	0	-826.0399477	0.0009572962918	-133573.456868515	
825.9599477	83	5	12	0.1406374213	0.0009566979595	91.83908608	3.359502502	4.801411418	81.38088726	5.30665414	13.3124586										0	0	0	-825.9599477	0.0009566979595	-133834.547857225	
825.8799477	83	5	12	0.1414129441	0.0009561007836	91.83334455	3.360981289	4.805674162	81.37088409	5.30851618	13.32059973										0	0	0	-825.8799477	0.0009561007836	-134095.475444314	
825.7999477	83	5	12	0.1421872756	0.0009555047775	91.82760117	3.362460134	4.8099387	81.36088309	5.310377424	13.32873948										0	0	0	-825.7999477	0.0009555047775	-134358.033608918	
825.7199477	83	5	12	0.1429604189	0.0009549099333	91.82185593	3.363939036	4.814205035	81.35088426	5.312237874	13.33687787										0	0	0	-825.7199477	0.0009549099333	-134620.435001961	
825.6399477	83	5	12	0.1437323769	0.0009543162484	91.81610884	3.365417996	4.818473167	81.34088758	5.31409753	13.34501489										0	0	0	-825.6399477	0.0009543162484	-134883.26063353	
825.5599477	83	5	12	0.1445031526	0.0009537237201	91.81035989	3.366897013	4.8227431	81.33089307	5.315956395	13.35315054										0	0	0	-825.5599477	0.0009537237201	-135146.509551979	
825.4799477	83	5	12	0.1452727487	0.0009531323458	91.80460908	3.368376089	4.827014833	81.32090071	5.317814467	13.36128483										0	0	0	-825.4799477	0.0009531323458	-135410.192113904	
825.3999477	83	5	12	0.1460411682	0.0009525421229	91.79885641	3.369855222	4.831288368	81.3109105	5.31967175	13.36941775										0	0	0	-825.3999477	0.0009525421229	-135674.318923995	
825.3199477	83	5	12	0.146808414	0.0009519530489	91.79310188	3.371334414	4.835563707	81.30092243	5.321528243	13.37754932										0	0	0	-825.3199477	0.0009519530489	-135938.877468827	
825.2399477	83	5	12	0.147574489	0.0009513651211	91.78734548	3.372813664	4.839840852	81.29093652	5.323383947	13.38567954										0	0	0	-825.2399477	0.0009513651211	-136203.866946047	
825.1599477	83	5	12	0.148339396	0.000950778337	91.78158722	3.374292973	4.844119804	81.28095274	5.325238864	13.3938084										0	0	0	-825.1599477	0.000950778337	-136469.309544384	
825.0799477	83	5	12	0.1491031379	0.0009501926941	91.7758271	3.37577234	4.848400563	81.2709711	5.327092995	13.4019359										0	0	0	-825.0799477	0.0009501926941	-136735.181053839	
824.9999477	83	5	12	0.1498657175	0.0009496081897	91.7700651	3.377251767	4.852683133	81.2609916	5.32894634	13.41006206										0	0	0	-824.9999477	0.0009496081897	-137001.480616951	
824.9199477	83	5	12	0.1506271377	0.0009490248213	91.76430123	3.378731253	4.856967514	81.25101423	5.330798901	13.41818687										0	0	0	-824.9199477	0.0009490248213	-137268.230637291	
824.8399477	83	5	12	0.1513874012	0.0009484425864	91.75853549	3.380210798	4.861253707	81.24103899	5.332650678	13.42631033										0	0	0	-824.8399477	0.0009484425864	-137535.430311987	
824.7599477	83	5	12	0.1521465111	0.0009478614825	91.75276788	3.381690403	4.865541715	81.23106587	5.334501672	13.43443246										0	0	0	-824.7599477	0.0009478614825	-137803.066905343	
824.6799477	83	5	12	0.1529044699	0.000947281507	91.74699839	3.383170067	4.869831539	81.22109488	5.336351885	13.44255324										0	0	0	-824.6799477	0.000947281507	-138071.139531406	
824.5999477	83	5	12	0.1536612806	0.0009467026574	91.74122703	3.384649791	4.874123179	81.211126	5.338201318	13.45067268										0	0	0	-824.5999477	0.0009467026574	-138339.659108783	
824.5199477	83	5	12	0.1544169458	0.0009461249312	91.73545379	3.386129575	4.878416638	81.20115924	5.340049971	13.45879078										0	0	0	-824.5199477	0.0009461249312	-138608.624760937	
824.4399477	83	5	12	0.1551714686	0.0009455483259	91.72967866	3.38760942	4.882711918	81.1911946	5.341897845	13.46690756										0	0	0	-824.4399477	0.0009455483259	-138878.035592575	
824.3599477	83	5	12	0.1559248514	0.000944972839	91.72390166	3.389089325	4.887009019	81.18123206	5.343744941	13.475023										0	0	0	-824.3599477	0.000944972839	-139147.89069041	
824.2799477	83	5	12	0.1566770973	0.000944398468	91.71812277	3.39056929	4.891307943	81.17127163	5.345591261	13.48313711										0	0	0	-824.2799477	0.000944398468	-139418.201317549	
824.1999477	83	5	12	0.1574282088	0.0009438252105	91.71234199	3.392049316	4.895608692	81.16131331	5.347436805	13.49124989										0	0	0	-824.1999477	0.0009438252105	-139688.954327388	
824.1199477	83	5	12	0.1581781888	0.0009432530639	91.70655933	3.393529403	4.899911266	81.15135708	5.349281574	13.49936135										0	0	0	-824.1199477	0.0009432530639	-139960.173520332	
824.0399477	83	5	12	0.15892704	0.000942682026	91.70077478	3.395009551	4.904215668	81.14140295	5.351125569	13.50747148										0	0	0	-824.0399477	0.000942682026	-140231.833136829	
823.9599477	83	5	12	0.1596747652	0.000942112094	91.69498834	3.39648976	4.9085219	81.13145091	5.352968792	13.5155803										0	0	0	-823.9599477	0.000942112094	-140503.920354668	
823.8799477	83	5	12	0.1604213669	0.0009415432656	91.68920001	3.397970031	4.912829961	81.12150097	5.354811243	13.52368779										0	0	0	-823.8799477	0.0009415432656	-140776.495697513	
823.7999477	83	5	12	0.1611668481	0.0009409755385	91.68340978	3.399450363	4.917139855	81.11155311	5.356652922	13.53179397										0	0	0	-823.7999477	0.0009409755385	-141049.521247693	
823.7199477	83	5	12	0.1619112113	0.0009404089101	91.67761766	3.400930757	4.921451582	81.10160733	5.358493832	13.53989884										0	0	0	-823.7199477	0.0009404089101	-141322.983843434	
823.6399477	83	5	12	0.1626544593	0.000939843378	91.67182364	3.402411213	4.925765144	81.09166364	5.360333973	13.54800239										0	0	0	-823.6399477	0.000939843378	-141596.919946732	
823.5599477	83	5	12	0.1633965947	0.0009392789399	91.66602773	3.40389173	4.930080542	81.08172202	5.362173346	13.55610463										0	0	0	-823.5599477	0.0009392789399	-141871.303537271	
823.4799477	83	5	12	0.1641376202	0.0009387155932	91.66022991	3.405372311	4.934397778	81.07178248	5.364011951	13.56420557										0	0	0	-823.4799477	0.0009387155932	-142146.14660831	
823.3999477	83	5	12	0.1648775386	0.0009381533357	91.65443019	3.406852953	4.938716854	81.06184501	5.365849791	13.5723052										0	0	0	-823.3999477	0.0009381533357	-142421.460647592	
823.3199477	83	5	12	0.1656163524	0.0009375921649	91.64862857	3.408333658	4.94303777	81.05190961	5.367686865	13.58040352										0	0	0	-823.3199477	0.0009375921649	-142697.219677521	
823.2399477	83	5	12	0.1663540644	0.0009370320784	91.64282505	3.409814426	4.947360529	81.04197628	5.369523175	13.58850055										0	0	0	-823.2399477	0.0009370320784	-142973.448217971	
823.1599477	83	5	12	0.1670906771	0.0009364730739	91.63701961	3.411295257	4.951685131	81.032045	5.371358721	13.59659627										0	0	0	-823.1599477	0.0009364730739	-143250.132539721	
823.0799477	83	5	12	0.1678261932	0.0009359151489	91.63121227	3.412776151	4.956011578	81.02211579	5.373193506	13.6046907										0	0	0	-823.0799477	0.0009359151489	-143527.284843316	
822.9999477	83	5	12	0.1685606153	0.0009353583012	91.62540302	3.414257108	4.960339873	81.01218863	5.375027529	13.61278384										0	0	0	-822.9999477	0.0009353583012	-143804.904039164	
822.9199477	83	5	12	0.1692939461	0.0009348025283	91.61959186	3.415738128	4.964670015	81.00226353	5.376860791	13.62087568										0	0	0	-822.9199477	0.0009348025283	-144082.989616467	
822.8399477	83	5	12	0.1700261882	0.000934247828	91.61377878	3.417219212	4.969002007	80.99234047	5.378693294	13.62896624										0	0	0	-822.8399477	0.000934247828	-144361.553523015	
822.7599477	83	5	12	0.1707573441	0.0009336941979	91.60796379	3.41870036	4.973335851	80.98241946	5.380525038	13.6370555										0	0	0	-822.7599477	0.0009336941979	-144640.555886588	
822.6799477	83	5	12	0.1714874165	0.0009331416355	91.60214688	3.420181571	4.977671547	80.9725005	5.382356025	13.64514348										0	0	0	-822.6799477	0.0009331416355	-144920.048347554	
822.5999477	83	5	12	0.1722164079	0.0009325901388	91.59632806	3.421662847	4.982009097	80.96258357	5.384186255	13.65323017										0	0	0	-822.5999477	0.0009325901388	-145200.016593614	
822.5199477	83	5	12	0.172944321	0.0009320397052	91.59050731	3.423144187	4.986348502	80.95266868	5.386015729	13.66131559										0	0	0	-822.5199477	0.0009320397052	-145480.433927714	
822.4399477	83	5	12	0.1736711582	0.0009314903325	91.58468464	3.424625591	4.990689765	80.94275583	5.387844448	13.66939972										0	0	0	-822.4399477	0.0009314903325	-145761.338859727	
822.3599477	83	5	12	0.1743969222	0.0009309420184	91.57886005	3.42610706	4.995032886	80.93284501	5.389672414	13.67748258										0	0	0	-822.3599477	0.0009309420184	-146042.717479319	
822.2799477	83	5	12	0.1751216156	0.0009303947606	91.57303354	3.427588593	4.999377867	80.92293621	5.391499626	13.68556416										0	0	0	-822.2799477	0.0009303947606	-146324.568983725	
822.1999477	83	5	12	0.1758452408	0.0009298485568	91.5672051	3.429070192	5.00372471	80.91302944	5.393326087	13.69364447										0	0	0	-822.1999477	0.0009298485568	-146606.892552166	
822.1199477	83	5	12	0.1765678004	0.0009293034047	91.56137473	3.430551855	5.008073416	80.90312469	5.395151796	13.70172351										0	0	0	-822.1199477	0.0009293034047	-146889.687345665	
822.0399477	83	5	12	0.1772892969	0.000928759302	91.55554243	3.432033584	5.012423986	80.89322196	5.396976756	13.70980128										0	0	0	-822.0399477	0.000928759302	-147172.966095934	
821.9599477	83	5	12	0.1780097329	0.0009282162465	91.5497082	3.433515378	5.016776422	80.88332125	5.398800966	13.71787778										0	0	0	-821.9599477	0.0009282162465	-147456.727979732	
821.8799477	83	5	12	0.1787291109	0.0009276742359	91.54387204	3.434997237	5.021130725	80.87342255	5.400624427	13.72595302										0	0	0	-821.8799477	0.0009276742359	-147740.972364555	
821.7999477	83	5	12	0.1794474333	0.000927133268	91.53803394	3.436479162	5.025486897	80.86352586	5.402447142	13.734027										0	0	0	-821.7999477	0.000927133268	-148025.698390427	
821.7199477	83	5	12	0.1801647028	0.0009265933405	91.53219391	3.437961153	5.02984494	80.85363117	5.404269109	13.74209972										0	0	0	-821.7199477	0.0009265933405	-148310.905390262	
821.6399477	83	5	12	0.1808809217	0.0009260544512	91.52635194	3.43944321	5.034204854	80.84373849	5.406090332	13.75017118										0	0	0	-821.6399477	0.0009260544512	-148596.592467699	
821.5599477	83	5	12	0.1815960925	0.0009255165978	91.52050803	3.440925333	5.038566642	80.83384781	5.407910809	13.75824138										0	0	0	-821.5599477	0.0009255165978	-148882.758919607	
821.4799477	83	5	12	0.1823102178	0.0009249797781	91.51466217	3.442407522	5.042930304	80.82395912	5.409730543	13.76631033										0	0	0	-821.4799477	0.0009249797781	-149169.417773403	
821.3999477	83	5	12	0.1830233	0.0009244439899	91.50881438	3.443889778	5.047295843	80.81407243	5.411549535	13.77437803										0	0	0	-821.3999477	0.0009244439899	-149456.5683442	
821.3199477	83	5	12	0.1837353416	0.000923909231	91.50296464	3.4453721	5.051663259	80.80418774	5.413367784	13.78244448										0	0	0	-821.3199477	0.000923909231	-149744.195860901	
821.2399477	83	5	12	0.1844463449	0.0009233754991	91.49711296	3.44685449	5.056032555	80.79430503	5.415185292	13.79050968										0	0	0	-821.2399477	0.0009233754991	-150032.313672226	
821.1599477	83	5	12	0.1851563126	0.0009228427921	91.49125932	3.448336946	5.060403731	80.7844243	5.417002061	13.79857364										0	0	0	-821.1599477	0.0009228427921	-150320.935001015	
821.0799477	83	5	12	0.1858652469	0.0009223111078	91.48540374	3.449819469	5.064776789	80.77454556	5.41881809	13.80663635										0	0	0	-821.0799477	0.0009223111078	-150610.030899419	
820.9999477	83	5	12	0.1865731503	0.0009217804439	91.47954621	3.451302059	5.069151731	80.76466879	5.420633381	13.81469783										0	0	0	-820.9999477	0.0009217804439	-150899.629111904	
820.9199477	83	5	12	0.1872800253	0.0009212507984	91.47368672	3.452784717	5.073528558	80.754794	5.422447935	13.82275806										0	0	0	-820.9199477	0.0009212507984	-151189.728682855	
820.8399477	83	5	12	0.1879858743	0.000920722169	91.46782529	3.454267442	5.077907272	80.74492119	5.424261752	13.83081706										0	0	0	-820.8399477	0.000920722169	-151480.329296206	
820.7599477	83	5	12	0.1886906997	0.0009201945537	91.46196189	3.455750235	5.082287874	80.73505034	5.426074834	13.83887482										0	0	0	-820.7599477	0.0009201945537	-151771.415508033	
820.6799477	83	5	12	0.1893945038	0.0009196679501	91.45609654	3.457233096	5.086670365	80.72518146	5.427887182	13.84693136										0	0	0	-820.6799477	0.0009196679501	-152062.986913695	
820.5999477	83	5	12	0.1900972891	0.0009191423562	91.45022923	3.458716025	5.091054747	80.71531455	5.429698796	13.85498666										0	0	0	-820.5999477	0.0009191423562	-152355.056769358	
820.5199477	83	5	12	0.1907990579	0.0009186177697	91.44435996	3.460199022	5.095441022	80.70544959	5.431509677	13.86304073										0	0	0	-820.5199477	0.0009186177697	-152647.639311733	
820.4399477	83	5	12	0.1914998127	0.0009180941887	91.43848872	3.461682088	5.09982919	80.6955866	5.433319826	13.87109358										0	0	0	-820.4399477	0.0009180941887	-152940.733528484	
820.3599477	83	5	12	0.1921995557	0.0009175716109	91.43261552	3.463165222	5.104219254	80.68572556	5.435129244	13.8791452										0	0	0	-820.3599477	0.0009175716109	-153234.309821636	
820.2799477	83	5	12	0.1928982895	0.0009170500342	91.42674036	3.464648424	5.108611215	80.67586647	5.436937932	13.8871956										0	0	0	-820.2799477	0.0009170500342	-153528.396605424	
820.1999477	83	5	12	0.1935960162	0.0009165294565	91.42086323	3.466131695	5.113005074	80.66600933	5.438745891	13.89524478										0	0	0	-820.1999477	0.0009165294565	-153823.008107392	
820.1199477	83	5	12	0.1942927383	0.0009160098758	91.41498413	3.467615036	5.117400833	80.65615413	5.440553122	13.90329275										0	0	0	-820.1199477	0.0009160098758	-154118.099043636	
820.0399477	83	5	12	0.1949884582	0.0009154912897	91.40910306	3.469098445	5.121798494	80.64630088	5.442359625	13.91133949										0	0	0	-820.0399477	0.0009154912897	-154413.698793512	
819.9599477	83	5	12	0.1956831781	0.0009149736964	91.40322002	3.470581923	5.126198057	80.63644957	5.444165402	13.91938503										0	0	0	-819.9599477	0.0009149736964	-154709.836036891	
819.8799477	83	5	12	0.1963769003	0.0009144570937	91.397335	3.472065471	5.130599524	80.62660019	5.445970454	13.92742935										0	0	0	-819.8799477	0.0009144570937	-155006.450590677	
819.7999477	83	5	12	0.1970696273	0.0009139414794	91.39144801	3.473549089	5.135002898	80.61675275	5.44777478	13.93547247										0	0	0	-819.7999477	0.0009139414794	-155303.571669249	
819.7199477	83	5	12	0.1977613612	0.0009134268515	91.38555905	3.475032776	5.139408178	80.60690724	5.449578383	13.94351437										0	0	0	-819.7199477	0.0009134268515	-155601.228699955	
819.6399477	83	5	12	0.1984521045	0.000912913208	91.3796681	3.476516533	5.143815367	80.59706366	5.451381263	13.95155508										0	0	0	-819.6399477	0.000912913208	-155899.406041367	
819.5599477	83	5	12	0.1991418594	0.0009124005468	91.37377517	3.47800036	5.148224466	80.587222	5.453183422	13.95959457										0	0	0	-819.5599477	0.0009124005468	-156198.087919071	
819.4799477	83	5	12	0.1998306282	0.0009118888658	91.36788027	3.479484257	5.152635477	80.57738227	5.454984858	13.96763287										0	0	0	-819.4799477	0.0009118888658	-156497.273557829	
819.3999477	83	5	12	0.2005184132	0.0009113781629	91.36198337	3.480968224	5.157048401	80.56754445	5.456785575	13.97566997										0	0	0	-819.3999477	0.0009113781629	-156796.977588228	
819.3199477	83	5	12	0.2012052166	0.0009108684361	91.3560845	3.482452262	5.161463239	80.55770855	5.458585573	13.98370587										0	0	0	-819.3199477	0.0009108684361	-157097.214740493	
