T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.7044783	84	1	15	0.1576141907	0.001149917429	93.43447156	0.7847716213	5.780756819	82.12009165	1.044331767	16.83557658							0	0	0	-841.7044783	0.001149917429	-77107.9121544313	
841.6244783	84	1	15	0.1585638505	0.001148880934	93.42879239	0.7850061826	5.786201423	82.10708436	1.044630044	16.8482856							0	0	0	-841.6244783	0.001148880934	-77258.8170022719	
841.5444783	84	1	15	0.1595115769	0.001147846464	93.42311163	0.7852408389	5.791647527	82.09408037	1.044928125	16.8609915							0	0	0	-841.5444783	0.001147846464	-77409.9009633315	
841.4644783	84	1	15	0.1604573757	0.001146814011	93.41742928	0.7854755901	5.797095132	82.08107969	1.045226011	16.8736943							0	0	0	-841.4644783	0.001146814011	-77561.164138339	
841.3844783	84	1	15	0.1614012527	0.001145783572	93.41174532	0.7857104363	5.80254424	82.0680823	1.0455237	16.886394							0	0	0	-841.3844783	0.001145783572	-77712.6794710962	
841.3044783	84	1	15	0.1623432137	0.001144755141	93.40605977	0.7859453776	5.807994854	82.05508822	1.045821195	16.89909058							0	0	0	-841.3044783	0.001144755141	-77864.4092955371	
841.2244783	84	1	15	0.1632832645	0.001143728714	93.40037261	0.786180414	5.813446975	82.04209744	1.046118493	16.91178407							0	0	0	-841.2244783	0.001143728714	-78016.3138698516	
841.1444783	84	1	15	0.1642214107	0.001142704284	93.39468385	0.7864155456	5.818900605	82.02910995	1.046415596	16.92447446							0	0	0	-841.1444783	0.001142704284	-78168.4309983809	
841.0644783	84	1	15	0.1651576581	0.001141681848	93.38899348	0.7866507723	5.824355746	82.01612575	1.046712504	16.93716175							0	0	0	-841.0644783	0.001141681848	-78320.7585017938	
840.9844783	84	1	15	0.1660920124	0.001140661399	93.38330151	0.7868860943	5.8298124	82.00314484	1.047009217	16.94984594							0	0	0	-840.9844783	0.001140661399	-78473.2965663474	
840.9044783	84	1	15	0.1670244792	0.001139642934	93.37760792	0.7871215117	5.835270569	81.99016723	1.047305734	16.96252704							0	0	0	-840.9044783	0.001139642934	-78626.0429765988	
840.8244783	84	1	15	0.1679550641	0.001138626446	93.37191272	0.7873570244	5.840730255	81.9771929	1.047602056	16.97520505							0	0	0	-840.8244783	0.001138626446	-78778.9978986844	
840.7444783	84	1	15	0.1688837728	0.001137611932	93.36621591	0.7875926325	5.84619146	81.96422185	1.047898182	16.98787996							0	0	0	-840.7444783	0.001137611932	-78932.1981712423	
840.6644783	84	1	15	0.1698106108	0.001136599386	93.36051748	0.787828336	5.851654185	81.95125409	1.048194114	17.00055179							0	0	0	-840.6644783	0.001136599386	-79085.5656073378	
840.5844783	84	1	15	0.1707355839	0.001135588803	93.35481743	0.7880641351	5.857118433	81.93828961	1.04848985	17.01322054							0	0	0	-840.5844783	0.001135588803	-79239.1377679559	
840.5044783	84	1	15	0.1716586974	0.001134580178	93.34911576	0.7883000297	5.862584206	81.92532841	1.048785392	17.0258862							0	0	0	-840.5044783	0.001134580178	-79392.9135617804	
840.4244783	84	1	15	0.1725799569	0.001133573506	93.34341247	0.78853602	5.868051505	81.91237048	1.049080738	17.03854878							0	0	0	-840.4244783	0.001133573506	-79546.9315847421	
840.3444783	84	1	15	0.173499368	0.001132568783	93.33770756	0.7887721059	5.873520333	81.89941583	1.04937589	17.05120828							0	0	0	-840.3444783	0.001132568783	-79701.1510154237	
840.2644783	84	1	15	0.1744169361	0.001131566003	93.33200102	0.7890082875	5.878990692	81.88646445	1.049670847	17.0638647							0	0	0	-840.2644783	0.001131566003	-79855.5713339858	
840.1844783	84	1	15	0.1753326667	0.001130565162	93.32629285	0.7892445648	5.884462583	81.87351634	1.049965609	17.07651805							0	0	0	-840.1844783	0.001130565162	-80010.2309411738	
840.1044783	84	1	15	0.1762465652	0.001129566255	93.32058305	0.789480938	5.889936008	81.8605715	1.050260177	17.08916833							0	0	0	-840.1044783	0.001129566255	-80165.0891270208	
840.0244783	84	1	15	0.1771586371	0.001128569277	93.31487162	0.7897174071	5.895410969	81.84762992	1.050554549	17.10181553							0	0	0	-840.0244783	0.001128569277	-80320.1851913204	
839.9444783	84	1	15	0.1780688878	0.001127574224	93.30915856	0.789953972	5.900887469	81.83469161	1.050848728	17.11445967							0	0	0	-839.9444783	0.001127574224	-80475.4368327182	
839.8644783	84	1	15	0.1789773226	0.001126581089	93.30344386	0.7901906329	5.906365509	81.82175656	1.051142711	17.12710073							0	0	0	-839.8644783	0.001126581089	-80630.8841021688	
839.7844783	84	1	15	0.179883947	0.001125589869	93.29772752	0.7904273898	5.911845092	81.80882476	1.051436501	17.13973874							0	0	0	-839.7844783	0.001125589869	-80786.6473687647	
839.7044783	84	1	15	0.1807887662	0.00112460056	93.29200954	0.7906642428	5.917326218	81.79589623	1.051730095	17.15237368							0	0	0	-839.7044783	0.00112460056	-80942.5627029381	
839.6244783	84	1	15	0.1816917857	0.001123613155	93.28628992	0.7909011919	5.92280889	81.78297095	1.052023496	17.16500556							0	0	0	-839.6244783	0.001123613155	-81098.6705917471	
839.5444783	84	1	15	0.1825930106	0.001122627651	93.28056865	0.7911382371	5.928293111	81.77004892	1.052316702	17.17763438							0	0	0	-839.5444783	0.001122627651	-81255.0099285314	
839.4644783	84	1	15	0.1834924464	0.001121644042	93.27484574	0.7913753785	5.933778881	81.75713014	1.052609714	17.19026014							0	0	0	-839.4644783	0.001121644042	-81411.53927758	
839.3844783	84	1	15	0.1843900981	0.001120662324	93.26912118	0.7916126162	5.939266203	81.74421461	1.052902532	17.20288285							0	0	0	-839.3844783	0.001120662324	-81568.3401939712	
839.3044783	84	1	15	0.1852859712	0.001119682493	93.26339497	0.7918499502	5.944755079	81.73130233	1.053195155	17.21550251							0	0	0	-839.3044783	0.001119682493	-81725.3285187044	
839.2244783	84	1	15	0.1861800708	0.001118704543	93.25766711	0.7920873805	5.950245511	81.71839329	1.053487585	17.22811912							0	0	0	-839.2244783	0.001118704543	-81882.5456342121	
839.1444783	84	1	15	0.1870724021	0.001117728471	93.25193759	0.7923249072	5.955737501	81.7054875	1.05377982	17.24073268							0	0	0	-839.1444783	0.001117728471	-82039.9474918467	
839.0644783	84	1	15	0.1879629703	0.00111675427	93.24620642	0.7925625304	5.961231051	81.69258494	1.054071862	17.2533432							0	0	0	-839.0644783	0.00111675427	-82197.5764170908	
838.9844783	84	1	15	0.1888517806	0.001115781938	93.24047359	0.7928002501	5.966726162	81.67968562	1.05436371	17.26595067							0	0	0	-838.9844783	0.001115781938	-82355.4299078721	
838.9044783	84	1	15	0.1897388382	0.001114811468	93.2347391	0.7930380663	5.972222837	81.66678954	1.054655364	17.2785551							0	0	0	-838.9044783	0.001114811468	-82513.4659743501	
838.8244783	84	1	15	0.190624148	0.001113842857	93.22900294	0.7932759791	5.977721077	81.65389669	1.054946824	17.29115649							0	0	0	-838.8244783	0.001113842857	-82671.810553693	
838.7444783	84	1	15	0.1915077153	0.001112876101	93.22326513	0.7935139886	5.983220885	81.64100707	1.055238091	17.30375484							0	0	0	-838.7444783	0.001112876101	-82830.2918524836	
838.6644783	84	1	15	0.1923895452	0.001111911193	93.21752564	0.7937520947	5.988722262	81.62812068	1.055529163	17.31635015							0	0	0	-838.6644783	0.001111911193	-82988.9521420326	
838.5844783	84	1	15	0.1932696427	0.00111094813	93.21178449	0.7939902976	5.994225211	81.61523752	1.055820043	17.32894244							0	0	0	-838.5844783	0.00111094813	-83147.9187853844	
838.5044783	84	1	15	0.1941480128	0.001109986908	93.20604167	0.7942285972	5.999729733	81.60235758	1.056110728	17.34153169							0	0	0	-838.5044783	0.001109986908	-83307.0615147238	
838.4244783	84	1	15	0.1950246606	0.001109027521	93.20029718	0.7944669937	6.005235831	81.58948087	1.056401221	17.35411791							0	0	0	-838.4244783	0.001109027521	-83466.4232247956	
838.3444783	84	1	15	0.1958995912	0.001108069966	93.19455101	0.7947054871	6.010743506	81.57660737	1.05669152	17.36670111							0	0	0	-838.3444783	0.001108069966	-83626.0458014745	
838.2644783	84	1	15	0.1967728094	0.001107114238	93.18880316	0.7949440773	6.01625276	81.5637371	1.056981625	17.37928128							0	0	0	-838.2644783	0.001107114238	-83785.8413205056	
838.1844783	84	1	15	0.1976443203	0.001106160332	93.18305364	0.7951827646	6.021763596	81.55087004	1.057271537	17.39185842							0	0	0	-838.1844783	0.001106160332	-83945.8524714125	
838.1044783	84	1	15	0.1985141289	0.001105208244	93.17730244	0.7954215489	6.027276015	81.53800619	1.057561256	17.40443255							0	0	0	-838.1044783	0.001105208244	-84106.0778844592	
838.0244783	84	1	15	0.19938224	0.001104257969	93.17154955	0.7956604302	6.032790019	81.52514556	1.057850782	17.41700366							0	0	0	-838.0244783	0.001104257969	-84266.5613975552	
837.9444783	84	1	15	0.2002486586	0.001103309504	93.16579498	0.7958994087	6.03830561	81.51228813	1.058140115	17.42957175							0	0	0	-837.9444783	0.001103309504	-84427.2570616448	
837.8644783	84	1	15	0.2011133895	0.001102362843	93.16003873	0.7961384843	6.04382279	81.49943392	1.058429254	17.44213683							0	0	0	-837.8644783	0.001102362843	-84588.1199281602	
837.7844783	84	1	15	0.2019764378	0.001101417982	93.15428078	0.7963776572	6.049341561	81.4865829	1.058718201	17.4546989							0	0	0	-837.7844783	0.001101417982	-84749.2378389415	
837.7044783	84	1	15	0.2028378082	0.001100474917	93.14852115	0.7966169273	6.054861925	81.47373509	1.059006955	17.46725795							0	0	0	-837.7044783	0.001100474917	-84910.6102020524	
837.6244783	84	1	15	0.2036975056	0.001099533644	93.14275982	0.7968562947	6.060383885	81.46089049	1.059295515	17.479814							0	0	0	-837.6244783	0.001099533644	-85072.1910092796	
837.5444783	84	1	15	0.2045555348	0.001098594158	93.1369968	0.7970957595	6.065907441	81.44804908	1.059583883	17.49236704							0	0	0	-837.5444783	0.001098594158	-85233.9338955833	
837.4644783	84	1	15	0.2054119006	0.001097656454	93.13123208	0.7973353216	6.071432596	81.43521086	1.059872058	17.50491708							0	0	0	-837.4644783	0.001097656454	-85395.9286993006	
837.3844783	84	1	15	0.2062666078	0.001096720529	93.12546567	0.7975749812	6.076959352	81.42237584	1.060160041	17.51746412							0	0	0	-837.3844783	0.001096720529	-85558.1740873467	
837.3044783	84	1	15	0.2071196612	0.001095786378	93.11969755	0.7978147383	6.082487711	81.40954402	1.060447831	17.53000815							0	0	0	-837.3044783	0.001095786378	-85720.6240005733	
837.2244783	84	1	15	0.2079710656	0.001094853997	93.11392773	0.798054593	6.088017674	81.39671538	1.060735428	17.54254919							0	0	0	-837.2244783	0.001094853997	-85883.3231775365	
837.1444783	84	1	15	0.2088208256	0.001093923382	93.10815621	0.7982945452	6.093549245	81.38388993	1.061022832	17.55508724							0	0	0	-837.1444783	0.001093923382	-86046.2244899568	
837.0644783	84	1	15	0.2096689461	0.001092994528	93.10238298	0.7985345951	6.099082424	81.37106767	1.061310044	17.56762229							0	0	0	-837.0644783	0.001092994528	-86209.3270716256	
836.9844783	84	1	15	0.2105154317	0.001092067431	93.09660804	0.7987747426	6.104617213	81.35824859	1.061597064	17.58015435							0	0	0	-836.9844783	0.001092067431	-86372.6761427049	
836.9044783	84	1	15	0.2113602871	0.001091142087	93.0908314	0.7990149879	6.110153616	81.34543269	1.061883891	17.59268342							0	0	0	-836.9044783	0.001091142087	-86536.2240062768	
836.8244783	84	1	15	0.2122035169	0.001090218491	93.08505304	0.7992553309	6.115691633	81.33261997	1.062170526	17.6052095							0	0	0	-836.8244783	0.001090218491	-86700.0169137424	
836.7444783	84	1	15	0.2130451259	0.00108929664	93.07927296	0.7994957717	6.121231267	81.31981043	1.062456969	17.6177326							0	0	0	-836.7444783	0.00108929664	-86864.0534134184	
836.6644783	84	1	15	0.2138851186	0.001088376529	93.07349117	0.7997363104	6.126772519	81.30700406	1.06274322	17.63025272							0	0	0	-836.6644783	0.001088376529	-87028.2859472126	
836.5844783	84	1	15	0.2147234998	0.001087458154	93.06770766	0.7999769471	6.132315392	81.29420086	1.063029278	17.64276986							0	0	0	-836.5844783	0.001087458154	-87192.7128546655	
836.5044783	84	1	15	0.2155602739	0.00108654151	93.06192243	0.8002176816	6.137859888	81.28140084	1.063315144	17.65528402							0	0	0	-836.5044783	0.00108654151	-87357.4289261107	
836.4244783	84	1	15	0.2163954456	0.001085626595	93.05613548	0.8004585142	6.143406008	81.26860398	1.063600819	17.6677952							0	0	0	-836.4244783	0.001085626595	-87522.3847735638	
836.3444783	84	1	15	0.2172290194	0.001084713403	93.0503468	0.8006994448	6.148953754	81.25581029	1.063886301	17.68030341							0	0	0	-836.3444783	0.001084713403	-87687.4845582818	
836.2644783	84	1	15	0.2180609999	0.00108380193	93.0445564	0.8009404736	6.154503129	81.24301976	1.064171591	17.69280865							0	0	0	-836.2644783	0.00108380193	-87852.8709111763	
836.1844783	84	1	15	0.2188913916	0.001082892173	93.03876427	0.8011816004	6.160054134	81.23023239	1.06445669	17.70531092							0	0	0	-836.1844783	0.001082892173	-88018.4459769924	
836.1044783	84	1	15	0.219720199	0.001081984126	93.0329704	0.8014228254	6.165606772	81.21744818	1.064741597	17.71781022							0	0	0	-836.1044783	0.001081984126	-88184.2582417307	
836.0244783	84	1	15	0.2205474268	0.001081077787	93.02717481	0.8016641487	6.171161044	81.20466713	1.065026312	17.73030655							0	0	0	-836.0244783	0.001081077787	-88350.3543557095	
835.9444783	84	1	15	0.2213730792	0.001080173151	93.02137748	0.8019055702	6.176716952	81.19188924	1.065310835	17.74279993							0	0	0	-835.9444783	0.001080173151	-88516.5876361561	
835.8644783	84	1	15	0.2221971608	0.001079270213	93.01557841	0.8021470901	6.182274499	81.1791145	1.065595167	17.75529034							0	0	0	-835.8644783	0.001079270213	-88683.1041114597	
835.7844783	84	1	15	0.2230196761	0.001078368971	93.00977761	0.8023887083	6.187833686	81.1663429	1.065879307	17.76777779							0	0	0	-835.7844783	0.001078368971	-88849.8528068562	
835.7044783	84	1	15	0.2238406295	0.001077469419	93.00397506	0.802630425	6.193394516	81.15357446	1.066163255	17.78026229							0	0	0	-835.7044783	0.001077469419	-89016.7845815138	
835.6244783	84	1	15	0.2246600253	0.001076571554	92.99817077	0.8028722401	6.198956989	81.14080916	1.066447012	17.79274383							0	0	0	-835.6244783	0.001076571554	-89183.9966354461	
835.5444783	84	1	15	0.2254778681	0.001075675372	92.99236474	0.8031141536	6.204521109	81.12804701	1.066730578	17.80522242							0	0	0	-835.5444783	0.001075675372	-89351.4388785421	
835.4644783	84	1	15	0.2262941622	0.001074780869	92.98655696	0.8033561658	6.210086877	81.11528799	1.067013952	17.81769805							0	0	0	-835.4644783	0.001074780869	-89519.0600881667	
835.3844783	84	1	15	0.2271089119	0.00107388804	92.98074743	0.8035982765	6.215654295	81.10253212	1.067297136	17.83017074							0	0	0	-835.3844783	0.00107388804	-89686.9600358378	
835.3044783	84	1	15	0.2279221217	0.001072996883	92.97493615	0.8038404859	6.221223366	81.08977938	1.067580127	17.84264049							0	0	0	-835.3044783	0.001072996883	-89855.0865303165	
835.2244783	84	1	15	0.2287337958	0.001072107392	92.96912312	0.8040827939	6.22679409	81.07702978	1.067862928	17.85510729							0	0	0	-835.2244783	0.001072107392	-90023.3892501873	
835.1444783	84	1	15	0.2295439387	0.001071219564	92.96330833	0.8043252007	6.232366471	81.06428331	1.068145537	17.86757115							0	0	0	-835.1444783	0.001071219564	-90191.9675499676	
835.0644783	84	1	15	0.2303525545	0.001070333395	92.95749178	0.8045677062	6.23794051	81.05153998	1.068427956	17.88003207							0	0	0	-835.0644783	0.001070333395	-90360.7701397318	
834.9844783	84	1	15	0.2311596476	0.001069448881	92.95167348	0.8048103105	6.243516209	81.03879977	1.068710183	17.89249005							0	0	0	-834.9844783	0.001069448881	-90529.79598887	
834.9044783	84	1	15	0.2319652223	0.001068566018	92.94585342	0.8050530137	6.24909357	81.02606268	1.06899222	17.9049451							0	0	0	-834.9044783	0.001068566018	-90699.0956596809	
834.8244783	84	1	15	0.2327692828	0.001067684803	92.94003159	0.8052958158	6.254672595	81.01332872	1.069274065	17.91739721							0	0	0	-834.8244783	0.001067684803	-90868.6164878471	
834.7444783	84	1	15	0.2335718335	0.001066805231	92.934208	0.8055387169	6.260253286	81.00059789	1.06955572	17.92984639							0	0	0	-834.7444783	0.001066805231	-91038.3061790446	
834.6644783	84	1	15	0.2343728784	0.001065927298	92.92838264	0.8057817169	6.265835646	80.98787017	1.069837184	17.94229265							0	0	0	-834.6644783	0.001065927298	-91208.2670571288	
834.5844783	84	1	15	0.2351724218	0.001065051001	92.92255551	0.806024816	6.271419675	80.97514557	1.070118457	17.95473598							0	0	0	-834.5844783	0.001065051001	-91378.4982171099	
834.5044783	84	1	15	0.235970468	0.001064176336	92.91672661	0.8062680141	6.277005376	80.96242408	1.07039954	17.96717638							0	0	0	-834.5044783	0.001064176336	-91548.8943634649	
834.4244783	84	1	15	0.2367670211	0.001063303298	92.91089594	0.8065113114	6.282592751	80.94970571	1.070680432	17.97961386							0	0	0	-834.4244783	0.001063303298	-91719.5597220693	
834.3444783	84	1	15	0.2375620853	0.001062431885	92.90506349	0.8067547078	6.288181803	80.93699045	1.070961133	17.99204842							0	0	0	-834.3444783	0.001062431885	-91890.4925668034	
834.2644783	84	1	15	0.2383556647	0.001061562092	92.89922926	0.8069982034	6.293772532	80.92427829	1.071241644	18.00448006							0	0	0	-834.2644783	0.001061562092	-92061.6403423567	
834.1844783	84	1	15	0.2391477636	0.001060693916	92.89339326	0.8072417983	6.299364941	80.91156924	1.071521964	18.01690879							0	0	0	-834.1844783	0.001060693916	-92233.0010950068	
834.1044783	84	1	15	0.2399383859	0.001059827352	92.88755548	0.8074854925	6.304959032	80.8988633	1.071802094	18.02933461							0	0	0	-834.1044783	0.001059827352	-92404.5744327235	
834.0244783	84	1	15	0.2407275359	0.001058962397	92.88171591	0.807729286	6.310554808	80.88616046	1.072082034	18.04175751							0	0	0	-834.0244783	0.001058962397	-92576.4121312851	
833.9444783	84	1	15	0.2415152175	0.001058099047	92.87587455	0.8079731789	6.316152269	80.87346072	1.072361783	18.0541775							0	0	0	-833.9444783	0.001058099047	-92748.5139749516	
833.8644783	84	1	15	0.242301435	0.001057237299	92.87003141	0.8082171713	6.321751418	80.86076407	1.072641342	18.06659459							0	0	0	-833.8644783	0.001057237299	-92920.8789406792	
833.7844783	84	1	15	0.2430861924	0.001056377149	92.86418648	0.8084612631	6.327352257	80.84807052	1.072920711	18.07900877							0	0	0	-833.7844783	0.001056377149	-93093.3980615496	
833.7044783	84	1	15	0.2438694937	0.001055518592	92.85833976	0.8087054544	6.332954788	80.83538006	1.07319989	18.09142005							0	0	0	-833.7044783	0.001055518592	-93266.179020198	
833.6244783	84	1	15	0.2446513429	0.001054661626	92.85249124	0.8089497453	6.338559012	80.8226927	1.073478879	18.10382843							0	0	0	-833.6244783	0.001054661626	-93439.2199472223	
833.5444783	84	1	15	0.2454317441	0.001053806246	92.84664093	0.8091941357	6.344164933	80.81000842	1.073757677	18.11623391							0	0	0	-833.5444783	0.001053806246	-93612.4664076784	
833.4644783	84	1	15	0.2462107013	0.001052952449	92.84078882	0.8094386258	6.349772552	80.79732722	1.074036286	18.12863649							0	0	0	-833.4644783	0.001052952449	-93785.971474614	
833.3844783	84	1	15	0.2469882186	0.001052100231	92.83493491	0.8096832156	6.35538187	80.78464912	1.074314705	18.14103618							0	0	0	-833.3844783	0.001052100231	-93959.6794743115	
833.3044783	84	1	15	0.2477642998	0.001051249588	92.8290792	0.8099279052	6.360992891	80.77197409	1.074592934	18.15343298							0	0	0	-833.3044783	0.001051249588	-94133.7002581518	
