T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.2407677	91	1	8	0.2817915909	0.002081431167	95.97865754	0.8199012325	3.201441228	88.85706862	1.08023563	10.06269575							0	0	0	-881.2407677	0.002081431167	-23623.9540107723	
881.1607677	91	1	8	0.2832624981	0.002078049992	95.97348043	0.8201763729	3.206343198	88.84224957	1.080777172	10.07697326							0	0	0	-881.1607677	0.002078049992	-23697.0516079701	
881.0807677	91	1	8	0.2847279868	0.00207467924	95.96830265	0.8204515438	3.211245802	88.82743456	1.081318387	10.09124706							0	0	0	-881.0807677	0.00207467924	-23770.2745198034	
881.0007677	91	1	8	0.2861880853	0.002071318864	95.96312421	0.8207267455	3.216149042	88.81262359	1.081859275	10.10551714							0	0	0	-881.0007677	0.002071318864	-23843.6244858707	
880.9207677	91	1	8	0.2876428218	0.002067968819	95.9579451	0.8210019781	3.221052921	88.79781667	1.082399838	10.1197835							0	0	0	-880.9207677	0.002067968819	-23917.0995720731	
880.8407677	91	1	8	0.2890922242	0.002064629058	95.95276532	0.8212772421	3.225957439	88.78301379	1.082940075	10.13404614							0	0	0	-880.8407677	0.002064629058	-23990.7052247682	
880.7607677	91	1	8	0.2905363204	0.002061299538	95.94758486	0.8215525378	3.230862599	88.76821496	1.083479986	10.14830506							0	0	0	-880.7607677	0.002061299538	-24064.4394869245	
880.6807677	91	1	8	0.2919751379	0.002057980212	95.94240373	0.8218278654	3.235768404	88.75342017	1.084019571	10.16256026							0	0	0	-880.6807677	0.002057980212	-24138.2970586636	
880.6007677	91	1	8	0.2934087042	0.002054671036	95.93722192	0.8221032253	3.240674854	88.73862943	1.084558831	10.17681174							0	0	0	-880.6007677	0.002054671036	-24212.2832662887	
880.5207677	91	1	8	0.2948370464	0.002051371965	95.93203943	0.8223786178	3.245581953	88.72384274	1.085097766	10.19105949							0	0	0	-880.5207677	0.002051371965	-24286.3963426359	
880.4407677	91	1	8	0.2962601918	0.002048082955	95.92685626	0.8226540431	3.250489701	88.70906009	1.085636375	10.20530353							0	0	0	-880.4407677	0.002048082955	-24360.6381300237	
880.3607677	91	1	8	0.297678167	0.002044803962	95.9216724	0.8229295016	3.255398102	88.6942815	1.08617466	10.21954384							0	0	0	-880.3607677	0.002044803962	-24435.0068191799	
880.2807677	91	1	8	0.2990909989	0.002041534942	95.91648785	0.8232049935	3.260307157	88.67950695	1.08671262	10.23378043							0	0	0	-880.2807677	0.002041534942	-24509.5043456452	
880.2007677	91	1	8	0.3004987138	0.002038275852	95.91130261	0.8234805192	3.265216868	88.66473645	1.087250255	10.2480133							0	0	0	-880.2007677	0.002038275852	-24584.128858111	
880.1207677	91	1	8	0.3019013383	0.002035026648	95.90611668	0.8237560789	3.270127237	88.64996999	1.087787567	10.26224244							0	0	0	-880.1207677	0.002035026648	-24658.8823877219	
880.0407677	91	1	8	0.3032988984	0.002031787288	95.90093006	0.824031673	3.275038266	88.63520759	1.088324553	10.27646785							0	0	0	-880.0407677	0.002031787288	-24733.766887751	
879.9607677	91	1	8	0.3046914202	0.002028557729	95.89574274	0.8243073018	3.279949957	88.62044924	1.088861216	10.29068954							0	0	0	-879.9607677	0.002028557729	-24808.7729006224	
879.8807677	91	1	8	0.3060789294	0.002025337927	95.89055472	0.8245829655	3.284862313	88.60569494	1.089397555	10.30490751							0	0	0	-879.8807677	0.002025337927	-24883.9102175602	
879.8007677	91	1	8	0.3074614518	0.002022127842	95.885366	0.8248586644	3.289775334	88.59094468	1.089933571	10.31912175							0	0	0	-879.8007677	0.002022127842	-24959.1808109919	
879.7207677	91	1	8	0.3088390127	0.002018927431	95.88017658	0.8251343988	3.294689024	88.57619848	1.090469263	10.33333225							0	0	0	-879.7207677	0.002018927431	-25034.5752214146	
879.6407677	91	1	8	0.3102116376	0.002015736652	95.87498645	0.825410169	3.299603383	88.56145633	1.091004631	10.34753904							0	0	0	-879.6407677	0.002015736652	-25110.0994385968	
879.5607677	91	1	8	0.3115793516	0.002012555464	95.86979561	0.8256859753	3.304518415	88.54671823	1.091539676	10.36174209							0	0	0	-879.5607677	0.002012555464	-25185.7516331913	
879.4807677	91	1	8	0.3129421796	0.002009383825	95.86460406	0.825961818	3.309434121	88.53198418	1.092074399	10.37594142							0	0	0	-879.4807677	0.002009383825	-25261.5300390466	
879.4007677	91	1	8	0.3143001465	0.002006221694	95.8594118	0.8262376974	3.314350503	88.51725419	1.092608798	10.39013701							0	0	0	-879.4007677	0.002006221694	-25337.440835693	
879.3207677	91	1	8	0.315653277	0.002003069031	95.85421882	0.8265136137	3.319267564	88.50252824	1.093142875	10.40432888							0	0	0	-879.3207677	0.002003069031	-25413.4822421389	
879.2407677	91	1	8	0.3170015955	0.001999925795	95.84902513	0.8267895672	3.324185304	88.48780635	1.093676629	10.41851702							0	0	0	-879.2407677	0.001999925795	-25489.6525425622	
879.1607677	91	1	8	0.3183451264	0.001996791946	95.84383072	0.8270655583	3.329103727	88.47308852	1.094210061	10.43270142							0	0	0	-879.1607677	0.001996791946	-25565.9540026471	
879.0807677	91	1	8	0.3196838939	0.001993667444	95.83863558	0.8273415872	3.334022833	88.45837473	1.094743171	10.4468821							0	0	0	-879.0807677	0.001993667444	-25642.3807348874	
879.0007677	91	1	8	0.3210179221	0.001990552248	95.83343972	0.8276176541	3.338942626	88.443665	1.095275959	10.46105904							0	0	0	-879.0007677	0.001990552248	-25718.9392475539	
878.9207677	91	1	8	0.3223472347	0.00198744632	95.82824313	0.8278937594	3.343863107	88.42895932	1.095808425	10.47523226							0	0	0	-878.9207677	0.00198744632	-25795.6276511133	
878.8407677	91	1	8	0.3236718555	0.001984349619	95.82304582	0.8281699033	3.348784278	88.41425769	1.096340569	10.48940174							0	0	0	-878.8407677	0.001984349619	-25872.4443208037	
878.7607677	91	1	8	0.324991808	0.001981262107	95.81784777	0.8284460861	3.353706141	88.39956012	1.096872392	10.50356749							0	0	0	-878.7607677	0.001981262107	-25949.391537293	
878.6807677	91	1	8	0.3263071158	0.001978183744	95.81264899	0.8287223082	3.358628698	88.3848666	1.097403894	10.51772951							0	0	0	-878.6807677	0.001978183744	-26026.4676401132	
878.6007677	91	1	8	0.327617802	0.001975114492	95.80744948	0.8289985697	3.363551951	88.37017714	1.097935074	10.53188779							0	0	0	-878.6007677	0.001975114492	-26103.679306038	
878.5207677	91	1	8	0.3289238897	0.001972054313	95.80224923	0.8292748709	3.368475903	88.35549173	1.098465934	10.54604234							0	0	0	-878.5207677	0.001972054313	-26181.0162457146	
878.4407677	91	1	8	0.330225402	0.001969003167	95.79704823	0.8295512121	3.373400554	88.34081037	1.098996472	10.56019316							0	0	0	-878.4407677	0.001969003167	-26258.4853772823	
878.3607677	91	1	8	0.3315223616	0.001965961018	95.7918465	0.8298275936	3.378325908	88.32613307	1.09952669	10.57434024							0	0	0	-878.3607677	0.001965961018	-26336.0847663234	
878.2807677	91	1	8	0.3328147912	0.001962927826	95.78664402	0.8301040157	3.383251965	88.31145982	1.100056587	10.58848359							0	0	0	-878.2807677	0.001962927826	-26413.8128551647	
878.2007677	91	1	8	0.3341027133	0.001959903555	95.78144079	0.8303804786	3.388178729	88.29679063	1.100586165	10.60262321							0	0	0	-878.2007677	0.001959903555	-26491.6764708049	
878.1207677	91	1	8	0.3353861503	0.001956888167	95.77623682	0.8306569825	3.393106201	88.28212549	1.101115421	10.61675909							0	0	0	-878.1207677	0.001956888167	-26569.6696101566	
878.0407677	91	1	8	0.3366651245	0.001953881625	95.77103209	0.8309335278	3.398034383	88.26746441	1.101644358	10.63089123							0	0	0	-878.0407677	0.001953881625	-26647.7904458845	
877.9607677	91	1	8	0.3379396579	0.001950883891	95.76582661	0.8312101148	3.402963277	88.25280738	1.102172975	10.64501964							0	0	0	-877.9607677	0.001950883891	-26726.0462047515	
877.8807677	91	1	8	0.3392097725	0.00194789493	95.76062037	0.8314867436	3.407892885	88.23815441	1.102701273	10.65914432							0	0	0	-877.8807677	0.00194789493	-26804.4305337033	
877.8007677	91	1	8	0.3404754902	0.001944914703	95.75541338	0.8317634146	3.412823209	88.22350549	1.103229251	10.67326526							0	0	0	-877.8007677	0.001944914703	-26882.9463975358	
877.7207677	91	1	8	0.3417368325	0.001941943176	95.75020562	0.832040128	3.417754251	88.20886062	1.103756909	10.68738247							0	0	0	-877.7207677	0.001941943176	-26961.6009330845	
877.6407677	91	1	8	0.3429938211	0.001938980312	95.7449971	0.8323168841	3.422686013	88.19421982	1.104284249	10.70149594							0	0	0	-877.6407677	0.001938980312	-27040.3788994951	
877.5607677	91	1	8	0.3442464774	0.001936026074	95.73978782	0.8325936831	3.427618497	88.17958306	1.104811269	10.71560567							0	0	0	-877.5607677	0.001936026074	-27119.2876644454	
877.4807677	91	1	8	0.3454948225	0.001933080427	95.73457777	0.8328705253	3.432551705	88.16495036	1.10533797	10.72971167							0	0	0	-877.4807677	0.001933080427	-27198.3300220421	
877.4007677	91	1	8	0.3467388777	0.001930143335	95.72936695	0.833147411	3.43748564	88.15032172	1.105864353	10.74381393							0	0	0	-877.4007677	0.001930143335	-27277.5090047988	
877.3207677	91	1	8	0.347978664	0.001927214764	95.72415536	0.8334243404	3.442420302	88.13569713	1.106390418	10.75791245							0	0	0	-877.3207677	0.001927214764	-27356.8181535406	
877.2407677	91	1	8	0.3492142022	0.001924294677	95.71894299	0.8337013138	3.447355694	88.1210766	1.106916163	10.77200724							0	0	0	-877.2407677	0.001924294677	-27436.2558734069	
877.1607677	91	1	8	0.350445513	0.00192138304	95.71372985	0.8339783314	3.452291818	88.10646012	1.107441591	10.78609829							0	0	0	-877.1607677	0.00192138304	-27515.829732663	
877.0807677	91	1	8	0.3516726172	0.001918479818	95.70851593	0.8342553934	3.457228676	88.09184769	1.107966701	10.8001856							0	0	0	-877.0807677	0.001918479818	-27595.5333463201	
877.0007677	91	1	8	0.352895535	0.001915584976	95.70330123	0.8345325003	3.46216627	88.07723933	1.108491492	10.81426918							0	0	0	-877.0007677	0.001915584976	-27675.3697647374	
876.9207677	91	1	8	0.354114287	0.00191269848	95.69808575	0.8348096521	3.467104602	88.06263501	1.109015966	10.82834902							0	0	0	-876.9207677	0.00191269848	-27755.3420642264	
876.8407677	91	1	8	0.3553288934	0.001909820296	95.69286948	0.8350868492	3.472043674	88.04803475	1.109540123	10.84242513							0	0	0	-876.8407677	0.001909820296	-27835.4485879272	
876.7607677	91	1	8	0.3565393742	0.00190695039	95.68765242	0.8353640917	3.476983488	88.03343854	1.110063962	10.85649749							0	0	0	-876.7607677	0.00190695039	-27915.6827515483	
876.6807677	91	1	8	0.3577457494	0.001904088727	95.68243457	0.8356413801	3.481924045	88.01884639	1.110587484	10.87056612							0	0	0	-876.6807677	0.001904088727	-27996.0526657299	
876.6007677	91	1	8	0.3589480388	0.001901235275	95.67721594	0.8359187144	3.486865349	88.00425829	1.111110688	10.88463102							0	0	0	-876.6007677	0.001901235275	-28076.5565023588	
876.5207677	91	1	8	0.3601462623	0.001898389999	95.6719965	0.8361960949	3.4918074	87.98967425	1.111633576	10.89869217							0	0	0	-876.5207677	0.001898389999	-28157.1877587855	
876.4407677	91	1	8	0.3613404393	0.001895552866	95.66677628	0.836473522	3.496750202	87.97509426	1.112156147	10.91274959							0	0	0	-876.4407677	0.001895552866	-28237.9595557335	
876.3607677	91	1	8	0.3625305894	0.001892723844	95.66155525	0.8367509958	3.501693755	87.96051832	1.112678401	10.92680327							0	0	0	-876.3607677	0.001892723844	-28318.865220304	
876.2807677	91	1	8	0.363716732	0.001889902899	95.65633342	0.8370285166	3.506638062	87.94594644	1.113200339	10.94085322							0	0	0	-876.2807677	0.001889902899	-28399.8981080676	
876.2007677	91	1	8	0.3648988862	0.001887089998	95.65111079	0.8373060847	3.511583124	87.93137861	1.113721961	10.95489943							0	0	0	-876.2007677	0.001887089998	-28481.0716536184	
876.1207677	91	1	8	0.3660770713	0.00188428511	95.64588735	0.8375837002	3.516528945	87.91681484	1.114243267	10.9689419							0	0	0	-876.1207677	0.00188428511	-28562.3739126033	
876.0407677	91	1	8	0.3672513062	0.0018814882	95.64066311	0.8378613634	3.521475525	87.90225511	1.114764256	10.98298063							0	0	0	-876.0407677	0.0018814882	-28643.8084984963	
875.9607677	91	1	8	0.3684216098	0.001878699238	95.63543806	0.8381390746	3.526422868	87.88769944	1.11528493	10.99701563							0	0	0	-875.9607677	0.001878699238	-28725.3889625866	
875.8807677	91	1	8	0.3695880008	0.001875918192	95.63021219	0.838416834	3.531370973	87.87314782	1.115805288	11.01104689							0	0	0	-875.8807677	0.001875918192	-28807.0930762375	
875.8007677	91	1	8	0.370750498	0.001873145028	95.62498551	0.8386946419	3.536319845	87.85860026	1.11632533	11.02507441							0	0	0	-875.8007677	0.001873145028	-28888.9348316261	
875.7207677	91	1	8	0.3719091199	0.001870379717	95.61975802	0.8389724985	3.541269484	87.84405674	1.116845058	11.0390982							0	0	0	-875.7207677	0.001870379717	-28970.9123080767	
875.6407677	91	1	8	0.373063885	0.001867622225	95.6145297	0.8392504039	3.546219893	87.82951728	1.11736447	11.05311825							0	0	0	-875.6407677	0.001867622225	-29053.0188431855	
875.5607677	91	1	8	0.3742148114	0.001864872522	95.60930057	0.8395283586	3.551171074	87.81498187	1.117883567	11.06713456							0	0	0	-875.5607677	0.001864872522	-29135.2684337445	
875.4807677	91	1	8	0.3753619175	0.001862130577	95.60407061	0.8398063626	3.556123029	87.80045051	1.118402349	11.08114714							0	0	0	-875.4807677	0.001862130577	-29217.6488784927	
875.4007677	91	1	8	0.3765052213	0.001859396358	95.59883983	0.8400844163	3.561075759	87.7859232	1.118920816	11.09515598							0	0	0	-875.4007677	0.001859396358	-29300.1638954611	
875.3207677	91	1	8	0.3776447409	0.001856669835	95.59360821	0.8403625199	3.566029266	87.77139994	1.119438969	11.10916109							0	0	0	-875.3207677	0.001856669835	-29382.8116883563	
875.2407677	91	1	8	0.3787804941	0.001853950976	95.58837577	0.8406406735	3.570983553	87.75688074	1.119956807	11.12316246							0	0	0	-875.2407677	0.001853950976	-29465.5961316091	
875.1607677	91	1	8	0.3799124986	0.001851239752	95.5831425	0.8409188775	3.575938622	87.74236558	1.120474331	11.13716009							0	0	0	-875.1607677	0.001851239752	-29548.5263774569	
875.0807677	91	1	8	0.3810407722	0.001848536133	95.57790839	0.8411971321	3.580894475	87.72785447	1.120991542	11.15115399							0	0	0	-875.0807677	0.001848536133	-29631.5844479594	
875.0007677	91	1	8	0.3821653323	0.001845840087	95.57267345	0.8414754375	3.585851113	87.71334741	1.121508438	11.16514415							0	0	0	-875.0007677	0.001845840087	-29714.7686783262	
874.9207677	91	1	8	0.3832861965	0.001843151584	95.56743767	0.841753794	3.590808538	87.6988444	1.12202502	11.17913058							0	0	0	-874.9207677	0.001843151584	-29798.0994510585	
874.8407677	91	1	8	0.3844033821	0.001840470596	95.56220105	0.8420322017	3.595766753	87.68434544	1.122541289	11.19311327							0	0	0	-874.8407677	0.001840470596	-29881.5695581636	
874.7607677	91	1	8	0.3855169062	0.001837797092	95.55696358	0.8423106609	3.60072576	87.66985053	1.123057244	11.20709223							0	0	0	-874.7607677	0.001837797092	-29965.1663077842	
874.6807677	91	1	8	0.3866267862	0.001835131042	95.55172527	0.8425891718	3.60568556	87.65535966	1.123572886	11.22106745							0	0	0	-874.6807677	0.001835131042	-30048.9048545038	
874.6007677	91	1	8	0.3877330389	0.001832472418	95.54648611	0.8428677347	3.610646155	87.64087284	1.124088215	11.23503894							0	0	0	-874.6007677	0.001832472418	-30132.7778136455	
874.5207677	91	1	8	0.3888356813	0.001829821189	95.5412461	0.8431463498	3.615607548	87.62639007	1.12460323	11.2490067							0	0	0	-874.5207677	0.001829821189	-30216.7837002382	
874.4407677	91	1	8	0.3899347302	0.001827177327	95.53600524	0.8434250173	3.62056974	87.61191135	1.125117933	11.26297072							0	0	0	-874.4407677	0.001827177327	-30300.9321630342	
874.3607677	91	1	8	0.3910302025	0.001824540803	95.53076353	0.8437037374	3.625532734	87.59743667	1.125632324	11.27693101							0	0	0	-874.3607677	0.001824540803	-30385.2217277669	
874.2807677	91	1	8	0.3921221146	0.001821911589	95.52552096	0.8439825104	3.630496531	87.58296603	1.126146401	11.29088756							0	0	0	-874.2807677	0.001821911589	-30469.6390967337	
874.2007677	91	1	8	0.3932104831	0.001819289654	95.52027753	0.8442613364	3.635461133	87.56849945	1.126660167	11.30484039							0	0	0	-874.2007677	0.001819289654	-30554.1944124347	
874.1207677	91	1	8	0.3942953245	0.001816674972	95.51503324	0.8445402158	3.640426543	87.5540369	1.12717362	11.31878948							0	0	0	-874.1207677	0.001816674972	-30638.8916334848	
874.0407677	91	1	8	0.3953766551	0.001814067513	95.50978809	0.8448191487	3.645392761	87.53957841	1.12768676	11.33273483							0	0	0	-874.0407677	0.001814067513	-30723.7176064778	
873.9607677	91	1	8	0.396454491	0.001811467249	95.50454207	0.8450981353	3.650359792	87.52512395	1.12819959	11.34667646							0	0	0	-873.9607677	0.001811467249	-30808.688326433	
873.8807677	91	1	8	0.3975288486	0.001808874153	95.49929519	0.845377176	3.655327635	87.51067354	1.128712107	11.36061435							0	0	0	-873.8807677	0.001808874153	-30893.7962267913	
873.8007677	91	1	8	0.3985997437	0.001806288196	95.49404744	0.8456562708	3.660296294	87.49622717	1.129224312	11.37454852							0	0	0	-873.8007677	0.001806288196	-30979.0398110015	
873.7207677	91	1	8	0.3996671923	0.001803709351	95.48879881	0.84593542	3.665265769	87.48178485	1.129736206	11.38847895							0	0	0	-873.7207677	0.001803709351	-31064.4233569325	
873.6407677	91	1	8	0.4007312104	0.00180113759	95.48354931	0.8462146238	3.670236064	87.46734656	1.130247789	11.40240565							0	0	0	-873.6407677	0.00180113759	-31149.9392508234	
873.5607677	91	1	8	0.4017918136	0.001798572885	95.47829894	0.8464938825	3.67520718	87.45291232	1.130759061	11.41632862							0	0	0	-873.5607677	0.001798572885	-31235.5980468262	
873.4807677	91	1	8	0.4028490176	0.00179601521	95.47304768	0.8467731963	3.68017912	87.43848212	1.131270022	11.43024786							0	0	0	-873.4807677	0.00179601521	-31321.3980764363	
873.4007677	91	1	8	0.4039028381	0.001793464537	95.46779555	0.8470525653	3.685151884	87.42405595	1.131780671	11.44416337							0	0	0	-873.4007677	0.001793464537	-31407.3317140149	
873.3207677	91	1	8	0.4049532904	0.001790920839	95.46254253	0.8473319899	3.690125475	87.40963383	1.13229101	11.45807516							0	0	0	-873.3207677	0.001790920839	-31493.403436674	
873.2407677	91	1	8	0.4060003899	0.001788384089	95.45728863	0.8476114701	3.695099896	87.39521575	1.132801039	11.47198321							0	0	0	-873.2407677	0.001788384089	-31579.6116307029	
873.1607677	91	1	8	0.4070441521	0.00178585426	95.45203385	0.8478910063	3.700075147	87.38080171	1.133310757	11.48588754							0	0	0	-873.1607677	0.00178585426	-31665.9609571284	
873.0807677	91	1	8	0.408084592	0.001783331326	95.44677817	0.8481705986	3.705051231	87.3663917	1.133820165	11.49978814							0	0	0	-873.0807677	0.001783331326	-31752.4561194272	
873.0007677	91	1	8	0.4091217248	0.001780815261	95.4415216	0.8484502473	3.710028151	87.35198573	1.134329262	11.51368501							0	0	0	-873.0007677	0.001780815261	-31839.0828901524	
872.9207677	91	1	8	0.4101555656	0.001778306037	95.43626414	0.8487299525	3.715005907	87.3375838	1.13483805	11.52757815							0	0	0	-872.9207677	0.001778306037	-31925.8460925311	
872.8407677	91	1	8	0.4111861292	0.001775803629	95.43100578	0.8490097145	3.719984502	87.3231859	1.135346528	11.54146757							0	0	0	-872.8407677	0.001775803629	-32012.7503164179	
872.7607677	91	1	8	0.4122134306	0.00177330801	95.42574653	0.8492895334	3.724963938	87.30879204	1.135854696	11.55535326							0	0	0	-872.7607677	0.00177330801	-32099.7941360946	
