T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.1340592	80	2	18	0.124067735	0.0009160230349	91.23111343	1.497093826	7.271792744	78.29191022	2.079074891	19.62901489							0	0	0	-818.1340592	0.0009160230349	-140540.633115362	
818.0540592	80	2	18	0.1248470799	0.0009154543251	91.22455327	1.497631211	7.277815518	78.28006013	2.079607663	19.64033221							0	0	0	-818.0540592	0.0009154543251	-140798.382280294	
817.9740592	80	2	18	0.125625245	0.0009148866563	91.21799055	1.498168733	7.283840721	78.26821255	2.080140101	19.65164735							0	0	0	-817.9740592	0.0009148866563	-141056.543818622	
817.8940592	80	2	18	0.126402233	0.0009143200263	91.21142525	1.498706392	7.289868355	78.25636748	2.080672204	19.66296031							0	0	0	-817.8940592	0.0009143200263	-141315.154733676	
817.8140592	80	2	18	0.1271780467	0.0009137544333	91.20485739	1.499244187	7.295898421	78.24452492	2.081203973	19.67427111							0	0	0	-817.8140592	0.0009137544333	-141574.21438925	
817.7340592	80	2	18	0.127952689	0.0009131898751	91.19828696	1.499782118	7.301930923	78.23268486	2.081735406	19.68557973							0	0	0	-817.7340592	0.0009131898751	-141833.69763161	
817.6540592	80	2	18	0.1287261626	0.0009126263497	91.19171395	1.500320185	7.307965862	78.22084731	2.082266506	19.69688619							0	0	0	-817.6540592	0.0009126263497	-142093.616371513	
817.5740592	80	2	18	0.1294984704	0.000912063855	91.18513837	1.500858389	7.314003241	78.20901225	2.082797271	19.70819048							0	0	0	-817.5740592	0.000912063855	-142353.970255354	
817.4940592	80	2	18	0.130269615	0.000911502389	91.17856021	1.50139673	7.320043063	78.19717969	2.083327703	19.7194926							0	0	0	-817.4940592	0.000911502389	-142614.771490935	
817.4140592	80	2	18	0.1310395993	0.0009109419497	91.17197947	1.501935207	7.326085328	78.18534963	2.083857801	19.73079257							0	0	0	-817.4140592	0.0009109419497	-142876.032551993	
817.3340592	80	2	18	0.131808426	0.0009103825352	91.16539614	1.50247382	7.33213004	78.17352205	2.084387565	19.74209038							0	0	0	-817.3340592	0.0009103825352	-143137.727437557	
817.2540592	80	2	18	0.1325760978	0.0009098241433	91.15881023	1.503012571	7.338177201	78.16169696	2.084916995	19.75338604							0	0	0	-817.2540592	0.0009098241433	-143399.843033465	
817.1740592	80	2	18	0.1333426175	0.000909266772	91.15222173	1.503551457	7.344226814	78.14987436	2.085446093	19.76467955							0	0	0	-817.1740592	0.000909266772	-143662.430287524	
817.0940592	80	2	18	0.1341079879	0.0009087104195	91.14563064	1.504090481	7.350278879	78.13805424	2.085974857	19.7759709							0	0	0	-817.0940592	0.0009087104195	-143925.462925506	
817.0140592	80	2	18	0.1348722116	0.0009081550836	91.13903696	1.504629641	7.356333401	78.1262366	2.086503289	19.78726011							0	0	0	-817.0140592	0.0009081550836	-144188.927891797	
816.9340592	80	2	18	0.1356352914	0.0009076007624	91.13244068	1.505168937	7.36239038	78.11442144	2.087031388	19.79854718							0	0	0	-816.9340592	0.0009076007624	-144452.850532397	
816.8540592	80	2	18	0.1363972299	0.0009070474539	91.12584181	1.505708371	7.368449819	78.10260875	2.087559154	19.8098321							0	0	0	-816.8540592	0.0009070474539	-144717.217530293	
816.7740592	80	2	18	0.1371580299	0.0009064951561	91.11924034	1.506247941	7.374511721	78.09079853	2.088086588	19.82111489							0	0	0	-816.7740592	0.0009064951561	-144982.041640511	
816.6940592	80	2	18	0.1379176941	0.0009059438671	91.11263626	1.506787647	7.380576088	78.07899078	2.08861369	19.83239553							0	0	0	-816.6940592	0.0009059438671	-145247.322467896	
816.6140592	80	2	18	0.1386762251	0.0009053935849	91.10602959	1.507327491	7.386642922	78.06718549	2.089140459	19.84367405							0	0	0	-816.6140592	0.0009053935849	-145513.04651596	
816.5340592	80	2	18	0.1394336256	0.0009048443075	91.0994203	1.507867471	7.392712225	78.05538267	2.089666897	19.85495044							0	0	0	-816.5340592	0.0009048443075	-145779.226647219	
816.4540592	80	2	18	0.1401898982	0.000904296033	91.09280841	1.508407589	7.398784	78.0435823	2.090193003	19.86622469							0	0	0	-816.4540592	0.000904296033	-146045.875808523	
816.3740592	80	2	18	0.1409450458	0.0009037487595	91.08619391	1.508947843	7.404858249	78.0317844	2.090718778	19.87749683							0	0	0	-816.3740592	0.0009037487595	-146312.966941707	
816.2940592	80	2	18	0.1416990708	0.0009032024849	91.07957679	1.509488233	7.410934974	78.01998894	2.091244222	19.88876683							0	0	0	-816.2940592	0.0009032024849	-146580.513213282	
816.2140592	80	2	18	0.1424519759	0.0009026572074	91.07295706	1.510028761	7.417014177	78.00819594	2.091769334	19.90003472							0	0	0	-816.2140592	0.0009026572074	-146848.527483667	
816.1340592	80	2	18	0.1432037637	0.000902112925	91.06633471	1.510569426	7.423095861	77.99640539	2.092294115	19.91130049							0	0	0	-816.1340592	0.000902112925	-147116.996136211	
816.0540592	80	2	18	0.143954437	0.0009015696358	91.05970974	1.511110228	7.429180028	77.98461728	2.092818566	19.92256415							0	0	0	-816.0540592	0.0009015696358	-147385.932301366	
815.9740592	80	2	18	0.1447039982	0.0009010273379	91.05308215	1.511651166	7.43526668	77.97283162	2.093342686	19.93382569							0	0	0	-815.9740592	0.0009010273379	-147655.3357184	
815.8940592	80	2	18	0.1454524501	0.0009004860294	91.04645194	1.512192242	7.44135582	77.9610484	2.093866475	19.94508513							0	0	0	-815.8940592	0.0009004860294	-147925.192388727	
815.8140592	80	2	18	0.1461997952	0.0008999457083	91.0398191	1.512733454	7.44744745	77.94926761	2.094389935	19.95634245							0	0	0	-815.8140592	0.0008999457083	-148195.501977307	
815.7340592	80	2	18	0.146946036	0.0008994063727	91.03318362	1.513274804	7.453541572	77.93748926	2.094913064	19.96759767							0	0	0	-815.7340592	0.0008994063727	-148466.291590364	
815.6540592	80	2	18	0.1476911753	0.0008988680208	91.02654552	1.51381629	7.459638188	77.92571334	2.095435863	19.97885079							0	0	0	-815.6540592	0.0008988680208	-148737.560969173	
815.5740592	80	2	18	0.1484352155	0.0008983306507	91.01990479	1.514357914	7.465737301	77.91393985	2.095958332	19.99010182							0	0	0	-815.5740592	0.0008983306507	-149009.282188771	
815.4940592	80	2	18	0.1491781593	0.0008977942604	91.01326141	1.514899675	7.471838913	77.90216879	2.096480472	20.00135074							0	0	0	-815.4940592	0.0008977942604	-149281.468844511	
815.4140592	80	2	18	0.1499200091	0.0008972588481	91.0066154	1.515441573	7.477943026	77.89040015	2.097002283	20.01259757							0	0	0	-815.4140592	0.0008972588481	-149554.148447842	
815.3340592	80	2	18	0.1506607676	0.000896724412	90.99996675	1.515983608	7.484049642	77.87863393	2.097523764	20.02384231							0	0	0	-815.3340592	0.000896724412	-149827.278702893	
815.2540592	80	2	18	0.1514004373	0.00089619095	90.99331546	1.51652578	7.490158765	77.86687013	2.098044916	20.03508496							0	0	0	-815.2540592	0.00089619095	-150100.887658756	
815.1740592	80	2	18	0.1521390207	0.0008956584605	90.98666152	1.517068089	7.496270395	77.85510874	2.09856574	20.04632552							0	0	0	-815.1740592	0.0008956584605	-150374.974574111	
815.0940592	80	2	18	0.1528765204	0.0008951269414	90.98000493	1.517610535	7.502384536	77.84334977	2.099086234	20.057564							0	0	0	-815.0940592	0.0008951269414	-150649.525486948	
815.0140592	80	2	18	0.1536129389	0.000894596391	90.97334569	1.518153119	7.50850119	77.8315932	2.0996064	20.0688004							0	0	0	-815.0140592	0.000894596391	-150924.568153678	
814.9340592	80	2	18	0.1543482788	0.0008940668074	90.9666838	1.51869584	7.514620358	77.81983904	2.100126238	20.08003472							0	0	0	-814.9340592	0.0008940668074	-151200.088332763	
814.8540592	80	2	18	0.1550825424	0.0008935381888	90.96001926	1.519238698	7.520742044	77.80808729	2.100645747	20.09126696							0	0	0	-814.8540592	0.0008935381888	-151476.085644456	
814.7740592	80	2	18	0.1558157323	0.0008930105333	90.95335206	1.519781694	7.526866249	77.79633794	2.101164929	20.10249713							0	0	0	-814.7740592	0.0008930105333	-151752.55990554	
814.6940592	80	2	18	0.1565478511	0.0008924838391	90.9466822	1.520324826	7.532992977	77.78459099	2.101683782	20.11372523							0	0	0	-814.6940592	0.0008924838391	-152029.510710957	
814.6140592	80	2	18	0.1572789012	0.0008919581043	90.94000968	1.520868096	7.539122228	77.77284643	2.102202308	20.12495126							0	0	0	-814.6140592	0.0008919581043	-152306.952405282	
814.5340592	80	2	18	0.158008885	0.0008914333272	90.93333449	1.521411504	7.545254005	77.76110426	2.102720506	20.13617523							0	0	0	-814.5340592	0.0008914333272	-152584.884611726	
814.4540592	80	2	18	0.1587378051	0.0008909095059	90.92665664	1.521955048	7.551388312	77.74936449	2.103238377	20.14739714							0	0	0	-814.4540592	0.0008909095059	-152863.292707044	
814.3740592	80	2	18	0.1594656639	0.0008903866386	90.91997612	1.52249873	7.557525149	77.7376271	2.10375592	20.15861698							0	0	0	-814.3740592	0.0008903866386	-153142.190948069	
814.2940592	80	2	18	0.1601924639	0.0008898647235	90.91329293	1.52304255	7.563664519	77.7258921	2.104273137	20.16983477							0	0	0	-814.2940592	0.0008898647235	-153421.564369212	
814.2140592	80	2	18	0.1609182075	0.0008893437587	90.90660707	1.523586506	7.569806425	77.71415948	2.104790027	20.1810505							0	0	0	-814.2140592	0.0008893437587	-153701.442341702	
814.1340592	80	2	18	0.1616428972	0.0008888237426	90.89991853	1.5241306	7.575950869	77.70242923	2.10530659	20.19226418							0	0	0	-814.1340592	0.0008888237426	-153981.809607737	
814.0540592	80	2	18	0.1623665353	0.0008883046732	90.89322731	1.524674832	7.582097853	77.69070137	2.105822826	20.20347581							0	0	0	-814.0540592	0.0008883046732	-154262.666362749	
813.9740592	80	2	18	0.1630891244	0.0008877865489	90.88653342	1.525219201	7.58824738	77.67897588	2.106338736	20.21468539							0	0	0	-813.9740592	0.0008877865489	-154544.02690802	
813.8940592	80	2	18	0.1638106669	0.0008872693678	90.87983684	1.525763707	7.594399451	77.66725276	2.10685432	20.22589292							0	0	0	-813.8940592	0.0008872693678	-154825.861400192	
813.8140592	80	2	18	0.1645311651	0.0008867531281	90.87313758	1.526308351	7.600554069	77.655532	2.107369578	20.23709842							0	0	0	-813.8140592	0.0008867531281	-155108.199477397	
813.7340592	80	2	18	0.1652506214	0.0008862378281	90.86643563	1.526853133	7.606711237	77.64381361	2.10788451	20.24830188							0	0	0	-813.7340592	0.0008862378281	-155391.040911126	
813.6540592	80	2	18	0.1659690384	0.000885723466	90.85973099	1.527398052	7.612870956	77.63209759	2.108399116	20.25950329							0	0	0	-813.6540592	0.000885723466	-155674.370478795	
813.5740592	80	2	18	0.1666864183	0.00088521004	90.85302366	1.527943108	7.619033229	77.62038392	2.108913397	20.27070268							0	0	0	-813.5740592	0.00088521004	-155958.203129616	
813.4940592	80	2	18	0.1674027635	0.0008846975484	90.84631364	1.528488302	7.625198058	77.60867261	2.109427353	20.28190003							0	0	0	-813.4940592	0.0008846975484	-156242.55391247	
813.4140592	80	2	18	0.1681180765	0.0008841859895	90.83960092	1.529033633	7.631365446	77.59696366	2.109940983	20.29309536							0	0	0	-813.4140592	0.0008841859895	-156527.392091528	
813.3340592	80	2	18	0.1688323596	0.0008836753614	90.8328855	1.529579103	7.637535394	77.58525706	2.110454288	20.30428865							0	0	0	-813.3340592	0.0008836753614	-156812.732970198	
813.2540592	80	2	18	0.1695456151	0.0008831656625	90.82616738	1.530124709	7.643707906	77.5735528	2.110967268	20.31547993							0	0	0	-813.2540592	0.0008831656625	-157098.591506236	
813.1740592	80	2	18	0.1702578454	0.000882656891	90.81944656	1.530670453	7.649882983	77.5618509	2.111479923	20.32666918							0	0	0	-813.1740592	0.000882656891	-157384.936817238	
813.0940592	80	2	18	0.1709690529	0.0008821490451	90.81272304	1.531216335	7.656060628	77.55015133	2.111992254	20.33785642							0	0	0	-813.0940592	0.0008821490451	-157671.799710658	
813.0140592	80	2	18	0.1716792399	0.0008816421232	90.8059968	1.531762355	7.662240842	77.53845411	2.112504261	20.34904163							0	0	0	-813.0140592	0.0008816421232	-157959.179906927	
812.9340592	80	2	18	0.1723884087	0.0008811361235	90.79926786	1.532308512	7.668423629	77.52675922	2.113015943	20.36022484							0	0	0	-812.9340592	0.0008811361235	-158247.04615115	
812.8540592	80	2	18	0.1730965618	0.0008806310442	90.7925362	1.532854806	7.674608991	77.51506667	2.113527301	20.37140603							0	0	0	-812.8540592	0.0008806310442	-158535.445321979	
812.7740592	80	2	18	0.1738037013	0.0008801268838	90.78580183	1.533401239	7.680796929	77.50337645	2.114038336	20.38258522							0	0	0	-812.7740592	0.0008801268838	-158824.361337637	
812.6940592	80	2	18	0.1745098296	0.0008796236404	90.77906474	1.533947809	7.686987447	77.49168856	2.114549046	20.3937624							0	0	0	-812.6940592	0.0008796236404	-159113.778676843	
812.6140592	80	2	18	0.175214949	0.0008791213124	90.77232494	1.534494516	7.693180546	77.48000299	2.115059433	20.40493757							0	0	0	-812.6140592	0.0008791213124	-159403.728589601	
812.5340592	80	2	18	0.1759190619	0.0008786198981	90.76558241	1.535041362	7.699376229	77.46831975	2.115569497	20.41611075							0	0	0	-812.5340592	0.0008786198981	-159694.179249505	
812.4540592	80	2	18	0.1766221705	0.0008781193957	90.75883716	1.535588345	7.705574498	77.45663884	2.116079237	20.42728193							0	0	0	-812.4540592	0.0008781193957	-159985.146520468	
812.3740592	80	2	18	0.177324277	0.0008776198036	90.75208918	1.536135466	7.711775356	77.44496024	2.116588654	20.43845111							0	0	0	-812.3740592	0.0008776198036	-160276.646139505	
812.2940592	80	2	18	0.1780253839	0.0008771211201	90.74533847	1.536682724	7.717978804	77.43328395	2.117097749	20.4496183							0	0	0	-812.2940592	0.0008771211201	-160568.662070078	
812.2140592	80	2	18	0.1787254933	0.0008766233435	90.73858503	1.53723012	7.724184845	77.42160998	2.11760652	20.4607835							0	0	0	-812.2140592	0.0008766233435	-160861.210376038	
812.1340592	80	2	18	0.1794246076	0.0008761264722	90.73182886	1.537777654	7.730393482	77.40993832	2.118114969	20.47194671							0	0	0	-812.1340592	0.0008761264722	-161154.274647141	
812.0540592	80	2	18	0.180122729	0.0008756305044	90.72506996	1.538325326	7.736604716	77.39826897	2.118623095	20.48310794							0	0	0	-812.0540592	0.0008756305044	-161447.854928699	
811.9740592	80	2	18	0.1808198597	0.0008751354385	90.71830831	1.538873136	7.74281855	77.38660192	2.1191309	20.49426718							0	0	0	-811.9740592	0.0008751354385	-161741.98360108	
811.8940592	80	2	18	0.1815160019	0.0008746412729	90.71154393	1.539421083	7.749034987	77.37493717	2.119638382	20.50542445							0	0	0	-811.8940592	0.0008746412729	-162036.627868105	
811.8140592	80	2	18	0.1822111581	0.0008741480058	90.7047768	1.539969168	7.755254028	77.36327472	2.120145542	20.51657974							0	0	0	-811.8140592	0.0008741480058	-162331.804272034	
811.7340592	80	2	18	0.1829053303	0.0008736556357	90.69800693	1.540517391	7.761475676	77.35161457	2.12065238	20.52773305							0	0	0	-811.7340592	0.0008736556357	-162627.528986395	
811.6540592	80	2	18	0.1835985208	0.0008731641609	90.69123432	1.541065751	7.767699933	77.33995671	2.121158896	20.53888439							0	0	0	-811.6540592	0.0008731641609	-162923.769062282	
811.5740592	80	2	18	0.1842907318	0.0008726735797	90.68445895	1.54161425	7.773926801	77.32830115	2.121665091	20.55003376							0	0	0	-811.5740592	0.0008726735797	-163220.540949546	
811.4940592	80	2	18	0.1849819656	0.0008721838905	90.67768083	1.542162886	7.780156283	77.31664787	2.122170965	20.56118116							0	0	0	-811.4940592	0.0008721838905	-163517.844435993	
811.4140592	80	2	18	0.1856722243	0.0008716950916	90.67089996	1.54271166	7.786388382	77.30499688	2.122676518	20.5723266							0	0	0	-811.4140592	0.0008716950916	-163815.696373429	
811.3340592	80	2	18	0.1863615102	0.0008712071815	90.66411633	1.543260572	7.792623099	77.29334817	2.123181749	20.58347008							0	0	0	-811.3340592	0.0008712071815	-164114.096586683	
811.2540592	80	2	18	0.1870498254	0.0008707201585	90.65732994	1.543809622	7.798860436	77.28170174	2.12368666	20.5946116							0	0	0	-811.2540592	0.0008707201585	-164413.028423045	
811.1740592	80	2	18	0.1877371722	0.000870234021	90.65054079	1.54435881	7.805100397	77.27005759	2.12419125	20.60575116							0	0	0	-811.1740592	0.000870234021	-164712.50864127	
811.0940592	80	2	18	0.1884235527	0.0008697487674	90.64374888	1.544908135	7.811342983	77.25841571	2.124695519	20.61688877							0	0	0	-811.0940592	0.0008697487674	-165012.520197841	
811.0140592	80	2	18	0.1891089691	0.000869264396	90.6369542	1.545457599	7.817588197	77.24677611	2.125199468	20.62802443							0	0	0	-811.0140592	0.000869264396	-165313.063057077	
810.9340592	80	2	18	0.1897934236	0.0008687809052	90.63015676	1.5460072	7.82383604	77.23513877	2.125703097	20.63915813							0	0	0	-810.9340592	0.0008687809052	-165614.188537794	
810.8540592	80	2	18	0.1904769183	0.0008682982936	90.62335654	1.546556939	7.830086516	77.2235037	2.126206405	20.65028989							0	0	0	-810.8540592	0.0008682982936	-165915.844966353	
810.7740592	80	2	18	0.1911594554	0.0008678165593	90.61655356	1.547106816	7.836339627	77.21187089	2.126709394	20.66141971							0	0	0	-810.7740592	0.0008678165593	-166218.05010443	
810.6940592	80	2	18	0.191841037	0.000867335701	90.60974779	1.547656831	7.842595375	77.20024035	2.127212063	20.67254759							0	0	0	-810.6940592	0.000867335701	-166520.820574979	
810.6140592	80	2	18	0.1925216654	0.0008668557169	90.60293925	1.548206984	7.848853761	77.18861206	2.127714412	20.68367352							0	0	0	-810.6140592	0.0008668557169	-166824.139711512	
810.5340592	80	2	18	0.1932013426	0.0008663766056	90.59612794	1.548757275	7.85511479	77.17698603	2.128216442	20.69479752							0	0	0	-810.5340592	0.0008663766056	-167127.989448276	
810.4540592	80	2	18	0.1938800708	0.0008658983652	90.58931383	1.549307704	7.861378462	77.16536226	2.128718153	20.70591959							0	0	0	-810.4540592	0.0008658983652	-167432.405347131	
810.3740592	80	2	18	0.194557852	0.0008654209945	90.58249695	1.54985827	7.867644781	77.15374073	2.129219544	20.71703973							0	0	0	-810.3740592	0.0008654209945	-167737.40429516	
810.2940592	80	2	18	0.1952346885	0.0008649444917	90.57567728	1.550408975	7.873913748	77.14212145	2.129720617	20.72815794							0	0	0	-810.2940592	0.0008649444917	-168042.934230353	
810.2140592	80	2	18	0.1959105823	0.0008644688553	90.56885482	1.550959817	7.880185366	77.13050441	2.13022137	20.73927422							0	0	0	-810.2140592	0.0008644688553	-168349.030046581	
810.1340592	80	2	18	0.1965855356	0.0008639940837	90.56202957	1.551510798	7.886459637	77.11888962	2.130721805	20.75038858							0	0	0	-810.1340592	0.0008639940837	-168655.674127782	
810.0540592	80	2	18	0.1972595504	0.0008635201753	90.55520152	1.552061916	7.892736563	77.10727706	2.131221921	20.76150101							0	0	0	-810.0540592	0.0008635201753	-168962.920089843	
809.9740592	80	2	18	0.1979326289	0.0008630471288	90.54837068	1.552613172	7.899016148	77.09566675	2.131721719	20.77261153							0	0	0	-809.9740592	0.0008630471288	-169270.714090991	
809.8940592	80	2	18	0.1986047731	0.0008625749423	90.54153704	1.553164567	7.905298392	77.08405866	2.132221199	20.78372014							0	0	0	-809.8940592	0.0008625749423	-169579.056782977	
