T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.6671553	94	5	1	0.3059266928	0.002306565081	96.26468236	3.360180775	0.3751368695	92.78826123	5.890667306	1.321071459										0	0	0	-891.6671553	0.002306565081	-16771.4206386125	
891.5871553	94	5	1	0.3074233743	0.00230180517	96.26105694	3.363135826	0.3758072344	92.78024909	5.896498614	1.323252293										0	0	0	-891.5871553	0.00230180517	-16842.88840245	
891.5071553	94	5	1	0.3089136528	0.002297065437	96.25743307	3.36608932	0.3764776059	92.77224338	5.902324512	1.325432104										0	0	0	-891.5071553	0.002297065437	-16914.526224004	
891.4271553	94	5	1	0.3103975692	0.00229234576	96.25381075	3.369041264	0.3771479849	92.76424409	5.908145016	1.327610893										0	0	0	-891.4271553	0.00229234576	-16986.3341928033	
891.3471553	94	5	1	0.3118751643	0.002287646016	96.25018996	3.371991664	0.377818372	92.7562512	5.91396014	1.329788664										0	0	0	-891.3471553	0.002287646016	-17058.3143908237	
891.2671553	94	5	1	0.3133464785	0.002282966086	96.24657071	3.374940523	0.3784887679	92.74826468	5.919769899	1.331965419										0	0	0	-891.2671553	0.002282966086	-17130.4651481149	
891.1871553	94	5	1	0.3148115516	0.002278305848	96.24295298	3.377887849	0.3791591735	92.74028453	5.925574308	1.33414116										0	0	0	-891.1871553	0.002278305848	-17202.7849876472	
891.1071553	94	5	1	0.3162704235	0.002273665184	96.23933677	3.380833646	0.3798295894	92.73231073	5.931373381	1.33631589										0	0	0	-891.1071553	0.002273665184	-17275.2778365958	
891.0271553	94	5	1	0.3177231334	0.002269043976	96.23572206	3.383777919	0.3805000163	92.72434326	5.937167134	1.33848961										0	0	0	-891.0271553	0.002269043976	-17347.9403264869	
890.9471553	94	5	1	0.3191697204	0.002264442106	96.23210887	3.386720674	0.3811704551	92.7163821	5.94295558	1.340662324										0	0	0	-890.9471553	0.002264442106	-17420.7747435687	
890.8671553	94	5	1	0.3206102231	0.002259859459	96.22849718	3.389661917	0.3818409064	92.70842723	5.948738734	1.342834034										0	0	0	-890.8671553	0.002259859459	-17493.7795291596	
890.7871553	94	5	1	0.32204468	0.002255295918	96.22488698	3.392601652	0.3825113709	92.70047865	5.95451661	1.345004741										0	0	0	-890.7871553	0.002255295918	-17566.9552091689	
890.7071553	94	5	1	0.323473129	0.00225075137	96.22127827	3.395539884	0.3831818494	92.69253633	5.960289223	1.347174449										0	0	0	-890.7071553	0.00225075137	-17640.3021633966	
890.6271553	94	5	1	0.3248956079	0.0022462257	96.21767104	3.39847662	0.3838523425	92.68460025	5.966056587	1.349343159										0	0	0	-890.6271553	0.0022462257	-17713.8210117167	
890.5471553	94	5	1	0.3263121541	0.002241718797	96.21406529	3.401411864	0.384522851	92.67667041	5.971818716	1.351510874										0	0	0	-890.5471553	0.002241718797	-17787.5122278413	
890.4671553	94	5	1	0.3277228048	0.002237230548	96.210461	3.404345621	0.3851933756	92.66874678	5.977575625	1.353677597										0	0	0	-890.4671553	0.002237230548	-17861.3745200017	
890.3871553	94	5	1	0.3291275967	0.002232760843	96.20685819	3.407277897	0.385863917	92.66082934	5.983327327	1.355843329										0	0	0	-890.3871553	0.002232760843	-17935.408444045	
890.3071553	94	5	1	0.3305265663	0.002228309571	96.20325683	3.410208696	0.3865344759	92.65291809	5.989073837	1.358008073										0	0	0	-890.3071553	0.002228309571	-18009.6126952934	
890.2271553	94	5	1	0.3319197499	0.002223876623	96.19965692	3.413138024	0.387205053	92.645013	5.994815169	1.360171831										0	0	0	-890.2271553	0.002223876623	-18083.9879156935	
890.1471553	94	5	1	0.3333071834	0.00221946189	96.19605847	3.416065885	0.387875649	92.63711406	6.000551336	1.362334605										0	0	0	-890.1471553	0.00221946189	-18158.5348674057	
890.0671553	94	5	1	0.3346889023	0.002215065265	96.19246145	3.418992286	0.3885462647	92.62922125	6.006282352	1.364496398										0	0	0	-890.0671553	0.002215065265	-18233.2563947276	
889.9871553	94	5	1	0.336064942	0.002210686642	96.18886587	3.42191723	0.3892169006	92.62133456	6.012008232	1.366657213										0	0	0	-889.9871553	0.002210686642	-18308.1491639782	
889.9071553	94	5	1	0.3374353375	0.002206325914	96.18527172	3.424840723	0.3898875576	92.61345396	6.017728988	1.36881705										0	0	0	-889.9071553	0.002206325914	-18383.2119593173	
889.8271553	94	5	1	0.3388001236	0.002201982976	96.18167899	3.427762769	0.3905582362	92.60557945	6.023444636	1.370975913										0	0	0	-889.8271553	0.002201982976	-18458.4477443621	
889.7471553	94	5	1	0.3401593347	0.002197657724	96.17808769	3.430683374	0.3912289372	92.59771101	6.029155187	1.373133804										0	0	0	-889.7471553	0.002197657724	-18533.8553170039	
889.6671553	94	5	1	0.3415130051	0.002193350054	96.1744978	3.433602543	0.3918996613	92.58984862	6.034860657	1.375290725										0	0	0	-889.6671553	0.002193350054	-18609.4335004621	
889.5871553	94	5	1	0.3428611686	0.002189059863	96.17090931	3.43652028	0.3925704091	92.58199226	6.040561058	1.377446678										0	0	0	-889.5871553	0.002189059863	-18685.1854735026	
889.5071553	94	5	1	0.3442038589	0.00218478705	96.16732223	3.439436591	0.3932411814	92.57414193	6.046256404	1.379601666										0	0	0	-889.5071553	0.00218478705	-18761.1122954158	
889.4271553	94	5	1	0.3455411093	0.002180531514	96.16373654	3.442351479	0.3939119788	92.5662976	6.051946709	1.38175569										0	0	0	-889.4271553	0.002180531514	-18837.2106892657	
889.3471553	94	5	1	0.346872953	0.002176293154	96.16015225	3.445264951	0.394582802	92.55845926	6.057631985	1.383908753										0	0	0	-889.3471553	0.002176293154	-18913.4773000093	
889.2671553	94	5	1	0.3481994228	0.002172071869	96.15656934	3.44817701	0.3952536516	92.5506269	6.063312247	1.386060858										0	0	0	-889.2671553	0.002172071869	-18989.9177818599	
889.1871553	94	5	1	0.3495205513	0.002167867562	96.15298781	3.451087661	0.3959245284	92.54280049	6.068987507	1.388212005										0	0	0	-889.1871553	0.002167867562	-19066.5332756541	
889.1071553	94	5	1	0.3508363707	0.002163680134	96.14940766	3.45399691	0.396595433	92.53498002	6.074657779	1.390362199										0	0	0	-889.1071553	0.002163680134	-19143.3205915581	
889.0271553	94	5	1	0.3521469132	0.002159509488	96.14582887	3.456904761	0.3972663661	92.52716548	6.080323076	1.39251144										0	0	0	-889.0271553	0.002159509488	-19220.2809710592	
888.9471553	94	5	1	0.3534522104	0.002155355527	96.14225145	3.459811219	0.3979373284	92.51935686	6.08598341	1.394659731										0	0	0	-888.9471553	0.002155355527	-19297.4111075937	
888.8671553	94	5	1	0.3547522941	0.002151218154	96.13867539	3.462716287	0.3986083205	92.51155413	6.091638796	1.396807074										0	0	0	-888.8671553	0.002151218154	-19374.7170768358	
888.7871553	94	5	1	0.3560471954	0.002147097276	96.13510069	3.465619972	0.399279343	92.50375728	6.097289246	1.398953472										0	0	0	-888.7871553	0.002147097276	-19452.195492866	
888.7071553	94	5	1	0.3573369455	0.002142992796	96.13152733	3.468522277	0.3999503968	92.4959663	6.102934773	1.401098926										0	0	0	-888.7071553	0.002142992796	-19529.8455963227	
888.6271553	94	5	1	0.358621575	0.002138904622	96.12795531	3.471423208	0.4006214823	92.48818117	6.10857539	1.403243439										0	0	0	-888.6271553	0.002138904622	-19607.6687096803	
888.5471553	94	5	1	0.3599011147	0.002134832659	96.12438463	3.474322768	0.4012926002	92.48040188	6.11421111	1.405387012										0	0	0	-888.5471553	0.002134832659	-19685.6665352903	
888.4671553	94	5	1	0.3611755947	0.002130776817	96.12081529	3.477220962	0.4019637513	92.47262841	6.119841946	1.407529649										0	0	0	-888.4671553	0.002130776817	-19763.8380871506	
888.3871553	94	5	1	0.3624450452	0.002126737002	96.11724727	3.480117795	0.4026349362	92.46486074	6.12546791	1.409671351										0	0	0	-888.3871553	0.002126737002	-19842.1777667801	
888.3071553	94	5	1	0.3637094961	0.002122713123	96.11368057	3.483013272	0.4033061554	92.45709887	6.131089015	1.411812119										0	0	0	-888.3071553	0.002122713123	-19920.6945500664	
888.2271553	94	5	1	0.3649689769	0.002118705091	96.11011519	3.485907396	0.4039774097	92.44934277	6.136705274	1.413951958										0	0	0	-888.2271553	0.002118705091	-19999.3876890923	
888.1471553	94	5	1	0.366223517	0.002114712816	96.10655113	3.488800173	0.4046486998	92.44159243	6.142316699	1.416090867										0	0	0	-888.1471553	0.002114712816	-20078.2489397978	
888.0671553	94	5	1	0.3674731456	0.002110736207	96.10298837	3.491691606	0.4053200262	92.43384785	6.147923303	1.418228851										0	0	0	-888.0671553	0.002110736207	-20157.2851813348	
887.9871553	94	5	1	0.3687178915	0.002106775178	96.09942691	3.494581701	0.4059913896	92.42610899	6.153525099	1.42036591										0	0	0	-887.9871553	0.002106775178	-20236.4981395041	
887.9071553	94	5	1	0.3699577836	0.00210282964	96.09586675	3.497470461	0.4066627906	92.41837585	6.159122099	1.422502047										0	0	0	-887.9071553	0.00210282964	-20315.8795464954	
887.8271553	94	5	1	0.3711928502	0.002098899505	96.09230788	3.500357891	0.4073342299	92.41064842	6.164714316	1.424637263										0	0	0	-887.8271553	0.002098899505	-20395.4364594068	
887.7471553	94	5	1	0.3724231197	0.002094984688	96.0887503	3.503243995	0.4080057081	92.40292668	6.170301761	1.426771562										0	0	0	-887.7471553	0.002094984688	-20475.1681828029	
887.6671553	94	5	1	0.3736486201	0.002091085102	96.085194	3.506128778	0.4086772259	92.39521061	6.175884447	1.428904945										0	0	0	-887.6671553	0.002091085102	-20555.0742326452	
887.5871553	94	5	1	0.3748693791	0.002087200663	96.08163897	3.509012244	0.4093487838	92.3875002	6.181462387	1.431037414										0	0	0	-887.5871553	0.002087200663	-20635.15392947	
887.5071553	94	5	1	0.3760854244	0.002083331285	96.07808522	3.511894397	0.4100203826	92.37979544	6.187035592	1.433168972										0	0	0	-887.5071553	0.002083331285	-20715.4068088712	
887.4271553	94	5	1	0.3772967834	0.002079476885	96.07453274	3.514775242	0.4106920228	92.3720963	6.192604075	1.43529962										0	0	0	-887.4271553	0.002079476885	-20795.8322095754	
887.3471553	94	5	1	0.3785034833	0.002075637378	96.07098151	3.517654782	0.411363705	92.36440279	6.198167849	1.43742936										0	0	0	-887.3471553	0.002075637378	-20876.4324338597	
887.2671553	94	5	1	0.3797055511	0.002071812683	96.06743155	3.520533023	0.41203543	92.35671488	6.203726924	1.439558195										0	0	0	-887.2671553	0.002071812683	-20957.2068621778	
887.1871553	94	5	1	0.3809030134	0.002068002716	96.06388283	3.523409968	0.4127071982	92.34903256	6.209281313	1.441686126										0	0	0	-887.1871553	0.002068002716	-21038.1579697025	
887.1071553	94	5	1	0.382095897	0.002064207398	96.06033537	3.526285621	0.4133790104	92.34135582	6.214831028	1.443813156										0	0	0	-887.1071553	0.002064207398	-21119.2823730024	
887.0271553	94	5	1	0.3832842281	0.002060426645	96.05678915	3.529159986	0.4140508671	92.33368463	6.220376082	1.445939286										0	0	0	-887.0271553	0.002060426645	-21200.5770431139	
886.9471553	94	5	1	0.384468033	0.002056660378	96.05324416	3.532033069	0.414722769	92.326019	6.225916485	1.448064519										0	0	0	-886.9471553	0.002056660378	-21282.0498598616	
886.8671553	94	5	1	0.3856473375	0.002052908517	96.04970041	3.534904872	0.4153947166	92.31835889	6.23145225	1.450188857										0	0	0	-886.8671553	0.002052908517	-21363.6948650858	
886.7871553	94	5	1	0.3868221675	0.002049170982	96.04615789	3.5377754	0.4160667107	92.31070431	6.236983389	1.452312301										0	0	0	-886.7871553	0.002049170982	-21445.5174845983	
886.7071553	94	5	1	0.3879925485	0.002045447696	96.04261659	3.540644658	0.4167387517	92.30305523	6.242509913	1.454434854										0	0	0	-886.7071553	0.002045447696	-21527.514449614	
886.6271553	94	5	1	0.3891585059	0.002041738579	96.03907651	3.543512648	0.4174108404	92.29541165	6.248031834	1.456556518										0	0	0	-886.6271553	0.002041738579	-21609.6826844396	
886.5471553	94	5	1	0.3903200649	0.002038043554	96.03553765	3.546379376	0.4180829773	92.28777354	6.253549164	1.458677295										0	0	0	-886.5471553	0.002038043554	-21692.0276669255	
886.4671553	94	5	1	0.3914772506	0.002034362544	96.03199999	3.549244845	0.418755163	92.2801409	6.259061914	1.460797186										0	0	0	-886.4671553	0.002034362544	-21774.5462478916	
886.3871553	94	5	1	0.3926300876	0.002030695472	96.02846354	3.55210906	0.4194273981	92.27251371	6.264570097	1.462916194										0	0	0	-886.3871553	0.002030695472	-21857.2412251187	
886.3071553	94	5	1	0.3937786007	0.002027042263	96.02492829	3.554972023	0.4200996833	92.26489196	6.270073722	1.465034321										0	0	0	-886.3071553	0.002027042263	-21940.1093543937	
886.2271553	94	5	1	0.3949228143	0.00202340284	96.02139424	3.55783374	0.4207720191	92.25727563	6.275572803	1.467151568										0	0	0	-886.2271553	0.00202340284	-22023.1536111241	
886.1471553	94	5	1	0.3960627526	0.00201977713	96.01786138	3.560694214	0.4214444061	92.24966471	6.281067351	1.469267938										0	0	0	-886.1471553	0.00201977713	-22106.3737334256	
886.0671553	94	5	1	0.3971984397	0.002016165057	96.01432971	3.56355345	0.4221168449	92.24205919	6.286557376	1.471383433										0	0	0	-886.0671553	0.002016165057	-22189.7667019067	
885.9871553	94	5	1	0.3983298995	0.002012566548	96.01079921	3.56641145	0.4227893361	92.23445906	6.292042891	1.473498054										0	0	0	-885.9871553	0.002012566548	-22273.3353994676	
885.9071553	94	5	1	0.3994571558	0.002008981529	96.0072699	3.569268219	0.4234618804	92.22686429	6.297523906	1.475611804										0	0	0	-885.9071553	0.002008981529	-22357.0798635322	
885.8271553	94	5	1	0.4005802321	0.002005409928	96.00374176	3.572123762	0.4241344782	92.21927488	6.303000433	1.477724684										0	0	0	-885.8271553	0.002005409928	-22441.0000165812	
885.7471553	94	5	1	0.4016991518	0.002001851672	96.00021479	3.574978081	0.4248071303	92.21169082	6.308472484	1.479836696										0	0	0	-885.7471553	0.002001851672	-22525.0959473322	
885.6671553	94	5	1	0.402813938	0.00199830669	95.99668898	3.57783118	0.4254798371	92.20411209	6.313940068	1.481947844										0	0	0	-885.6671553	0.00199830669	-22609.3676293671	
885.5871553	94	5	1	0.4039246138	0.00199477491	95.99316434	3.580683065	0.4261525992	92.19653867	6.319403199	1.484058127										0	0	0	-885.5871553	0.00199477491	-22693.8119626674	
885.5071553	94	5	1	0.4050312021	0.001991256261	95.98964085	3.583533737	0.4268254174	92.18897057	6.324861885	1.486167549										0	0	0	-885.5071553	0.001991256261	-22778.4322175228	
885.4271553	94	5	1	0.4061337255	0.001987750673	95.98611851	3.586383202	0.427498292	92.18140775	6.33031614	1.48827611										0	0	0	-885.4271553	0.001987750673	-22863.2284972987	
885.3471553	94	5	1	0.4072322065	0.001984258076	95.98259731	3.589231462	0.4281712237	92.17385021	6.335765973	1.490383814										0	0	0	-885.3471553	0.001984258076	-22948.197667109	
885.2671553	94	5	1	0.4083266676	0.0019807784	95.97907726	3.592078522	0.4288442131	92.16629794	6.341211396	1.492490662										0	0	0	-885.2671553	0.0019807784	-23033.3465454964	
885.1871553	94	5	1	0.4094171309	0.001977311578	95.97555835	3.594924385	0.4295172608	92.15875092	6.34665242	1.494596656										0	0	0	-885.1871553	0.001977311578	-23118.6753011184	
885.1071553	94	5	1	0.4105036185	0.001973857541	95.97204058	3.597769056	0.4301903673	92.15120915	6.352089055	1.496701798										0	0	0	-885.1071553	0.001973857541	-23204.1742104578	
885.0271553	94	5	1	0.4115861522	0.00197041622	95.96852393	3.600612537	0.4308635332	92.1436726	6.357521313	1.498806089										0	0	0	-885.0271553	0.00197041622	-23289.843431038	
884.9471553	94	5	1	0.4126647538	0.001966987547	95.96500841	3.603454833	0.4315367591	92.13614126	6.362949204	1.500909532										0	0	0	-884.9471553	0.001966987547	-23375.6968633269	
884.8671553	94	5	1	0.4137394447	0.001963571458	95.96149401	3.606295947	0.4322100456	92.12861513	6.368372739	1.503012128										0	0	0	-884.8671553	0.001963571458	-23461.7278997161	
884.7871553	94	5	1	0.4148102465	0.001960167884	95.95798072	3.609135883	0.4328833931	92.12109419	6.373791929	1.50511388										0	0	0	-884.7871553	0.001960167884	-23547.9267274629	
884.7071553	94	5	1	0.4158771803	0.001956776759	95.95446855	3.611974644	0.4335568024	92.11357843	6.379206785	1.507214789										0	0	0	-884.7071553	0.001956776759	-23634.307476603	
884.6271553	94	5	1	0.4169402672	0.001953398019	95.95095749	3.614812235	0.4342302738	92.10606783	6.384617317	1.509314857										0	0	0	-884.6271553	0.001953398019	-23720.8635171431	
884.5471553	94	5	1	0.4179995282	0.001950031597	95.94744753	3.617648658	0.4349038081	92.09856238	6.390023535	1.511414086										0	0	0	-884.5471553	0.001950031597	-23807.5918750299	
884.4671553	94	5	1	0.4190549841	0.001946677429	95.94393868	3.620483918	0.4355774058	92.09106207	6.395425451	1.513512478										0	0	0	-884.4671553	0.001946677429	-23894.4999848989	
884.3871553	94	5	1	0.4201066555	0.001943335451	95.94043091	3.623318018	0.4362510674	92.08356689	6.400823075	1.515610035										0	0	0	-884.3871553	0.001943335451	-23981.5848204415	
884.3071553	94	5	1	0.421154563	0.001940005599	95.93692425	3.626150961	0.4369247935	92.07607682	6.406216418	1.517706758										0	0	0	-884.3071553	0.001940005599	-24068.8469374561	
884.2271553	94	5	1	0.4221987267	0.00193668781	95.93341866	3.628982751	0.4375985846	92.06859186	6.411605489	1.519802649										0	0	0	-884.2271553	0.00193668781	-24156.2832060142	
884.1471553	94	5	1	0.423239167	0.00193338202	95.92991417	3.631813392	0.4382724413	92.06111199	6.4169903	1.521897711										0	0	0	-884.1471553	0.00193338202	-24243.8979365002	
884.0671553	94	5	1	0.4242759039	0.001930088168	95.92641075	3.634642887	0.4389463642	92.05363719	6.422370861	1.523991944										0	0	0	-884.0671553	0.001930088168	-24331.6879214252	
883.9871553	94	5	1	0.4253089573	0.00192680619	95.92290841	3.63747124	0.4396203538	92.04616747	6.427747182	1.526085352										0	0	0	-883.9871553	0.00192680619	-24419.6502078387	
883.9071553	94	5	1	0.4263383471	0.001923536025	95.91940714	3.640298454	0.4402944107	92.03870279	6.433119273	1.528177935										0	0	0	-883.9071553	0.001923536025	-24507.7965809358	
883.8271553	94	5	1	0.4273640927	0.001920277613	95.91590693	3.643124532	0.4409685353	92.03124316	6.438487146	1.530269696										0	0	0	-883.8271553	0.001920277613	-24596.1164518158	
883.7471553	94	5	1	0.4283862137	0.001917030891	95.91240779	3.645949478	0.4416427283	92.02378856	6.443850809	1.532360636										0	0	0	-883.7471553	0.001917030891	-24684.6106742486	
883.6671553	94	5	1	0.4294047295	0.0019137958	95.90890971	3.648773296	0.4423169902	92.01633897	6.449210274	1.534450757										0	0	0	-883.6671553	0.0019137958	-24773.2874925005	
883.5871553	94	5	1	0.4304196593	0.00191057228	95.90541269	3.651595989	0.4429913215	92.00889439	6.454565549	1.536540061										0	0	0	-883.5871553	0.00191057228	-24862.1362354418	
883.5071553	94	5	1	0.4314310222	0.00190736027	95.90191672	3.65441756	0.4436657228	92.0014548	6.459916647	1.538628549										0	0	0	-883.5071553	0.00190736027	-24951.1616230922	
