T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.4891049	91	5	4	0.2245643653	0.001684273943	95.27321931	3.268911265	1.457869424	89.57588507	5.589346176	4.834768757										0	0	0	-875.4891049	0.001684273943	-32937.5371880528	
875.4091049	91	5	4	0.2257895545	0.001681848867	95.26901128	3.271112153	1.459876566	89.56629396	5.593251664	4.840454378										0	0	0	-875.4091049	0.001681848867	-33040.0297121576	
875.3291049	91	5	4	0.2270109982	0.001679431309	95.26480338	3.273312499	1.461884122	89.5567076	5.597154397	4.846138										0	0	0	-875.3291049	0.001679431309	-33142.7089701319	
875.2491049	91	5	4	0.2282287136	0.001677021236	95.2605956	3.275512302	1.463892093	89.54712599	5.60105438	4.851819627										0	0	0	-875.2491049	0.001677021236	-33245.5724840385	
875.1691049	91	5	4	0.229442718	0.001674618615	95.25638795	3.277711566	1.465900481	89.53754912	5.604951619	4.857499261										0	0	0	-875.1691049	0.001674618615	-33348.6317174125	
875.0891049	91	5	4	0.2306530285	0.001672223415	95.25218042	3.279910292	1.467909285	89.52797697	5.608846121	4.863176907										0	0	0	-875.0891049	0.001672223415	-33451.8701123115	
875.0091049	91	5	4	0.231859662	0.001669835601	95.24797301	3.282108482	1.469918509	89.51840954	5.612737888	4.868852568										0	0	0	-875.0091049	0.001669835601	-33555.2924779898	
874.9291049	91	5	4	0.2330626355	0.001667455143	95.24376571	3.284306136	1.471928152	89.50884682	5.616626929	4.874526248										0	0	0	-874.9291049	0.001667455143	-33658.9172215575	
874.8491049	91	5	4	0.2342619656	0.001665082009	95.23955853	3.286503258	1.473938217	89.4992888	5.620513247	4.88019795										0	0	0	-874.8491049	0.001665082009	-33762.7208263536	
874.7691049	91	5	4	0.235457669	0.001662716166	95.23535145	3.288699848	1.475948704	89.48973547	5.624396848	4.885867677										0	0	0	-874.7691049	0.001662716166	-33866.7079682432	
874.6891049	91	5	4	0.2366497624	0.001660357583	95.23114448	3.290895908	1.477959614	89.48018683	5.628277738	4.891535434										0	0	0	-874.6891049	0.001660357583	-33970.8904464387	
874.6091049	91	5	4	0.2378382621	0.001658006229	95.22693761	3.29309144	1.47997095	89.47064286	5.632155921	4.897201223										0	0	0	-874.6091049	0.001658006229	-34075.2659423385	
874.5291049	91	5	4	0.2390231847	0.001655662073	95.22273084	3.295286446	1.481982711	89.46110355	5.636031404	4.902865048										0	0	0	-874.5291049	0.001655662073	-34179.8174005416	
874.4491049	91	5	4	0.2402045462	0.001653325082	95.21852417	3.297480926	1.483994899	89.4515689	5.639904191	4.908526913										0	0	0	-874.4491049	0.001653325082	-34284.5644976772	
874.3691049	91	5	4	0.241382363	0.001650995228	95.2143176	3.299674884	1.486007516	89.44203889	5.643774288	4.91418682										0	0	0	-874.3691049	0.001650995228	-34389.5044676994	
874.2891049	91	5	4	0.242556651	0.001648672478	95.21011112	3.30186832	1.488020562	89.43251353	5.6476417	4.919844774										0	0	0	-874.2891049	0.001648672478	-34494.620435023	
874.2091049	91	5	4	0.2437274264	0.001646356802	95.20590472	3.304061236	1.490034039	89.42299279	5.651506432	4.925500778										0	0	0	-874.2091049	0.001646356802	-34599.9320329627	
874.1291049	91	5	4	0.2448947049	0.00164404817	95.20169842	3.306253634	1.492047948	89.41347667	5.65536849	4.931154836										0	0	0	-874.1291049	0.00164404817	-34705.4369470409	
874.0491049	91	5	4	0.2460585023	0.001641746552	95.19749219	3.308445515	1.49406229	89.40396517	5.659227879	4.93680695										0	0	0	-874.0491049	0.001641746552	-34811.1328191564	
873.9691049	91	5	4	0.2472188344	0.001639451918	95.19328605	3.310636881	1.496077067	89.39445827	5.663084604	4.942457124										0	0	0	-873.9691049	0.001639451918	-34917.0172474879	
873.8891049	91	5	4	0.2483757167	0.001637164238	95.18907999	3.312827733	1.498092279	89.38495597	5.66693867	4.948105362										0	0	0	-873.8891049	0.001637164238	-35023.080073045	
873.8091049	91	5	4	0.2495291649	0.001634883481	95.184874	3.315018074	1.500107927	89.37545825	5.670790083	4.953751667										0	0	0	-873.8091049	0.001634883481	-35129.3342773382	
873.7291049	91	5	4	0.2506791942	0.001632609619	95.18066808	3.317207904	1.502124014	89.36596511	5.674638847	4.959396043										0	0	0	-873.7291049	0.001632609619	-35235.7927984496	
873.6491049	91	5	4	0.25182582	0.001630342623	95.17646224	3.319397226	1.504140539	89.35647654	5.678484969	4.965038492										0	0	0	-873.6491049	0.001630342623	-35342.4300104417	
873.5691049	91	5	4	0.2529690576	0.001628082462	95.17225645	3.32158604	1.506157505	89.34699253	5.682328452	4.970679019										0	0	0	-873.5691049	0.001628082462	-35449.2513782613	
873.4891049	91	5	4	0.2541089221	0.001625829108	95.16805074	3.323774349	1.508174912	89.33751307	5.686169302	4.976317627										0	0	0	-873.4891049	0.001625829108	-35556.2779378272	
873.4091049	91	5	4	0.2552454286	0.001623582533	95.16384508	3.325962154	1.510192762	89.32803816	5.690007525	4.981954318										0	0	0	-873.4091049	0.001623582533	-35663.483554012	
873.3291049	91	5	4	0.256378592	0.001621342706	95.15963949	3.328149456	1.512211055	89.31856778	5.693843125	4.987589097										0	0	0	-873.3291049	0.001621342706	-35770.8819872154	
873.2491049	91	5	4	0.2575084273	0.001619109601	95.15543395	3.330336257	1.514229794	89.30910193	5.697676108	4.993221966										0	0	0	-873.2491049	0.001619109601	-35878.4784785917	
873.1691049	91	5	4	0.2586349492	0.001616883188	95.15122846	3.332522559	1.516248978	89.29964059	5.701506478	4.99885293										0	0	0	-873.1691049	0.001616883188	-35986.2548575554	
873.0891049	91	5	4	0.2597581724	0.001614663439	95.14702303	3.334708364	1.51826861	89.29018377	5.705334241	5.004481992										0	0	0	-873.0891049	0.001614663439	-36094.2247075734	
873.0091049	91	5	4	0.2608781115	0.001612450326	95.14281764	3.336893672	1.52028869	89.28073144	5.709159402	5.010109154										0	0	0	-873.0091049	0.001612450326	-36202.3856711083	
872.9291049	91	5	4	0.2619947812	0.001610243821	95.1386123	3.339078485	1.52230922	89.27128361	5.712981965	5.01573442										0	0	0	-872.9291049	0.001610243821	-36310.7353475446	
872.8491049	91	5	4	0.2631081958	0.001608043896	95.13440699	3.341262805	1.5243302	89.26184027	5.716801937	5.021357794										0	0	0	-872.8491049	0.001608043896	-36419.279632369	
872.7691049	91	5	4	0.2642183697	0.001605850524	95.13020173	3.343446634	1.526351632	89.2524014	5.720619321	5.026979279										0	0	0	-872.7691049	0.001605850524	-36528.0160881019	
872.6891049	91	5	4	0.2653253172	0.001603663677	95.12599651	3.345629972	1.528373518	89.242967	5.724434122	5.032598878										0	0	0	-872.6891049	0.001603663677	-36636.9424324183	
872.6091049	91	5	4	0.2664290526	0.001601483328	95.12179132	3.347812822	1.530395857	89.23353706	5.728246347	5.038216594										0	0	0	-872.6091049	0.001601483328	-36746.0646308487	
872.5291049	91	5	4	0.2675295898	0.00159930945	95.11758616	3.349995184	1.532418652	89.22411157	5.732055999	5.043832431										0	0	0	-872.5291049	0.00159930945	-36855.3718266983	
872.4491049	91	5	4	0.268626943	0.001597142015	95.11338104	3.352177061	1.534441904	89.21469052	5.735863084	5.049446393										0	0	0	-872.4491049	0.001597142015	-36964.8702006268	
872.3691049	91	5	4	0.2697211262	0.001594980997	95.10917593	3.354358453	1.536465613	89.20527391	5.739667607	5.055058481										0	0	0	-872.3691049	0.001594980997	-37074.5571484285	
872.2891049	91	5	4	0.2708121531	0.001592826368	95.10497086	3.356539363	1.53848978	89.19586173	5.743469573	5.060668701										0	0	0	-872.2891049	0.001592826368	-37184.4391209641	
872.2091049	91	5	4	0.2719000376	0.001590678103	95.1007658	3.358719792	1.540514408	89.18645396	5.747268985	5.066277054										0	0	0	-872.2091049	0.001590678103	-37294.5222220982	
872.1291049	91	5	4	0.2729847935	0.001588536175	95.09656076	3.360899741	1.542539497	89.1770506	5.751065851	5.071883545										0	0	0	-872.1291049	0.001588536175	-37404.7868423514	
872.0491049	91	5	4	0.2740664342	0.001586400557	95.09235574	3.363079212	1.544565048	89.16765165	5.754860173	5.077488176										0	0	0	-872.0491049	0.001586400557	-37515.2481043039	
871.9691049	91	5	4	0.2751449735	0.001584271224	95.08815073	3.365258206	1.546591062	89.15825709	5.758651958	5.083090951										0	0	0	-871.9691049	0.001584271224	-37625.903495199	
871.8891049	91	5	4	0.2762204248	0.001582148149	95.08394573	3.367436725	1.548617541	89.14886692	5.76244121	5.088691873										0	0	0	-871.8891049	0.001582148149	-37736.75087532	
871.8091049	91	5	4	0.2772928014	0.001580031307	95.07974074	3.36961477	1.550644486	89.13948112	5.766227934	5.094290946										0	0	0	-871.8091049	0.001580031307	-37847.787646198	
871.7291049	91	5	4	0.2783621168	0.001577920671	95.07553576	3.371792342	1.552671897	89.13009969	5.770012135	5.099888171										0	0	0	-871.7291049	0.001577920671	-37959.0115858979	
871.6491049	91	5	4	0.2794283842	0.001575816216	95.07133078	3.373969444	1.554699776	89.12072263	5.773793817	5.105483554										0	0	0	-871.6491049	0.001575816216	-38070.4382323514	
871.5691049	91	5	4	0.2804916167	0.001573717917	95.0671258	3.376146076	1.556728124	89.11134992	5.777572985	5.111077097										0	0	0	-871.5691049	0.001573717917	-38182.0562221768	
871.4891049	91	5	4	0.2815518274	0.001571625748	95.06292082	3.37832224	1.558756943	89.10198155	5.781349645	5.116668803										0	0	0	-871.4891049	0.001571625748	-38293.8632629586	
871.4091049	91	5	4	0.2826090294	0.001569539684	95.05871583	3.380497937	1.560786232	89.09261752	5.785123801	5.122258675										0	0	0	-871.4091049	0.001569539684	-38405.8660794606	
871.3291049	91	5	4	0.2836632356	0.0015674597	95.05451084	3.38267317	1.562815994	89.08325783	5.788895457	5.127846717										0	0	0	-871.3291049	0.0015674597	-38518.0623499526	
871.2491049	91	5	4	0.284714459	0.001565385771	95.05030583	3.384847938	1.56484623	89.07390245	5.792664619	5.133432932										0	0	0	-871.2491049	0.001565385771	-38630.4497115977	
871.1691049	91	5	4	0.2857627122	0.001563317872	95.04610082	3.387022244	1.56687694	89.06455139	5.796431291	5.139017323										0	0	0	-871.1691049	0.001563317872	-38743.0351958455	
871.0891049	91	5	4	0.2868080081	0.001561255979	95.04189579	3.389196089	1.568908126	89.05520463	5.800195479	5.144599893										0	0	0	-871.0891049	0.001561255979	-38855.8069205058	
871.0091049	91	5	4	0.2878503592	0.001559200066	95.03769074	3.391369474	1.570939789	89.04586217	5.803957186	5.150180645										0	0	0	-871.0091049	0.001559200066	-38968.781708768	
870.9291049	91	5	4	0.2888897783	0.001557150111	95.03348567	3.393542401	1.57297193	89.036524	5.807716417	5.155759584										0	0	0	-870.9291049	0.001557150111	-39081.9473200616	
870.8491049	91	5	4	0.2899262778	0.001555106087	95.02928058	3.395714872	1.57500455	89.02719011	5.811473177	5.161336711										0	0	0	-870.8491049	0.001555106087	-39195.3019010207	
870.7691049	91	5	4	0.2909598701	0.001553067972	95.02507546	3.397886887	1.57703765	89.0178605	5.815227472	5.16691203										0	0	0	-870.7691049	0.001553067972	-39308.852163198	
870.6891049	91	5	4	0.2919905677	0.00155103574	95.02087032	3.400058448	1.579071231	89.00853515	5.818979304	5.172485544										0	0	0	-870.6891049	0.00155103574	-39422.5962309671	
870.6091049	91	5	4	0.2930183828	0.001549009369	95.01666515	3.402229557	1.581105295	88.99921406	5.82272868	5.178057256										0	0	0	-870.6091049	0.001549009369	-39536.5509466352	
870.5291049	91	5	4	0.2940433276	0.001546988835	95.01245994	3.404400214	1.583139843	88.98989723	5.826475604	5.18362717										0	0	0	-870.5291049	0.001546988835	-39650.6848226504	
870.4491049	91	5	4	0.2950654145	0.001544974113	95.0082547	3.406570421	1.585174875	88.98058463	5.83022008	5.189195288										0	0	0	-870.4491049	0.001544974113	-39765.0052984529	
870.3691049	91	5	4	0.2960846553	0.00154296518	95.00404943	3.40874018	1.587210393	88.97127627	5.833962113	5.194761614										0	0	0	-870.3691049	0.00154296518	-39879.5396527808	
870.2891049	91	5	4	0.2971010623	0.001540962014	94.99984411	3.410909492	1.589246398	88.96197214	5.837701707	5.20032615										0	0	0	-870.2891049	0.001540962014	-39994.2555957845	
870.2091049	91	5	4	0.2981146473	0.001538964589	94.99563875	3.413078358	1.591282891	88.95267223	5.841438868	5.205888901										0	0	0	-870.2091049	0.001538964589	-40109.1712428359	
870.1291049	91	5	4	0.2991254223	0.001536972885	94.99143335	3.41524678	1.593319872	88.94337653	5.8451736	5.211449869										0	0	0	-870.1291049	0.001536972885	-40224.2836401585	
870.0491049	91	5	4	0.300133399	0.001534986876	94.9872279	3.417414758	1.595357344	88.93408504	5.848905907	5.217009057										0	0	0	-870.0491049	0.001534986876	-40339.5809492144	
869.9691049	91	5	4	0.3011385893	0.001533006541	94.9830224	3.419582295	1.597395308	88.92479774	5.852635794	5.222566468										0	0	0	-869.9691049	0.001533006541	-40455.0909331762	
869.8891049	91	5	4	0.3021410049	0.001531031857	94.97881685	3.421749391	1.599433763	88.91551463	5.856363265	5.228122105										0	0	0	-869.8891049	0.001531031857	-40570.7910998773	
869.8091049	91	5	4	0.3031406574	0.001529062801	94.97461124	3.423916048	1.601472712	88.9062357	5.860088326	5.233675972										0	0	0	-869.8091049	0.001529062801	-40686.6790254663	
869.7291049	91	5	4	0.3041375583	0.00152709935	94.97040558	3.426082268	1.603512156	88.89696095	5.863810979	5.239228071										0	0	0	-869.7291049	0.00152709935	-40802.7731746425	
869.6491049	91	5	4	0.3051317193	0.001525141483	94.96619985	3.428248051	1.605552095	88.88769036	5.867531231	5.244778407										0	0	0	-869.6491049	0.001525141483	-40919.0606366957	
869.5691049	91	5	4	0.3061231516	0.001523189176	94.96199407	3.430413399	1.607592531	88.87842393	5.871249086	5.25032698										0	0	0	-869.5691049	0.001523189176	-41035.5288163465	
869.4891049	91	5	4	0.3071118668	0.001521242407	94.95778822	3.432578314	1.609633464	88.86916166	5.874964547	5.255873796										0	0	0	-869.4891049	0.001521242407	-41152.2068211588	
869.4091049	91	5	4	0.3080978761	0.001519301155	94.95358231	3.434742796	1.611674897	88.85990352	5.87867762	5.261418856										0	0	0	-869.4091049	0.001519301155	-41269.0924433982	
869.3291049	91	5	4	0.3090811908	0.001517365398	94.94937632	3.436906846	1.613716829	88.85064953	5.882388309	5.266962164										0	0	0	-869.3291049	0.001517365398	-41386.1621463287	
869.2491049	91	5	4	0.3100618221	0.001515435113	94.94517027	3.439070467	1.615759263	88.84139966	5.886096619	5.272503723										0	0	0	-869.2491049	0.001515435113	-41503.4135229154	
869.1691049	91	5	4	0.3110397811	0.001513510278	94.94096414	3.441233659	1.617802198	88.83215391	5.889802553	5.278043536										0	0	0	-869.1691049	0.001513510278	-41620.8765461631	
869.0891049	91	5	4	0.3120150789	0.001511590873	94.93675794	3.443396425	1.619845637	88.82291228	5.893506116	5.283581606										0	0	0	-869.0891049	0.001511590873	-41738.5489121249	
869.0091049	91	5	4	0.3129877265	0.001509676876	94.93255166	3.445558764	1.62188958	88.81367475	5.897207314	5.289117935										0	0	0	-869.0091049	0.001509676876	-41856.406745963	
868.9291049	91	5	4	0.3139577348	0.001507768265	94.92834529	3.447720678	1.623934028	88.80444132	5.900906149	5.294652528										0	0	0	-868.9291049	0.001507768265	-41974.4586154807	
868.8491049	91	5	4	0.3149251149	0.001505865019	94.92413885	3.449882169	1.625978983	88.79521199	5.904602626	5.300185387										0	0	0	-868.8491049	0.001505865019	-42092.7020365914	
868.7691049	91	5	4	0.3158898774	0.001503967116	94.91993232	3.452043238	1.628024446	88.78598673	5.908296751	5.305716515										0	0	0	-868.7691049	0.001503967116	-42211.1571307731	
868.6891049	91	5	4	0.3168520332	0.001502074537	94.9157257	3.454203886	1.630070416	88.77676556	5.911988527	5.311245915										0	0	0	-868.6891049	0.001502074537	-42329.8101975764	
868.6091049	91	5	4	0.3178115929	0.001500187259	94.91151899	3.456364115	1.632116897	88.76754845	5.915677958	5.31677359										0	0	0	-868.6091049	0.001500187259	-42448.6481235716	
868.5291049	91	5	4	0.3187685674	0.001498305262	94.90731219	3.458523925	1.634163888	88.75833541	5.919365049	5.322299543										0	0	0	-868.5291049	0.001498305262	-42567.6907890814	
868.4491049	91	5	4	0.319722967	0.001496428525	94.90310529	3.460683318	1.636211391	88.74912642	5.923049805	5.327823777										0	0	0	-868.4491049	0.001496428525	-42686.9246896274	
868.3691049	91	5	4	0.3206748024	0.001494557027	94.8988983	3.462842295	1.638259407	88.73992148	5.926732229	5.333346295										0	0	0	-868.3691049	0.001494557027	-42806.3589337962	
868.2891049	91	5	4	0.3216240841	0.001492690748	94.89469121	3.465000858	1.640307936	88.73072057	5.930412325	5.3388671										0	0	0	-868.2891049	0.001492690748	-42926.0027192756	
868.2091049	91	5	4	0.3225708226	0.001490829668	94.89048401	3.467159007	1.642356981	88.72152371	5.9340901	5.344386195										0	0	0	-868.2091049	0.001490829668	-43045.8422998548	
868.1291049	91	5	4	0.323515028	0.001488973766	94.88627671	3.469316744	1.644406541	88.71233086	5.937765555	5.349903583										0	0	0	-868.1291049	0.001488973766	-43165.8637621478	
868.0491049	91	5	4	0.3244567109	0.001487123021	94.88206931	3.471474071	1.646456619	88.70314204	5.941438696	5.355419267										0	0	0	-868.0491049	0.001487123021	-43286.0998674681	
867.9691049	91	5	4	0.3253958814	0.001485277415	94.8778618	3.473630988	1.648507214	88.69395722	5.945109528	5.36093325										0	0	0	-867.9691049	0.001485277415	-43406.536365443	
867.8891049	91	5	4	0.3263325498	0.001483436926	94.87365417	3.475787496	1.650558329	88.68477641	5.948778053	5.366445534										0	0	0	-867.8891049	0.001483436926	-43527.1596188537	
867.8091049	91	5	4	0.3272667262	0.001481601535	94.86944644	3.477943598	1.652609964	88.6755996	5.952444277	5.371956123										0	0	0	-867.8091049	0.001481601535	-43647.9906929101	
867.7291049	91	5	4	0.3281984207	0.001479771222	94.86523859	3.480099293	1.654662121	88.66642678	5.956108204	5.377465019										0	0	0	-867.7291049	0.001479771222	-43769.0155485087	
867.6491049	91	5	4	0.3291276433	0.001477945967	94.86103062	3.482254584	1.656714799	88.65725794	5.959769837	5.382972227										0	0	0	-867.6491049	0.001477945967	-43890.2318181761	
867.5691049	91	5	4	0.3300544041	0.00147612575	94.85682253	3.484409471	1.658768001	88.64809307	5.963429182	5.388477747										0	0	0	-867.5691049	0.00147612575	-44011.6614419851	
867.4891049	91	5	4	0.3309787129	0.001474310553	94.85261432	3.486563956	1.660821728	88.63893217	5.967086243	5.393981584										0	0	0	-867.4891049	0.001474310553	-44133.2898688483	
867.4091049	91	5	4	0.3319005797	0.001472500355	94.84840598	3.48871804	1.66287598	88.62977524	5.970741022	5.39948374										0	0	0	-867.4091049	0.001472500355	-44255.1152191383	
867.3291049	91	5	4	0.3328200143	0.001470695138	94.84419752	3.490871724	1.664930758	88.62062226	5.974393526	5.404984219										0	0	0	-867.3291049	0.001470695138	-44377.1471453204	
