T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
881.0536149	92	5	3	0.2459713797	0.001856700302	95.61803236	3.28594015	1.09602749	90.62690265	5.664366897	3.708730457										0	0	0	-881.0536149	0.001856700302	-26655.9512154387	
880.9736149	92	5	3	0.247283559	0.001853704207	95.61400207	3.288336431	1.097661498	90.61764087	5.668779534	3.713579595										0	0	0	-880.9736149	0.001853704207	-26747.1346423541	
880.8936149	92	5	3	0.2485912808	0.001850718318	95.6099723	3.290731944	1.099295759	90.60838434	5.673188791	3.718426869										0	0	0	-880.8936149	0.001850718318	-26838.4984366761	
880.8136149	92	5	3	0.2498945679	0.001847742587	95.60594304	3.293126689	1.100930274	90.59913304	5.677594674	3.723272282										0	0	0	-880.8136149	0.001847742587	-26930.0442648105	
880.7336149	92	5	3	0.2511934431	0.001844776964	95.60191428	3.295520671	1.102565044	90.58988697	5.681997191	3.728115838										0	0	0	-880.7336149	0.001844776964	-27021.7695741202	
880.6536149	92	5	3	0.2524879286	0.001841821401	95.59788604	3.297913891	1.104200071	90.58064611	5.686396349	3.73295754										0	0	0	-880.6536149	0.001841821401	-27113.6807623777	
880.5736149	92	5	3	0.253778047	0.00183887585	95.59385829	3.300306352	1.105835354	90.57141045	5.690792155	3.737797391										0	0	0	-880.5736149	0.00183887585	-27205.7659171672	
880.4936149	92	5	3	0.2550638203	0.001835940261	95.58983105	3.302698056	1.107470897	90.56217999	5.695184618	3.742635396										0	0	0	-880.4936149	0.001835940261	-27298.0270126496	
880.4136149	92	5	3	0.2563452706	0.001833014587	95.5858043	3.305089005	1.109106699	90.5529547	5.699573743	3.747471557										0	0	0	-880.4136149	0.001833014587	-27390.4752212385	
880.3336149	92	5	3	0.2576224198	0.001830098781	95.58177804	3.307479202	1.110742762	90.54373458	5.703959539	3.752305878										0	0	0	-880.3336149	0.001830098781	-27483.1032197404	
880.2536149	92	5	3	0.2588952895	0.001827192795	95.57775226	3.30986865	1.112379087	90.53451962	5.708342012	3.757138363										0	0	0	-880.2536149	0.001827192795	-27575.9083523537	
880.1736149	92	5	3	0.2601639015	0.001824296582	95.57372698	3.31225735	1.114015675	90.52530981	5.71272117	3.761969016										0	0	0	-880.1736149	0.001824296582	-27668.8974154356	
880.0936149	92	5	3	0.261428277	0.001821410096	95.56970217	3.314645305	1.115652527	90.51610514	5.71709702	3.766797838										0	0	0	-880.0936149	0.001821410096	-27762.0677098739	
880.0136149	92	5	3	0.2626884375	0.00181853329	95.56567784	3.317032517	1.117289645	90.5069056	5.721469569	3.771624835										0	0	0	-880.0136149	0.00181853329	-27855.421494056	
879.9336149	92	5	3	0.2639444041	0.001815666119	95.56165398	3.319418989	1.11892703	90.49771117	5.725838824	3.77645001										0	0	0	-879.9336149	0.001815666119	-27948.9510790653	
879.8536149	92	5	3	0.2651961979	0.001812808535	95.55763059	3.321804723	1.120564682	90.48852184	5.730204792	3.781273365										0	0	0	-879.8536149	0.001812808535	-28042.6637606341	
879.7736149	92	5	3	0.2664438396	0.001809960495	95.55360768	3.324189722	1.122202603	90.47933761	5.734567481	3.786094905										0	0	0	-879.7736149	0.001809960495	-28136.5615391446	
879.6936149	92	5	3	0.2676873501	0.001807121952	95.54958522	3.326573986	1.123840794	90.47015847	5.738926896	3.790914633										0	0	0	-879.6936149	0.001807121952	-28230.6320433246	
879.6136149	92	5	3	0.2689267499	0.001804292861	95.54556322	3.32895752	1.125479256	90.4609844	5.743283047	3.795732552										0	0	0	-879.6136149	0.001804292861	-28324.8924731248	
879.5336149	92	5	3	0.2701620596	0.001801473179	95.54154168	3.331340325	1.127117991	90.4518154	5.747635938	3.800548665										0	0	0	-879.5336149	0.001801473179	-28419.3300203857	
879.4536149	92	5	3	0.2713932995	0.001798662859	95.5375206	3.333722403	1.128756999	90.44265144	5.751985579	3.805362977										0	0	0	-879.4536149	0.001798662859	-28513.9524184301	
879.3736149	92	5	3	0.2726204898	0.00179586186	95.53349996	3.336103757	1.130396281	90.43349254	5.756331974	3.81017549										0	0	0	-879.3736149	0.00179586186	-28608.7566471628	
879.2936149	92	5	3	0.2738436505	0.001793070135	95.52947977	3.338484389	1.132035839	90.42433866	5.760675132	3.814986209										0	0	0	-879.2936149	0.001793070135	-28703.735260821	
879.2136149	92	5	3	0.2750628017	0.001790287642	95.52546002	3.340864302	1.133675674	90.41518981	5.765015059	3.819795135										0	0	0	-879.2136149	0.001790287642	-28798.9059673282	
879.1336149	92	5	3	0.276277963	0.001787514338	95.52144072	3.343243496	1.135315786	90.40604596	5.769351763	3.824602273										0	0	0	-879.1336149	0.001787514338	-28894.2558648698	
879.0536149	92	5	3	0.2774891543	0.001784750179	95.51742185	3.345621976	1.136956178	90.39690712	5.773685249	3.829407626										0	0	0	-879.0536149	0.001784750179	-28989.7822991677	
878.9736149	92	5	3	0.2786963951	0.001781995122	95.51340341	3.347999742	1.138596849	90.38777328	5.778015525	3.834211198										0	0	0	-878.9736149	0.001781995122	-29085.493069509	
878.8936149	92	5	3	0.2798997047	0.001779249125	95.5093854	3.350376797	1.140237802	90.37864441	5.782342598	3.839012991										0	0	0	-878.8936149	0.001779249125	-29181.3908438206	
878.8136149	92	5	3	0.2810991025	0.001776512146	95.50536782	3.352753144	1.141879037	90.36952052	5.786666475	3.84381301										0	0	0	-878.8136149	0.001776512146	-29277.4730558102	
878.7336149	92	5	3	0.2822946078	0.001773784143	95.50135066	3.355128784	1.143520555	90.36040158	5.790987162	3.848611257										0	0	0	-878.7336149	0.001773784143	-29373.7316602516	
878.6536149	92	5	3	0.2834862394	0.001771065073	95.49733392	3.35750372	1.145162358	90.3512876	5.795304666	3.853407736										0	0	0	-878.6536149	0.001771065073	-29470.1694161668	
878.5736149	92	5	3	0.2846740164	0.001768354895	95.4933176	3.359877954	1.146804447	90.34217856	5.799618994	3.85820245										0	0	0	-878.5736149	0.001768354895	-29566.7999589096	
878.4936149	92	5	3	0.2858579577	0.001765653569	95.48930169	3.362251488	1.148446822	90.33307445	5.803930153	3.862995402										0	0	0	-878.4936149	0.001765653569	-29663.6096950521	
878.4136149	92	5	3	0.2870380817	0.001762961052	95.48528619	3.364624324	1.150089485	90.32397526	5.808238149	3.867786596										0	0	0	-878.4136149	0.001762961052	-29760.5961228273	
878.3336149	92	5	3	0.2882144072	0.001760277304	95.4812711	3.366996464	1.151732437	90.31488098	5.812542989	3.872576035										0	0	0	-878.3336149	0.001760277304	-29857.7730816447	
878.2536149	92	5	3	0.2893869527	0.001757602285	95.47725641	3.369367911	1.153375678	90.3057916	5.816844679	3.877363723										0	0	0	-878.2536149	0.001757602285	-29955.1380775918	
878.1736149	92	5	3	0.2905557363	0.001754935955	95.47324212	3.371738667	1.155019211	90.29670711	5.821143227	3.882149662										0	0	0	-878.1736149	0.001754935955	-30052.6772040677	
878.0936149	92	5	3	0.2917207764	0.001752278272	95.46922823	3.374108733	1.156663036	90.2876275	5.82543864	3.886933857										0	0	0	-878.0936149	0.001752278272	-30150.3935116027	
878.0136149	92	5	3	0.292882091	0.001749629197	95.46521473	3.376478112	1.158307154	90.27855277	5.829730922	3.891716309										0	0	0	-878.0136149	0.001749629197	-30248.3070457129	
877.9336149	92	5	3	0.2940396981	0.001746988692	95.46120163	3.378846806	1.159951566	90.26948289	5.834020082	3.896497023										0	0	0	-877.9336149	0.001746988692	-30346.403784058	
877.8536149	92	5	3	0.2951936156	0.001744356716	95.45718891	3.381214818	1.161596274	90.26041787	5.838306126	3.901276002										0	0	0	-877.8536149	0.001744356716	-30444.6754846498	
877.7736149	92	5	3	0.2963438613	0.00174173323	95.45317657	3.383582148	1.163241278	90.25135769	5.84258906	3.906053248										0	0	0	-877.7736149	0.00174173323	-30543.1309367202	
877.6936149	92	5	3	0.2974904527	0.001739118195	95.44916462	3.3859488	1.16488658	90.24230234	5.846868891	3.910828766										0	0	0	-877.6936149	0.001739118195	-30641.7793287138	
877.6136149	92	5	3	0.2986334075	0.001736511574	95.44515305	3.388314775	1.16653218	90.23325182	5.851145625	3.915602559										0	0	0	-877.6136149	0.001736511574	-30740.6061748594	
877.5336149	92	5	3	0.299772743	0.001733913326	95.44114185	3.390680075	1.16817808	90.2242061	5.855419269	3.920374629										0	0	0	-877.5336149	0.001733913326	-30839.615037268	
877.4536149	92	5	3	0.3009084766	0.001731323415	95.43713102	3.393044703	1.16982428	90.21516519	5.85968983	3.92514498										0	0	0	-877.4536149	0.001731323415	-30938.8149168616	
877.3736149	92	5	3	0.3020406254	0.001728741802	95.43312056	3.39540866	1.171470783	90.20612907	5.863957313	3.929913616										0	0	0	-877.3736149	0.001728741802	-31038.1914446132	
877.2936149	92	5	3	0.3031692066	0.001726168449	95.42911046	3.397771949	1.173117588	90.19709774	5.868221726	3.934680539										0	0	0	-877.2936149	0.001726168449	-31137.7539804069	
877.2136149	92	5	3	0.3042942371	0.001723603319	95.42510073	3.400134572	1.174764697	90.18807117	5.872483074	3.939445752										0	0	0	-877.2136149	0.001723603319	-31237.5060063924	
877.1336149	92	5	3	0.3054157338	0.001721046375	95.42109136	3.40249653	1.176412111	90.17904938	5.876741364	3.944209259										0	0	0	-877.1336149	0.001721046375	-31337.4388353179	
877.0536149	92	5	3	0.3065337136	0.001718497579	95.41708234	3.404857825	1.178059831	90.17003233	5.880996602	3.948971064										0	0	0	-877.0536149	0.001718497579	-31437.5498685062	
876.9736149	92	5	3	0.3076481929	0.001715956894	95.41307368	3.407218461	1.179707858	90.16102004	5.885248795	3.953731168										0	0	0	-876.9736149	0.001715956894	-31537.8550687438	
876.8936149	92	5	3	0.3087591885	0.001713424285	95.40906537	3.409578438	1.181356193	90.15201247	5.88949795	3.958489576										0	0	0	-876.8936149	0.001713424285	-31638.3518576106	
876.8136149	92	5	3	0.3098667167	0.001710899715	95.4050574	3.411937758	1.183004837	90.14300964	5.893744071	3.96324629										0	0	0	-876.8136149	0.001710899715	-31739.0189176731	
876.7336149	92	5	3	0.310970794	0.001708383146	95.40104978	3.414296425	1.184653792	90.13401152	5.897987167	3.968001314										0	0	0	-876.7336149	0.001708383146	-31839.8725812035	
876.6536149	92	5	3	0.3120714366	0.001705874544	95.3970425	3.416654438	1.186303058	90.12501811	5.902227242	3.972754651										0	0	0	-876.6536149	0.001705874544	-31940.9227953075	
876.5736149	92	5	3	0.3131686606	0.001703373873	95.39303556	3.419011802	1.187952636	90.11602939	5.906464304	3.977506304										0	0	0	-876.5736149	0.001703373873	-32042.1479770186	
876.4936149	92	5	3	0.3142624822	0.001700881096	95.38902896	3.421368517	1.189602527	90.10704537	5.910698358	3.982256276										0	0	0	-876.4936149	0.001700881096	-32143.5584196404	
876.4136149	92	5	3	0.3153529171	0.001698396179	95.38502268	3.423724585	1.191252733	90.09806602	5.914929411	3.98700457										0	0	0	-876.4136149	0.001698396179	-32245.1578286984	
876.3336149	92	5	3	0.3164399814	0.001695919086	95.38101674	3.426080009	1.192903254	90.08909134	5.919157468	3.99175119										0	0	0	-876.3336149	0.001695919086	-32346.9438526619	
876.2536149	92	5	3	0.3175236908	0.001693449783	95.37701112	3.42843479	1.194554092	90.08012133	5.923382537	3.996496138										0	0	0	-876.2536149	0.001693449783	-32448.9203864592	
876.1736149	92	5	3	0.3186040609	0.001690988235	95.37300582	3.430788931	1.196205247	90.07115596	5.927604623	4.001239418										0	0	0	-876.1736149	0.001690988235	-32551.0716980185	
876.0936149	92	5	3	0.3196811073	0.001688534406	95.36900085	3.433142433	1.19785672	90.06219524	5.931823732	4.005981032										0	0	0	-876.0936149	0.001688534406	-32653.415203751	
876.0136149	92	5	3	0.3207548455	0.001686088264	95.36499619	3.435495298	1.199508513	90.05323914	5.936039871	4.010720985										0	0	0	-876.0136149	0.001686088264	-32755.9413646961	
875.9336149	92	5	3	0.3218252908	0.001683649772	95.36099184	3.437847528	1.201160627	90.04428768	5.940253046	4.015459278										0	0	0	-875.9336149	0.001683649772	-32858.6547596693	
875.8536149	92	5	3	0.3228924586	0.001681218899	95.35698781	3.440199125	1.202813062	90.03534082	5.944463262	4.020195915										0	0	0	-875.8536149	0.001681218899	-32961.5591639968	
875.7736149	92	5	3	0.3239563639	0.001678795609	95.35298409	3.442550091	1.20446582	90.02639857	5.948670526	4.0249309										0	0	0	-875.7736149	0.001678795609	-33064.6387775382	
875.6936149	92	5	3	0.325017022	0.001676379869	95.34898067	3.444900428	1.206118902	90.01746092	5.952874844	4.029664234										0	0	0	-875.6936149	0.001676379869	-33167.9113251838	
875.6136149	92	5	3	0.3260744477	0.001673971646	95.34497756	3.447250137	1.207772308	90.00852786	5.957076221	4.034395922										0	0	0	-875.6136149	0.001673971646	-33271.374368378	
875.5336149	92	5	3	0.3271286561	0.001671570907	95.34097474	3.449599221	1.20942604	89.99959937	5.961274665	4.039125966										0	0	0	-875.5336149	0.001671570907	-33375.0254221441	
875.4536149	92	5	3	0.3281796619	0.001669177619	95.33697222	3.451947681	1.211080098	89.99067545	5.965470181	4.043854369										0	0	0	-875.4536149	0.001669177619	-33478.8549060937	
875.3736149	92	5	3	0.3292274798	0.001666791748	95.33297	3.45429552	1.212734484	89.98175609	5.969662774	4.048581135										0	0	0	-875.3736149	0.001666791748	-33582.8743825709	
875.2936149	92	5	3	0.3302721246	0.001664413263	95.32896806	3.456642738	1.214389199	89.97284128	5.973852451	4.053306266										0	0	0	-875.2936149	0.001664413263	-33687.081094489	
875.2136149	92	5	3	0.3313136107	0.00166204213	95.32496642	3.458989339	1.216044244	89.96393102	5.978039218	4.058029766										0	0	0	-875.2136149	0.00166204213	-33791.4727628046	
875.1336149	92	5	3	0.3323519527	0.001659678318	95.32096506	3.461335323	1.217699619	89.95502528	5.982223081	4.062751637										0	0	0	-875.1336149	0.001659678318	-33896.0537596922	
875.0536149	92	5	3	0.3333871648	0.001657321794	95.31696398	3.463680693	1.219355326	89.94612407	5.986404045	4.067471883										0	0	0	-875.0536149	0.001657321794	-34000.8217591549	
874.9736149	92	5	3	0.3344192614	0.001654972527	95.31296318	3.466025451	1.221011366	89.93722738	5.990582117	4.072190506										0	0	0	-874.9736149	0.001654972527	-34105.7813489736	
874.8936149	92	5	3	0.3354482567	0.001652630485	95.30896266	3.468369597	1.222667739	89.92833519	5.994757303	4.07690751										0	0	0	-874.8936149	0.001652630485	-34210.9154371956	
874.8136149	92	5	3	0.3364741648	0.001650295635	95.30496242	3.470713135	1.224324447	89.9194475	5.998929607	4.081622897										0	0	0	-874.8136149	0.001650295635	-34316.2435514593	
874.7336149	92	5	3	0.3374969997	0.001647967948	95.30096244	3.473056066	1.225981491	89.91056429	6.003099037	4.08633667										0	0	0	-874.7336149	0.001647967948	-34421.7703629924	
874.6536149	92	5	3	0.3385167754	0.001645647392	95.29696274	3.475398391	1.227638872	89.90168557	6.007265598	4.091048834										0	0	0	-874.6536149	0.001645647392	-34527.4788231395	
874.5736149	92	5	3	0.3395335057	0.001643333936	95.2929633	3.477740113	1.22929659	89.89281132	6.011429295	4.095759389										0	0	0	-874.5736149	0.001643333936	-34633.3661944294	
874.4936149	92	5	3	0.3405472045	0.001641027548	95.28896412	3.480081233	1.230954647	89.88394152	6.015590135	4.10046834										0	0	0	-874.4936149	0.001641027548	-34739.4450523735	
874.4136149	92	5	3	0.3415578854	0.001638728199	95.2849652	3.482421753	1.232613044	89.87507619	6.019748123	4.10517569										0	0	0	-874.4136149	0.001638728199	-34845.7126568271	
874.3336149	92	5	3	0.342565562	0.001636435857	95.28096654	3.484761675	1.234271781	89.86621529	6.023903266	4.10988144										0	0	0	-874.3336149	0.001636435857	-34952.1744575761	
874.2536149	92	5	3	0.3435702479	0.001634150494	95.27696814	3.487101001	1.23593086	89.85735884	6.028055568	4.114585595										0	0	0	-874.2536149	0.001634150494	-35058.819938969	
874.1736149	92	5	3	0.3445719566	0.001631872077	95.27296999	3.489439732	1.237590282	89.84850681	6.032205035	4.119288158										0	0	0	-874.1736149	0.001631872077	-35165.6469668142	
874.0936149	92	5	3	0.3455707013	0.001629600578	95.26897208	3.49177787	1.239250047	89.8396592	6.036351674	4.12398913										0	0	0	-874.0936149	0.001629600578	-35272.6758948521	
874.0136149	92	5	3	0.3465664955	0.001627335967	95.26497443	3.494115417	1.240910157	89.83081599	6.04049549	4.128688516										0	0	0	-874.0136149	0.001627335967	-35379.8889017967	
873.9336149	92	5	3	0.3475593523	0.001625078214	95.26097701	3.496452374	1.242570613	89.82197719	6.044636489	4.133386317										0	0	0	-873.9336149	0.001625078214	-35487.2833909371	
873.8536149	92	5	3	0.3485492848	0.001622827289	95.25697984	3.498788744	1.244231415	89.81314279	6.048774675	4.138082538										0	0	0	-873.8536149	0.001622827289	-35594.8726528131	
873.7736149	92	5	3	0.3495363062	0.001620583164	95.25298291	3.501124528	1.245892564	89.80431276	6.052910056	4.14277718										0	0	0	-873.7736149	0.001620583164	-35702.6540949224	
873.6936149	92	5	3	0.3505204293	0.001618345809	95.24898621	3.503459728	1.247554062	89.79548712	6.057042636	4.147470248										0	0	0	-873.6936149	0.001618345809	-35810.6174003676	
873.6136149	92	5	3	0.3515016672	0.001616115195	95.24498975	3.505794345	1.24921591	89.78666584	6.061172422	4.152161742										0	0	0	-873.6136149	0.001616115195	-35918.7679492917	
873.5336149	92	5	3	0.3524800326	0.001613891293	95.24099351	3.508128381	1.250878108	89.77784891	6.065299418	4.156851668										0	0	0	-873.5336149	0.001613891293	-36027.111367046	
873.4536149	92	5	3	0.3534555384	0.001611674075	95.2369975	3.510461838	1.252540658	89.76903634	6.06942363	4.161540027										0	0	0	-873.4536149	0.001611674075	-36135.6451220797	
873.3736149	92	5	3	0.3544281971	0.001609463512	95.23300172	3.512794718	1.254203559	89.76022811	6.073545064	4.166226822										0	0	0	-873.3736149	0.001609463512	-36244.3668339678	
873.2936149	92	5	3	0.3553980214	0.001607259576	95.22900616	3.515127022	1.255866815	89.75142422	6.077663726	4.170912056										0	0	0	-873.2936149	0.001607259576	-36353.2821906544	
873.2136149	92	5	3	0.3563650239	0.001605062239	95.22501082	3.517458752	1.257530424	89.74262465	6.081779621	4.175595733										0	0	0	-873.2136149	0.001605062239	-36462.388773311	
873.1336149	92	5	3	0.3573292169	0.001602871473	95.2210157	3.51978991	1.259194389	89.73382939	6.085892754	4.180277854										0	0	0	-873.1336149	0.001602871473	-36571.6757098183	
873.0536149	92	5	3	0.3582906129	0.001600687249	95.21702079	3.522120497	1.26085871	89.72503845	6.090003131	4.184958423										0	0	0	-873.0536149	0.001600687249	-36681.1573618886	
872.9736149	92	5	3	0.3592492242	0.001598509541	95.2130261	3.524450515	1.262523388	89.7162518	6.094110757	4.189637443										0	0	0	-872.9736149	0.001598509541	-36790.8310276646	
872.8936149	92	5	3	0.360205063	0.00159633832	95.20903161	3.526779965	1.264188424	89.70746945	6.098215638	4.194314916										0	0	0	-872.8936149	0.00159633832	-36900.6860034974	
872.8136149	92	5	3	0.3611581415	0.001594173559	95.20503733	3.52910885	1.26585382	89.69869137	6.10231778	4.198990846										0	0	0	-872.8136149	0.001594173559	-37010.7366703009	
