T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.5325677	92	1	7	0.313656338	0.002328997896	96.298107	0.8316517186	2.870241282	89.82010306	1.088767423	9.091129516							0	0	0	-886.5325677	0.002328997896	-19066.3601326646	
886.4525677	92	1	7	0.3152301053	0.002324809147	96.29295993	0.8319446923	2.875095378	89.80501984	1.089365878	9.105614283							0	0	0	-886.4525677	0.002324809147	-19131.3720413959	
886.3725677	92	1	7	0.3167974157	0.002320634621	96.28781235	0.8322376661	2.879949986	89.78994065	1.089963967	9.120095381							0	0	0	-886.3725677	0.002320634621	-19196.5040815191	
886.2925677	92	1	7	0.3183583065	0.002316474248	96.28266425	0.8325306404	2.884805108	89.7748655	1.090561689	9.134572806							0	0	0	-886.2925677	0.002316474248	-19261.7564706034	
886.2125677	92	1	7	0.3199128151	0.002312327958	96.27751564	0.8328236156	2.889660747	89.7597944	1.091159045	9.149046559							0	0	0	-886.2125677	0.002312327958	-19327.1318305009	
886.1325677	92	1	7	0.3214609784	0.002308195683	96.2723665	0.8331165922	2.894516904	89.74472733	1.091756035	9.163516637							0	0	0	-886.1325677	0.002308195683	-19392.6257073682	
886.0525677	92	1	7	0.3230028331	0.002304077352	96.26721685	0.8334095707	2.899373582	89.7296643	1.09235266	9.177983039							0	0	0	-886.0525677	0.002304077352	-19458.240849096	
885.9725677	92	1	7	0.3245384156	0.002299972899	96.26206667	0.8337025515	2.904230782	89.71460532	1.09294892	9.192445763							0	0	0	-885.9725677	0.002299972899	-19523.9798368552	
885.8925677	92	1	7	0.3260677619	0.002295882255	96.25691596	0.8339955349	2.909088508	89.69955038	1.093544815	9.206904808							0	0	0	-885.8925677	0.002295882255	-19589.8383522084	
885.8125677	92	1	7	0.3275909081	0.002291805353	96.25176472	0.8342885216	2.913946759	89.68449948	1.094140344	9.221360172							0	0	0	-885.8125677	0.002291805353	-19655.8166740802	
885.7325677	92	1	7	0.3291078896	0.002287742125	96.24661295	0.8345815118	2.91880554	89.66945264	1.09473551	9.235811853							0	0	0	-885.7325677	0.002287742125	-19721.9176504631	
885.6525677	92	1	7	0.3306187419	0.002283692506	96.24146064	0.8348745061	2.923664851	89.65440984	1.095330311	9.250259851							0	0	0	-885.6525677	0.002283692506	-19788.1416266725	
885.5725677	92	1	7	0.3321234999	0.002279656429	96.2363078	0.8351675049	2.928524696	89.63937109	1.095924748	9.264704163							0	0	0	-885.5725677	0.002279656429	-19854.4841772294	
885.4925677	92	1	7	0.3336221986	0.002275633828	96.23115442	0.8354605085	2.933385075	89.62433639	1.096518821	9.279144789							0	0	0	-885.4925677	0.002275633828	-19920.9506605149	
885.4125677	92	1	7	0.3351148725	0.002271624639	96.22600049	0.8357535175	2.938245992	89.60930574	1.09711253	9.293581726							0	0	0	-885.4125677	0.002271624639	-19987.5415342237	
885.3325677	92	1	7	0.3366015559	0.002267628797	96.22084602	0.8360465322	2.943107447	89.59427915	1.097705877	9.308014973							0	0	0	-885.3325677	0.002267628797	-20054.2497926364	
885.2525677	92	1	7	0.3380822829	0.002263646236	96.215691	0.8363395531	2.947969444	89.57925661	1.09829886	9.32244453							0	0	0	-885.2525677	0.002263646236	-20121.0809932589	
885.1725677	92	1	7	0.3395570873	0.002259676894	96.21053544	0.8366325805	2.952831983	89.56423813	1.09889148	9.336870394							0	0	0	-885.1725677	0.002259676894	-20188.0381246052	
885.0925677	92	1	7	0.3410260026	0.002255720707	96.20537932	0.836925615	2.957695069	89.5492237	1.099483738	9.351292564							0	0	0	-885.0925677	0.002255720707	-20255.1115682221	
885.0125677	92	1	7	0.3424890622	0.00225177761	96.20022264	0.837218657	2.962558701	89.53421333	1.100075633	9.365711039							0	0	0	-885.0125677	0.00225177761	-20322.3096176761	
884.9325677	92	1	7	0.3439462991	0.002247847543	96.19506541	0.8375117068	2.967422883	89.51920702	1.100667167	9.380125818							0	0	0	-884.9325677	0.002247847543	-20389.6327502602	
884.8525677	92	1	7	0.3453977463	0.002243930442	96.18990762	0.8378047648	2.972287616	89.50420476	1.101258338	9.394536899							0	0	0	-884.8525677	0.002243930442	-20457.0765160235	
884.7725677	92	1	7	0.3468434363	0.002240026246	96.18474927	0.8380978315	2.977152903	89.48920657	1.101849148	9.40894428							0	0	0	-884.7725677	0.002240026246	-20524.6440682687	
884.6925677	92	1	7	0.3482834014	0.002236134893	96.17959035	0.8383909074	2.982018745	89.47421244	1.102439597	9.423347961							0	0	0	-884.6925677	0.002236134893	-20592.3307958524	
884.6125677	92	1	7	0.3497176739	0.002232256321	96.17443086	0.8386839927	2.986885145	89.45922238	1.103029684	9.43774794							0	0	0	-884.6125677	0.002232256321	-20660.1426863063	
884.5325677	92	1	7	0.3511462855	0.002228390471	96.16927081	0.8389770879	2.991752104	89.44423637	1.10361941	9.452144217							0	0	0	-884.5325677	0.002228390471	-20728.0776857724	
884.4525677	92	1	7	0.3525692681	0.002224537281	96.16411018	0.8392701935	2.996619625	89.42925444	1.104208776	9.466536789							0	0	0	-884.4525677	0.002224537281	-20796.1366341363	
884.3725677	92	1	7	0.3539866529	0.002220696693	96.15894898	0.8395633098	3.00148771	89.41427656	1.104797781	9.480925655							0	0	0	-884.3725677	0.002220696693	-20864.317419328	
884.2925677	92	1	7	0.3553984713	0.002216868645	96.1537872	0.8398564372	3.006356361	89.39930276	1.105386427	9.495310815							0	0	0	-884.2925677	0.002216868645	-20932.6209315832	
884.2125677	92	1	7	0.3568047543	0.00221305308	96.14862484	0.8401495761	3.01122558	89.38433302	1.105974712	9.509692266							0	0	0	-884.2125677	0.00221305308	-21001.0477748142	
884.1325677	92	1	7	0.3582055326	0.002209249937	96.14346191	0.840442727	3.016095368	89.36936735	1.106562637	9.524070009							0	0	0	-884.1325677	0.002209249937	-21069.5989094228	
884.0525677	92	1	7	0.3596008367	0.00220545916	96.13829838	0.8407358901	3.020965728	89.35440576	1.107150203	9.538444041							0	0	0	-884.0525677	0.00220545916	-21138.2750073643	
883.9725677	92	1	7	0.360990697	0.002201680689	96.13313427	0.841029066	3.025836663	89.33944823	1.10773741	9.552814362							0	0	0	-883.9725677	0.002201680689	-21207.0714433726	
883.8925677	92	1	7	0.3623751437	0.002197914467	96.12796957	0.841322255	3.030708173	89.32449477	1.108324257	9.56718097							0	0	0	-883.8925677	0.002197914467	-21275.994617987	
883.8125677	92	1	7	0.3637542066	0.002194160437	96.12280428	0.8416154575	3.035580262	89.30954539	1.108910746	9.581543864							0	0	0	-883.8125677	0.002194160437	-21345.03976033	
883.7325677	92	1	7	0.3651279154	0.002190418541	96.1176384	0.841908674	3.04045293	89.29460008	1.109496876	9.595903044							0	0	0	-883.7325677	0.002190418541	-21414.2077951367	
883.6525677	92	1	7	0.3664962997	0.002186688723	96.11247191	0.8422019046	3.045326181	89.27965884	1.110082648	9.610258507							0	0	0	-883.6525677	0.002186688723	-21483.5024768998	
883.5725677	92	1	7	0.3678593886	0.002182970927	96.10730483	0.84249515	3.050200016	89.26472168	1.110668061	9.624610254							0	0	0	-883.5725677	0.002182970927	-21552.9219027477	
883.4925677	92	1	7	0.3692172113	0.002179265097	96.10213715	0.8427884104	3.055074438	89.2497886	1.111253117	9.638958282							0	0	0	-883.4925677	0.002179265097	-21622.4641337019	
883.4125677	92	1	7	0.3705697966	0.002175571177	96.09696887	0.8430816863	3.059949447	89.23485959	1.111837815	9.653302591							0	0	0	-883.4125677	0.002175571177	-21692.1301542353	
883.3325677	92	1	7	0.3719171732	0.002171889112	96.09179997	0.843374978	3.064825047	89.21993466	1.112422156	9.66764318							0	0	0	-883.3325677	0.002171889112	-21761.9179715604	
883.2525677	92	1	7	0.3732593695	0.002168218846	96.08663047	0.8436682859	3.06970124	89.20501381	1.113006139	9.681980047							0	0	0	-883.2525677	0.002168218846	-21831.834626225	
883.1725677	92	1	7	0.3745964139	0.002164560327	96.08146036	0.8439616104	3.074578026	89.19009704	1.113589766	9.696313193							0	0	0	-883.1725677	0.002164560327	-21901.8781099372	
883.0925677	92	1	7	0.3759283343	0.002160913499	96.07628964	0.8442549518	3.07945541	89.17518435	1.114173035	9.710642615							0	0	0	-883.0925677	0.002160913499	-21972.0406115662	
883.0125677	92	1	7	0.3772551586	0.002157278308	96.0711183	0.8445483106	3.084333392	89.16027574	1.114755948	9.724968312							0	0	0	-883.0125677	0.002157278308	-22042.3291796508	
882.9325677	92	1	7	0.3785769145	0.002153654701	96.06594634	0.8448416871	3.089211974	89.14537121	1.115338505	9.739290285							0	0	0	-882.9325677	0.002153654701	-22112.7449463899	
882.8525677	92	1	7	0.3798936295	0.002150042625	96.06077376	0.8451350817	3.094091159	89.13047076	1.115920706	9.753608531							0	0	0	-882.8525677	0.002150042625	-22183.2829349391	
882.7725677	92	1	7	0.3812053309	0.002146442026	96.05560056	0.8454284947	3.098970949	89.1155744	1.116502551	9.76792305							0	0	0	-882.7725677	0.002146442026	-22253.9474384105	
882.6925677	92	1	7	0.3825120457	0.002142852853	96.05042673	0.8457219266	3.103851345	89.10068212	1.11708404	9.782233841							0	0	0	-882.6925677	0.002142852853	-22324.7395803406	
882.6125677	92	1	7	0.3838138009	0.002139275053	96.04525227	0.8460153777	3.10873235	89.08579392	1.117665173	9.796540903							0	0	0	-882.6125677	0.002139275053	-22395.6575703648	
882.5325677	92	1	7	0.3851106232	0.002135708575	96.04007719	0.8463088483	3.113613966	89.07090981	1.118245952	9.810844235							0	0	0	-882.5325677	0.002135708575	-22466.6962503047	
882.4525677	92	1	7	0.3864025391	0.002132153365	96.03490147	0.8466023389	3.118496195	89.05602979	1.118826375	9.825143836							0	0	0	-882.4525677	0.002132153365	-22537.8633247339	
882.3725677	92	1	7	0.387689575	0.002128609375	96.02972511	0.8468958497	3.123379038	89.04115385	1.119406444	9.839439706							0	0	0	-882.3725677	0.002128609375	-22609.1566990341	
882.2925677	92	1	7	0.3889717571	0.002125076551	96.02454812	0.8471893812	3.128262499	89.026282	1.119986158	9.853731843							0	0	0	-882.2925677	0.002125076551	-22680.571490259	
882.2125677	92	1	7	0.3902491113	0.002121554844	96.01937049	0.8474829337	3.133146578	89.01141424	1.120565517	9.868020247							0	0	0	-882.2125677	0.002121554844	-22752.1185345482	
882.1325677	92	1	7	0.3915216634	0.002118044204	96.01419221	0.8477765077	3.138031278	88.99655056	1.121144523	9.882304917							0	0	0	-882.1325677	0.002118044204	-22823.7895445133	
882.0525677	92	1	7	0.3927894392	0.00211454458	96.0090133	0.8480701033	3.142916602	88.98169097	1.121723175	9.896585852							0	0	0	-882.0525677	0.00211454458	-22895.5859257054	
881.9725677	92	1	7	0.394052464	0.002111055923	96.00383373	0.848363721	3.14780255	88.96683548	1.122301473	9.91086305							0	0	0	-881.9725677	0.002111055923	-22967.5090083023	
881.8925677	92	1	7	0.3953107632	0.002107578183	95.99865351	0.8486573612	3.152689125	88.95198407	1.122879417	9.925136513							0	0	0	-881.8925677	0.002107578183	-23039.5569555305	
881.8125677	92	1	7	0.3965643618	0.002104111311	95.99347265	0.8489510241	3.15757633	88.93713675	1.123457008	9.939406238							0	0	0	-881.8125677	0.002104111311	-23111.7311729721	
881.7325677	92	1	7	0.3978132848	0.002100655258	95.98829112	0.8492447103	3.162464166	88.92229353	1.124034246	9.953672225							0	0	0	-881.7325677	0.002100655258	-23184.0331567051	
881.6525677	92	1	7	0.399057557	0.002097209976	95.98310895	0.8495384199	3.167352634	88.9074544	1.124611131	9.967934473							0	0	0	-881.6525677	0.002097209976	-23256.4610092911	
881.5725677	92	1	7	0.4002972029	0.002093775416	95.97792611	0.8498321533	3.172241738	88.89261935	1.125187664	9.982192981							0	0	0	-881.5725677	0.002093775416	-23329.0197287023	
881.4925677	92	1	7	0.4015322471	0.002090351532	95.97274261	0.850125911	3.177131479	88.87778841	1.125763844	9.99644775							0	0	0	-881.4925677	0.002090351532	-23401.7039476985	
881.4125677	92	1	7	0.4027627138	0.002086938274	95.96755845	0.8504196932	3.18202186	88.86296155	1.126339672	10.01069878							0	0	0	-881.4125677	0.002086938274	-23474.5084768434	
881.3325677	92	1	7	0.403988627	0.002083535595	95.96237362	0.8507135003	3.186912882	88.84813879	1.126915148	10.02494606							0	0	0	-881.3325677	0.002083535595	-23547.4451440491	
881.2525677	92	1	7	0.4052100108	0.002080143449	95.95718812	0.8510073326	3.191804547	88.83332012	1.127490272	10.03918961							0	0	0	-881.2525677	0.002080143449	-23620.5121376224	
881.1725677	92	1	7	0.4064268888	0.002076761789	95.95200195	0.8513011905	3.196696857	88.81850555	1.128065045	10.05342941							0	0	0	-881.1725677	0.002076761789	-23693.7041685077	
881.0925677	92	1	7	0.4076392848	0.002073390568	95.94681511	0.8515950743	3.201589815	88.80369507	1.128639466	10.06766546							0	0	0	-881.0925677	0.002073390568	-23767.0193367401	
881.0125677	92	1	7	0.4088472223	0.002070029739	95.94162759	0.8518889844	3.206483422	88.78888869	1.129213536	10.08189777							0	0	0	-881.0125677	0.002070029739	-23840.4664309559	
880.9325677	92	1	7	0.4100507244	0.002066679258	95.9364394	0.852182921	3.211377681	88.7740864	1.129787255	10.09612634							0	0	0	-880.9325677	0.002066679258	-23914.0399530991	
880.8525677	92	1	7	0.4112498143	0.002063339077	95.93125052	0.8524768846	3.216272593	88.75928821	1.130360624	10.11035116							0	0	0	-880.8525677	0.002063339077	-23987.7418278553	
880.7725677	92	1	7	0.4124445151	0.002060009153	95.92606096	0.8527708755	3.221168161	88.74449412	1.130933642	10.12457224							0	0	0	-880.7725677	0.002060009153	-24061.573638791	
880.6925677	92	1	7	0.4136348495	0.002056689439	95.92087072	0.8530648939	3.226064386	88.72970412	1.131506309	10.13878957							0	0	0	-880.6925677	0.002056689439	-24135.5300974399	
880.6125677	92	1	7	0.4148208404	0.002053379891	95.91567979	0.8533589403	3.230961271	88.71491822	1.132078626	10.15300315							0	0	0	-880.6125677	0.002053379891	-24209.6165386729	
880.5325677	92	1	7	0.4160025101	0.002050080464	95.91048817	0.8536530149	3.235858817	88.70013642	1.132650594	10.16721298							0	0	0	-880.5325677	0.002050080464	-24283.8274976061	
880.4525677	92	1	7	0.4171798811	0.002046791113	95.90529585	0.8539471181	3.240757027	88.68535872	1.133222212	10.18141907							0	0	0	-880.4525677	0.002046791113	-24358.1722652494	
880.3725677	92	1	7	0.4183529756	0.002043511796	95.90010285	0.8542412502	3.245655902	88.67058512	1.13379348	10.1956214							0	0	0	-880.3725677	0.002043511796	-24432.6414675449	
880.2925677	92	1	7	0.4195218158	0.002040242466	95.89490914	0.8545354116	3.250555446	88.65581561	1.134364399	10.20981999							0	0	0	-880.2925677	0.002040242466	-24507.2409851606	
880.2125677	92	1	7	0.4206864234	0.002036983083	95.88971474	0.8548296025	3.255455659	88.6410502	1.134934969	10.22401483							0	0	0	-880.2125677	0.002036983083	-24581.9725028565	
880.1325677	92	1	7	0.4218468205	0.002033733601	95.88451963	0.8551238234	3.260356543	88.62628889	1.13550519	10.23820592							0	0	0	-880.1325677	0.002033733601	-24656.8268912686	
880.0525677	92	1	7	0.4230030285	0.002030493978	95.87932382	0.8554180744	3.265258102	88.61153169	1.136075062	10.25239325							0	0	0	-880.0525677	0.002030493978	-24731.8097287369	
879.9725677	92	1	7	0.424155069	0.00202726417	95.87412731	0.855712356	3.270160336	88.59677858	1.136644586	10.26657684							0	0	0	-879.9725677	0.00202726417	-24806.9270232622	
879.8925677	92	1	7	0.4253029634	0.002024044137	95.86893008	0.8560066685	3.275063247	88.58202957	1.137213762	10.28075667							0	0	0	-879.8925677	0.002024044137	-24882.172979996	
879.8125677	92	1	7	0.4264467329	0.002020833834	95.86373215	0.8563010121	3.279966839	88.56728466	1.137782589	10.29493275							0	0	0	-879.8125677	0.002020833834	-24957.5420985532	
879.7325677	92	1	7	0.4275863986	0.00201763322	95.8585335	0.8565953872	3.284871113	88.55254385	1.138351069	10.30910508							0	0	0	-879.7325677	0.00201763322	-25033.0480314756	
879.6525677	92	1	7	0.4287219814	0.002014442254	95.85333414	0.8568897942	3.28977607	88.53780715	1.138919201	10.32327365							0	0	0	-879.6525677	0.002014442254	-25108.6811812049	
879.5725677	92	1	7	0.4298535022	0.002011260893	95.84813405	0.8571842332	3.294681713	88.52307454	1.139486985	10.33743847							0	0	0	-879.5725677	0.002011260893	-25184.4397995868	
879.4925677	92	1	7	0.4309809816	0.002008089096	95.84293325	0.8574787047	3.299588044	88.50834604	1.140054422	10.35159954							0	0	0	-879.4925677	0.002008089096	-25260.3299400574	
879.4125677	92	1	7	0.4321044401	0.002004926822	95.83773173	0.857773209	3.304495065	88.49362163	1.140621513	10.36575685							0	0	0	-879.4125677	0.002004926822	-25336.3538750314	
879.3325677	92	1	7	0.4332238983	0.002001774031	95.83252948	0.8580677463	3.309402778	88.47890133	1.141188256	10.37991041							0	0	0	-879.3325677	0.002001774031	-25412.5057732975	
879.2525677	92	1	7	0.4343393762	0.001998630681	95.8273265	0.8583623171	3.314311185	88.46418513	1.141754652	10.39406022							0	0	0	-879.2525677	0.001998630681	-25488.7839048934	
879.1725677	92	1	7	0.4354508942	0.001995496732	95.82212279	0.8586569215	3.319220288	88.44947303	1.142320703	10.40820626							0	0	0	-879.1725677	0.001995496732	-25565.1986421303	
879.0925677	92	1	7	0.4365584721	0.001992372145	95.81691835	0.8589515599	3.324130089	88.43476504	1.142886406	10.42234856							0	0	0	-879.0925677	0.001992372145	-25641.7399981268	
879.0125677	92	1	7	0.4376621299	0.001989256878	95.81171318	0.8592462326	3.329040589	88.42006114	1.143451764	10.43648709							0	0	0	-879.0125677	0.001989256878	-25718.4104301604	
878.9325677	92	1	7	0.4387618873	0.001986150893	95.80650727	0.8595409399	3.333951792	88.40536135	1.144016776	10.45062187							0	0	0	-878.9325677	0.001986150893	-25795.2121186718	
878.8525677	92	1	7	0.439857764	0.001983054149	95.80130062	0.8598356821	3.338863699	88.39066566	1.144581442	10.4647529							0	0	0	-878.8525677	0.001983054149	-25872.1476573028	
878.7725677	92	1	7	0.4409497794	0.001979966609	95.79609323	0.8601304595	3.343776312	88.37597407	1.145145763	10.47888017							0	0	0	-878.7725677	0.001979966609	-25949.2151278142	
878.6925677	92	1	7	0.442037953	0.001976888232	95.79088509	0.8604252725	3.348689633	88.36128658	1.145709739	10.49300368							0	0	0	-878.6925677	0.001976888232	-26026.4044623919	
878.6125677	92	1	7	0.4431223039	0.001973818979	95.78567621	0.8607201213	3.353603664	88.3466032	1.146273369	10.50712343							0	0	0	-878.6125677	0.001973818979	-26103.7307648144	
878.5325677	92	1	7	0.4442028512	0.001970758813	95.78046659	0.8610150062	3.358518407	88.33192392	1.146836655	10.52123942							0	0	0	-878.5325677	0.001970758813	-26181.1879638647	
878.4525677	92	1	7	0.4452796141	0.001967707694	95.77525621	0.8613099275	3.363433864	88.31724874	1.147399596	10.53535166							0	0	0	-878.4525677	0.001967707694	-26258.7787793704	
878.3725677	92	1	7	0.4463526113	0.001964665586	95.77004508	0.8616048855	3.368350038	88.30257767	1.147962192	10.54946014							0	0	0	-878.3725677	0.001964665586	-26336.5012865229	
878.2925677	92	1	7	0.4474218617	0.001961632449	95.76483319	0.8618998805	3.373266929	88.28791069	1.148524444	10.56356486							0	0	0	-878.2925677	0.001961632449	-26414.3451649149	
878.2125677	92	1	7	0.4484873838	0.001958608245	95.75962055	0.8621949129	3.378184541	88.27324782	1.149086352	10.57766583							0	0	0	-878.2125677	0.001958608245	-26492.3304367455	
878.1325677	92	1	7	0.4495491961	0.001955592939	95.75440714	0.8624899828	3.383102875	88.25858905	1.149647916	10.59176303							0	0	0	-878.1325677	0.001955592939	-26570.4464896052	
878.0525677	92	1	7	0.4506073172	0.001952586491	95.74919298	0.8627850906	3.388021933	88.24393438	1.150209136	10.60585648							0	0	0	-878.0525677	0.001952586491	-26648.6918166125	
